LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.01546096,-0.06707895,-0.03190789,-0.02548947,-1.424963,-0.7,0.7,-1.4,0.01444506,-0.03880526,0.04039737,-0.04393947,0.4030877,-0.2,0.0,0.7
-0.01032221,-0.06977895,-0.03000789,-0.01588947,-1.304612,-0.7,1.3,-1.3,0.009966415,-0.04020526,0.03749737,-0.04903947,-0.08127839,-0.8,0.2,0.6
-0.01009993,-0.06947895,-0.02900789,-0.01598947,-0.8460521000000001,-0.3,0.9,-1.0,0.01168483,-0.04020526,0.03849737,-0.04663947,0.234116,-0.1,-0.7,0.3
-0.01041541,-0.06887895,-0.03000789,-0.01688947,-1.489571,-1.1,0.7,-1.1,0.01090162,-0.04130526,0.03849737,-0.04673947,0.05726262,-0.1,0.3,0.2
-0.01072289,-0.06907895,-0.03030789,-0.01708947,-0.9394258,-0.5,0.6,-0.9,0.01201322,-0.04050526,0.03859737,-0.04593947,-0.23222379999999998,-0.7,0.1,0.3
-0.01122408,-0.06907895,-0.03030789,-0.01778947,-0.6833431,-0.3,0.3,-0.7,0.01184323,-0.04030526,0.03929737,-0.04623947,0.05887747,-0.2,0.4,0.3
-0.01135183,-0.06937895,-0.03020789,-0.01768947,-0.617128,-0.2,1.1,-0.8,0.01155109,-0.04040526,0.03929737,-0.04653947,-0.1551624,-0.1,0.9,0.0
-0.01116962,-0.06957895,-0.02980789,-0.01728947,-0.7798236,-0.1,0.9,-1.1,0.01202698,-0.04040526,0.03909737,-0.04593947,-0.1264335,-0.0,0.5,-0.1
-0.01122404,-0.06957895,-0.02960789,-0.01738947,-0.8165005,-0.0,0.5,-1.2,0.01187664,-0.04050526,0.03919737,-0.04603947,-0.2756752,-0.5,0.3,0.1
-0.01091647,-0.06937895,-0.02930789,-0.01718947,-0.44842659999999995,-0.3,-0.3,-0.3,0.01193229,-0.04050526,0.03939737,-0.04593947,-0.08825658,-0.5,0.7,0.4
-0.01107058,-0.06927895,-0.02940789,-0.01748947,-1.248707,-0.5,-0.5,-1.2,0.01189842,-0.04060526,0.03909737,-0.04593947,0.3111997,0.5,0.1,0.0
-0.01108003,-0.06887895,-0.02940789,-0.01788947,-0.5967849000000001,-0.2,0.5,-0.7,0.01209595,-0.04060526,0.03939737,-0.04563947,-0.23319389999999998,-0.3,0.4,0.0
-0.01146628,-0.06877895,-0.02970789,-0.01848947,-0.5036706,0.1,0.0,-0.8,0.0121486,-0.04040526,0.03939737,-0.04573947,0.040893,0.3,0.0,-0.2
-0.01159708,-0.06857895,-0.02950789,-0.01888947,-0.8894434000000001,-0.3,0.4,-1.0,0.01238717,-0.04010526,0.03969737,-0.04563947,0.07490395,0.4,0.3,-0.2
-0.01148465,-0.06847895,-0.02900789,-0.01888947,-0.8358815999999999,0.1,0.3,-1.3,0.01207321,-0.04010526,0.03979737,-0.04603947,0.6633488000000001,-0.0,0.2,0.9
-0.01125955,-0.06817895,-0.02880789,-0.01888947,-0.6257180999999999,0.3,0.3,-1.2,0.01223531,-0.04010526,0.03969737,-0.04583947,-0.1975652,-0.0,-0.3,-0.3
-0.01127549,-0.06787895,-0.02890789,-0.01918947,-0.7381861999999999,0.1,0.6,-1.2,0.0123569,-0.04010526,0.03999737,-0.04563947,-0.05734111,-0.2,0.8,0.2
-0.01115298,-0.06737895,-0.02900789,-0.01948947,-0.8160611,-0.0,0.5,-1.2,0.01235069,-0.04000526,0.04069737,-0.04563947,0.2942949,0.3,0.5,0.2
-0.01092775,-0.06707895,-0.02880789,-0.01948947,-0.5642931999999999,-0.0,0.1,-0.8,0.01229899,-0.03990526,0.04109737,-0.04573947,0.09894268,0.5,0.7,-0.2
-0.01159848,-0.06707895,-0.02910789,-0.02038947,-0.6782123999999999,-0.5,0.3,-0.5,0.01246307,-0.03970526,0.04149737,-0.04563947,0.3086782,-0.3,0.3,0.7
-0.0111046,-0.06677895,-0.02910789,-0.01998947,-0.7268998999999999,-0.0,0.7,-1.1,0.01254143,-0.03950526,0.04199737,-0.04563947,0.21778720000000004,-0.0,0.1,0.3
-0.01141416,-0.06697895,-0.02860789,-0.02028947,-1.134059,-0.5,0.0,-1.1,0.01261736,-0.03950526,0.04199737,-0.04553947,0.07074317,-0.3,0.4,0.4
-0.01144353,-0.06727895,-0.02820789,-0.02008947,-0.9892003,-0.2,0.1,-1.2,0.0125463,-0.03980526,0.04229737,-0.04533947,-0.3593748,-0.7,-0.9,0.0
-0.01120467,-0.06717895,-0.02790789,-0.01988947,-0.9820308000000001,-0.5,0.1,-0.9,0.01234147,-0.04000526,0.04229737,-0.04543947,0.2272817,-0.6,0.7,0.9
-0.01138785,-0.06697895,-0.02830789,-0.02028947,-0.9525024999999999,0.1,0.6,-1.5,0.01244861,-0.04040526,0.04169737,-0.04503947,-0.005294155,-0.3,0.4,0.3
-0.01151755,-0.06717895,-0.02820789,-0.02028947,-0.6898781,-0.0,0.3,-1.0,0.01233053,-0.04060526,0.04159737,-0.04503947,0.49021220000000004,0.7,-0.4,0.0
-0.01131277,-0.06717895,-0.02750789,-0.02008947,-0.9063259,-0.3,0.2,-1.0,0.01237299,-0.04040526,0.04169737,-0.04513947,-0.0478391,-0.5,0.3,0.4
-0.0115751,-0.06707895,-0.02720789,-0.02058947,-0.19560360000000002,0.3,0.3,-0.6,0.01216539,-0.04040526,0.04149737,-0.04543947,0.1976394,-0.0,0.3,0.3
-0.01196397,-0.06727895,-0.02760789,-0.02088947,-0.8534540999999999,-0.3,0.8,-1.0,0.01219701,-0.04050526,0.04129737,-0.04533947,-0.21661220000000003,-0.7,0.7,0.4
-0.01153624,-0.06717895,-0.02760789,-0.02038947,-0.8627254000000001,-0.6,-0.2,-0.6,0.01218698,-0.04050526,0.04139737,-0.04533947,0.1791229,-0.1,0.6,0.4
-0.01175767,-0.06727895,-0.02770789,-0.02058947,-1.020646,-0.4,0.5,-1.1,0.01169164,-0.04090526,0.04149737,-0.04563947,0.8759578000000001,-0.3,0.7,1.5
-0.01153551,-0.06717895,-0.02840789,-0.02028947,-0.9673324000000001,-0.0,0.4,-1.4,0.01160677,-0.04100526,0.04169737,-0.04563947,0.2911356,-0.8,0.3,1.1
-0.01117345,-0.06697895,-0.02830789,-0.01998947,-0.5488,0.1,0.3,-0.9,0.01144333,-0.04090526,0.04169737,-0.04593947,0.1619911,-0.0,-0.1,0.2
-0.01074374,-0.06697895,-0.02830789,-0.01938947,-1.002602,-0.0,0.0,-1.4,0.01178647,-0.04050526,0.04159737,-0.04583947,0.1827858,-0.0,1.2,0.4
-0.01091373,-0.06697895,-0.02860789,-0.01958947,-0.382992,-0.1,0.5,-0.5,0.01125019,-0.04050526,0.04239737,-0.04643947,0.06120381,-0.0,0.9,0.2
-0.01055392,-0.06667895,-0.02850789,-0.01938947,-0.5504114999999999,-0.2,0.2,-0.6,0.01145275,-0.04020526,0.04229737,-0.04643947,-0.05223474,-0.5,1.1,0.5
-0.01052518,-0.06637895,-0.02890789,-0.01958947,-0.8078639,-0.3,0.5,-0.9,0.01127895,-0.04040526,0.04199737,-0.04653947,0.4769273,0.6,0.6,0.2
-0.01039564,-0.06657895,-0.02910789,-0.01918947,-0.6990270000000001,-0.0,1.0,-1.1,0.01121115,-0.04030526,0.04179737,-0.04673947,0.17254489999999997,-0.3,0.9,0.6
