LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.01289145,0.02086901,-0.0002905171,-0.02334328,-0.9294241,-2.262152,6.338403,-1.8359290000000001,0.02703845,-0.04250618,-0.005764598,0.04616166,-0.9724188,3.0052779999999997,-9.857338,0.5682595
-0.005894878,0.01980687,-0.004370504,-0.01381271,-0.6207519,-2.447962,7.092473,-1.6174030000000001,0.02156149,-0.03951607,-0.01905456,0.04274653,-1.325607,4.633624,-14.326979999999999,0.8305596
-0.0002893357,0.02103777,-0.001488786,-0.00884618,-0.521399,-1.792269,7.387546,-1.879645,0.0234707,-0.02422634,0.003487185,0.03336606,-1.6738439999999999,5.256544,-18.78574,1.442536
-0.001356403,0.009829155,-0.003631821,-0.004509837,-1.22632,-1.442536,6.961322999999999,-2.7102049999999998,0.02039496,-0.0195125,-0.01647233,0.03371521,-2.737086,5.901293,-22.76367,1.136519
0.00588087,0.009851894,0.001310131,0.002233036,-0.3844495,-0.8415031,6.600703,-1.9233619999999998,0.01219861,-0.0029779040000000004,-0.01415268,0.01808143,-1.667774,8.491292,-25.79084,2.218435
0.006195041,0.008109709,0.005170369,0.002246497,-0.5814942,-0.08743336,5.256487,-2.098229,0.0152267,0.002813064,0.008496439,0.0128614,-3.135789,7.311056,-29.50647,2.054512
0.0030454059999999996,0.008463347,0.00403879,-0.001153645,-0.3682632,-0.06554637,4.524304,-1.6611189999999998,0.005524615,0.02236378,-0.01413443,0.0009734479,-4.781357,6.884833,-33.89962,1.6174030000000001
-0.00013399469999999999,0.01130132,0.001420975,-0.005248622,-0.49585100000000004,-0.13115,4.425984,-1.7485529999999998,-0.005300556999999999,0.04039889,-0.003960414000000001,-0.02099307,-5.587765,6.950436,-34.041709999999995,0.7431263000000001
0.004518568,0.01419894,0.007660516,-0.003033798,-0.714148,-1.103746,4.7866040000000005,-1.672005,0.01176391,0.02283468,0.01724407,-0.001672614,-13.199860000000001,-0.7103531,-33.50623,-4.917754
0.002779351,0.01261344,0.008184548,-0.0044573220000000005,-0.8250770000000001,-1.360574,5.147224,-1.7867689999999998,-0.007891188,0.02597164,-0.08618829,0.004212373,-24.63812,-8.207162,-34.79578,-14.337979999999998
0.0010401339999999999,0.01102793,0.00870858,-0.0058808459999999995,-0.9360059000000001,-1.6174030000000001,5.507843,-1.901532,-0.007303911999999999,0.05034265,-0.09075529,-0.0037536509999999998,-33.84055,-11.79164,-35.04714,-23.08063
0.0035940390000000003,0.00743068,0.0019093170000000002,0.00044476,-1.49957,-2.054512,5.868519999999999,-2.447962,-0.02380262,0.07102994,-0.11064539999999999,-0.02510151,-40.456109999999995,-11.802589999999999,-33.692040000000006,-30.817909999999998
-0.0003918175,0.00015837,0.004208981,-0.00156663,-1.443341,-2.152889,5.660880000000001,-2.284039,-0.01148993,0.06930458,-0.01246944,-0.03872003,-48.306490000000004,-16.68757,-31.58292,-38.19457
0.001795016,0.003091788,0.001289941,0.0004340529,-1.193365,-1.879645,5.737369999999999,-2.141945,-0.04065613,0.0778601,-0.11748869999999999,-0.04535603,-56.41177,-20.35954,-28.71968,-46.55477
0.003778439,0.00023566450000000002,-0.001378962,0.0046148890000000005,-1.230621,-1.967079,5.13628,-1.9780220000000002,-0.03287406,0.09541992,-0.06163026,-0.05983682,-62.31924,-20.884079999999997,-24.86201,-54.02981
