LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.04093011,0.02649733,0.06552096,0.01932442,-7.719119999999999,-12.19598,5.955954,-1.3113860000000002,-0.0034030040000000003,0.02246403,0.0006553126,-0.01924618,1.244846,1.486253,-6.633475999999999,-1.5299690000000001
0.03096432,-0.003477637,0.05007511,0.03450259,-8.068849,-13.179520000000002,3.650028,-0.448053,-0.007523934,0.0239728,0.02649278,-0.0172769,0.5892400999999999,0.9835394000000001,-4.830321,-1.442536
0.04061745,0.01806835,-0.009957419,0.04205491,-7.495121000000001,-12.85167,2.196606,0.3497334,-0.006831083000000001,0.02407722,0.02605104,-0.01662684,0.3201737,0.2623001,-3.3550120000000003,-0.8305596
0.02259648,0.002314555,-0.03279784,0.03610854,-5.766218,-9.846394,0.5901465,0.46993999999999997,-0.00715331,0.02695221,0.02672538,-0.01874672,0.08901222,-0.25135660000000004,-1.726666,-0.2623001
0.03046574,0.0163327,-0.04625677,0.0375184,-5.044864,-7.649789,0.31690300000000005,-0.3497334,-0.005946311,0.02754099,0.02836763,-0.0171165,0.4707393,-0.8305596,-0.16392320000000002,1.092802
0.03869868,0.03194618,-0.05073648,0.03626231,-3.0433380000000003,-3.540765,-1.2676690000000002,-0.7977864,-0.003843497,0.02241753,0.0150327,-0.01524186,0.32555120000000004,-1.005426,1.289556,1.486253
0.03947246,0.05186807,-0.02942921,0.01625436,-2.244621,-0.4808262,-0.7321828,-2.404245,-0.006099367,0.01864122,0.01028031,-0.01700678,0.1319934,-1.049143,2.240322,1.5736860000000001
0.0490973,0.0537884,-0.008452012,0.02298806,-1.098471,2.0435689999999997,-0.7868429,-2.9834490000000002,-0.006766301,0.007579336,0.001876117,-0.01307149,-0.1362066,-1.16935,3.3221809999999996,1.6611189999999998
0.03827796,0.04865933,0.03802319,0.003215452,0.3808674,3.103655,0.49176970000000003,-2.1856619999999998,-0.01023433,-0.0019923320000000003,0.004647196,-0.01011656,0.7908261999999999,-0.8742763000000001,3.201975,2.579055
0.01665362,0.0161673,0.02245548,0.0050798,0.9724934999999999,2.950618,0.6994096,-1.322329,-0.0036715190000000003,-0.003774796,-0.00250642,-0.0030362609999999997,-0.11096700000000001,-0.8305596,2.797638,1.300442
0.006857021,0.01133711,0.03045761,-0.005497819,1.258073,2.928788,0.448053,-0.8742763000000001,-0.005031958,-0.0031713279999999997,-0.006446296999999999,-0.006392453,0.5492791,-0.04371668,2.589998,1.5299690000000001
0.0008131481,0.002493005,0.02464584,-0.004853052,1.323235,2.174719,1.180236,-0.31690300000000005,-0.009287234,-0.002992572,-0.0003646076,-0.009896504,0.3548461,-0.03277319,2.513509,1.256783
7.449116999999999e-05,-0.004867817,0.01656887,0.002024424,0.9910585,1.005426,0.9725959000000001,0.2623001,-0.01345709,-0.0019326789999999999,-0.0020377579999999998,-0.01632816,0.36554190000000003,0.3933928,2.852298,1.092802
-0.00827149,-0.008102968,0.0122521,-0.005366071,0.6760363,0.2404131,0.8305596,0.5136567,-0.0154802,-0.001754331,-0.00260574,-0.0191491,-0.188022,1.092802,2.906901,-0.04371668
-0.01020177,-0.01045413,0.01276288,-0.006067431999999999,0.9816052,0.3933928,0.8415031,0.7868429,-0.007915867,-0.00253992,-0.0013935010000000001,-0.008863634,-0.32580370000000003,0.21858339999999998,2.852298,0.3497334
-0.006345618000000001,-0.01301504,0.008264196,0.002087646,-0.1185903,-1.147463,0.3060168,0.7321828,-0.0010380860000000001,0.002588539,0.0010788010000000001,-0.002969368,-0.617734,0.05466017,3.344068,0.25135660000000004
-0.0003081986,-0.00791534,0.002758238,0.006968925999999999,0.3261146,-0.3497334,0.09837685,0.6994096,0.001129301,0.003020083,0.01041757,0.0023608929999999998,-0.1903473,0.21858339999999998,3.2894080000000003,0.6556929
-0.00590721,-0.01161609,0.00011391040000000001,0.003219837,-0.7835589,-1.158406,-0.4808262,0.03277319,0.0031481359999999997,0.00442566,0.01221135,0.004489142,-0.12575250000000002,-0.1966964,2.404245,0.7321828
-0.005326600999999999,-0.01092187,-0.0015594439999999999,0.003766711,0.3766762,0.1748667,-1.431592,0.6556929,0.0010823789999999998,0.003696461,0.005996994,0.0004408689,-0.5736352,-0.6994096,2.589998,0.5682595
-0.002695315,-0.00450959,0.002049332,0.001123505,-0.7629554000000001,-1.147463,-1.2676690000000002,0.21858339999999998,0.0038102759999999996,-0.00039372319999999997,0.008976809,0.007460697,-0.7137704,-0.557316,1.879645,0.07648987
0.000170866,-0.002216554,0.007102331,0.0019126629999999998,-0.3542856,-0.7431263000000001,-1.344159,0.43710950000000004,0.0009201042,0.0031662079999999998,0.005420446,0.00039620540000000003,-0.1931205,-0.21858339999999998,1.4097629999999999,0.3497334
-0.006286326,0.001051432,0.01627284,-0.01127839,-0.3857136,-0.896106,-0.9398226999999999,0.43710950000000004,0.005735400999999999,0.00355421,0.0034745220000000003,0.005488974000000001,-0.12274990000000001,-0.2841298,1.376989,0.46993999999999997
-0.002257472,0.007066738,0.01390068,-0.01048484,-0.04903024,-1.049143,-0.5136567,0.9179930000000001,0.001195858,0.005670325,0.0016661570000000001,-0.002108422,-0.01995665,-0.3497334,1.147463,0.5682595
-0.0020942120000000002,0.00030163470000000003,0.009283300999999999,-0.003671201,-0.04837269,-1.1256329999999999,-0.4152798,0.9617097,-0.0007409687,0.0030155959999999997,0.005933568,-0.0014117510000000002,-0.01950878,-0.2294696,0.8086726,0.3825066
-0.0015776310000000001,-0.002321993,0.007642067,-0.00047836769999999996,-0.07175735,-1.442536,0.2731863,1.049143,0.001094598,0.005710094000000001,0.006007497,-0.0008933278,0.487892,-0.3060168,0.49176970000000003,0.9617097
-0.0033614229999999997,-0.002948915,0.01034105,-0.0029069240000000004,-0.1736113,-2.294925,0.1529797,1.6501759999999999,6.922386999999999e-05,0.002475962,0.0033864190000000003,-0.0008596771,0.21989450000000002,-0.3933928,0.6338632,0.7321828
-0.005525189000000001,-0.01352449,0.003091788,0.004527011,-0.1537842,-3.191088,0.448053,2.360529,-0.00247974,-0.0005377071,-0.0008497886,-0.003372054,0.3753683,-0.43710950000000004,0.7977864,1.005426
0.00034626449999999994,-0.005381754,0.01609133,0.002729863,-0.4203295999999999,-3.114541,-0.43710950000000004,2.131002,-0.0003245667,0.002418552,-0.0009637927999999999,-0.002691087,-0.12741960000000002,-0.2076399,0.896106,0.2623001
0.007718509,0.003303883,0.0043012729999999996,0.007624807,-0.5467234999999999,-3.6719150000000003,0.09837685,2.316812,0.003835888,0.002621782,-0.00328222,0.001594678,0.6344059,0.1748667,0.2294696,0.7431263000000001
0.006269461,0.006437471,0.002967076,0.0033421009999999997,-0.3891658,-3.016222,0.1529797,1.967079,0.00228038,0.003163965,0.0059981159999999995,0.002242402,0.5285951999999999,0.07648987,0.4043363,0.7321828
0.0002174448,0.005188319,-0.006191301,-0.001741694,-1.345331,-3.409615,-0.33878990000000003,1.136519,0.0014702810000000001,0.005743847,0.008545775,0.00034470970000000003,0.5275727,0.13115,0.14209349999999998,0.6119762
0.01052804,0.01271811,-0.001123413,0.0044980509999999994,-0.6986708,-2.305869,-0.2404131,1.049143,0.0007982077999999999,0.001942855,0.007195059,0.001590395,0.6615451999999999,-0.4262233,0.21858339999999998,1.16935
0.005954701999999999,0.009530474,-0.005467098,0.001991283,-0.3110047,-1.879645,-0.12020650000000001,1.180236,0.0029628790000000003,0.003857168,0.006573949,0.002815176,0.24248119999999998,-1.005426,0.2731863,1.049143
0.0008816386,0.006448076,-0.001450844,-0.002967495,-0.1770305,-1.3113860000000002,-0.02182969,0.8633328000000001,-0.0027315720000000003,0.001322255,0.0057287069999999995,-0.00283344,0.3193861,-0.7540698,-0.2294696,0.8196161
0.001452599,0.004516836,0.003979145,-0.0017279279999999999,-1.109794,-1.486253,0.1857529,-0.2623001,0.0018796420000000002,0.0001488678,-0.0009151524,0.001546445,-0.02969142,-1.398819,-0.03277319,0.8742763000000001
0.001148376,0.0038243459999999997,0.004415991,-0.001653387,-0.7030794,-1.278613,0.6775799,0.0,-0.0028595490000000003,0.00385054,-0.002460022,-0.00725187,0.3961905,-1.278613,-0.2404131,1.256783
0.003029547,0.00264066,0.003325099,0.002018102,-0.17863479999999998,-1.180236,0.448053,0.6556929,0.0013379029999999999,0.004521003,-0.001487315,-0.002182249,0.7605995,-0.5245429,-0.33878990000000003,1.180236
0.005078485,0.001989775,0.0006549718,0.005794723000000001,0.33370879999999997,-0.2841298,0.1529797,0.6447494,0.001894334,0.0001706898,0.0008137765,0.002108207,0.5769706,-0.5901465,-0.4808262,0.9507662
-0.002419526,0.0001374604,-0.0002708286,-0.0023471,0.09375785,0.1748667,0.5354864,-0.13115,0.005067546,0.001420454,0.0009855986999999999,0.005274732,0.09357135,-1.049143,-0.33878990000000003,0.6994096
-0.0018077820000000002,-0.0018053029999999999,-0.0009939093,0.00020708560000000002,0.1335512,-0.9288791999999999,0.6338632,0.8196161,0.0031864709999999997,-0.0010454239999999999,-0.002909513,0.003330235,0.09796366,-0.45899650000000003,-0.4043363,0.2950733
-0.002031077,0.0001408255,-0.0009400683000000001,-0.001720994,0.1106499,-0.21858339999999998,0.5354864,0.21858339999999998,0.003296743,0.003308255,-0.005830694,-0.0003315661,0.1128309,-0.7868429,-0.557316,0.4808262
-0.004067915,-0.001783685,-0.0004378581,-0.002915591,-0.2903217,-0.9835394000000001,0.2623001,0.3825066,0.003035226,0.002119469,0.0002705736,0.002076086,-0.13669479999999998,-0.49176970000000003,-0.3825066,0.03277319
