LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01629244,0.01853684,-0.02761316,-0.01857895,-1.034447,0.1,0.7,-1.3,0.0013728170000000001,-0.03072895,0.01594737,0.01270263,0.3288583,-0.0,0.2,0.4
0.02455827,0.02023684,-0.02541316,-0.009778947,-0.873235,0.4,1.1,-1.3,0.002056166,-0.03002895,0.01444737,0.01300263,0.1241729,-0.8,0.8,0.7
0.02394793,0.01943684,-0.02471316,-0.009978947,-1.062266,-0.1,0.8,-1.2,0.0027427709999999998,-0.02922895,0.01444737,0.01330263,0.21953910000000001,-0.2,0.2,0.4
0.02349373,0.01983684,-0.02361316,-0.01077895,-1.309508,-0.1,0.3,-1.5,0.0017976270000000002,-0.03002895,0.01464737,0.01270263,0.2907586,-0.5,0.7,0.7
0.02304376,0.02023684,-0.02321316,-0.01157895,-1.173,-0.0,1.0,-1.4,0.001979317,-0.03002895,0.01424737,0.01290263,0.3059368,0.1,0.0,0.3
0.02179069,0.02023684,-0.02311316,-0.01307895,-1.61505,-0.2,0.5,-1.8,0.002155229,-0.03032895,0.01414737,0.01330263,-0.18768859999999998,-0.3,0.7,0.0
0.02237334,0.02053684,-0.02311316,-0.01257895,-1.138978,-0.4,0.1,-1.1,0.002013473,-0.03042895,0.01424737,0.01320263,0.3449368,-0.4,0.7,0.7
0.02201052,0.02063684,-0.02301316,-0.01307895,-1.193438,-0.8,0.5,-0.9,0.002399703,-0.03032895,0.01434737,0.01360263,0.660288,-0.0,0.3,0.8
0.02195549,0.02053684,-0.02301316,-0.01307895,-1.1410120000000001,-0.4,0.7,-1.1,0.002461107,-0.03022895,0.01414737,0.01360263,-0.01690375,-1.2,1.0,0.8
0.0220949,0.02063684,-0.02331316,-0.01297895,-1.1170010000000001,0.1,0.9,-1.4,0.002515411,-0.03012895,0.01414737,0.01360263,0.384785,-0.5,0.4,0.8
0.02204099,0.02053684,-0.02371316,-0.01297895,-0.9224228000000001,-0.0,1.2,-1.1,0.002329848,-0.03032895,0.01394737,0.01350263,0.5853935,-0.6,0.3,1.1
0.02187351,0.02053684,-0.02361316,-0.01317895,-1.503662,-0.3,0.8,-1.6,0.002417244,-0.03032895,0.01384737,0.01360263,0.6154345999999999,0.4,0.6,0.5
0.02173363,0.02043684,-0.02321316,-0.01327895,-1.3382049999999999,-0.0,0.7,-1.6,0.002392309,-0.03052895,0.01384737,0.01370263,0.6779495,0.2,0.5,0.7
0.02203987,0.02053684,-0.02351316,-0.01297895,-1.226083,-0.1,0.7,-1.4,0.002388771,-0.03052895,0.01394737,0.01370263,0.122493,-0.5,0.7,0.5
0.02209725,0.02033684,-0.02371316,-0.01277895,-1.696565,-0.5,0.7,-1.7,0.002247025,-0.03062895,0.01404737,0.01360263,0.42582600000000004,-0.7,0.9,1.0
0.02281837,0.02073684,-0.02371316,-0.01217895,-1.360641,-0.5,0.0,-1.3,0.002469078,-0.03052895,0.01404737,0.01380263,0.8216631999999999,-0.3,0.6,1.2
0.02209785,0.02033684,-0.02401316,-0.01277895,-1.031763,0.1,0.5,-1.3,0.002534163,-0.03042895,0.01374737,0.01380263,0.2910308,-0.8,0.8,0.9
0.02276625,0.02033684,-0.02421316,-0.01197895,-1.0872899999999999,-0.0,0.7,-1.3,0.002384296,-0.03042895,0.01324737,0.01360263,0.05988128,-0.5,0.1,0.4
0.02257402,0.02013684,-0.02471316,-0.01207895,-0.7522907,-0.0,0.3,-0.9,0.002417299,-0.03052895,0.01314737,0.01370263,0.4003381,0.3,0.4,0.3
0.02262925,0.02023684,-0.02471316,-0.01207895,-1.3632600000000001,-0.5,1.0,-1.3,0.002064077,-0.03072895,0.01294737,0.01340263,-0.1926214,-0.2,0.0,-0.1
0.02251674,0.02033684,-0.02441316,-0.01227895,-0.9159676999999999,-0.6,0.5,-0.7,0.00228263,-0.03062895,0.01304737,0.01360263,0.2558003,-0.1,0.7,0.4
0.0220979,0.02033684,-0.02391316,-0.01277895,-1.3614959999999998,-0.5,0.3,-1.3,0.0019115070000000002,-0.03082895,0.01334737,0.01330263,0.3200737,0.3,0.3,0.2
0.02209758,0.02063684,-0.02451316,-0.01297895,-1.391126,-0.4,0.7,-1.4,0.0015217339999999998,-0.03092895,0.01334737,0.01290263,0.47171009999999997,-0.5,0.3,0.9
0.02168199,0.02033684,-0.02451316,-0.01327895,-0.9208911,-0.0,0.8,-1.1,0.0016635520000000002,-0.03082895,0.01324737,0.01300263,0.4341407,-0.1,0.4,0.6
0.0215417,0.02053684,-0.02461316,-0.01357895,-0.8653981,-0.2,1.3,-0.9,0.0014849529999999998,-0.03082895,0.01354737,0.01280263,0.4163553,-0.3,0.2,0.7
0.02170884,0.02053684,-0.02461316,-0.01337895,-0.8081443,-0.1,0.5,-0.9,0.0009819503,-0.03082895,0.01354737,0.01220263,0.4792014,-0.6,0.9,1.0
0.02248726,0.02073684,-0.02471316,-0.01257895,-1.392228,-0.4,1.0,-1.4,0.001273238,-0.03072895,0.01394737,0.01250263,0.10678210000000002,-0.4,0.3,0.4
0.02207052,0.02043684,-0.02431316,-0.01287895,-0.8087673000000001,-0.1,0.7,-0.9,0.0007492121000000001,-0.03102895,0.01464737,0.01210263,-0.05647816,-0.7,0.3,0.4
0.02173383,0.02073684,-0.02411316,-0.01347895,-0.9175338,-0.3,0.3,-0.9,0.0007421664999999999,-0.03102895,0.01484737,0.01210263,0.2075757,0.1,0.4,0.2
0.02139862,0.02073684,-0.02381316,-0.01387895,-1.6157920000000001,-0.2,0.9,-1.8,0.0006629241,-0.03132895,0.01484737,0.01220263,0.42324849999999997,-0.1,0.7,0.6
0.02156505,0.02073684,-0.02361316,-0.01367895,-0.6969987,-0.2,0.9,-0.7,0.0004694811,-0.03122895,0.01474737,0.01190263,0.5523102,-0.6,1.2,1.1
0.02187269,0.02083684,-0.02441316,-0.01337895,-0.8355062,-0.3,0.9,-0.8,0.00083349,-0.03102895,0.01464737,0.01220263,-0.02082491,-0.3,0.7,0.2
0.02192789,0.02093684,-0.02451316,-0.01337895,-0.6972461,-0.2,1.0,-0.7,0.001143044,-0.03092895,0.01454737,0.01250263,0.4749748,-0.3,0.9,0.8
0.02209017,0.02153684,-0.02431316,-0.01357895,-0.9747785,-0.4,1.2,-0.9,0.0012528110000000002,-0.03102895,0.01464737,0.01270263,0.30736729999999995,-0.3,0.9,0.6
0.02117332,0.02123684,-0.02431316,-0.01447895,-1.059743,-0.1,1.0,-1.2,0.0015777410000000001,-0.03122895,0.01424737,0.01320263,-0.06880843,-0.1,0.4,0.0
0.02089565,0.02103684,-0.02411316,-0.01467895,-0.8646271999999999,-0.2,1.2,-0.9,0.0016110579999999998,-0.03132895,0.01414737,0.01330263,-0.2036527,-0.0,1.0,-0.2
0.02036551,0.02113684,-0.02391316,-0.01537895,-1.52995,-0.5,0.9,-1.5,0.001629,-0.03132895,0.01364737,0.01330263,0.6340982,0.1,0.2,0.7
0.02022754,0.02103684,-0.02411316,-0.01547895,-0.9213334000000001,0.3,0.3,-1.3,0.001850383,-0.03112895,0.01284737,0.01340263,0.01865551,-0.1,0.3,0.1
0.02103651,0.02083684,-0.02421316,-0.01437895,-0.5293936,-0.2,0.8,-0.5,0.0017774029999999999,-0.03112895,0.01254737,0.01330263,0.21576320000000002,-0.2,0.3,0.4
0.02117417,0.02093684,-0.02391316,-0.01427895,-0.6995995,0.4,0.5,-1.1,0.001940597,-0.03082895,0.01254737,0.01330263,0.32323320000000005,0.5,0.9,0.1
0.0209794,0.02103684,-0.02431316,-0.01457895,-1.031291,0.1,0.4,-1.3,0.0019987810000000003,-0.03072895,0.01244737,0.01330263,0.10155449999999999,-1.0,0.7,0.8
