LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.02014352,-0.01808933,0.02354836,-0.01641681,2.089658,-1.2676690000000002,-6.546043,4.065307,-0.01245836,-0.01435053,-0.0009041742999999999,-0.006397257,0.09269878,-1.180236,-0.8196161,0.6994096
-0.009462383000000001,-0.0032931490000000004,0.01425171,-0.01074067,3.510499,-0.9070495000000001,-6.535099,5.496957,-0.01285946,-0.008045521,-0.003677089,-0.01084179,-0.2566263,-1.737609,-0.4808262,0.6556929
0.003023987,0.00239289,0.002389557,0.002271933,2.862745,-0.8305596,-5.715483,4.589908,-0.0060641440000000005,0.002440323,-0.007798884,-0.009509227,-0.2896227,-1.8359290000000001,-0.6447494,0.6556929
0.01112995,0.01073407,-0.01668862,0.009910831,3.9529919999999996,0.9179930000000001,-4.480587,4.710114,-0.0005474754,0.0018838639999999999,-0.0074900109999999995,-0.002742492,-0.9935686,-1.8140990000000001,-0.2623001,-0.13115
0.01282447,0.01153281,-0.01866085,0.01169635,3.469668,0.43710950000000004,-3.311295,4.240174,-0.008536295,-0.005062137,-0.00957064,-0.008232541999999999,-0.8832424999999999,-1.180236,-0.07648987,-0.3497334
0.01227411,0.008305817,-0.009561415,0.01143745,1.6476549999999999,0.12020650000000001,-2.404245,2.1856619999999998,0.001620025,-0.00191203,-0.02088827,0.00043565769999999996,-0.7543991,-0.7212966,-0.2950733,-0.49176970000000003
0.007179475,0.0158355,-0.01540215,0.002373191,2.345454,1.3113860000000002,-2.830412,2.404245,0.01093104,0.007354234,-0.0026551290000000004,0.007976765,-0.36638509999999996,-0.21858339999999998,0.31690300000000005,-0.2623001
0.01203731,0.005629876999999999,-0.01036189,0.01273891,2.4287360000000002,1.9233619999999998,-1.420706,1.956193,0.009034875,0.008593699,0.0010237010000000001,0.005476931,0.005836719000000001,-0.4043363,-0.2950733,0.2076399
0.009548235,0.009483997,-0.0203079,0.009285541,2.286679,1.879645,-1.256783,1.792269,0.004694209,0.00859431,0.001698957,0.0005109127,0.2755317,0.08743336,0.31690300000000005,0.3060168
0.007922898000000001,0.008421656,-0.01145544,0.006671805,2.3143439999999997,1.8905889999999999,-0.7212966,1.737609,0.0076160590000000005,0.008521707,-0.0008302449,0.003658165,0.3183646,-0.07648987,0.4808262,0.46993999999999997
0.004519471,0.005613358000000001,-0.007807299,0.003752357,1.7876509999999999,2.054512,0.4043363,0.8742763000000001,0.01306157,0.01050607,0.002308442,0.009196142,0.1475177,-0.13115,-0.25135660000000004,0.21858339999999998
0.001695138,0.0068116259999999994,0.0035897629999999997,-0.0018565920000000002,0.9869982,1.289556,0.32784650000000004,0.3825066,0.01164515,0.00739543,-0.0045676070000000004,0.008563204,1.088992,0.5464298000000001,0.02182969,0.9507662
0.002596055,0.004928313,0.004620492,5.354047e-05,1.476299,1.6611189999999998,1.191179,0.6119762,0.009421852,0.006121601,-0.00457811,0.006718333000000001,0.36215929999999996,-0.3933928,0.05466017,0.6556929
0.003948074,0.004045238,0.009186782,0.001402523,0.5347868,1.191179,2.1638319999999998,-0.3606196,0.004709098,-0.001995544,-0.003430929,0.006087741,0.3841104,-0.1092631,0.03277319,0.5136567
-0.0003548433,0.002986977,0.009627707,-0.00302172,1.375242,1.8359290000000001,2.109172,0.2623001,-0.002132823,-7.246157e-05,-0.005776786,-0.0032522479999999997,-0.01817919,-0.16392320000000002,-0.2623001,0.04371668
-1.88599e-05,0.003321648,0.0060951040000000005,-0.002274472,1.244376,1.289556,1.704836,0.46993999999999997,-0.0035890220000000003,-0.003774235,-0.004573317,-0.00265551,-0.1954271,-0.2731863,-0.16392320000000002,-0.08743336
-0.003666837,0.0004190255,0.005942249,-0.004851702,1.307374,2.229379,3.070825,-0.1748667,-0.006913103,-0.001306114,-0.007021655999999999,-0.008238048000000001,0.149228,-0.08743336,-0.4262233,0.1748667
-0.00112659,0.001890374,0.01047662,-0.0034205309999999997,1.44356,0.6447494,2.054512,0.9944828000000001,-0.001466914,-0.001895306,-0.005792184000000001,-0.001422571,0.30861900000000003,0.2404131,-0.09837685,0.2076399
0.001440039,-0.004496007,0.008899018,0.003222105,0.7965532,0.4808262,2.284039,0.3060168,-0.002975685,-8.133310000000001e-05,-0.002638814,-0.003866321,-0.01298101,0.09837685,-0.13115,-0.08743336
-0.0005119321,-0.001773364,-0.000368673,0.0009265195,0.8917428,0.7868429,2.775809,0.1748667,0.002083406,0.0005734267,-0.002020254,0.0017054079999999998,0.7075241999999999,0.2294696,-0.3825066,0.6447494
0.0030751890000000003,-0.0001409006,0.005798673000000001,0.0032225129999999998,1.4716200000000002,0.9179930000000001,2.3714150000000003,0.8305596,-0.004967745,-0.004479777,-0.004510809,-0.0038421540000000004,0.003417002,0.08743336,0.4043363,0.0
0.002818093,0.001943603,0.0034027470000000002,0.002174958,0.48825749999999996,0.6666364,2.819525,-0.2294696,-0.003632489,-0.0026139,-0.003272465,-0.003231956,0.44425410000000004,0.1092631,-0.5136567,0.3933928
0.005617139,-0.00019311009999999998,0.004520152,0.0063668069999999995,0.15329410000000002,-0.08743336,2.8960150000000002,-0.21858339999999998,0.001058998,-0.0007376225,-0.003293777,0.001129065,0.5473344,0.08743336,0.2294696,0.6119762
0.000469494,-0.001896954,0.007013868,0.001009219,0.48478540000000003,0.1092631,2.972505,0.04371668,0.0013914160000000001,0.001099294,-0.002670935,0.0005210079,0.4697519,0.5136567,0.03277319,0.25135660000000004
