LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.003981255,0.0002917837,-0.0038977020000000003,-0.006653028,0.5605806999999999,0.13115,0.31690300000000005,0.5682595,0.00347426,0.00217458,0.001104084,0.002307178,0.24063299999999999,-0.3933928,-0.6884661,0.4808262
-0.001379529,0.0008975971,-0.004566431,-0.003525763,0.335339,0.1092631,0.07648987,0.33878990000000003,0.0008405944,0.0010141430000000001,-0.0020860979999999998,-0.000899014,0.4699165,0.07648987,-0.7649560000000001,0.3825066
0.0007969308999999999,0.00154685,0.000412435,-0.002294455,0.2068042,-0.4808262,0.1857529,0.6556929,-0.0005278707,0.0009403152,0.0005387536,-0.0020455829999999997,0.3738738,0.1748667,-0.7758994,0.1748667
0.0014125779999999998,0.00405107,-0.0027765240000000003,-0.002924946,0.49733409999999995,0.33878990000000003,-0.2294696,0.4262233,-0.00015873299999999999,-0.0008426586,-7.450369000000001e-05,-0.00025312580000000004,0.12351279999999999,0.12020650000000001,-0.5354864,-0.05466017
0.001909544,0.0015886589999999999,-0.00387333,0.0001423604,0.3105031,0.2623001,-0.5136567,0.3060168,0.002381755,0.0008624089,-0.002593509,0.0011250210000000001,0.40317,0.13115,0.2731863,0.4808262
0.00296349,0.003511742,-0.00200623,-0.0005411553,-0.5413081999999999,-0.2404131,-0.3606196,-0.43710950000000004,0.0003322805,-0.00035829339999999995,-0.0007536347,-0.0001547232,0.1922586,-0.02182969,-0.8196161,0.08743336
-0.0002965394,0.0015653070000000002,-0.003267007,-0.0029456459999999997,-0.07823084,-0.16392320000000002,-0.21858339999999998,0.08743336,0.003939876,-0.0003315768,0.0005541514,0.004826285,0.44291369999999997,0.3933928,-0.3825066,0.1748667
-0.004940152,0.002800592,-0.0027137090000000003,-0.01040263,-0.5698512,-0.8086726,0.3060168,-0.13115,0.00220939,-0.00147682,0.0005395694,0.003491986,-0.04926569,-0.3715631,-1.070973,0.0
-0.0008597969999999999,0.002174894,-0.0007285255,-0.004812950999999999,-0.10587629999999999,0.21858339999999998,-0.12020650000000001,-0.3060168,-0.002779927,-0.0002983341,0.0036193159999999996,-0.003302281,0.6231169,0.04371668,-0.9507662,0.5682595
-0.003417167,0.001539814,0.0029969059999999997,-0.008549701,-0.6634964,-0.7431263000000001,0.07648987,-0.2623001,-0.0019109,-0.0008015639999999999,0.001704595,-0.0021816129999999998,-0.2219198,-0.4043363,-0.9617097,-0.1748667
-0.0045738129999999995,-0.00031841439999999996,0.0005186894,-0.007922371,-0.1309691,0.21858339999999998,-0.07648987,-0.3497334,0.0023134379999999997,0.00031991990000000003,0.0011195839999999999,0.00230055,0.1223356,-0.3497334,-0.8196161,0.2623001
-0.003717426,0.0002768959,0.0005393896,-0.007293104,-0.14687170000000002,-0.2294696,0.25135660000000004,-0.05466017,0.0009842332,0.0003974183,0.0004461634,0.0003504443,0.3849677,0.16392320000000002,-0.5354864,0.25135660000000004
-0.001830557,0.001539407,-0.001378799,-0.00541754,0.2472953,0.1857529,0.1748667,0.13115,0.0017131,-0.00030098529999999997,-0.003217575,0.001058739,0.41395010000000004,0.0,-0.8633328000000001,0.3497334
0.0020599439999999998,0.0027963090000000003,0.0004314017,-0.0016878260000000001,-0.14094260000000003,-0.5027132000000001,-0.25135660000000004,0.3060168,-0.002418509,-0.00019931959999999998,-0.001364751,-0.004015471,0.8095989,0.557316,-0.8086726,0.4262233
-0.003902223,0.002809871,-0.002067821,-0.009158981,0.30818829999999997,-0.3060168,-0.07648987,0.6994096,0.000975906,-0.00223865,-8.735211e-05,0.002364588,0.6895854,0.43710950000000004,0.09837685,0.5682595
-0.00418093,0.00345321,-0.003430672,-0.009785903,0.335627,-0.2294696,0.03277319,0.6447494,-0.0003188805,-0.0009571727000000001,0.00365776,0.0004603697,0.5439219,0.4152798,-0.896106,0.1748667
0.0004053821,0.002819252,-0.0038731259999999997,-0.002957475,0.4083518,0.3060168,-0.2950733,0.3497334,-0.001404009,-0.002198983,-0.00011488440000000001,-0.0007854175999999999,0.5413874,0.04371668,-0.46993999999999997,0.5682595
-5.968964e-05,0.0034833940000000003,-0.0007950110000000001,-0.004861795,0.23860860000000003,-0.02182969,-0.1857529,0.3825066,-0.001355289,-0.0021244420000000003,0.00230582,-0.0002445601,0.4536129,-0.14209349999999998,-0.8305596,0.5245429
-0.003784945,0.0015630639999999999,-0.002048242,-0.007916865,0.3240912,-0.13115,-0.07648987,0.5682595,-0.0025684379999999997,-0.0002673347,0.002401265,-0.0033215540000000004,0.8812555000000001,0.3933928,-1.387876,0.5245429
-0.003239635,0.0028310809999999996,-0.0008870914,-0.00855327,0.04321934,-0.2731863,-0.1857529,0.33878990000000003,-0.0005258793,-0.0007459895,-0.0007649535,-0.0009623384,0.8054952,0.0,-1.005426,0.8305596
-0.005235575,-0.001577764,-0.00142285,-0.007269957,-0.04673327,-0.3933928,0.2731863,0.21858339999999998,-0.0007207138,0.001543783,0.001115097,-0.002662919,0.4881617999999999,-0.13115,-0.6010327,0.6119762
-0.003292752,-0.001616513,-0.0009173769999999999,-0.00473484,0.2589904,-0.448053,0.3715631,0.6556929,-0.005765653000000001,0.002820162,0.001672168,-0.01018057,0.5823408,0.25135660000000004,-0.1966964,0.5136567
-0.00129618,0.0003242107,0.001035686,-0.004181032,0.2766971,-0.3933928,-0.12020650000000001,0.7431263000000001,-0.005017925,0.0009003422999999999,0.001777097,-0.007616089,0.5065447,0.2623001,-0.25135660000000004,0.3933928
0.0005766304,0.001553275,-0.0009300214,-0.002287215,1.3367850000000001,0.6119762,0.7649560000000001,1.092802,-0.00280589,-0.0009520741,-0.001365057,-0.0039116640000000005,0.06721588,-0.1857529,-0.14209349999999998,0.2076399
-0.0008326992,0.002769898,-0.005773876999999999,-0.004151665,0.03188797,-0.3060168,0.4043363,0.21858339999999998,0.001852353,-0.0009571727000000001,-0.0007373192,0.002328898,0.5338673,0.04371668,-0.4262233,0.5682595
-0.004433645,0.0027857040000000004,-0.005185297,-0.009146235,-0.34534499999999996,-0.1529797,-0.6447494,-0.1857529,-0.0004063452,-0.002100173,0.002351095,0.0009925596,0.5269581,0.25135660000000004,-1.245839,0.2076399
-0.0001289025,0.0046693229999999995,-0.003277,-0.005426208,0.2583463,-0.04371668,-0.03277319,0.3933928,0.002202245,0.0003474522,0.0017541529999999998,0.002280971,0.2978113,-0.1748667,-1.213066,0.2623001
-0.001245646,0.002811197,-0.002687604,-0.005440994,0.31211609999999995,0.2076399,-0.05466017,0.25135660000000004,-0.0012699010000000001,-0.00075843,-0.002025833,-0.002205576,0.6425601,0.1748667,-1.027256,0.46993999999999997
0.001642952,0.00274308,-0.0020164270000000003,-0.001643978,-0.20905810000000002,-0.3060168,0.7103531,-0.1748667,0.001549072,-0.00029711040000000003,0.0005099976,0.001676585,0.3063417,-0.13115,-0.9070495000000001,0.3060168
-0.00379671,0.001438251,-0.002073531,-0.007814587,-0.2561815,-0.5027132000000001,0.07648987,0.07648987,-0.002416979,-0.00206489,-0.002656629,-0.0027821240000000004,0.5675679,0.08743336,-0.7103531,0.5136567
0.0007912894000000001,0.001534512,0.0004886078,-0.002301491,-0.1501471,-0.07648987,0.1748667,-0.1748667,-0.003466843,-0.000338001,-0.0007090731,-0.005130938,0.26544429999999997,0.13115,-0.2950733,0.1748667
-0.00215483,-0.001594589,0.0004584242,-0.003530249,-0.01412311,-0.2294696,0.07648987,0.16392320000000002,-0.0020497239999999997,0.00159742,0.0005183593,-0.004581107,0.4508637,0.12020650000000001,-0.8852198,0.2950733
-0.001325976,0.002185091,-0.0007494297,-0.005439464000000001,0.551277,0.4808262,-0.12020650000000001,0.3497334,0.00038728589999999994,0.00153277,0.002962619,-0.0007909241000000001,0.4566019,-0.3060168,-0.46993999999999997,0.7431263000000001
-0.004743417,-0.0009212707000000001,-0.0008250925999999999,-0.007311356999999999,0.183667,-0.6010327,0.1748667,0.7321828,0.0004149382,-0.0027533009999999997,-0.002185622,0.001597353,0.5657279000000001,-0.579203,-0.9835394000000001,0.9944828000000001
-0.005355744,-0.00028262240000000003,-0.001382877,-0.008567953,0.5082857,0.3933928,-0.4262233,0.43710950000000004,0.0009651552,-0.0003116924,0.001100413,0.0010589430000000001,0.44202159999999996,-0.3060168,-0.7758994,0.6556929
-0.002542973,-0.0002673267,-0.003905451,-0.004225798,0.5406960999999999,0.04371668,0.3933928,0.6010327,-6.052834e-05,-0.0008238958,-0.0008713099000000001,-0.00030645689999999996,0.5066423,-0.1092631,-1.070973,0.5136567
-0.00357914,0.0015828460000000002,-0.0007818567,-0.007939094,0.6611779000000001,0.3060168,-0.33878990000000003,0.6994096,0.0004015947,0.0003102326,0.001132534,-0.0001784825,-0.01399925,-0.3060168,-0.6447494,0.08743336
-0.005918349,0.002219965,-0.00332666,-0.01106973,-0.01716753,-0.2623001,0.1857529,0.16392320000000002,0.0006975481,-0.0001984019,-0.0001853468,0.0003318854,-0.0394952,-0.49176970000000003,-1.027256,0.12020650000000001
-0.003326537,0.002158374,0.00110003,-0.008523902,-0.1419383,-0.16392320000000002,0.1748667,-0.08743336,0.004071832,-0.00033188269999999995,0.002369144,0.005437401,0.26383270000000003,-0.1748667,-0.4262233,0.3933928
-0.0029036709999999996,0.0002601725,-0.0002054111,-0.0060038769999999995,0.5116863,-0.09837685,0.3825066,0.6884661,-0.001678461,0.00157152,0.001053914,-0.003953268,0.1374953,-0.1857529,-0.3606196,0.25135660000000004
-0.001372996,0.0015506229999999999,-0.001436107,-0.00479174,0.9635785,0.1748667,0.2294696,1.092802,0.0007677319999999999,0.0002910619,0.0017178520000000002,0.0004512942,0.4637023,-0.3060168,-0.5136567,0.7431263000000001
-0.002110956,-0.0015678729999999998,-0.002172036,-0.002898025,0.5465183000000001,-0.16392320000000002,0.2623001,0.8196161,-1.250317e-05,0.0009873241,0.0028424970000000003,-0.000888205,0.1407646,-0.4043363,-0.7868429,0.33878990000000003
-0.0013737229999999999,0.0014926020000000002,-0.0014539520000000001,-0.004736982,-0.0058712009999999995,-0.6994096,0.9288791999999999,0.3933928,-0.0027919620000000003,-0.0021583979999999997,0.002368125,-0.002064448,0.23994189999999999,-0.2623001,-0.9944828000000001,0.3060168
-0.004199943,0.000833457,-0.002194572,-0.0077985780000000005,0.2230165,-0.1857529,-0.2294696,0.5136567,-0.001931037,0.0004350458,0.0035231570000000003,-0.002797828,0.6346604,-0.08743336,-0.7649560000000001,0.7321828
-0.0005864835,0.0003111584,-0.00019368439999999998,-0.002928515,0.10416289999999999,-0.3933928,0.01094349,0.4808262,0.002703295,0.001571825,0.0004705346,0.0016662860000000001,0.5867286,-0.3060168,-1.0382,0.7868429
