LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.00140628,-0.005259376999999999,-0.006794776999999999,0.002093909,-0.1925841,0.1748667,0.05466017,-0.3933928,0.0006990665,-0.007251441,-0.0009165853,0.006632924,0.5752622,-0.04371668,-2.262152,0.4808262
0.0028852229999999997,-0.01210494,-0.008634141,0.01329009,0.0038624659999999997,-0.04371668,-0.07648987,0.04371668,0.004181763,-0.005716258,-0.004110642,0.009479972,0.2513684,-0.3606196,-2.0763990000000003,0.3497334
-0.00285902,-0.008972062,-0.008679824000000001,0.0033219540000000002,-0.306383,-0.04371668,-0.25135660000000004,-0.3497334,0.004919353,-0.006062044,-0.006519416,0.01041454,0.3030192,-0.1748667,-1.431592,0.3497334
0.004930702,-0.006436536999999999,-0.00987534,0.01135987,0.07577859,0.3715631,-0.4808262,-0.1857529,0.00076244,-0.004602625999999999,-0.004072913,0.003992675,-0.008305,-0.1966964,-1.8140990000000001,-0.09837685
-0.001954112,-0.0089482,-0.01051735,0.004546429,-0.4438602,0.13115,-0.6010327,-0.6556929,-0.0007786857000000001,-0.0060956940000000005,-0.005861086999999999,0.002979587,0.5917325,0.3497334,-0.9507662,0.3497334
9.186682e-05,-0.009490281,-0.009232613,0.007580391,-0.42230920000000005,-0.2623001,-0.6229197,-0.3060168,0.0005470057,-0.01092048,-0.004600616,0.009067496,0.15883989999999998,0.16392320000000002,-1.420706,-0.13115
0.0001970616,-0.0064111459999999995,-0.007453004,0.005131848,-0.1624605,-0.08743336,-1.256783,-0.08743336,0.001431936,-0.007919049000000001,-0.002756255,0.007920621999999999,0.41630909999999993,0.13115,-1.562742,0.21858339999999998
0.0046884629999999995,-0.004405365,-0.009301036,0.009371216,0.21028000000000002,0.3825066,-0.7321828,-0.01094349,-0.0008002403999999999,-0.01209316,-0.003975632,0.008382246999999999,0.2950129,0.3715631,-1.202123,-0.09837685
-0.000925574,-0.008321789,-0.005523089,0.005164581,0.2526085,0.6994096,-0.6447494,-0.21858339999999998,0.002426994,-0.01103031,-0.000317706,0.01227053,0.33932670000000004,-0.3497334,-1.606459,0.5245429
-0.00216338,-0.006367808000000001,-0.005416325,0.0019658329999999997,0.26380479999999995,0.6229197,-0.6338632,-0.14209349999999998,0.006036596,-0.009584959,-0.00046943980000000005,0.01579905,0.4668365,-0.557316,-1.595516,0.8742763000000001
0.001415384,-0.004614712,-0.006159085999999999,0.005187117,0.3113212,0.6119762,-0.25135660000000004,-0.08743336,0.005515162,-0.007296818,-0.0021931679999999997,0.01289184,0.37692470000000006,-0.3933928,-1.606459,0.6119762
-0.002635829,-0.007054689,-0.008005384,0.0020224270000000003,0.307037,0.04371668,-0.5245429,0.3825066,0.004162891,-0.008298893,-0.001671277,0.01203762,-0.2669252,-0.5464298000000001,-2.054512,-0.1748667
0.006023041,-0.007091501,-0.00867238,0.01326918,0.1461637,0.3060168,-0.4262233,-0.04371668,0.002038695,-0.005417685,-0.0065301230000000005,0.006036798,0.815747,0.04371668,-1.8250419999999998,0.7868429
-0.0009921216,-0.0051404779999999995,-0.00867493,0.0026106,0.08729359,-0.07648987,-0.7868429,0.2076399,0.0010372489999999999,-0.003914623,-0.002885963,0.003925169,0.6766824,-0.01094349,-2.1638319999999998,0.6010327
0.005014232,-0.002128032,-0.003037225,0.007678385,0.4573271,0.7868429,-0.2076399,-0.04371668,0.00221181,0.001482327,-0.005890353,0.0003889976,0.1371405,-0.3060168,-2.524452,0.08743336
0.001669713,-0.006489359,-0.00612829,0.0070483030000000006,0.07912409,-0.1966964,0.2841298,0.25135660000000004,0.0001043282,-0.003217342,-0.007817616999999999,0.001376491,0.5336458000000001,0.0,-1.6829490000000003,0.46993999999999997
-0.0003220018,-0.01022794,-0.009909398,0.007687155,0.39704320000000004,0.5245429,-0.07648987,0.08743336,0.004520835,-0.003616356,-0.009572446,0.007348663,0.21193249999999997,0.3060168,-0.7321828,-0.08743336
-0.0008285803999999999,-0.00708059,-0.01175233,0.004536028,-0.08958052,-0.06554637,-0.448053,-0.04371668,0.003777683,-0.003491645,-0.007034271,0.006614875,0.4732531,0.448053,-1.158406,0.07648987
-0.003524174,-0.007701291,-0.008693183,0.001434051,0.3497442,0.2623001,-0.6010327,0.2623001,0.0016488129999999998,-0.003615745,-0.004636306,0.004229657,0.09626825,-0.13115,-0.7758994,0.13115
-0.001518236,-0.005128853,-0.009967318000000001,0.001975418,0.7453763000000001,0.2623001,-0.6556929,0.7758994,0.0021278029999999997,-0.01037646,-0.0027882740000000003,0.01099221,0.4805772,0.2950733,-0.6229197,0.2950733
-0.0005242047,-0.00521869,-0.009292571999999999,0.0033059440000000003,0.1096613,0.3060168,-0.5136567,-0.08743336,0.004225762,-0.007346172,-0.0034189690000000004,0.0110693,0.5941581,-0.04371668,-0.9070495000000001,0.6994096
0.001384344,-0.00451427,-0.006789066999999999,0.005095036,-0.15329289999999998,-0.1529797,-0.7103531,-0.04371668,0.001536324,-0.008513544,-0.003490553,0.008491969,0.6030986999999999,0.2076399,-0.45899650000000003,0.557316
0.0012178360000000001,-0.0033475109999999996,-0.006844436999999999,0.003926543,0.185124,0.0,-0.557316,0.2623001,-0.001118209,-0.007286519,-0.001516178,0.004176326,0.1575586,-0.08743336,-1.6938919999999997,0.04371668
0.001244887,-0.002633608,-0.0031824320000000002,0.003226406,0.7677389,0.08743336,-0.7212966,0.9507662,0.003081199,-0.007078191,-0.001586335,0.00958021,0.1153896,-0.5245429,-1.508082,0.3933928
0.0035875509999999996,-0.002142308,-0.002498509,0.005826581,-0.1192164,-0.2950733,0.0,0.08743336,0.002093425,-0.006080705,-0.002153195,0.007319805,0.4209085999999999,0.0,-1.16935,0.3933928
0.001882941,-0.00401879,-0.00377193,0.005210468,0.43492780000000003,0.3060168,0.14209349999999998,0.3060168,0.0030955329999999997,-0.004633931,-0.004084742,0.007123101,0.3593575,-0.2294696,-1.988966,0.3933928
6.383628000000001e-05,-0.005864986,-0.008672992,0.00457029,0.03831817,0.2294696,-0.1748667,-0.13115,-0.0005655875,-0.004824516,-0.004648543,0.002329416,-0.02268453,-0.3497334,-1.300442,0.08743336
0.0026921690000000003,-0.003330278,-0.00549831,0.005763868,0.3966347,0.6666364,-0.5354864,-0.01094349,-0.0004486427,0.0009329035000000001,-0.006556024000000001,-0.002796698,0.5162391,0.1748667,-1.070973,0.3825066
0.00709802,-0.0002514486,-0.004943788,0.00891734,0.1553136,0.2623001,-0.33878990000000003,0.0,-0.0001287651,-0.001114993,-0.007717786999999999,-0.000755226,0.05625086,0.08743336,-0.9070495000000001,-0.13115
-0.0029060229999999998,-0.004586262,-0.005561124000000001,-0.00044426620000000003,0.3882797,0.1966964,0.05466017,0.33878990000000003,-1.499424e-05,-0.00226666,-0.0077002469999999995,0.000401744,0.2624555,0.2404131,-0.448053,0.07648987
0.0035761240000000004,-0.002729053,-0.005601199,0.006419444,-0.27777820000000003,-0.3060168,-0.5136567,-0.08743336,0.00021577220000000002,-0.006797361,-0.005847321,0.004917149,0.4245463,0.43710950000000004,0.2294696,0.21858339999999998
-9.710568e-05,-0.007082528,-0.003784167,0.005159788,0.1993885,-0.12020650000000001,0.4262233,0.33878990000000003,-0.001041793,-0.01178194,-0.0027218909999999997,0.008027386,0.787183,0.5027132000000001,-0.3060168,0.5682595
0.00043081980000000004,-0.008359824,-0.008120612,0.007066861,0.1417592,-0.3060168,-0.07648987,0.43710950000000004,1.6455029999999998e-06,-0.007984311,-0.002667234,0.006121944,-0.5740335999999999,0.3060168,-0.4262233,-1.092802
-0.0002495455,-0.0070928269999999995,-0.008758545999999999,0.005176715,0.2397672,0.45899650000000003,-0.2731863,-0.05466017,-0.00309522,-0.0103889,-0.001953535,0.00418948,0.6876165,0.49176970000000003,-0.7431263000000001,0.3825066
0.001785579,-0.003963012,-0.0067883530000000004,0.005163663,-0.43967690000000004,0.08743336,-0.6884661,-0.6119762,0.003367699,-0.01108843,-0.0009334107000000001,0.01356557,0.02268004,-0.43710950000000004,-0.7321828,0.3060168
-0.003122997,-0.007007578,-0.008000999,0.00136002,0.5525825,0.31690300000000005,-0.3606196,0.46993999999999997,0.004932263,-0.0072362469999999995,-0.001671175,0.01219476,0.5770675000000001,-0.2623001,-1.245839,0.8196161
0.002605198,-0.00583674,-0.004342563,0.007660438,0.2958171,0.1748667,-0.557316,0.2623001,0.003563228,-0.004829513,-0.004026924,0.007935713,0.7170094,0.13115,-1.300442,0.6556929
