LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.006138596,-0.05138947,-0.001168421,-0.004189474,-0.2354804,-0.5,0.7,-0.2,-0.01516682,-0.01426316,0.0018026320000000002,-0.01000263,-0.6608736,-1.0,0.5,0.0
-0.01460487,-0.05568947,-0.004568421,-0.01078947,0.2330939,-0.0,0.6,0.1,-0.01208532,-0.01116316,0.0049026320000000005,-0.006402631999999999,-0.02251482,-0.3,-0.3,0.0
-0.01366675,-0.05518947,-0.004468421,-0.009989474,0.3562489,0.1,0.9,0.1,-0.01419334,-0.01296316,0.0049026320000000005,-0.008002631999999999,-0.5987888000000001,-1.3,0.8,0.4
-0.01173116,-0.05478947,-0.003868421,-0.008089474000000001,0.1966598,0.2,0.4,0.0,-0.01478367,-0.01346316,0.004802632,-0.008502632,-0.7200259,-0.1,0.3,-0.7
-0.01002939,-0.05428947,-0.004068421,-0.006289474000000001,0.18970499999999998,0.5,0.8,-0.3,-0.01430925,-0.01346316,0.004402632,-0.008102632,-0.5214639,-1.3,0.4,0.3
-0.009543878,-0.05438947,-0.0032684209999999997,-0.0058894740000000004,0.006573285999999999,0.5,0.4,-0.4,-0.01459513,-0.01356316,0.004202632,-0.008502632,-0.23199989999999998,-0.5,0.0,0.0
-0.008955773,-0.05448947,-0.0030684209999999996,-0.005189474,0.22122379999999997,0.2,0.5,0.0,-0.01424748,-0.01366316,0.003602632,-0.008302631999999999,-0.509324,-1.1,0.2,0.1
-0.007944249,-0.05388947,-0.002868421,-0.004389474,0.688955,0.3,0.5,0.5,-0.01429578,-0.01376316,0.003202632,-0.008502632,-0.7186991,-1.3,0.7,0.2
-0.008364666,-0.05378947,-0.0030684209999999996,-0.004889474,-0.19403610000000002,-0.4,0.0,0.0,-0.01409772,-0.01376316,0.003102632,-0.008302631999999999,-0.6736823000000001,-0.0,0.3,-0.7
-0.007983117,-0.05348947,-0.0034684209999999997,-0.004489474,0.24721479999999996,0.1,0.8,0.0,-0.01426262,-0.01386316,0.003202632,-0.008402632,-0.5939770000000001,-1.2,0.5,0.2
-0.008174484000000001,-0.05358947,-0.003368421,-0.004689474,0.22120120000000001,0.2,0.5,0.0,-0.01418941,-0.01396316,0.0033026320000000002,-0.008202632,-0.7361896,-0.9,-0.2,-0.5
-0.007586142,-0.05318947,-0.0034684209999999997,-0.004189474,0.5604233000000001,0.4,0.8,0.2,-0.01428933,-0.01426316,0.003202632,-0.008202632,-0.7405655,-1.0,0.3,-0.2
-0.007191745,-0.05318947,-0.0035684209999999996,-0.0036894740000000003,0.4529298,0.3,0.9,0.1,-0.01421075,-0.01426316,0.0030026320000000003,-0.008202632,-0.5282281,-0.8,0.4,0.0
-0.007178711999999999,-0.05298947,-0.0035684209999999996,-0.003789474,0.3652994,0.1,0.6,0.2,-0.01389309,-0.01426316,0.0030026320000000003,-0.0078026319999999995,-0.6531654,-0.3,0.5,-0.4
-0.007823639,-0.05308947,-0.0032684209999999997,-0.0045894740000000005,-0.04348125,-0.0,0.5,-0.2,-0.0140125,-0.01426316,0.002902632,-0.008002631999999999,-1.384897,-1.2,1.3,-0.4
-0.007492036,-0.05278947,-0.003868421,-0.004189474,0.31933449999999997,0.3,0.7,0.0,-0.01390012,-0.01436316,0.002902632,-0.0078026319999999995,-0.6878926999999999,-0.2,0.1,-0.7
-0.00807929,-0.05278947,-0.003868421,-0.004889474,0.05342856,0.2,0.5,-0.2,-0.01397153,-0.01426316,0.003202632,-0.0078026319999999995,-1.035166,-0.7,1.0,-0.4
-0.009019996,-0.05308947,-0.004368421,-0.005689474,0.6771617,0.5,0.4,0.4,-0.01387177,-0.01396316,0.0033026320000000002,-0.0078026319999999995,-0.9510719999999999,-1.2,0.6,-0.2
-0.008550906,-0.05308947,-0.004168420999999999,-0.005189474,0.3393647,-0.3,0.6,0.4,-0.01382456,-0.01386316,0.0035026320000000003,-0.007702631999999999,-0.428458,0.1,0.4,-0.4
-0.009087273,-0.05318947,-0.0037684209999999997,-0.0058894740000000004,0.5108002,-0.1,0.9,0.4,-0.01393001,-0.01366316,0.003602632,-0.007902632,-0.8512634,-0.9,0.7,-0.2
-0.008546182,-0.05298947,-0.003668421,-0.005389474,-0.3353572,-0.5,0.3,-0.2,-0.01392376,-0.01356316,0.0035026320000000003,-0.008002631999999999,-0.8474513000000001,-0.3,1.6,-0.1
-0.008760108,-0.05328947,-0.0032684209999999997,-0.0055894740000000005,0.3572249,-0.0,1.1,0.1,-0.01412272,-0.01356316,0.003402632,-0.008302631999999999,-0.5006912,-0.4,0.6,-0.1
-0.008804974,-0.05318947,-0.0029684209999999997,-0.005789474,0.36631540000000007,0.5,0.5,0.0,-0.01388458,-0.01356316,0.003402632,-0.008002631999999999,-0.7402678,-1.0,0.3,-0.2
-0.008575733,-0.05338947,-0.002668421,-0.005489474,-0.198044,-0.3,0.8,-0.3,-0.01397797,-0.01376316,0.003202632,-0.008102632,-0.7005813,0.2,0.2,-0.9
-0.008182659,-0.05328947,-0.0029684209999999997,-0.004989474,-0.06441577,-0.3,1.0,-0.2,-0.01423586,-0.01406316,0.0033026320000000002,-0.008202632,-0.3826372,-1.0,0.4,0.3
-0.008842157,-0.05348947,-0.002868421,-0.005689474,0.06436967,-0.4,0.7,0.1,-0.01395127,-0.01396316,0.0033026320000000002,-0.007902632,-0.5943938,-0.0,0.3,-0.6
-0.00855425,-0.05318947,-0.0029684209999999997,-0.005489474,0.23436039999999997,-0.1,0.8,0.1,-0.01374769,-0.01386316,0.002902632,-0.007902632,-0.5014126,-1.0,0.5,0.2
-0.008251661,-0.05328947,-0.002568421,-0.005189474,-0.3047,-0.0,0.8,-0.6,-0.0139725,-0.01426316,0.0030026320000000003,-0.007902632,-0.613176,-0.9,0.7,0.1
