LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
5.784638000000001e-05,0.001721445,-0.0027402620000000003,-0.001076882,0.13266660000000002,0.1748667,1.759439,-0.2623001,0.0027289190000000002,0.01344823,0.007197957,-0.004974562,0.3919734,-1.792269,4.6882269999999995,2.928788
0.00123719,0.002098128,-0.00769802,0.0009735633,-0.2519127,-0.2950733,1.639232,-0.3606196,0.0015316479999999998,0.01454545,0.0004876122,-0.008879157,-0.09932345,-1.300442,4.808433999999999,1.967079
0.0044904,0.0042607420000000005,-0.006455801999999999,0.003236518,-0.35977929999999997,0.08743336,0.9725959000000001,-0.6994096,0.0015547920000000002,0.00912627,-0.0002032455,-0.00498843,-0.02619568,-1.486253,4.382268,2.098229
0.00034428169999999996,0.002854145,-0.006407977,-0.001011314,-0.3186614,-0.2404131,1.114689,-0.4043363,0.0037558490000000003,0.007799823000000001,-0.001307088,-0.001482442,0.0360025,-1.770382,4.218344,2.349585
0.0038047759999999997,0.002398842,-0.006479561,0.0038582390000000003,0.3822909,0.3497334,1.016313,0.04371668,0.006256756,0.008559613,0.0016593679999999998,0.0018144029999999998,0.25665879999999996,-1.442536,3.551708,2.229379
-0.001449663,0.0003587979,-0.008277015,-0.00100642,0.08628328,0.4043363,1.333273,-0.43710950000000004,0.002471241,0.01044578,0.005558456999999999,-0.003458244,-0.04111546,-1.6938919999999997,3.759348,2.087285
0.002605172,0.002397618,-0.0045784020000000005,0.0019865489999999998,-0.16182829999999998,0.3060168,0.9288791999999999,-0.6119762,0.002658,0.01106016,-0.0002139526,-0.005039722,-0.21575709999999998,-1.792269,3.5079910000000005,1.879645
-0.002569676,0.00041151720000000004,-0.005774326,-0.002917062,-0.06248751,-0.1092631,0.6338632,-0.09837685,0.007527720999999999,0.01425585,-0.0019047439999999999,-0.001637745,-0.1253945,-1.595516,3.038051,1.737609
0.0005606141999999999,0.0005218505,-0.007713826,0.0013750260000000001,0.04209408,0.21858339999999998,1.103746,-0.3060168,0.007087984,0.01105822,-0.000154911,0.0005762631,-0.1772881,-1.2239520000000002,3.595425,1.5299690000000001
-0.0002571872,0.001001525,-0.002097229,-0.001008969,0.16832579999999997,-0.05466017,0.8523893,0.12020650000000001,-0.0006112994000000001,0.004861408,-0.0005636133,-0.0046963840000000005,-0.20744459999999998,-1.846872,3.803065,1.999852
-0.00133544,-0.0006693819999999999,-0.0015280229999999999,-0.001151525,-0.22471910000000003,-0.21858339999999998,0.3606196,-0.1748667,0.003042988,0.006080989,-0.004568855,-0.0019308110000000002,-0.309837,-1.8359290000000001,3.5079910000000005,1.792269
5.906175e-05,0.001101763,-0.003390331,-0.0004638287,0.1175672,0.16392320000000002,0.9070495000000001,-0.13115,-0.001463227,0.00423928,-0.0007074952,-0.0053549159999999995,0.3588617,-1.770382,3.650028,2.6227720000000003
0.0010793839999999999,-0.001287228,-0.002187984,0.002585225,-0.05716488,-0.43710950000000004,0.3606196,0.21858339999999998,-0.003079922,0.00423153,-0.003929187,-0.008162705,0.3039772,-1.355102,3.201975,2.141945
0.002243071,-7.31539e-05,-0.002850493,0.003224281,-0.40463390000000005,-0.21858339999999998,0.01094349,-0.3497334,0.002320251,0.006164504,-0.0019134120000000002,-0.002281594,0.2886105,-1.759439,3.278465,2.437019
0.002284231,0.002454519,-0.0033679990000000004,0.0013238360000000001,-0.1186885,0.09837685,0.1748667,-0.2623001,0.0003904919,0.0036410120000000003,-0.003305732,-0.003207598,0.29208670000000003,-1.398819,2.7648650000000004,2.054512
0.0012990710000000002,0.0030416709999999997,-0.0027326140000000004,-0.0005322516000000001,0.4812553,0.25135660000000004,0.2294696,0.3825066,0.002735647,0.003784282,-0.00125651,0.0001366634,0.741765,-1.245839,2.688375,2.491679
0.005848351999999999,0.004299287,-0.0034230640000000004,0.00446293,0.11359389999999998,-0.2623001,0.579203,0.2623001,0.0020473970000000003,0.0005068124,-0.0032928840000000003,0.001166781,0.9435111999999999,-0.8742763000000001,2.939732,2.5353380000000003
