LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.002587199,-0.001884211,-0.04547105,-0.02452895,-0.783831,0.7,0.2,-1.9,0.2881105,-0.4784,0.26907109999999995,0.4804474,-50.686690000000006,-40.9,23.0,-50.6
-0.0028113870000000003,-0.007984211,-0.03887105,-0.01932895,-0.7547246999999999,0.3,0.0,-1.4,0.2975578,-0.5118,0.2110711,0.5044474,-53.67044,-42.7,27.4,-53.5
-0.0027711790000000004,-0.007484211,-0.04247105,-0.01932895,-1.203782,0.7,0.3,-2.5,0.269152,-0.4707,0.1939711,0.47224740000000004,-56.53329,-42.0,33.5,-55.7
-0.003419502,-0.006784211,-0.04217105,-0.02102895,-0.8938056999999999,0.5,0.7,-1.9,0.18197020000000003,-0.3686,0.1320711,0.3685474,-48.471779999999995,-26.3,30.1,-46.2
-0.0027747220000000003,-0.0065842109999999995,-0.04197105,-0.02032895,-1.383925,0.3,-0.1,-2.3,0.1261649,-0.2671,0.1068711,0.2793474,-30.88236,-13.5,26.6,-30.0
-0.0029867690000000002,-0.006084211,-0.04217105,-0.02112895,-1.0591409999999999,0.5,-0.4,-2.0,0.09932419,-0.2233,0.1353711,0.2318474,-18.40555,-13.3,22.8,-16.4
-0.0027769509999999997,-0.005984211,-0.04217105,-0.02092895,-1.4012209999999998,0.3,-0.3,-2.3,0.07983371,-0.1913,0.1214711,0.2001474,-2.461179,-4.1,20.2,-2.6
-0.003606788,-0.005984211,-0.04217105,-0.02212895,-0.9574925999999999,0.4,0.0,-1.8,0.06467113,-0.1692,0.1446711,0.17414739999999998,10.42042,2.9,19.6,8.6
-0.0045373390000000005,-0.006184210999999999,-0.04247105,-0.02322895,-1.485284,0.4,-0.5,-2.5,0.05934212,-0.1506,0.1307711,0.1627474,10.06703,-9.4,13.4,13.3
-0.004500823,-0.006384211,-0.04277105,-0.02292895,-1.220702,0.9,0.0,-2.7,0.05073541,-0.1315,0.09687105,0.1488474,9.123472999999999,-5.9,7.9,11.4
-0.0044739540000000005,-0.006684211,-0.04237105,-0.02262895,-1.282724,0.9,-0.7,-2.7,0.03936339,-0.1158,0.07597105,0.1321474,5.983543,-0.4,5.0,6.2
-0.004521753,-0.006184210999999999,-0.04227105,-0.02322895,-1.624077,0.8,-1.4,-3.0,0.008277728,-0.0626,0.04787105,0.08074737,3.0364259999999996,0.8,5.0,2.6
-0.004552069000000001,-0.005484211,-0.04127105,-0.02412895,-0.5924278000000001,1.2,-0.8,-2.0,-0.01999306,-0.0175,0.02417105,0.03494737,1.229028,2.7,4.3,0.0
-0.004346544,-0.004984211,-0.04067105,-0.02442895,-1.057124,1.0,-1.3,-2.4,-0.03098006,0.0015,0.01907105,0.01614737,0.3235316,3.4,5.2,-1.3
-0.005187892,-0.004884210999999999,-0.04007105,-0.02582895,-1.29024,0.8,0.0,-2.7,-0.03533719,0.0001,0.01417105,0.01214737,0.1535963,4.4,5.7,-1.9
-0.005247229,-0.004984211,-0.03917105,-0.02592895,-0.8776655999999999,0.4,0.1,-1.7,-0.0409904,0.0077,-0.01122895,0.0048473679999999995,-0.0431361,4.0,6.2,-2.0
-0.005668172,-0.004884210999999999,-0.03927105,-0.02662895,-0.9530378,0.5,0.0,-1.9,-0.04583868,0.0133,-0.01762895,-0.002252632,1.076085,4.4,5.4,-0.9
-0.005311698,-0.004784211,-0.03917105,-0.02622895,-0.7820474000000001,0.7,0.3,-1.9,-0.0488596,0.0186,-0.04682895,-0.0056526319999999994,0.5939810000000001,3.5,5.7,-1.1
-0.004479243,-0.004284211,-0.03927105,-0.02552895,-0.8941277,0.8,-0.2,-2.1,-0.05590137,0.0218,-0.05052895,-0.01445263,0.5939955,2.5,5.4,-0.7
-0.004752145,-0.003984211,-0.03857105,-0.02632895,-0.8147816999999999,0.5,0.0,-1.7,-0.05852439,0.021,-0.03282895,-0.01865263,1.01349,2.7,3.6,-0.2
-0.004554587,-0.0034842109999999996,-0.03807105,-0.02662895,-1.01803,0.3,0.1,-1.8,-0.0569744,0.0202,-0.02192895,-0.01795263,0.4332646,0.9,3.1,-0.1
-0.004288865,-0.0031842109999999997,-0.03827105,-0.02652895,-0.8293715,0.3,-0.1,-1.5,-0.05680373,0.02,-0.01562895,-0.01865263,0.4069355,0.9,2.7,-0.1
-0.004779283,-0.0037842109999999996,-0.03817105,-0.02662895,-0.6847335999999999,0.2,0.0,-1.2,-0.05577658,0.019,-0.01022895,-0.01805263,1.016355,1.3,2.7,0.4
-0.005060322,-0.004284211,-0.03807105,-0.02652895,-0.7100151,0.1,0.5,-1.2,-0.05483534,0.0173,-0.007628947,-0.01705263,0.40349240000000003,0.3,3.1,0.1
-0.004972633,-0.004384211,-0.03857105,-0.02622895,-0.8836601000000001,0.3,0.8,-1.7,-0.05314349,0.016,-0.007628947,-0.01525263,0.5947131999999999,0.7,2.4,0.2
-0.00543798,-0.004884210999999999,-0.03897105,-0.02632895,-0.9264806999999999,0.3,-0.4,-1.6,-0.05148029,0.0146,-0.008628947,-0.01335263,0.6987412,1.5,2.4,0.0
-0.005141125999999999,-0.004784211,-0.03877105,-0.02602895,-1.1054389999999998,0.3,-0.1,-1.9,-0.04976931,0.014,-0.007728947,-0.01185263,0.3362156,0.5,2.4,0.0
-0.00545318,-0.005084211,-0.03907105,-0.02612895,-0.7413424,0.4,-1.4,-1.3,-0.04889973,0.014,-0.0069289469999999995,-0.01145263,0.9252013000000001,0.5,2.9,0.6
-0.0057786159999999994,-0.005384211,-0.03877105,-0.02632895,-1.241268,0.8,-1.7,-2.4,-0.04915658,0.0144,-0.006728947,-0.01245263,0.2087513,0.8,1.6,-0.2
-0.00593315,-0.005284211,-0.03897105,-0.02662895,0.01425595,1.4,-1.0,-1.3,-0.04902146,0.0148,-0.007128946999999999,-0.01295263,0.6773254,1.5,2.0,0.0
-0.005994161,-0.005284211,-0.03887105,-0.02672895,-0.9188960999999999,1.2,-0.6,-2.5,-0.04872053,0.0149,-0.0062289469999999994,-0.01325263,0.4208456,0.8,2.0,0.0
-0.006671458000000001,-0.005484211,-0.03867105,-0.02752895,-1.31297,0.8,-1.0,-2.6,-0.04783346,0.0149,-0.004828947,-0.01295263,0.8602412,0.3,1.6,0.7
-0.007027015,-0.005184210999999999,-0.03887105,-0.02832895,-1.5004170000000001,0.4,-1.4,-2.4,-0.04712928,0.0153,-0.004228947,-0.01295263,1.304418,0.5,1.6,1.1
-0.006859557,-0.004784211,-0.03867105,-0.02852895,-0.206864,1.3,-0.4,-1.6,-0.04576063,0.0161,-0.0024289470000000003,-0.01245263,1.352178,-0.2,2.1,1.4
-0.00654701,-0.004484211,-0.03837105,-0.02842895,-1.081971,0.9,-1.5,-2.3,-0.0445256,0.0165,-0.0007289474,-0.01195263,1.1031790000000001,-0.3,1.7,1.2
-0.006268045999999999,-0.003984211,-0.03847105,-0.02852895,-1.427641,0.9,-0.8,-2.9,-0.04399961,0.0164,0.0003710526,-0.01195263,1.3420969999999999,-0.2,2.0,1.4
