LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01733027,-0.05154737,-0.01697632,-0.01073947,-1.13094,0.2,0.8,-1.3,0.01020414,-0.09769474,0.06144737,-0.0119,0.3508027,-0.5,0.3,0.6
0.01489966,-0.05094737,-0.01657632,-0.01363947,-1.167196,0.1,0.7,-1.3,0.0063636890000000005,-0.09799474,0.06154737,-0.0159,0.2396382,0.5,0.2,0.1
0.01854244,-0.05204737,-0.01847632,-0.009239474000000001,-1.5096399999999999,-0.3,0.6,-1.5,0.0068636769999999995,-0.09639474,0.06194737,-0.0159,0.03486759,-0.8,0.5,0.4
0.01854137,-0.05184737,-0.01897632,-0.009339474,-1.3119379999999998,0.2,0.6,-1.5,0.006609854,-0.09749474,0.06244737,-0.0157,0.5364401999999999,-0.3,0.1,0.7
0.01867153,-0.05194737,-0.01837632,-0.009139474,-1.051258,0.4,0.7,-1.3,0.006835755,-0.09779474,0.06204737,-0.0154,0.30102270000000003,-0.1,0.3,0.4
0.01863965,-0.05184737,-0.01927632,-0.009239474000000001,-1.280282,0.5,0.4,-1.6,0.006618475,-0.09779474,0.06154737,-0.0157,0.2514609,0.1,0.5,0.3
0.01810859,-0.05154737,-0.01897632,-0.009939474,-1.612457,0.6,0.6,-2.0,0.00667202,-0.09729474,0.06174737,-0.0158,0.20699189999999998,-0.3,0.5,0.4
0.01862716,-0.05114737,-0.01867632,-0.009539474000000001,-1.001032,0.3,0.8,-1.2,0.007044577,-0.09709474,0.06154737,-0.0155,0.32180440000000005,-0.2,0.6,0.5
0.01754251,-0.05104737,-0.01767632,-0.01073947,-1.561564,-0.2,0.6,-1.6,0.007410681999999999,-0.09709474,0.06234737,-0.015,0.3060105,-0.3,-0.3,0.4
0.01787919,-0.05084737,-0.01687632,-0.01043947,-1.0545930000000001,-0.3,0.8,-1.0,0.0077807480000000005,-0.09659474,0.06224737,-0.0148,0.15892879999999998,-0.6,-0.7,0.3
0.01701089,-0.05094737,-0.01677632,-0.01133947,-0.9904341,0.1,0.9,-1.1,0.007641226,-0.09669474,0.06234737,-0.0149,0.605332,-0.8,0.4,1.0
0.01791811,-0.05094737,-0.01627632,-0.01033947,-1.069441,-0.1,0.9,-1.1,0.007695316,-0.09619474,0.06254737,-0.015,0.0959966,-0.8,0.0,0.4
0.01706998,-0.05074737,-0.01587632,-0.01133947,-0.4766838,-0.0,0.8,-0.5,0.007543541,-0.09609474,0.06254737,-0.0152,0.4785004,-0.5,0.0,0.7
0.01705652,-0.05074737,-0.01527632,-0.01133947,-0.8666408999999999,-0.5,1.2,-0.7,0.007307426,-0.09539474,0.06264737,-0.0157,0.6581416,-0.5,0.8,1.0
0.01649249,-0.05054737,-0.01527632,-0.01203947,-1.041549,-0.5,0.8,-0.9,0.007144241,-0.09509474,0.06254737,-0.016,0.3893533,0.3,0.7,0.4
0.01642442,-0.05044737,-0.01457632,-0.01213947,-1.221079,-0.7,1.2,-1.0,0.006980432,-0.09499474,0.06264737,-0.0162,0.8241598,-0.7,1.9,1.4
0.01673091,-0.05014737,-0.01477632,-0.01193947,-1.185697,-0.4,0.8,-1.1,0.006899698,-0.09499474,0.06254737,-0.0163,0.2718962,-0.2,1.0,0.5
0.0165404,-0.05014737,-0.01447632,-0.01213947,-1.246701,-0.3,1.2,-1.2,0.006546651999999999,-0.09499474,0.06314737,-0.0166,0.7718358000000001,-0.1,1.0,1.0
0.01756741,-0.05014737,-0.01527632,-0.01103947,-1.469902,-0.6,1.8,-1.3,0.006385699,-0.09479474,0.06274737,-0.0169,0.5540334,-0.1,0.5,0.7
0.01726528,-0.05024737,-0.01587632,-0.01133947,-0.9229605,-0.2,0.8,-0.9,0.005929149,-0.09509474,0.06334737,-0.0172,0.26984709999999995,-0.6,1.4,0.7
0.01857332,-0.04974737,-0.01627632,-0.01013947,-1.688636,-0.5,1.0,-1.6,0.005823071,-0.09509474,0.06344737,-0.0173,0.321154,0.3,0.5,0.3
0.01790355,-0.04984737,-0.01687632,-0.01083947,-0.7937331999999999,-0.1,0.9,-0.8,0.005834475,-0.09529474,0.06354737,-0.0172,0.7872307,-0.5,0.5,1.1
0.01836255,-0.04984737,-0.01687632,-0.01033947,-1.2200229999999999,-0.0,1.2,-1.3,0.006091008,-0.09539474,0.06344737,-0.0169,0.4971213,-0.3,0.4,0.7
0.01769083,-0.04994737,-0.01737632,-0.01103947,-0.9796916999999999,0.1,0.4,-1.1,0.006406032,-0.09579474,0.06354737,-0.0164,1.168157,-0.1,0.8,1.4
0.01824678,-0.05014737,-0.01697632,-0.01033947,-1.148252,-0.1,0.3,-1.2,0.006370548,-0.09609474,0.06374737,-0.0163,0.6355834,-0.6,0.7,1.0
0.01830538,-0.05024737,-0.01727632,-0.01023947,-1.436515,-0.1,0.9,-1.5,0.0068340630000000005,-0.09599474,0.06404737,-0.0158,0.4994099,-0.6,0.3,0.8
0.01832701,-0.05064737,-0.01707632,-0.01003947,-1.447335,0.1,0.8,-1.6,0.006845665999999999,-0.09599474,0.06394737,-0.0158,0.5515928000000001,-0.7,1.1,1.0
0.01788465,-0.05084737,-0.01727632,-0.01043947,-0.8913849,0.8,0.6,-1.3,0.007126166999999999,-0.09599474,0.06394737,-0.0155,1.193812,-0.1,0.6,1.4
0.01789546,-0.05104737,-0.01717632,-0.01033947,-0.4583457,0.5,0.6,-0.7,0.00658146,-0.09609474,0.06354737,-0.0161,0.7763127,-1.0,0.7,1.3
0.01731541,-0.05134737,-0.01707632,-0.01083947,-1.451106,0.1,1.0,-1.6,0.006796763000000001,-0.09579474,0.06264737,-0.0161,0.8804152,-0.0,0.4,1.0
0.01707558,-0.05144737,-0.01627632,-0.01103947,-0.7814795,0.4,1.0,-1.0,0.006775656,-0.09569474,0.06234737,-0.0162,0.6330819000000001,-0.5,1.0,1.0
0.0168162,-0.05114737,-0.01577632,-0.01143947,-1.0208110000000001,-0.0,0.5,-1.1,0.00693068,-0.09569474,0.06184737,-0.0161,0.4959281,-0.0,0.5,0.6
0.0167034,-0.05094737,-0.01537632,-0.01163947,-1.200466,-0.0,0.3,-1.3,0.006906808,-0.09549474,0.06184737,-0.0162,0.9492289,-0.5,0.7,1.3
0.01763415,-0.05064737,-0.01467632,-0.01073947,-1.406261,-0.0,1.4,-1.5,0.006678457,-0.09529474,0.06124737,-0.0166,0.8732148999999999,0.5,1.1,0.9
0.01725533,-0.05044737,-0.01477632,-0.01123947,-1.674121,-0.7,1.0,-1.5,0.006908605999999999,-0.09509474,0.06144737,-0.0164,0.5541656999999999,-0.1,0.5,0.7
0.01710681,-0.05034737,-0.01457632,-0.01143947,-1.039984,-0.5,0.8,-0.9,0.0065949730000000005,-0.09519474,0.06144737,-0.0167,0.7623436,-0.5,0.7,1.1
0.01654543,-0.05034737,-0.01407632,-0.01203947,-1.3136299999999999,-0.5,0.7,-1.2,0.006932351,-0.09529474,0.06144737,-0.0163,0.6456196999999999,-0.3,0.7,0.9
0.01685223,-0.05024737,-0.01367632,-0.01173947,-1.188281,-0.4,1.0,-1.1,0.006876664,-0.09529474,0.06114737,-0.0164,0.834995,-0.5,1.6,1.3
0.01615456,-0.05014737,-0.01357632,-0.01253947,-1.354816,0.1,0.8,-1.5,0.007502544,-0.09529474,0.06134737,-0.0157,0.4873065,-0.4,0.2,0.7
0.01647484,-0.05024737,-0.01317632,-0.01213947,-1.472918,-0.2,0.8,-1.5,0.0072437840000000005,-0.09559474,0.06184737,-0.0158,0.5962423000000001,-0.8,1.2,1.1
0.01639876,-0.05024737,-0.01397632,-0.01223947,-0.7974460999999999,0.1,0.5,-0.9,0.007952812,-0.09589474,0.06204737,-0.0149,1.056603,-0.1,0.2,1.2
0.0161529,-0.05064737,-0.01417632,-0.01233947,-1.122228,-0.0,1.0,-1.2,0.007848822,-0.09639474,0.06224737,-0.0148,0.7125415,-0.2,-0.3,0.8
0.01619198,-0.05054737,-0.01417632,-0.01233947,-1.238385,-0.3,0.9,-1.2,0.007848299,-0.09659474,0.06244737,-0.0147,1.033807,0.3,0.0,1.0
0.01634747,-0.05064737,-0.01477632,-0.01213947,-1.152276,-0.3,1.2,-1.1,0.007926471,-0.09669474,0.06304737,-0.0145,0.6368821,-0.6,0.7,1.0
0.01634692,-0.05064737,-0.01477632,-0.01213947,-1.034149,-0.0,1.2,-1.1,0.007600391,-0.09659474,0.06294737,-0.0149,0.6219855,-0.3,0.9,0.9
0.01638638,-0.05054737,-0.01477632,-0.01213947,-0.9548779000000001,-0.3,0.5,-0.9,0.007616161999999999,-0.09669474,0.06254737,-0.0149,0.7409451,-0.1,0.5,0.9
0.01660002,-0.05024737,-0.01497632,-0.01203947,-1.500815,-0.5,0.9,-1.4,0.007138316,-0.09669474,0.06264737,-0.0154,0.5214886,-0.7,0.6,0.9
0.0167073,-0.05024737,-0.01577632,-0.01193947,-1.378884,-0.2,0.7,-1.4,0.006905852,-0.09679474,0.06274737,-0.0156,0.6228503000000001,-0.3,0.9,0.9
0.01689789,-0.05044737,-0.01547632,-0.01163947,-1.026528,-0.2,1.5,-1.0,0.006303351,-0.09699474,0.06254737,-0.0162,0.6546154000000001,-0.1,1.2,0.9
0.01689368,-0.05024737,-0.01597632,-0.01173947,-1.153952,-0.3,1.3,-1.1,0.006688021999999999,-0.09699474,0.06244737,-0.0158,0.7041251999999999,-0.1,0.8,0.9
0.01700003,-0.05044737,-0.01607632,-0.01153947,-0.9084814,0.1,1.5,-1.0,0.005884802,-0.09689474,0.06244737,-0.0167,0.38902909999999996,-0.6,1.2,0.8
0.01749831,-0.05034737,-0.01607632,-0.01103947,-0.9477504999999999,-0.0,1.5,-1.0,0.005919664,-0.09659474,0.06224737,-0.0168,0.785084,0.1,0.7,0.9
0.01750754,-0.05034737,-0.01657632,-0.01103947,-1.030155,-0.0,1.0,-1.1,0.005640487,-0.09659474,0.06224737,-0.0171,0.400642,-0.6,1.1,0.8
0.01692958,-0.05014737,-0.01587632,-0.01173947,-1.326228,-0.3,0.7,-1.3,0.005875608,-0.09679474,0.06204737,-0.0168,0.3403094,-0.2,1.2,0.6
0.01674964,-0.05014737,-0.01607632,-0.01193947,-1.3148030000000002,-0.5,0.8,-1.2,0.005970899,-0.09709474,0.06194737,-0.0166,0.44978549999999995,-0.8,0.9,0.9
0.01684151,-0.05014737,-0.01607632,-0.01183947,-0.988809,0.1,0.9,-1.1,0.006501842,-0.09699474,0.06244737,-0.016,0.7509361999999999,-0.0,0.7,0.9
0.016817,-0.05044737,-0.01617632,-0.01173947,-0.9417752,-0.0,1.2,-1.0,0.006548176,-0.09709474,0.06254737,-0.0159,0.7848984999999999,-1.0,1.4,1.4
0.01635883,-0.05064737,-0.01557632,-0.01213947,-1.249152,-0.3,1.5,-1.2,0.006749441,-0.09719474,0.06214737,-0.0157,0.9148103000000001,-0.1,0.6,1.1
0.01676796,-0.05054737,-0.01567632,-0.01173947,-1.117508,-0.7,0.8,-0.9,0.00694491,-0.09729474,0.06254737,-0.0154,0.6595585,-0.5,0.8,1.0
0.01699529,-0.05064737,-0.01517632,-0.01143947,-1.117548,-0.7,0.8,-0.9,0.0067707390000000004,-0.09749474,0.06264737,-0.0155,0.6596384,-0.5,0.8,1.0
0.01669678,-0.05064737,-0.01397632,-0.01173947,-1.50607,-0.5,1.2,-1.4,0.006668089,-0.09739474,0.06224737,-0.0157,0.2867128,-0.5,0.8,0.6
0.01634415,-0.05084737,-0.01407632,-0.01203947,-0.8460718,-0.0,1.0,-0.9,0.006163121,-0.09729474,0.06284737,-0.0162,0.7649372,-0.5,0.7,1.1
0.01576255,-0.05114737,-0.01387632,-0.01253947,-1.085596,-0.6,1.2,-0.9,0.006792686,-0.09739474,0.06274737,-0.0155,0.6714074000000001,-0.7,0.9,1.1
0.01591426,-0.05124737,-0.01427632,-0.01233947,-1.309428,-0.0,1.2,-1.4,0.006734155,-0.09709474,0.06254737,-0.0157,0.42543400000000003,-0.8,1.1,0.9
0.01615178,-0.05134737,-0.01437632,-0.01203947,-1.254494,-0.3,1.8,-1.2,0.006445195,-0.09719474,0.06234737,-0.016,0.7643361999999999,-0.5,0.7,1.1
0.01633026,-0.05134737,-0.01407632,-0.01183947,-1.022458,-0.0,0.6,-1.1,0.006156821,-0.09709474,0.06194737,-0.0164,0.5972205,-1.0,1.4,1.2
0.01640869,-0.05114737,-0.01407632,-0.01183947,-0.8584255,-0.5,1.0,-0.7,0.006634634,-0.09709474,0.06184737,-0.0159,0.5434219,-0.6,0.7,0.9
0.01672754,-0.05104737,-0.01427632,-0.01153947,-0.8432301999999999,-0.7,0.9,-0.6,0.006492241,-0.09689474,0.06204737,-0.0161,0.5996575,-0.4,0.8,0.9
0.01701802,-0.05104737,-0.01507632,-0.01123947,-1.264523,0.1,0.9,-1.4,0.006591066,-0.09709474,0.06144737,-0.016,0.7508409,-0.5,0.8,1.1
0.01688332,-0.05094737,-0.01567632,-0.01143947,-1.3614,-0.1,1.9,-1.4,0.0066067159999999995,-0.09719474,0.06104737,-0.016,0.17185029999999998,-1.1,0.8,0.7
0.01723819,-0.05124737,-0.01637632,-0.01093947,-1.204509,-0.0,0.5,-1.3,0.006696461,-0.09729474,0.06154737,-0.0158,-0.009050613,-0.6,1.4,0.4
0.01760784,-0.05124737,-0.01647632,-0.01053947,-1.022386,-0.0,0.6,-1.1,0.007064344,-0.09799474,0.06114737,-0.0152,0.8696625,-0.5,0.6,1.2
0.01893385,-0.05114737,-0.01647632,-0.009139474,-1.097529,0.3,1.1,-1.3,0.0069066069999999995,-0.09809474,0.06064737,-0.0154,-0.2623239,-1.1,1.3,0.3
0.01866504,-0.05114737,-0.01687632,-0.009439474,-1.605307,-0.3,0.9,-1.6,0.006477946,-0.09849474,0.06074737,-0.0157,0.2970575,-0.0,0.6,0.4
0.01866134,-0.05114737,-0.01667632,-0.009439474,-1.288361,-0.2,0.8,-1.3,0.006800115,-0.09849474,0.06114737,-0.0153,0.3320316,-0.8,1.1,0.8
0.01826969,-0.05144737,-0.01677632,-0.009739474,-1.057949,-0.1,0.4,-1.1,0.006685204,-0.09879474,0.06124737,-0.0153,0.1459606,0.3,0.4,0.1
0.01863167,-0.05144737,-0.01647632,-0.009339474,-1.174101,0.1,1.0,-1.3,0.006226107,-0.09899474,0.06064737,-0.0158,0.41162659999999995,-1.0,1.4,1.0
0.01811922,-0.05134737,-0.01647632,-0.009939474,-0.8365478999999999,-0.0,0.5,-0.9,0.006720271999999999,-0.09929474,0.06034737,-0.0152,0.9658575,0.3,-0.2,0.9
0.01748833,-0.05104737,-0.01577632,-0.01073947,-1.031188,-0.0,1.1,-1.1,0.00779455,-0.09969474,0.06034737,-0.0139,0.5736709,-0.2,-1.4,0.5
0.01750661,-0.05074737,-0.01537632,-0.01083947,-1.029366,-0.0,1.0,-1.1,0.00769006,-0.09889474,0.05964737,-0.0144,0.7536999,0.1,0.2,0.8
0.01715256,-0.05024737,-0.01547632,-0.01143947,-1.0293290000000002,-0.0,1.0,-1.1,0.007351651999999999,-0.09879474,0.05964737,-0.0148,0.4015842,0.9,0.0,0.1
