LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.002774607,0.01076024,-0.009125223,-0.01807874,0.29875619999999997,-0.08743336,0.7977864,0.3060168,0.006863003,0.004971514000000001,-0.0003770186,0.003886045,0.6578856,0.5682595,-0.8196161,0.4808262
-0.001239771,0.01251813,-0.007307069,-0.01740654,-0.07660455,-0.25135660000000004,0.557316,-0.01094349,0.008135765,0.007576889,0.00215045,0.003819457,0.3079301,0.2950733,-0.579203,0.21858339999999998
-0.005337095,0.01206293,-0.006655266,-0.02184027,0.27970700000000004,-0.2623001,0.09837685,0.43710950000000004,0.005944611999999999,0.00437498,-0.002284704,0.0032516790000000004,-0.2871285,-0.2623001,-1.16935,-0.13115
-0.003060088,0.008975639,-0.009210471,-0.01749322,0.2055489,-0.06554637,-0.33878990000000003,0.2950733,0.002495689,0.007618595,-0.0016672660000000001,-0.00243018,0.224458,0.2950733,-0.5027132000000001,0.12020650000000001
-0.004060239,0.01019216,-0.007885758,-0.01935033,0.3616086,-0.08743336,0.14209349999999998,0.43710950000000004,0.008918117,0.009342119,-0.0004704246,0.0038824759999999997,0.05556004,-0.6119762,-0.9944828000000001,0.43710950000000004
-0.00727392,0.007041033,-0.009872777,-0.02119224,0.6665613,-0.5682595,0.43710950000000004,0.9944828000000001,0.002903278,0.0063735219999999995,-0.004309146,-0.001179498,0.1913604,-0.1529797,-0.8523893,0.33878990000000003
-0.003451982,0.01145141,-0.007359584000000001,-0.01934859,0.8973535,-0.7868429,0.05466017,1.398819,0.0038318690000000003,0.006826072,-0.0022621679999999997,-0.000463351,0.01316921,0.08743336,-0.6884661,0.0
0.0012677539999999998,0.008943416,-0.01057291,-0.01249171,0.8699764000000001,0.579203,0.32784650000000004,0.6556929,0.003209348,0.005701325,-0.0029047929999999997,-0.0005370765,0.3644446,-0.03277319,-0.8305596,0.46993999999999997
-0.00383259,0.01081959,-0.008480558000000001,-0.01935542,0.06697286,0.05466017,0.04371668,0.04371668,0.008230280999999999,0.008043205,-0.002891843,0.00390858,0.08381507,0.04371668,-0.33878990000000003,0.08743336
0.001187008,0.0139233,-0.0047589,-0.01562071,0.3403235,0.05466017,0.05466017,0.3497334,0.006178954,0.008101635,0.0008366475999999999,0.0013745860000000001,0.437237,0.25135660000000004,-0.448053,0.3825066
-0.0019417389999999998,0.01142561,-0.00915194,-0.01747548,0.15744660000000002,-0.3933928,0.2731863,0.3497334,0.0009036496000000001,0.008620058,-0.001622806,-0.004781237,0.0018363829999999998,0.2294696,0.21858339999999998,-0.13115
-0.005503228000000001,0.01077411,-0.008619138,-0.02119601,0.3240926,-0.2404131,0.16392320000000002,0.46993999999999997,0.006157126,0.008019445,0.0002421531,0.00142139,0.3253972,0.0,-0.5136567,0.3933928
0.000651577,0.01081062,-0.007923284000000001,-0.01436585,0.1108782,-0.5682595,0.1857529,0.3933928,2.1651109999999997e-05,0.006791706999999999,-0.001628516,-0.004802142,0.09770061,0.2294696,-0.2623001,0.0
-0.0001311547,0.01263907,-0.007364071,-0.0162146,0.36987329999999996,0.16392320000000002,0.2950733,0.3060168,0.003223672,0.00438997,-0.001655335,0.0001242095,0.7358036,0.0,-0.8305596,0.8742763000000001
0.002092386,0.01263662,-0.007274336,-0.01372516,0.5439205,-0.13115,0.7103531,0.6119762,0.004481666,0.006807513,0.00019198299999999998,0.00017070849999999997,0.5598582,0.0,-0.4262233,0.6556929
-0.001014229,0.01075963,-0.007931135,-0.01620929,0.03461876,0.1092631,-0.5354864,0.03277319,0.0047874779999999995,0.008770772,-0.0005152921,-0.0005046495,0.1409826,-0.448053,-0.7868429,0.43710950000000004
-0.007057746,0.01077421,-0.0072847369999999995,-0.02306219,0.5790443000000001,-0.21858339999999998,0.6666364,0.6994096,0.00017117009999999998,0.003696359,-0.002309279,-0.002941057,-0.30555659999999996,-0.5245429,-0.46993999999999997,-0.04371668
-0.005454019,0.01068815,-0.00795724,-0.02115655,0.14045629999999998,0.05466017,0.46993999999999997,0.08743336,0.002570432,0.008730188,-0.0011495560000000001,-0.002973077,0.20114189999999998,-0.2623001,-0.2841298,0.3825066
-0.00466664,0.01016922,-0.008488614,-0.01996297,0.24702849999999998,0.04371668,0.4043363,0.21858339999999998,0.004366433,0.005619441,-0.001675627,0.0007626538,0.7268545999999999,0.08743336,-1.1256329999999999,0.8305596
-0.001141936,0.01136789,-0.006007441,-0.01683407,0.1267731,0.1092631,0.12020650000000001,0.07648987,0.0007765410000000001,0.0051291620000000005,-0.00170938,-0.0030514929999999997,0.3891438,0.1529797,-0.49176970000000003,0.3825066
-0.005576208,0.008900078,-0.006025592,-0.02057062,0.1738355,-0.2623001,0.7103531,0.2623001,-0.0006994055,0.007469309,0.0002234923,-0.006076175,0.07990844,0.08743336,-0.9507662,0.08743336
-0.0051762909999999995,0.01007132,-0.007978246,-0.02053238,0.26823459999999993,-0.3715631,0.1966964,0.46993999999999997,0.0030100540000000003,0.006392386,-0.0016706310000000001,-0.001194997,0.34427559999999996,-0.04371668,-1.202123,0.46993999999999997
0.004934949,0.01082581,-0.009788854,-0.009394632,0.2529386,-0.4808262,0.01094349,0.5245429,0.0008105747999999999,0.004946633,-0.001071547,-0.0029438109999999997,0.2959074,-0.3060168,-0.5136567,0.5245429
-0.003825286,0.007693345999999999,-0.01176466,-0.017477,-0.18295920000000002,-0.5136567,0.21858339999999998,0.03277319,0.004390358,0.008125598000000001,-0.003021347,-0.0004978173999999999,0.5752548000000001,-0.03277319,-0.3715631,0.6884661
-0.003834547,0.01078196,-0.008522367,-0.01933258,0.21784679999999998,-0.3060168,0.5354864,0.3497334,0.008721312,0.005586301,-0.002268286,0.005758447,0.32262040000000003,0.1748667,-0.7321828,0.3060168
-0.001428095,0.01075147,-0.006150303,-0.01682999,0.6718509,-0.3715631,-0.1092631,0.9507662,0.009070650999999999,0.008808195999999999,-0.0028548270000000003,0.004447296,0.1270319,0.4262233,-0.6666364,-0.05466017
0.0002462471,0.01074556,-0.005961655,-0.01496442,0.5466519,0.5245429,0.9725959000000001,0.2623001,0.005393638,0.008700616,0.0008178849,0.0001564325,-0.07862711,-0.2623001,-0.7758994,0.08743336
-0.00225405,0.0100234,-0.005969711,-0.01740756,0.8508492,0.03277319,0.3497334,0.9070495000000001,0.004099155,0.007529472,-0.002943542,-0.0005121954,0.41309799999999997,0.2623001,-0.2294696,0.33878990000000003
-0.004139321,0.01077605,-0.005398058000000001,-0.01995308,0.43941949999999996,-0.08743336,0.6229197,0.4808262,0.0052006859999999995,0.007439227,-0.002878688,0.0007862093,0.4509747,0.3497334,-0.557316,0.3497334
-0.00535758,0.008247153,-0.00677335,-0.01992677,0.559968,-0.7212966,-0.04371668,0.9944828000000001,0.002671039,0.004406693,-0.001653805,-0.0005106658,0.7062955,0.08743336,-0.43710950000000004,0.7758994
-0.002631664,0.00831629,-0.0072971780000000005,-0.01685324,-0.06044337,-0.6119762,0.2294696,0.21858339999999998,0.0009810619,0.005595681999999999,-0.004143952,-0.0029600240000000003,0.1190797,0.0,-0.8633328000000001,0.1748667
-0.003472844,0.008902627,-0.007373350999999999,-0.01808476,-0.1428856,-0.1529797,0.16392320000000002,-0.09837685,0.002447859,0.00510683,-0.001061962,-0.0011686889999999999,0.5427259,0.09837685,-0.8086726,0.6010327
-0.0024572229999999997,0.006446539,-0.008559586,-0.01560572,0.5308901,-0.5245429,0.31690300000000005,0.8305596,0.00673426,0.009255036,-0.00041138300000000003,0.001437196,0.7434390999999999,0.2623001,0.09837685,0.6994096
-0.0014465189999999998,0.01014821,-0.009868596,-0.01621042,0.6355312,0.4262233,0.2076399,0.4808262,0.0003448215,0.007446875,-0.001079297,-0.00482274,0.20592800000000003,-0.2294696,-0.7758994,0.3933928
-0.0008653335000000001,0.01080634,-0.006077495,-0.01622867,0.3909017,-0.6556929,0.2731863,0.7431263000000001,0.002150787,0.005590889,-0.002280727,-0.0017124010000000001,-0.3495271,-0.2623001,-0.8196161,-0.21858339999999998
-0.0015015279999999998,0.00770701,-0.01054895,-0.01498625,0.5594176,0.03277319,-0.3715631,0.6447494,0.0035811959999999996,0.006306015999999999,-0.001065531,-0.0005272872,0.5970184000000001,0.1748667,-0.3606196,0.6010327
-0.00046423849999999996,0.008358506,-0.007868831,-0.01438961,-0.01968386,-0.07648987,-0.3060168,0.04371668,-0.00010690959999999999,0.0043319479999999995,-0.002913155,-0.003571446,0.6915716,0.13115,-0.6010327,0.7431263000000001
-0.0015298339999999999,0.00836024,-0.00728902,-0.01563795,0.7329768,0.01094349,0.33878990000000003,0.7868429,0.0007597036,0.003794251,-0.001085008,-0.002378684,-0.1894948,-0.1966964,-0.4808262,-0.08743336
-0.004291889,0.012051,-0.007288204,-0.02058846,0.03707981,-0.4808262,0.2294696,0.2623001,0.001302132,0.006194255,-0.003522129,-0.0029471759999999997,0.32670820000000006,0.08743336,-0.557316,0.3497334
-0.005462335,0.009508542,-0.007993746,-0.0205643,0.8692844999999999,0.12020650000000001,0.45899650000000003,0.8742763000000001,0.0043537359999999995,0.005686539,-0.001679706,0.0007146252,0.4680787,0.1092631,-0.8852198,0.5136567
-0.00532658,0.008938827,-0.009746638,-0.01996909,0.06100938,-0.16392320000000002,0.21858339999999998,0.13115,0.0038108390000000003,0.006845548000000001,-0.002891639,-0.0004735482,0.6086852,0.3060168,-0.9070495000000001,0.5682595
-0.003012475,0.008924551,-0.008560402,-0.01747058,0.02752269,-0.3606196,-0.07648987,0.21858339999999998,-0.0008887211,0.005080317,-0.002262372,-0.004894834,-0.37673179999999995,-0.01094349,-0.4043363,-0.4043363
