LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.004754294,0.0040483,-0.0012175060000000001,0.0028637009999999997,-0.48507089999999997,-0.21858339999999998,1.497196,-0.7431263000000001,0.004283938,0.005286641,-0.003163731,0.0008024174000000001,0.5290477,0.0,-0.07648987,0.6119762
0.0033763,0.001249485,0.00444508,0.00177597,-0.17257139999999999,0.1966964,2.098229,-0.7431263000000001,0.0033501790000000004,0.0064663509999999995,-0.006305171,-0.001657342,0.376691,0.2623001,0.6775799,0.4262233
0.0004448524,-0.0009997029,0.0037956229999999997,-0.00021472,-0.4698309,0.04371668,2.327756,-1.049143,0.0049467159999999994,0.01136904,-0.006857755,-0.002836644,0.2225752,0.3933928,1.8031549999999998,0.3933928
0.0006456353,-0.001430227,0.005179989,-5.796281999999999e-07,-0.27773059999999994,0.5136567,2.7102049999999998,-1.180236,0.007355112,0.01350882,-0.004380457,-0.0007651924000000001,0.23633289999999998,0.16392320000000002,2.491679,0.6884661
-0.004168651,-0.00726851,0.01066657,-0.003306806,-0.7724597,0.08743336,2.808582,-1.5299690000000001,0.007856651,0.01003148,-7.133988e-05,0.0028084029999999997,0.4542916,0.04371668,2.852298,1.092802
-0.00017680310000000001,-0.0077560369999999995,0.01263187,0.00130323,-0.06588769,-0.02182969,2.994335,-0.6666364,0.003210389,-0.009158046999999999,-0.01020416,0.0067916190000000005,0.1156211,-0.8523893,3.191088,1.300442
0.008257202,-0.006561745,0.001321383,0.01282674,0.10566580000000002,0.5245429,1.8905889999999999,-0.5682595,-0.0008534488000000001,-0.02485168,-0.01881026,0.009645396,0.09000831,-0.7868429,3.158258,1.2239520000000002
0.004451701,-0.005647467,0.000229675,0.008000216,-0.8720419,0.2731863,1.9452490000000002,-1.584629,0.0032436229999999997,-0.02025807,-0.02218001,0.01103792,0.17224389999999998,-1.147463,1.136519,1.1256329999999999
0.00529225,-0.001574517,-0.0028694470000000002,0.007189439000000001,-0.38011659999999997,1.879645,1.540913,-1.879645,-0.001777744,-0.01221434,-0.01632317,0.001448204,0.1865065,-0.9617097,0.7977864,0.9617097
-0.001440707,-0.006885301,-0.002430867,0.002308772,-0.3824979,1.6829490000000003,1.9452490000000002,-1.846872,0.004923314,-0.009226164,-0.009746305,0.008932615,0.43925870000000006,-1.114689,0.32784650000000004,1.256783
