LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.002248089,0.002284211,-0.001639474,0.001286842,-0.7315918,-0.0,1.0,-1.0,-0.004466161,-0.002473684,-0.004068421,-0.004284211,0.9889281999999999,-0.1,0.9,1.4
0.0014832229999999999,0.001384211,-0.001839474,0.0009868421,-1.4858360000000002,-0.5,1.2,-1.6,0.0008020919,-7.368421e-05,-0.001768421,0.0008157895,0.3656012,0.1,0.9,0.5
0.0016924129999999998,0.0009842105,-0.002539474,0.0015868420000000002,-1.38647,-0.0,1.1,-1.8,-1.130507e-05,-0.00017368419999999997,-0.0008684211,1.578947e-05,0.339917,-0.3,0.6,0.7
0.001728755,0.0007842105,-0.0027394740000000004,0.001786842,-1.386994,-0.0,1.1,-1.8,-0.0003396051,-0.0005736841999999999,-0.0006684211,-8.421053e-05,0.4410317,-0.1,0.7,0.7
0.002110807,0.0003842105,-0.001639474,0.002386842,-1.384228,0.2,1.7,-2.0,-0.0006342714,-0.0004736842,-0.0004684211,-0.0004842105,0.4110103,0.1,0.5,0.5
0.001927238,0.0008842105,-0.001239474,0.001786842,-1.5425,-0.0,1.2,-2.0,-0.0010563719999999999,-0.0005736841999999999,-0.0008684211,-0.0009842105,0.5230992,-0.1,0.7,0.8
0.001045749,0.0006842105,-0.0006394737,0.0007868421000000001,-0.724105,-0.1,0.8,-0.9,-0.0008176834,-0.0007736842,-0.001068421,-0.0005842105,0.6204875,0.3,1.1,0.7
0.0009168853,0.00018421049999999998,-0.0008394737,0.0009868421,-1.230097,-0.0,1.0,-1.6,-0.0007057285,-0.0005736841999999999,-0.001068421,-0.0005842105,0.6278599,-0.0,1.0,0.9
0.00035556160000000005,0.00018421049999999998,-0.0006394737,0.00028684209999999997,-1.4223860000000002,-0.5,1.0,-1.5,-0.0001942965,-0.0003736842,-0.0009684211,-8.421053e-05,1.172038,0.5,0.1,1.1
-0.0003128193,-0.0001157895,0.0001605263,-0.0004131579,-1.201445,-0.4,1.0,-1.3,-0.0002352513,-0.0005736841999999999,-0.0008684211,1.578947e-05,0.7249194,-0.1,1.1,1.1
0.00017418599999999998,0.00018421049999999998,6.052632e-05,-1.3157889999999999e-05,-1.183975,-0.2,0.9,-1.4,-8.602753e-05,-0.0004736842,-0.0009684211,0.0001157895,1.093792,-0.1,0.0,1.4
-6.530109000000001e-05,0.00018421049999999998,0.0001605263,-0.00031315790000000003,-0.9424584,-0.0,1.4,-1.3,-0.0003808837,-0.0003736842,-0.0007684211,-0.00028421049999999997,0.8846681000000001,0.3,0.2,0.9
6.510613e-05,8.421053e-05,0.00036052629999999995,-0.00011315790000000001,-1.278678,-0.0,0.5,-1.6,-0.00013846629999999998,-0.00027368419999999996,-0.0009684211,-8.421053e-05,-0.01423662,-1.0,1.0,0.8
-0.0003478014,-0.0001157895,0.0006605263,-0.0005131579,-1.025401,-0.4,1.1,-1.1,-5.6343380000000005e-05,-0.00027368419999999996,-0.0009684211,1.578947e-05,0.4778165,0.2,0.4,0.5
-0.0008556271000000001,-0.0001157895,0.0005605263,-0.001113158,-0.7959454,-0.4,0.9,-0.8,-0.0002542814,-0.0003736842,-0.001168421,-0.00018421049999999998,0.1384022,-0.1,1.2,0.4
-0.0009379353,-0.00041578949999999997,0.0005605263,-0.0010131580000000001,-1.329013,-0.1,1.4,-1.7,0.0003129309,-7.368421e-05,-0.001068421,0.00031578950000000003,0.6123533,0.1,0.9,0.8
-0.0007268027,-0.0007157894999999999,0.0001605263,-0.0005131579,-1.0678530000000002,-0.3,0.1,-1.1,1.0499080000000001e-05,-0.00017368419999999997,-0.001068421,1.578947e-05,0.6238434,-0.4,0.5,1.1
-0.00027494490000000004,-0.0001157895,0.0005605263,-0.0004131579,-1.3081040000000002,-0.0,0.2,-1.6,0.00029038290000000003,-0.00017368419999999997,-0.001368421,0.00031578950000000003,0.3255347,-1.0,0.9,1.2
1.0385260000000001e-05,-0.00031578950000000003,0.00036052629999999995,8.684210999999999e-05,-0.8540226000000001,-0.0,0.6,-1.1,-8.283086e-05,-0.00027368419999999996,-0.0014684210000000001,-8.421053e-05,0.447647,0.4,0.2,0.3
0.0004114328,-0.0002157895,-0.00033947370000000004,0.0005868421,-0.8539909,-0.0,0.6,-1.1,-0.0001537918,-0.00027368419999999996,-0.001568421,-0.00018421049999999998,0.6456925,0.1,0.6,0.8
-4.089502e-05,-0.00041578949999999997,-0.00043947370000000003,0.0001868421,-0.49710909999999997,-0.0,1.7,-0.8,-0.0001240553,-7.368421e-05,-0.001568421,-0.00028421049999999997,0.9998874,0.8,0.2,0.7
-0.0003073743,-0.0006157895,-0.00033947370000000004,-1.3157889999999999e-05,-1.560497,-0.3,1.0,-1.8,-7.541196999999999e-05,-0.00017368419999999997,-0.001768421,-0.00018421049999999998,0.2052955,-0.1,0.6,0.4
-0.0004370555,-0.00041578949999999997,-0.0002394737,-0.00031315790000000003,-1.307008,0.1,0.5,-1.7,-0.0003628301,-0.0003736842,-0.001668421,-0.0003842105,0.4030174,-0.0,0.8,0.6
-0.00010960620000000001,8.421053e-05,-0.0005394737000000001,-0.00021315790000000001,-0.7570044,-0.5,1.0,-0.7,-0.00036280910000000005,-0.0003736842,-0.001668421,-0.0003842105,0.5744474,0.5,0.3,0.4
0.0001233296,-1.578947e-05,-0.0001394737,8.684210999999999e-05,-0.8498114999999999,-0.1,1.2,-1.1,-0.0002136781,-0.00027368419999999996,-0.001768421,-0.00028421049999999997,0.5004544,-0.5,1.1,1.1
0.0005379876000000001,-1.578947e-05,-0.0001394737,0.0005868421,-1.772834,-0.5,0.8,-1.9,-0.0003407021,-0.0003736842,-0.001868421,-0.0003842105,0.6640236999999999,-0.0,1.4,1.0
0.0006642799,0.0003842105,-0.0002394737,0.0004868421,-0.8639044,-0.0,0.5,-1.1,-0.00033733959999999996,-7.368421e-05,-0.001868421,-0.0005842105,0.5596939999999999,0.2,0.4,0.6
0.00019527169999999998,-1.578947e-05,-0.0002394737,0.0001868421,-1.596749,-0.5,0.9,-1.7,-0.0004757125,-7.368421e-05,-0.001368421,-0.0006842105,0.8477879999999999,-0.1,0.0,1.1
0.0003030951,8.421053e-05,-0.0005394737000000001,0.00028684209999999997,-0.4304379,0.3,0.7,-0.8,-0.0005316133999999999,-0.00017368419999999997,-0.001368421,-0.0006842105,0.5108568,0.3,0.6,0.5
5.522361e-05,0.00018421049999999998,-0.0002394737,-0.00011315790000000001,-1.0580450000000001,0.1,0.5,-1.4,-0.00029346849999999997,0.0001263158,-0.001268421,-0.0005842105,0.7793451,0.1,1.6,1.1
