LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.08708539,-0.07642024,0.1290833,-0.1126423,-163.3688,-47.212070000000004,-11.96697,-167.2313,-0.00279861,-0.005907635,-0.04865373,-0.009694278,-0.7639823,-4.163684,0.9398226999999999,1.7813259999999997
-0.11112249999999999,-0.09290018,0.12487519999999999,-0.13093410000000003,-169.4097,-48.33787,-19.23459,-171.0567,0.001850006,-0.0068141619999999995,-0.05838733,-0.005963851,-0.2595571,-3.8467809999999996,0.3606196,2.054512
-0.11896689999999999,-0.08947138,0.07140052,-0.1202357,-169.5459,-46.097429999999996,-25.46396,-169.9529,-0.00310727,-0.0137621,-0.08025627,-0.01296889,0.01407575,-3.300351,-0.2404131,1.9124759999999998
-0.1209181,-0.08940969,0.02679916,-0.1032087,-164.0082,-39.9991,-28.62228,-165.2859,-0.01313246,-0.009225791,-0.07068307,-0.02527075,0.4159383,-2.141945,-0.6010327,1.6174030000000001
-0.1185124,-0.09121969,-0.00772874,-0.08327683,-152.686,-31.66033,-29.7478,-155.6023,-0.001933925,-0.01040183,-0.08279893,-0.01419602,1.051102,-0.09837685,-1.114689,1.0382
-0.1030056,-0.08580132,-0.01778243,-0.06130409,-136.1336,-22.5566,-29.10288,-140.6729,-0.007577531,-0.01036675,-0.06975768,-0.01778246,1.01742,1.092802,-1.606459,0.1748667
-0.09439645,-0.08561879,-0.02343665,-0.04668911,-117.2787,-15.901010000000001,-26.720229999999997,-122.3448,-0.004945185,-0.005772216,-0.06153173,-0.01540652,1.774814,1.355102,-1.8359290000000001,0.8633328000000001
-0.1069367,-0.11278139999999999,-0.0379621,-0.0394584,-95.36211,-10.36017,-23.94425,-99.84231,0.003907727,-0.002217078,-0.05723658,-0.005975373000000001,1.389361,1.9233619999999998,-2.305869,-0.04371668
-0.12195779999999999,-0.1305469,-0.0704213,-0.03209401,-72.09509,-6.349404,-22.11904,-74.42229,0.01544412,0.01239525,-0.03466394,0.004448166,1.038187,0.579203,-1.704836,0.4808262
-0.1094771,-0.11404020000000001,-0.1031116,-0.008925753,-46.945170000000005,-0.3060168,-19.441489999999998,-48.1284,0.007212648,0.004490412,-0.04133135,-0.002224755,0.1218876,-1.2676690000000002,-0.6447494,0.7431263000000001
-0.01425674,-0.06977964,-0.01192222,0.04204925,-22.37461,0.3060168,-12.98282,-21.4304,0.006116081999999999,0.00019842599999999997,-0.05226883,-0.0035986190000000004,0.6825260000000001,-1.9233619999999998,-0.8523893,1.7485529999999998
