LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0009663510000000001,-0.005163158,0.006552631999999999,0.005118421,-0.02303365,1.6,-0.3,-1.6,0.0014969179999999999,-0.008007895,0.0005157895,0.008797368,0.5325411,0.8,-0.3,0.0
0.00186869,-0.005763158000000001,0.0008526316000000001,0.008518421,-0.132923,1.5,-0.5,-1.6,-0.004297567,-0.009807895,-0.004284211,0.002397368,-0.41236629999999996,-0.3,-0.2,-0.3
-0.0017991779999999998,-0.006763158000000001,0.0031526320000000003,0.0036184209999999997,-0.5088683,0.6,-1.0,-1.1,-0.0016573170000000002,-0.008407895,-0.002484211,0.004797368,-0.10819839999999999,0.3,0.0,-0.4
-0.0017833579999999999,-0.006863158,0.003252632,0.003718421,-0.5552369,0.6,-0.1,-1.4,-0.00151043,-0.008107895,-0.001484211,0.004797368,0.31567649999999997,0.5,0.2,0.0
-0.0019104229999999999,-0.007063158000000001,0.005252631999999999,0.003218421,0.0214097,1.1,0.0,-1.1,-0.0016595829999999998,-0.007907895,-0.0003842105,0.004497368,-0.3451046,-0.0,0.9,-0.4
-0.0012765539999999998,-0.0069631580000000005,0.004952632,0.004118421,-0.09153767,0.5,0.2,-0.7,-0.001120222,-0.008207895,0.0001157895,0.005497368000000001,0.08789928,-0.2,0.2,0.3
-0.0019649389999999997,-0.0072631580000000005,0.0053526319999999995,0.003318421,0.14069820000000002,0.6,1.1,-0.7,-0.0013414979999999998,-0.008307895,0.0002157895,0.005297368,0.2616766,0.3,0.2,0.1
-0.001681515,-0.0069631580000000005,0.005752632,0.003318421,-0.6164064,-0.3,0.8,-0.8,-0.0011819810000000001,-0.008207895,-0.00018421049999999998,0.0053973680000000005,0.28917909999999997,-0.0,0.3,0.4
-0.002111617,-0.007163158,0.006052632,0.0028184209999999998,-0.002205494,0.3,1.1,-0.6,-0.00102248,-0.008107895,-0.0005842105,0.005497368000000001,0.1837443,-0.3,0.0,0.5
-0.001893132,-0.0072631580000000005,0.005752632,0.003318421,0.03383707,0.3,1.3,-0.6,-0.001421624,-0.008407895,-0.001084211,0.005197368,0.1046408,-0.4,0.3,0.5
-0.001795636,-0.007463158,0.005552631999999999,0.003718421,-0.04373645,-0.0,0.9,-0.3,-0.001240561,-0.008507895,-0.001484211,0.005497368000000001,0.2676696,0.2,0.3,0.2
-0.0012049539999999998,-0.007763158,0.0050526320000000005,0.0050184209999999995,-0.27452509999999997,-0.0,0.0,-0.4,-0.0007704833,-0.008607895,-0.001584211,0.006197368000000001,0.35614840000000003,0.3,-0.2,0.2
-0.0003979196,-0.007863158,0.0053526319999999995,0.006218421,0.33429159999999997,0.5,-0.1,0.0,-0.0006731497,-0.008807895,-0.001584211,0.006497368000000001,-0.05299242,-0.3,0.2,0.2
0.0001140492,-0.007863158,0.005152632,0.0070184209999999995,0.26989609999999997,1.3,-1.3,-0.6,-0.000465761,-0.009107895,-0.002084211,0.006997368,0.007385516999999999,-0.2,0.3,0.2
0.0003004086,-0.007663158000000001,0.004652632,0.007218421,-0.39286409999999994,1.0,-1.9,-1.1,-0.0005262458999999999,-0.009207895,-0.002184211,0.006997368,-0.4701879,0.1,0.1,-0.7
0.0001678505,-0.007563158,0.0050526320000000005,0.006818421,-0.3987186,0.5,-1.5,-0.7,-0.000739188,-0.009207895,-0.002484211,0.006697368,-0.0609746,-0.4,0.6,0.3
0.0001567715,-0.007163158,0.004952632,0.006418421,-0.4349901,0.3,-1.3,-0.6,-0.0001913075,-0.008707895,-0.0023842110000000002,0.006997368,0.23073809999999997,0.1,-0.3,0.2
2.304348e-05,-0.0069631580000000005,0.004952632,0.0060184209999999995,-0.10691289999999999,0.8,-0.3,-0.9,-0.0003891835,-0.008407895,-0.002084211,0.006497368000000001,-0.195184,-0.3,0.0,0.0
