LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.00365806,0.0016571939999999999,0.0007326258,0.003051163,0.01876637,0.12020650000000001,-0.12020650000000001,-0.05466017,-0.002899401,-0.002305694,-0.002444619,-0.0028015740000000003,0.6905994000000001,0.21858339999999998,-0.06554637,0.6884661
-0.002306263,0.0003722501,0.001400336,-0.003753812,0.0473553,-0.2623001,0.3606196,0.21858339999999998,-0.002152057,9.777737e-05,-0.0017074660000000001,-0.003332948,0.7870424,0.43710950000000004,-0.07648987,0.6556929
0.001862239,-0.0002829176,-0.0005789330999999999,0.002502657,-0.10408350000000001,-0.7212966,0.16392320000000002,0.4262233,0.0007853325999999999,0.001351824,0.002020208,0.0003824902,0.8742443000000001,0.46993999999999997,-0.45899650000000003,0.6447494
0.001109135,0.002232416,0.0001280361,-0.0006318484,0.4385743,-0.2623001,0.5354864,0.6994096,-0.002535454,0.0001645688,0.002665485,-0.002752321,0.06499182,0.08743336,-0.7758994,-0.1748667
-0.0008543833,-0.0009256447,1.841661e-05,-0.0005942208000000001,0.08201972,-0.31690300000000005,0.16392320000000002,0.33878990000000003,0.001597414,0.005251015,0.0007682005,-0.001593924,0.1769281,-0.3933928,-0.7649560000000001,0.2950733
-0.0017540370000000002,0.0004109993,0.002001459,-0.003159725,0.4145973,-0.1748667,-0.12020650000000001,0.6994096,0.0007727703999999999,-0.0004841747,-0.0004944121,0.0009882016,0.3348392,-0.1748667,-0.557316,0.3933928
-0.002960338,0.001034964,0.0006176019,-0.005018668,0.22974560000000002,-0.6010327,0.2841298,0.7431263000000001,-0.00037020849999999997,0.002034932,-0.0005624272,-0.002165475,0.5410688,0.0,-0.09837685,0.6447494
-0.0048685379999999995,0.0009951947,0.0008082888,-0.007493213,-0.07859182,-0.07648987,0.3060168,-0.08743336,0.0002583113,0.001978848,0.001378501,-0.0008594222,0.7926350000000001,0.1748667,-0.2950733,0.7868429
-0.0009096325,-0.001549201,-0.001143958,2.107592e-05,-0.1907364,-0.8086726,0.45899650000000003,0.33878990000000003,0.002394894,0.001977318,-0.001796896,0.0009849385,0.2770301,-0.14209349999999998,-0.05466017,0.4262233
-0.0043763790000000006,0.000376125,0.00012059219999999999,-0.0062410009999999995,0.1796139,-0.4808262,0.3606196,0.5682595,-0.0026798629999999998,-0.001727515,-0.0017394860000000002,-0.002747223,0.6613505999999999,0.0,-0.6447494,0.6556929
-0.001082802,-0.0002506945,-0.001183115,-0.001253671,0.40416090000000005,0.3715631,-0.1857529,0.25135660000000004,-0.0003337353,-0.001036759,0.0006538903,0.000289696,0.2889429,-0.46993999999999997,-0.6119762,0.5245429
0.001150449,-0.0008502877,0.0008034961,0.001825464,0.3517854,0.1748667,0.05466017,0.3060168,0.003718484,0.0007455011,0.0007662631,0.00411455,0.5743788000000001,0.13115,-0.3825066,0.5245429
-0.002213344,-0.0008675209,0.0007239583,-0.002515672,0.3791482,-0.33878990000000003,0.2294696,0.7321828,0.00182702,0.0007400966000000001,5.959973000000001e-05,0.0015984,0.7751654,-0.13115,-0.04371668,1.0382
-0.0004213791,-0.0014664,-0.001126827,0.0005852849,0.1714806,-0.4808262,0.01094349,0.6119762,0.0023419120000000002,-0.001726189,0.0006948829,0.0040848759999999994,0.4138593,-0.6556929,-0.6884661,0.7868429
0.0008622975999999999,0.00162956,0.0012474810000000002,-0.0006333779,0.13706089999999999,-0.2623001,0.33878990000000003,0.33878990000000003,0.001485392,0.00021055799999999999,-3.095107e-05,0.001516924,0.2027839,-0.01094349,-0.5464298000000001,0.12020650000000001
