LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.004969823,0.00592164,-0.000889316,0.0016678160000000001,0.3468398,0.46993999999999997,-0.31690300000000005,0.12020650000000001,-0.0023054079999999997,0.003641691,0.0016144310000000002,-0.005535838,0.8382089,0.4152798,-0.8086726,0.557316
0.00149788,0.003945838,-0.0003273504,-0.001334841,-0.32727259999999997,-0.6994096,-0.6884661,0.2623001,-0.0014289429999999998,0.00414074,0.004170146,-0.004172274,0.1350554,-0.08743336,-0.6010327,0.08743336
0.00028782,0.0046623920000000004,-0.0016374820000000002,-0.003279745,0.41876270000000004,0.3825066,-0.6338632,0.33878990000000003,-0.002672844,0.004216403,0.0028741879999999997,-0.006111366,0.2156141,-0.2404131,-0.6229197,0.2950733
0.005963776,0.002654979,-0.0003275543,0.0055491609999999995,0.3843478,-0.3060168,0.05466017,0.7431263000000001,0.001146795,0.00412779,0.0009937296,-0.0016889589999999999,0.5224263,-0.43710950000000004,-0.6010327,0.8305596
0.002136162,0.003279453,0.0002187077,-4.642929e-05,0.597206,0.33878990000000003,0.12020650000000001,0.4808262,-0.0015545329999999999,0.003548081,0.002776295,-0.004237433,0.9775995000000001,0.5027132000000001,-0.3715631,0.7758994
-0.0009250071000000001,-0.0005229668,-0.0015532529999999999,-0.0006240985,0.10663310000000001,-0.3933928,0.9288791999999999,0.3060168,-0.0007647156,0.007850468000000001,0.0016876460000000001,-0.006642434,0.1264246,0.01094349,-0.2623001,0.08743336
0.001353222,0.0012713260000000001,-0.0003656917,0.0006772633,-0.2700701,-0.21858339999999998,0.07648987,-0.1857529,-0.0009375433,0.002867013,0.0003533478,-0.003554631,0.5551988,-0.4262233,-0.02182969,1.005426
-0.00203927,-0.0004383304,-0.00276539,-0.001943407,-0.15347979999999997,-0.1748667,-0.33878990000000003,0.0,-0.0009005354,-0.00022619450000000002,-0.003906925,-0.002294058,0.49369189999999996,0.2623001,-0.5136567,0.3060168
0.0029522159999999997,0.00145875,0.0009317952000000001,0.0023911,0.2515109,-0.01094349,-0.01094349,0.33878990000000003,-0.0033399790000000003,-0.003258831,-0.008295783000000001,-0.004233049,0.8428148999999999,0.13115,-0.9179930000000001,0.7431263000000001
-0.0006254351000000001,0.0014233660000000001,-0.0009093024000000001,-0.001937085,0.49719220000000003,0.13115,-0.16392320000000002,0.5682595,0.0012811889999999999,0.0029271759999999996,-0.000833194,-0.001088754,0.30068059999999996,-0.2623001,-1.0819159999999999,0.3060168
0.0027727520000000003,0.002695767,0.0008470568,0.00115755,0.6803236,-0.2950733,-0.04371668,1.136519,0.002158632,0.002462797,0.0003709889,0.0006525137,0.1749057,-0.01094349,-1.158406,-0.05466017
0.0015206229999999998,0.0014138820000000002,-0.002755805,0.001179168,0.2457729,0.14209349999999998,-0.08743336,0.21858339999999998,0.002740046,0.005409675,0.0041941090000000006,0.00017273720000000002,0.49982719999999997,0.3060168,-0.9507662,0.1748667
0.00433687,0.0051526720000000005,-0.0027825209999999996,0.001789264,-0.06775061,-0.2076399,-0.03277319,0.08743336,-0.003544018,0.0042939020000000005,0.002363004,-0.007391314,0.35372270000000006,0.3715631,-0.9398226999999999,-0.05466017
0.002310777,0.002021021,0.000364935,0.001190079,0.01206081,0.05466017,0.08743336,-0.04371668,0.0007955387,0.002924525,0.001721195,-0.001071011,0.09435326,0.21858339999999998,-0.9070495000000001,-0.2623001
-1.5086e-06,0.0013616729999999999,-0.003393229,-0.0006571372999999999,-0.27341,-0.43710950000000004,0.33878990000000003,-0.05466017,0.0007034312,0.0005405301,0.002395737,0.0007196110000000001,0.2248136,0.2841298,-0.5354864,-0.05466017
0.003106178,0.002065685,-0.0009110359,0.002403745,0.2750007,0.0,-0.46993999999999997,0.43710950000000004,0.0029821559999999997,0.004751448,0.001076734,0.00019741439999999998,0.41596320000000003,0.2623001,-0.46993999999999997,0.21858339999999998
-0.000324071,0.002121565,-0.001601792,-0.0019997979999999997,-0.363772,-0.5027132000000001,-0.3715631,0.0,-0.0006882585,0.0017174870000000002,-0.002032482,-0.0029789,0.0281958,-0.05466017,-0.6666364,-0.08743336
-0.0015627920000000001,-0.0004255839,-0.002704003,-0.0013414689999999999,0.4352144,0.7431263000000001,-0.5136567,0.04371668,0.001624105,0.004132073,-0.001406886,-0.0016704,0.2521504,0.21858339999999998,-0.46993999999999997,0.04371668
0.001802583,0.004003248,-0.00145842,-0.0007940852,-0.5004443000000001,-0.6775799,-0.579203,0.0,0.0009038011,0.003599271,0.002943733,-0.001125463,0.571624,0.12020650000000001,-0.9835394000000001,0.3933928
0.004176241,0.006409471999999999,0.001003787,-8.354696e-05,-0.01198339,0.21858339999999998,-0.3825066,-0.13115,0.0013916179999999998,0.0047381920000000004,0.004145366,-0.001048067,0.3105495,-0.1748667,-0.33878990000000003,0.43710950000000004
0.002367316,0.0033115740000000003,-0.001446489,0.0005089082,0.09813037,0.25135660000000004,0.12020650000000001,-0.09837685,0.0010242580000000001,0.004118204,0.004108657,-0.001067442,0.6084035,0.4152798,0.02182969,0.46993999999999997
0.001808599,0.004505866,-0.0009210292,-0.001288546,-0.1231845,-0.3933928,0.1857529,0.13115,0.004229712,0.00413554,0.0029307820000000003,0.002679302,0.10880739999999998,-0.04371668,-0.5136567,0.04371668
-0.003668322,0.0020143929999999997,-0.0016379920000000002,-0.006267718,0.513506,-0.1092631,-0.09837685,0.7758994,0.002469176,0.006681669,0.004161682,-0.0011039469999999999,0.880107,0.46993999999999997,-0.5027132000000001,0.6447494
-0.003563334,0.000785635,-0.0021366329999999998,-0.005039368,-0.34239970000000003,-0.2623001,-0.07648987,-0.21858339999999998,0.002377369,0.004114533,0.002344446,0.0002135259,0.01056508,0.2623001,-0.16392320000000002,-0.21858339999999998
0.0005493437,0.002009702,-0.002175688,-0.0006721272,0.08844051,-0.1857529,0.2950733,0.21858339999999998,-9.569759e-05,0.004158483,0.002371978,-0.002936072,0.6163308000000001,0.3060168,-0.5245429,0.4262233
0.0015931860000000001,0.001979213,-0.001579868,0.0006148567,0.24116579999999999,-0.5245429,0.7977864,0.6119762,0.00039289779999999996,0.005342986,0.003556072,-0.002894569,0.41835150000000004,0.21858339999999998,-0.07648987,0.3497334
0.003968637,0.002545869,-0.001055632,0.003159864,-0.04371407,-0.2404131,0.12020650000000001,0.12020650000000001,0.0009227892,0.002216332,0.00414088,0.00020455240000000002,0.6621087,0.1092631,-0.09837685,0.7321828
0.001997999,0.001349538,-0.002804853,0.0018620720000000002,-0.02140106,-0.5245429,0.8415031,0.2623001,0.001391836,0.004089448,0.002339041,-0.001014416,0.5608616,0.5682595,0.05466017,0.3060168
0.004200216,0.0025065079999999997,0.0008406326,0.0031777090000000003,0.07531894,-0.2731863,0.4262233,0.25135660000000004,0.005233596,0.002255183,0.0023109989999999998,0.005172916,0.7467923000000001,-0.1092631,-0.7868429,0.8305596
0.0001489496,0.0032369309999999997,-0.0003375475,-0.002506903,0.2524275,-0.5245429,0.6229197,0.6556929,-0.0020420020000000002,0.001571361,-0.0026834690000000004,-0.004738624,0.7987965,0.3497334,0.31690300000000005,0.8305596
0.00199496,0.0006609236999999999,0.00018475110000000001,0.0019249879999999999,-0.1550191,-0.3060168,0.6229197,-0.05466017,-0.001171788,0.0009022234,-0.001500496,-0.002860715,0.2991493,-0.1966964,-0.03277319,0.5136567
-0.001586955,0.0019758479999999997,-0.004030858,-0.003123015,-0.145278,-0.43710950000000004,0.7540698,0.04371668,-0.0009402467999999999,0.003482921,0.002282039,-0.00352924,0.14749020000000002,-0.21858339999999998,-0.16392320000000002,0.3060168
-0.0008949885,0.0031108940000000003,-0.0009271474,-0.0036655040000000004,0.003273598,0.1748667,0.7431263000000001,-0.2623001,0.004608195,0.002841316,0.002201074,0.003928046,0.559372,-0.05466017,0.12020650000000001,0.7758994
0.001998018,0.001401646,0.0009298577,0.0011974210000000002,0.2282165,-0.3060168,0.14209349999999998,0.5245429,0.002402045,0.002265992,0.001701413,0.0014399389999999999,0.3900364,0.2623001,-0.5136567,0.1748667
0.0009516163000000001,0.0019691179999999997,0.0008491982000000001,-0.0006177763,0.43410909999999997,0.0,0.7758994,0.43710950000000004,0.0002853628,0.0035630709999999997,0.0010406360000000002,-0.002343413,0.28082209999999996,-0.21858339999999998,-0.3606196,0.4262233
