LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.001084892,-0.008715789,-0.01984474,0.002102632,-1.477531,-0.7,0.6,-1.4,-0.00048771739999999995,0.01868947,-0.01642632,-0.01353158,0.3205765,-0.0,3.5,1.4
0.006207029,-0.007815789,-0.01834474,0.007102631999999999,-0.8235059000000001,-0.9,0.5,-0.6,0.0005100364,0.01698947,-0.01702632,-0.01183158,0.5726584,-0.0,2.2,1.3
0.006052709,-0.007815789,-0.01964474,0.007102631999999999,-1.271042,-0.2,0.8,-1.4,-0.0002047568,0.01738947,-0.01572632,-0.01243158,0.3743902,0.3,2.4,1.0
0.004233828,-0.006615789,-0.01924474,0.004602632,-1.2143540000000002,-0.3,0.8,-1.3,-0.0008883147,0.01728947,-0.01562632,-0.01313158,0.44280379999999997,-1.1,3.1,1.9
0.003973160999999999,-0.006515789,-0.01864474,0.004202632,-0.9188523000000001,-0.0,0.8,-1.1,-0.0005765316999999999,0.01698947,-0.01692632,-0.01303158,0.4127797,-0.3,2.7,1.4
0.004265232,-0.006715789000000001,-0.01944474,0.004702632,-1.188487,-0.7,0.7,-1.1,-0.001061879,0.01648947,-0.01682632,-0.01333158,0.00605933,-0.8,2.5,1.1
0.003955982,-0.006715789000000001,-0.01894474,0.004302632,-0.9423448,-0.5,0.6,-0.9,-0.0006130851,0.01648947,-0.01752632,-0.01303158,0.37468850000000004,-0.8,2.1,1.4
0.0047528729999999995,-0.006215789,-0.01844474,0.0049026320000000005,-1.177836,-0.3,1.1,-1.3,-0.0009821905,0.01628947,-0.01742632,-0.01333158,0.3735413,-0.8,2.1,1.4
0.004183277,-0.0063157890000000005,-0.01904474,0.004402632,-1.218808,-0.5,0.6,-1.2,-0.001123566,0.01628947,-0.01722632,-0.01343158,0.5804568,-1.2,2.4,1.9
0.004181392,-0.006515789,-0.01844474,0.004402632,-1.4722709999999999,-0.6,1.1,-1.5,-0.0010957410000000001,0.01608947,-0.01762632,-0.01343158,0.6484593000000001,-1.0,2.1,1.8
0.003721082,-0.006415789,-0.01874474,0.003902632,-1.207429,-0.6,1.0,-1.2,-0.0011348089999999999,0.01598947,-0.01762632,-0.01343158,0.6866995,-1.7,2.6,2.3
0.003721008,-0.006415789,-0.01874474,0.003902632,-1.285087,-0.3,0.2,-1.3,-0.0011128289999999999,0.01558947,-0.01762632,-0.01323158,0.9157243,-0.9,0.9,1.7
0.0040221879999999995,-0.0063157890000000005,-0.01884474,0.004202632,-0.9923620999999999,-0.3,1.1,-1.1,-0.001186592,0.01498947,-0.01822632,-0.01323158,0.5916355,-1.1,1.5,1.6
0.004544358,-0.006715789000000001,-0.01864474,0.0049026320000000005,-1.255578,-0.7,0.9,-1.2,-0.001120579,0.01458947,-0.01872632,-0.01313158,0.5739367,-0.6,2.3,1.6
0.004483219,-0.006815789,-0.01884474,0.0049026320000000005,-1.194477,-0.6,1.1,-1.2,-0.001300445,0.01448947,-0.01852632,-0.01323158,0.8319089,-0.8,1.7,1.8
0.0044071679999999995,-0.006215789,-0.01824474,0.004502632,-0.8933009,-0.0,1.0,-1.1,-0.0012862639999999999,0.01438947,-0.01872632,-0.01323158,0.8094545,-1.2,1.2,1.8
0.004904612,-0.006115789,-0.01824474,0.005002632,-0.9056134,-0.1,1.2,-1.1,-0.001495706,0.01418947,-0.01822632,-0.01323158,0.7874998000000001,-0.8,1.2,1.6
0.004726841,-0.006215789,-0.01864474,0.0049026320000000005,-1.292334,-0.4,1.2,-1.4,-0.0015553770000000001,0.01398947,-0.01862632,-0.01333158,0.7925715999999999,-1.2,1.6,1.9
0.004947507,-0.006215789,-0.01834474,0.005102632,-1.476128,-0.9,1.2,-1.4,-0.0014920520000000002,0.01348947,-0.01892632,-0.01313158,0.9434372999999999,-0.9,0.8,1.7
0.005138655,-0.0063157890000000005,-0.01874474,0.005402631999999999,-1.469723,-0.5,0.8,-1.5,-0.001634164,0.01318947,-0.01882632,-0.01313158,1.184749,-1.1,1.6,2.3
0.00538469,-0.006715789000000001,-0.01854474,0.005802631999999999,-0.9828515999999999,-0.7,0.1,-0.8,-0.001564154,0.01288947,-0.01952632,-0.01313158,0.7411880999999999,-1.7,1.4,2.0
0.0051201829999999995,-0.006715789000000001,-0.01844474,0.0055026319999999995,-1.1251950000000002,-0.5,0.6,-1.1,-0.0019385379999999998,0.01278947,-0.01992632,-0.01363158,0.8891444,-1.2,0.9,1.8
0.003989003,-0.006815789,-0.01834474,0.004302632,-1.1621270000000001,-0.0,0.3,-1.3,-0.001731885,0.01288947,-0.02022632,-0.01353158,0.44990109999999994,-0.8,1.8,1.4
0.003933812,-0.006615789,-0.01864474,0.004202632,-0.9908382,-0.3,1.1,-1.1,-0.001522341,0.01278947,-0.02082632,-0.01343158,0.8509183000000001,-0.7,1.1,1.6
0.00412457,-0.006915789,-0.01844474,0.004502632,-0.9709613000000001,-0.8,0.5,-0.8,-0.0015660779999999998,0.01248947,-0.02142632,-0.01353158,0.9960829999999999,-1.4,1.2,2.1
0.004290861,-0.007215789,-0.01844474,0.004802632,-1.19834,-0.6,0.3,-1.1,-0.001712955,0.01198947,-0.02192632,-0.01363158,0.7997018,-0.1,0.5,1.1
0.00421197,-0.007515789,-0.01894474,0.0049026320000000005,-1.13194,-0.4,1.0,-1.2,-0.001851947,0.01168947,-0.02282632,-0.01393158,0.6353734999999999,-1.0,1.8,1.7
0.0040461970000000005,-0.007715789,-0.01894474,0.004802632,-1.125334,-0.6,0.9,-1.1,-0.001456164,0.01158947,-0.02312632,-0.01353158,0.3350504,-1.0,1.6,1.3
0.004353354,-0.007915789,-0.01884474,0.0052026320000000004,-1.138059,-0.1,0.8,-1.3,-0.0017709929999999998,0.01158947,-0.02392632,-0.01413158,0.16912220000000003,-0.9,1.7,1.1
0.003731998,-0.007915789,-0.01864474,0.004502632,-1.340381,-0.4,0.8,-1.4,-0.0016361779999999999,0.01158947,-0.02442632,-0.01413158,1.09417,-0.2,0.9,1.6
0.004518405,-0.007715789,-0.01884474,0.005302632,-1.026757,-0.2,0.5,-1.1,-0.0018584510000000001,0.01148947,-0.02472632,-0.01443158,0.4017894,0.1,1.6,0.9
0.004321173,-0.007715789,-0.01894474,0.005102632,-0.9539950999999999,0.4,0.8,-1.3,-0.001938541,0.01168947,-0.02512632,-0.01473158,0.2969864,-0.6,2.3,1.3
0.004787344,-0.007715789,-0.01814474,0.0055026319999999995,-0.8600389999999999,-0.3,-0.1,-0.8,-0.002203019,0.01138947,-0.02522632,-0.01493158,0.8513463,0.5,0.5,0.9
0.004694928,-0.007715789,-0.01814474,0.005402631999999999,-1.524261,-0.4,0.8,-1.6,-0.0023408070000000003,0.01118947,-0.02532632,-0.01503158,0.02342011,-0.3,2.1,0.8
