LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.002511504,-0.01154536,-0.009941267,0.0132406,0.29507649999999996,-0.3060168,-0.7758994,0.6994096,0.005280794,0.001493409,-0.01591105,0.004014553,0.7188486999999999,0.5245429,-1.8250419999999998,0.3933928
0.004453104,-0.0101514,-0.01253634,0.01500052,0.19827460000000002,-0.1529797,-1.114689,0.5136567,0.005235474,-0.0007431342999999999,-0.005318545,0.006306671,0.5667369000000001,0.2841298,-1.6829490000000003,0.3933928
0.004071033,-0.007121725,-0.009933823,0.01194494,-0.07343166,-0.3933928,-1.737609,0.43710950000000004,0.0023780520000000003,0.0008685272,-0.00476178,0.001523998,0.04958903,-0.3497334,-1.7813259999999997,0.21858339999999998
-0.00110536,-0.0050155009999999995,-0.01247547,0.004293096,0.4899442,0.4262233,-1.551799,0.5136567,0.001891125,-0.005079681,-0.0010459339999999999,0.005663434,0.2711636,0.2950733,-2.0763990000000003,-0.01094349
-0.0001421199,-0.00464463,-0.01614257,0.005727021,0.2306891,-0.08743336,-1.562742,0.5682595,0.004211441,-0.004703405999999999,-0.01029007,0.0077310109999999994,0.6764811,0.6556929,-2.174719,0.21858339999999998
-0.0008419871,-0.00444548,-0.0223919,0.005570699,0.47840420000000006,0.5027132000000001,-1.114689,0.3825066,-0.00019843200000000001,-0.00192886,-0.01088834,3.5110440000000005e-05,0.35094949999999997,0.08743336,-1.8359290000000001,0.2623001
-0.006943785,-0.006552315,-0.01356881,-0.001723025,-0.1130604,0.43710950000000004,-1.1256329999999999,-0.3060168,0.0017262820000000002,-0.002236305,-0.009737586999999999,0.002763973,-0.1385701,-0.43710950000000004,-1.868759,0.04371668
-9.876175e-05,-0.003250882,-0.004132963,0.003084835,0.8974546,1.191179,-1.6174030000000001,0.46993999999999997,0.0014410579999999998,0.001101532,-0.006040912,8.915540000000001e-05,0.3530067,0.14209349999999998,-1.376989,0.25135660000000004
0.001107376,-0.003445342,0.001898658,0.0038956109999999998,0.3471979,-0.13115,-0.9070495000000001,0.6556929,0.0009899080999999999,-0.001669546,-0.007240302,0.001561524,0.4369241,0.0,-1.1256329999999999,0.4808262
0.0017710070000000002,-0.002736333,-0.004391258,0.005075321,0.22525630000000002,0.03277319,-0.2731863,0.2950733,0.006998773000000001,0.0003529587,-0.006028777,0.00766065,0.6875406,0.3715631,-1.114689,0.5136567
-0.0016727979999999999,-0.002245136,-0.01180857,0.0014407460000000001,-0.09197888,-0.5682595,-0.33878990000000003,0.3497334,0.0004901122,0.0008168276,-0.006603080999999999,-0.0009252583,0.5059753,0.1748667,-1.0819159999999999,0.43710950000000004
-0.003944717,-0.0015679420000000001,-0.01308709,-0.0017179270000000002,0.3733772,0.557316,-0.45899650000000003,0.12020650000000001,-0.002906773,-0.006524109,-0.009675282,0.0002112154,0.5623476,0.8196161,-0.8086726,0.03277319
-0.004893665,-0.004755575,-0.01859315,0.00020311669999999998,0.6129472,0.3933928,-0.03277319,0.4808262,0.001442664,-0.004818328,-0.01454616,0.0040887879999999995,0.5117486,1.486253,-0.557316,-0.5245429
-0.005809669,-0.0066377680000000005,-0.01228447,-0.0004317586,0.2384549,0.9179930000000001,0.1966964,-0.4043363,-0.001581924,-0.0016134620000000002,-0.004959604,-0.001585117,0.6483928000000001,1.464366,-0.7868429,-0.3497334
-0.00204872,-0.006610745,-0.005456555,0.003296426,-0.1231819,0.5682595,-0.33878990000000003,-0.5245429,0.005090074,-0.00228984,-0.0077264,0.007168841,-0.01558171,0.9179930000000001,-1.0819159999999999,-0.7868429
-0.001675638,-0.005344971,-0.008402617,0.00324024,0.5587481,1.234896,-0.1748667,-0.1857529,-0.001375734,-0.003393275,-0.001949912,0.00021386669999999997,0.188843,0.7103531,-0.9179930000000001,-0.3606196
0.005769688,-0.004113154,-0.01104297,0.01200246,0.5306703,1.092802,-0.3825066,-0.08743336,0.0012143780000000001,-0.002300241,0.0009259936,0.00281608,0.7862560000000001,0.8742763000000001,-0.9944828000000001,0.2623001
-0.0008549175,-0.004058395,-0.01211194,0.003835856,1.0089190000000001,1.5736860000000001,-0.43710950000000004,0.16392320000000002,0.0031826,0.0003595868,0.0016155260000000002,0.003304219,0.5567803000000001,0.45899650000000003,-1.464366,0.2623001
-0.003292559,-0.00534436,-0.009769547,0.001407198,-0.2363487,0.9179930000000001,-0.6884661,-0.8742763000000001,0.0007764145,-0.0029488820000000003,0.0020907129999999997,0.0028327020000000003,0.48164700000000005,0.0,-0.6447494,0.5682595
-0.0035793390000000004,-0.004634433,-0.006398263,5.2198739999999995e-05,0.02856123,1.4097629999999999,-0.8305596,-0.8852198,0.0005654605999999999,-0.00161387,0.001335104,0.001505337,0.43148100000000006,-0.6010327,-0.6994096,0.9617097
0.002205156,-0.004121924,-0.007198434,0.007013597,0.4066671,2.010795,-0.3825066,-0.9179930000000001,-0.001400684,0.001416625,-0.0004108544,-0.003398988,0.4430754,-0.13115,-0.7758994,0.6119762
0.003640005,-0.002240649,0.0005997433999999999,0.0063207,-0.1016341,1.245839,-0.1966964,-1.016313,-7.169892e-05,0.00027025970000000004,-0.003001138,-0.001000717,0.9172065,0.04371668,-0.6775799,1.0819159999999999
0.00393437,-0.002317638,0.002718918,0.00644225,0.6099857,1.704836,0.5354864,-0.5682595,-0.0009534392,-0.001114209,-0.01037522,-0.00150099,0.3625506,-0.21858339999999998,-0.2076399,0.6119762
0.001505333,-0.002386469,-0.0007581107000000001,0.003948432,-0.0702022,0.9288791999999999,0.1092631,-0.7868429,0.004582945,-0.004210271,-0.01106577,0.007810549,0.3418819,0.1092631,-0.14209349999999998,0.33878990000000003
0.0013707460000000002,-0.0028719559999999997,-0.0035679390000000004,0.004534463,0.2081453,0.9617097,-0.3825066,-0.3933928,0.001624737,0.00011414110000000001,-0.007222865,0.001003229,0.1431866,0.01094349,0.04371668,0.1748667
-0.002892635,-0.006009316,-0.0027835729999999997,0.001404546,0.46700169999999996,0.9398226999999999,0.5464298000000001,-0.1857529,0.0005059804,-0.003036068,-0.0028990640000000002,0.002269105,0.3938157,0.05466017,0.4262233,0.4808262
-0.0002083787,-0.007874173,-0.0048220879999999995,0.006420632,0.38768579999999997,0.9617097,-0.03277319,-0.21858339999999998,0.001349176,-0.007315306999999999,-0.003500187,0.0065749580000000005,0.6163877,0.1748667,-0.5136567,0.6119762
0.001859921,-0.007245009,-0.0028301740000000004,0.008257957,0.0005218006,0.45899650000000003,-0.14209349999999998,-0.31690300000000005,0.0013120270000000001,-0.005370199,0.000234422,0.005266459,0.3084482,0.4152798,-0.6229197,0.03277319
0.005668323,-0.005382599,0.003245601,0.0107787,0.08106016,0.5682595,-0.07648987,-0.3060168,0.004007676,-0.004772849,0.0033776970000000003,0.008403921,0.26090399999999997,0.21858339999999998,-1.213066,0.08743336
0.0004866421,-0.004097043,-0.004810055,0.004506013,-0.01914414,-0.09837685,-0.579203,0.13115,-0.0005120001,-0.00276309,-0.002258376,0.0008204959,0.3895269,-0.16392320000000002,-0.7977864,0.5682595
0.0022663920000000003,-0.004727125,-0.007967708,0.007644292,0.11039249999999999,0.5245429,-0.5136567,-0.1748667,-0.0058823980000000005,-0.00354144,-0.0009735338,-0.005279345,0.02613634,0.13115,-1.0382,-0.13115
-0.001963075,-0.005919785,-0.0035597809999999997,0.0026043439999999998,0.4842209,0.4043363,-0.21858339999999998,0.33878990000000003,-0.0015679779999999998,-0.005269451,-0.001596274,0.001454555,0.47081949999999995,0.14209349999999998,-0.9617097,0.4262233
-0.002448622,-0.00596608,0.0007141555999999999,0.001420148,-0.1570706,0.08743336,-0.6010327,-0.1748667,-0.0019351470000000001,-0.007261465999999999,-0.007255903,0.002176514,0.30911009999999994,-0.21858339999999998,-1.256783,0.4808262
