LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.00116533,-0.006536841999999999,-0.007602632,0.007052632,0.02462432,0.3,-0.3,-0.1,-0.006331926999999999,-0.03598947,0.004971053,0.005823684,-0.09186691,-0.5,1.7,0.2
0.0006978732000000001,-0.006536841999999999,-0.007902632,0.006552631999999999,0.05824891,0.2,-0.3,0.0,-0.005797342,-0.03628947,0.005071053,0.006623684,-0.2633503,-0.5,1.6,0.0
0.0002493069,-0.006636842,-0.008302631999999999,0.006152632,0.06276734,0.7,0.3,-0.4,-0.005984216999999999,-0.03648947,0.004871053,0.006523684,0.16578520000000002,-0.0,1.2,0.2
0.00013241459999999998,-0.006836841999999999,-0.008402632,0.006152632,-0.270258,0.3,0.0,-0.5,-0.0062273319999999995,-0.03628947,0.005071053,0.006123684,0.004644989,-1.0,0.3,0.6
-0.00013306129999999999,-0.006836841999999999,-0.007902632,0.005752632,-0.124573,0.7,-0.4,-0.5,-0.0064158719999999995,-0.03648947,0.005171053,0.0060236840000000005,0.3780397,-0.1,0.2,0.5
-0.0004516088,-0.006436842,-0.008002631999999999,0.005152632,-0.8469707000000001,-0.0,0.0,-1.0,-0.00627777,-0.03638947,0.004971053,0.006123684,-0.19469909999999999,-0.7,1.8,0.2
-0.0007785334,-0.006636842,-0.0078026319999999995,0.004852632,-0.07420541,0.1,0.3,-0.2,-0.006565403,-0.03678947,0.004571053,0.0060236840000000005,0.3380134,-0.0,1.1,0.4
0.00022236650000000003,-0.006536841999999999,-0.007102631999999999,0.005852631999999999,-0.5760218,-0.5,0.7,-0.5,-0.006701326999999999,-0.03688947,0.004371053,0.005923684,0.368032,0.4,1.4,0.2
-0.001179868,-0.006736842,-0.007302632,0.004352632,-0.8946055,-0.1,0.6,-1.1,-0.00680319,-0.03708947,0.004371053,0.005923684,0.16710239999999998,-0.0,0.9,0.2
-0.001060485,-0.006336842,-0.007302632,0.004252632,0.0008415052000000001,-0.2,0.7,0.0,-0.006802692,-0.03708947,0.0042710529999999995,0.005923684,0.5938233,0.5,0.9,0.4
-0.001598604,-0.006336842,-0.0075026319999999995,0.0036526320000000003,-0.3155125,-0.3,1.2,-0.4,-0.006595356,-0.03718947,0.0042710529999999995,0.006223684,0.5269594,-0.3,1.6,0.8
-0.001540493,-0.006336842,-0.007102631999999999,0.0036526320000000003,-0.6171555999999999,-0.4,1.8,-0.8,-0.007147298000000001,-0.03708947,0.0042710529999999995,0.005523684,0.4003022,0.8,1.2,0.0
-0.001448434,-0.006436842,-0.006702631999999999,0.003752632,-0.6396641,-0.3,1.3,-0.8,-0.00697704,-0.03708947,0.004571053,0.005723684000000001,0.0576611,0.3,1.6,-0.1
-0.00166442,-0.006136841999999999,-0.006902632,0.003352632,-0.14763929999999997,-0.0,1.3,-0.4,-0.006922731,-0.03748947,0.004671053,0.0060236840000000005,-0.1760455,-0.0,0.7,-0.2
-0.001060571,-0.006136841999999999,-0.007402631999999999,0.004152632,-0.38785640000000005,-0.5,1.4,-0.4,-0.006851115,-0.03768947,0.004471053,0.006223684,-0.0707915,-0.3,0.8,0.1
-0.001830061,-0.006336842,-0.007902632,0.003452632,-0.3516194,-0.4,1.3,-0.4,-0.006730891,-0.03778947,0.004671053,0.006423684,0.5764562,0.3,1.2,0.5
-0.0014189779999999998,-0.006136841999999999,-0.008102632,0.003852632,-0.48007429999999995,0.1,1.0,-0.8,-0.006818767,-0.03778947,0.004971053,0.006323684,-0.05742389,-0.1,1.2,0.0
-0.001866518,-0.006036842,-0.008602631999999999,0.003352632,-0.3264498,-0.3,1.7,-0.5,-0.006785116999999999,-0.03788947,0.005271053,0.006423684,0.14857160000000003,0.3,0.7,0.0
-0.00167835,-0.006136841999999999,-0.008702632,0.0036526320000000003,-0.9067509,-0.6,1.1,-0.9,-0.00671608,-0.03808947,0.005571053,0.006623684,0.3208655,0.3,0.7,0.2
-0.001672539,-0.006536841999999999,-0.009002632,0.003952632,-0.8841007,-0.7,1.6,-0.9,-0.006752089,-0.03798947,0.0056710530000000006,0.006523684,0.545117,-0.1,1.3,0.7
-0.001357509,-0.006836841999999999,-0.008702632,0.004452632,-0.6715769,-0.5,1.2,-0.7,-0.007097836999999999,-0.03798947,0.005871053,0.006123684,0.10223710000000001,-0.3,0.7,0.3
-0.0005368931,-0.006636842,-0.009002632,0.0053526319999999995,-0.8367245000000001,-0.6,1.0,-0.8,-0.00697692,-0.03808947,0.0059710530000000005,0.006323684,0.1673316,-0.0,0.9,0.2
-0.0001452575,-0.006336842,-0.009102632,0.0056526319999999994,-0.3582993,-0.5,1.6,-0.4,-0.007216571999999999,-0.03838947,0.006171053,0.006223684,0.32532209999999995,-0.2,0.7,0.5
0.00028404740000000003,-0.006636842,-0.008602631999999999,0.006252631999999999,-0.16961400000000001,-0.1,1.5,-0.4,-0.007252003000000001,-0.03828947,0.006171053,0.006123684,0.5135586,-0.0,0.6,0.6
-0.00045847389999999997,-0.007036842,-0.008802632,0.0056526319999999994,-0.3006783,-0.3,1.3,-0.4,-0.006944426,-0.03818947,0.006471053,0.006423684,0.13358,0.1,0.6,0.1
