LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.00425464,0.07742368,0.08105263,-0.13510529999999998,-2.9935110000000003,2.1,15.3,-14.2,0.003666693,0.0005105263,0.04820526,-0.009892105,-1.29057,-2.1,2.4,0.2
0.0124844,0.07652368,0.07675263,-0.10570530000000002,-13.411629999999999,-5.0,13.3,-21.0,-0.005677664,-0.002389474,0.03560526,-0.02039211,-1.061439,-1.5,1.8,0.0
-0.01073497,0.07512368,0.02265263,-0.11920530000000001,-22.00937,-14.0,13.9,-23.2,-0.003853578,0.0016105260000000001,0.02210526,-0.02239211,-1.149117,-1.6,1.7,0.0
-0.006286258,0.09052368,0.007352632,-0.12480530000000001,-30.794420000000002,-20.8,12.2,-28.2,-0.001828666,0.002210526,0.02130526,-0.02029211,-1.8880080000000001,-2.5,1.7,-0.2
0.006450722,0.1351237,0.01415263,-0.16180529999999999,-35.11534,-25.0,14.8,-31.9,-0.001967605,0.0031105259999999997,0.02210526,-0.02119211,-1.348018,-2.3,2.4,0.4
0.01500603,0.15272370000000002,0.04965263,-0.1832053,-41.19089,-34.7,18.6,-30.8,-0.0005292315,0.0034105259999999997,0.02400526,-0.01939211,-0.8841276,-1.9,2.8,0.7
-0.003223386,0.1472237,0.05135263,-0.20700529999999998,-43.70957,-39.6,13.2,-26.7,-5.581309e-05,0.0027105259999999996,0.02480526,-0.01809211,-0.5935915,-2.6,2.9,1.7
-0.04248925,0.12702370000000002,0.03425263,-0.2403053,-36.35181,-35.6,-1.1,-14.4,0.0007748857,0.002210526,0.02560526,-0.01649211,-0.8605953000000002,-2.7,2.5,1.4
-0.08247891,0.09352368,0.03205263,-0.2631053,-41.9897,-46.8,-21.9,-1.9,0.0018627770000000001,0.002010526,0.02540526,-0.01489211,-0.2071916,-2.4,1.2,1.9
-0.10211060000000001,0.07062368,0.01945263,-0.26180529999999996,-42.546009999999995,-50.8,-31.3,5.7,0.001562456,0.0011105260000000001,0.02440526,-0.01459211,0.08229492,-2.7,1.9,2.6
-0.10528879999999999,0.04092368,0.01895263,-0.22740529999999998,-35.901559999999996,-52.7,-30.1,19.0,0.001168673,0.00021052630000000002,0.02370526,-0.01439211,-0.45151759999999996,-3.2,1.6,2.3
-0.08039005,0.02622368,-0.01254737,-0.15550529999999999,-29.8001,-47.4,2.4,11.5,0.002031996,0.00021052630000000002,0.02080526,-0.01349211,0.7270222,-1.5,1.7,2.4
-0.113134,-0.06977632,-0.03374737,-0.07950526,-13.56931,-38.2,25.9,19.1,0.002350245,-0.0007894737,0.02100526,-0.01219211,0.223834,-1.5,1.3,1.7
-0.09466697,-0.07827632,-0.07794737,-0.02500526,-3.5874230000000003,-13.6,-3.2,12.6,0.0025641410000000002,-0.0004894737000000001,0.02190526,-0.01209211,0.6203378,-1.8,1.5,2.5
-0.09664963,-0.09337632,-0.06424737,-0.01470526,-4.857749,-17.6,11.9,11.1,0.003234913,1.0526320000000001e-05,0.02240526,-0.01159211,0.9478937,-2.1,1.6,3.2
-0.1050862,-0.1079763,-0.09414737,-0.0018052629999999999,-5.865098000000001,-9.3,-6.5,4.1,0.0037959540000000003,0.0004105263,0.02010526,-0.01139211,1.225452,-1.2,1.7,2.8
-0.08898766,-0.1132763,-0.1265474,0.04029474,-1.9289880000000001,3.2,-3.7,-6.2,0.003710712,0.0008105263000000001,0.01730526,-0.01209211,0.5058337,-1.2,2.3,1.9
-0.05758988,-0.11097629999999999,-0.1351474,0.09149474,-1.482443,8.7,-7.0,-11.5,0.0029208,0.0006105263,0.01470526,-0.01319211,0.1930657,-1.6,3.1,1.9
-0.02001319,-0.08957632,-0.1474474,0.1296947,1.19296,13.5,-5.5,-13.6,0.0015056770000000002,0.0004105263,0.01240526,-0.01509211,0.9000319,0.1,3.4,1.4
0.005190199,-0.07237632,-0.1521474,0.15089470000000002,3.149644,18.5,-4.4,-17.0,0.001266206,0.0007105263000000001,0.01210526,-0.01569211,0.37726350000000003,0.4,2.8,0.4
0.0171614,-0.04487632,-0.16174739999999999,0.13909470000000002,9.041944,24.8,-4.2,-15.3,0.0006911892999999999,0.0009105263,0.01130526,-0.01669211,0.06660785,0.1,3.4,0.3
-0.01151057,-0.03287632,-0.1400474,0.07049474,12.28625,25.8,-4.1,-11.2,-0.0005928841,0.00011052629999999999,0.01140526,-0.01769211,0.3796816,-0.3,3.9,1.1
0.02165812,0.05952368,-0.1112474,-0.0008052632,10.0419,21.2,0.0,-10.3,-0.002274024,-0.0016894739999999998,0.01000526,-0.01849211,0.20615509999999998,0.2,3.4,0.4
0.002011853,0.05722368,-0.05744737,-0.04730526,6.0548470000000005,14.1,2.7,-8.7,-0.00333466,-0.005089474,0.006505263000000001,-0.01729211,-0.003118754,1.1,0.5,-0.9
-0.001028214,0.04422368,-0.06704737,-0.03310526,4.423442,10.4,4.0,-7.1,-0.004232354,-0.006489474,0.004105263,-0.01749211,-0.44150550000000005,0.2,0.6,-0.7
0.002219,0.03602368,-0.05264737,-0.02260526,2.568074,5.4,4.8,-4.1,-0.005603893,-0.007989474,0.0044052629999999995,-0.01799211,-0.7514793000000001,0.5,0.2,-1.4
-0.005550258000000001,0.02902368,-0.02634737,-0.03550526,1.279357,2.5,5.2,-2.7,-0.005858624000000001,-0.008989474,0.005305263,-0.01739211,0.1736182,2.0,0.9,-1.4
-0.01104886,0.02632368,-0.01434737,-0.04540526,1.547648,1.7,5.0,-1.2,-0.006064789,-0.009289474,0.006605263,-0.01729211,0.3984525,1.7,0.3,-0.9
-0.01556646,0.01812368,-0.007347368000000001,-0.04530526,1.7069590000000001,1.4,5.1,-0.6,-0.00614563,-0.009989474,0.009005263000000001,-0.01659211,-0.0128945,0.5,0.5,-0.4
-0.01819253,0.009523684000000001,0.003952632,-0.04300526,0.9780805,-0.5,3.1,1.2,-0.006229758,-0.01078947,0.01160526,-0.01579211,0.2074314,0.6,-0.7,-0.3
-0.02143755,0.0031236840000000003,0.01055263,-0.04290526,1.0459479999999999,-1.1,2.6,2.2,-0.005820206999999999,-0.01198947,0.01430526,-0.01399211,-0.07896106,-0.8,-0.9,0.5
-0.022592,-0.002476316,0.01085263,-0.03840526,0.6503770000000001,-2.1,1.9,3.0,-0.005251051,-0.01208947,0.01730526,-0.01289211,-0.4836793,-2.5,-1.1,1.4
-0.02316998,-0.005476316,0.002952632,-0.03350526,0.07044434,-1.8,0.0,2.3,-0.003840615,-0.01008947,0.02120526,-0.01239211,0.04555965,-2.0,-1.9,1.6
-0.02354398,-0.005076316,-0.007847368,-0.03150526,-0.3261364,-1.7,-0.2,1.6,-0.0033026640000000003,-0.007189474,0.02530526,-0.01379211,0.38233059999999996,-1.8,-1.6,1.9
-0.02363767,-0.002176316,-0.01844737,-0.03210526,-0.3928369,-1.2,-1.2,1.2,-0.003480664,-0.0065894740000000005,0.02800526,-0.01429211,0.5081525,-2.5,-1.2,2.7
-0.02306127,0.0006236842,-0.02524737,-0.03270526,0.07305584,-0.0,-0.9,0.4,-0.0033167759999999996,-0.005489474,0.02930526,-0.01489211,0.6569861,-2.6,-1.0,3.0
-0.02215456,0.0028236840000000003,-0.02764737,-0.03340526,-0.5842594,-0.3,-1.5,-0.1,-0.003095588,-0.0045894740000000005,0.03010526,-0.01529211,0.8575154,-2.1,-0.3,2.9
-0.02095189,0.004823684,-0.02814737,-0.03400526,-0.6329734,-0.1,-0.6,-0.7,-0.0028985390000000003,-0.003789474,0.02920526,-0.01579211,0.5999699000000001,-2.2,0.3,2.7
-0.01854102,0.006723684000000001,-0.02844737,-0.03260526,-0.5224787999999999,0.1,-0.8,-0.7,-0.002688623,-0.0028894740000000004,0.02690526,-0.01649211,0.6655814999999999,-1.1,0.9,1.9
-0.01640986,0.01082368,-0.03184737,-0.03330526,0.1384984,1.3,-0.1,-1.3,-0.002777087,-0.002389474,0.02300526,-0.01739211,0.4343428,-0.0,0.3,0.6
-0.01396704,0.01362368,-0.03454737,-0.03210526,0.42972429999999995,2.2,-1.4,-1.5,-0.0024671989999999998,-0.0008894736999999999,0.01940526,-0.01859211,0.28135679999999996,-0.3,0.8,0.7
-0.01260425,0.01602368,-0.03674737,-0.03230526,0.47813100000000003,1.8,-0.9,-1.1,-0.0027687659999999998,-0.00028947369999999997,0.01620526,-0.01979211,-0.05626188,-0.3,1.3,0.3
-0.01188446,0.01672368,-0.03614737,-0.03240526,1.079192,2.6,0.4,-1.5,-0.0029161290000000004,-0.0003894737,0.01410526,-0.02009211,0.380728,0.8,-0.2,-0.2
-0.01208773,0.01622368,-0.03564737,-0.03250526,0.4497311,1.7,0.0,-1.3,-0.003242857,-0.001189474,0.01240526,-0.01999211,0.5867399,1.0,0.9,0.0
-0.0138334,0.01412368,-0.03374737,-0.03360526,1.382541,2.4,0.8,-0.9,-0.0028467659999999997,-0.0017894739999999999,0.01090526,-0.01909211,-0.130401,-0.5,1.6,0.4
-0.01434998,0.01192368,-0.03344737,-0.03210526,0.8067191,1.6,-1.0,-0.3,-0.003246788,-0.002789474,0.01060526,-0.01879211,0.2428632,0.3,0.4,0.1
-0.01463628,0.01062368,-0.03404737,-0.03100526,0.4540273,1.4,-1.7,-0.4,-0.003852258,-0.003989474000000001,0.01030526,-0.01859211,-0.3266358,-0.1,0.5,-0.3
-0.01500464,0.009923684,-0.03434737,-0.03080526,0.7926118000000001,2.5,-2.2,-1.0,-0.003953635,-0.004689474,0.01070526,-0.01809211,-0.5761436,-0.9,1.0,0.1
-0.01531338,0.01012368,-0.03384737,-0.03180526,0.42148800000000003,2.4,-2.4,-1.4,-0.0036995559999999997,-0.004989474,0.01190526,-0.01739211,-0.02209683,-0.3,-0.3,0.2
-0.01584614,0.009923684,-0.03254737,-0.03290526,0.536467,2.6,-3.2,-1.2,-0.003619508,-0.0045894740000000005,0.01340526,-0.01749211,-0.1393942,-0.3,-0.8,0.0
-0.01620227,0.009923684,-0.03044737,-0.03420526,0.5355358,2.8,-3.3,-1.4,-0.003615111,-0.004189474,0.01490526,-0.01769211,0.36402209999999996,0.2,-0.1,0.3
-0.01671709,0.01042368,-0.02844737,-0.03630526,1.020432,3.0,-3.2,-0.9,-0.003454875,-0.0038894740000000004,0.01650526,-0.01759211,-0.43710459999999995,-0.6,0.7,0.0
-0.01670369,0.01162368,-0.02864737,-0.03770526,0.43981809999999993,3.0,-2.9,-1.9,-0.003185768,-0.0033894740000000004,0.01730526,-0.01759211,0.060738,-0.3,0.7,0.4
-0.01653761,0.01232368,-0.02814737,-0.03850526,1.567664,3.7,-2.4,-1.1,-0.003161877,-0.002789474,0.01710526,-0.01809211,0.4978043,0.3,0.0,0.4
-0.01518922,0.01402368,-0.02954737,-0.03800526,0.699443,3.1,-2.9,-1.6,-0.003513615,-0.002789474,0.01670526,-0.01859211,0.30886490000000005,-0.3,0.4,0.7
-0.01464351,0.01552368,-0.02944737,-0.03900526,0.8202649999999999,2.9,-2.5,-1.3,-0.003332108,-0.0026894740000000003,0.01610526,-0.01849211,0.1020302,-0.8,0.9,0.9
-0.01396426,0.01692368,-0.02804737,-0.04010526,0.8042176,3.3,-1.5,-2.1,-0.003189683,-0.002289474,0.01560526,-0.01869211,0.2703104,0.3,0.0,0.1
-0.01418349,0.01692368,-0.02564737,-0.04130526,0.6218929,2.6,-1.4,-1.6,-0.003024824,-0.002089474,0.01620526,-0.01859211,-0.5956089,-0.1,0.0,-0.7
