LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.007919675,-0.06957105,-0.0005657895,0.01362368,-0.20554570000000003,-0.3,2.4,-0.7,-0.02059593,-0.04422105,0.04040526,-0.01292105,0.1688517,-1.2,0.7,1.6
-0.002986146,-0.07277105,0.001334211,0.02292368,-0.2751255,-0.7,2.3,-0.4,-0.01814241,-0.04492105,0.03630526,-0.01022105,-0.008594582,-0.5,1.0,0.8
-0.004360411,-0.07227105,0.0014342110000000001,0.02052368,-0.3782954,-0.5,2.2,-0.7,-0.01969772,-0.04442105,0.03590526,-0.01302105,-0.15472270000000002,-1.0,1.1,1.1
-0.004985046,-0.07197105,-0.0004657895,0.01992368,-0.5044263,-0.9,2.2,-0.5,-0.01939448,-0.04432105,0.03580526,-0.01272105,-0.3883495,-1.0,0.9,0.7
-0.005247143,-0.07187105,-0.0013657889999999998,0.01972368,-0.5065013,-0.9,2.2,-0.5,-0.01994835,-0.04512105,0.03590526,-0.01272105,0.26806490000000005,-0.2,0.1,0.6
-0.006652473000000001,-0.07227105,-0.001665789,0.01822368,-0.4153934,-0.3,1.4,-0.7,-0.02074063,-0.04582105,0.03580526,-0.01322105,-0.5504733,-1.6,1.1,1.1
-0.006159808,-0.07227105,-0.0020657889999999997,0.01902368,0.01393811,0.3,1.9,-0.8,-0.02032406,-0.04602105,0.03530526,-0.01262105,-0.4681474,-0.8,0.9,0.4
-0.006021933,-0.07217105,-0.0020657889999999997,0.01912368,0.02297485,0.7,1.7,-1.1,-0.02034538,-0.04602105,0.03510526,-0.01272105,0.09107183,-0.5,0.3,0.7
-0.0052740930000000005,-0.07177105,-0.001465789,0.01962368,0.4672809,1.4,1.6,-1.1,-0.02027452,-0.04602105,0.03510526,-0.01262105,-0.06115585,0.1,0.8,0.1
-0.0050072020000000005,-0.07177105,-0.0008657895,0.01982368,0.04213704,1.1,1.2,-1.3,-0.02035014,-0.04592105,0.03510526,-0.01282105,0.11113630000000001,0.5,0.6,-0.1
-0.004709392,-0.07177105,-0.0004657895,0.02012368,-0.1277845,1.2,1.1,-1.6,-0.02042437,-0.04592105,0.03540526,-0.01282105,-0.7289519,-0.9,1.4,0.3
-0.004643947,-0.07147105,-6.578947e-05,0.01982368,0.11314949999999999,1.3,0.9,-1.3,-0.02040301,-0.04592105,0.03560526,-0.01272105,0.3059667,0.8,0.9,0.0
-0.004131409,-0.07127105,3.4210529999999996e-05,0.02032368,-0.06508665,1.0,1.0,-1.3,-0.02027984,-0.04612105,0.03600526,-0.01222105,-0.9493812,-0.8,1.7,0.0
-0.003898354,-0.07137105,0.001134211,0.02042368,0.06764066,1.2,1.0,-1.3,-0.02052736,-0.04612105,0.03700526,-0.01222105,-0.7499468,-0.9,1.2,0.2
-0.004061904,-0.07137105,0.001734211,0.02002368,-0.05358626,0.8,1.0,-1.1,-0.02017411,-0.04572105,0.03750526,-0.01192105,-0.1622035,-0.3,1.0,0.4
-0.003191725,-0.07127105,0.0028342109999999997,0.02082368,-0.39012490000000005,-0.0,0.2,-0.6,-0.01988876,-0.04532105,0.03770526,-0.01182105,-0.5542545,-1.2,1.9,1.0
-0.003480202,-0.07137105,0.004534211,0.02002368,-0.04752767,0.5,0.6,-0.7,-0.01965274,-0.04492105,0.03810526,-0.01172105,0.23500820000000003,-0.3,1.4,1.1
-0.003364857,-0.07117105,0.005834211,0.01962368,0.33302020000000004,0.5,0.7,-0.2,-0.0194204,-0.04482105,0.03800526,-0.01152105,-0.9084181,-1.2,1.9,0.5
-0.0037888659999999997,-0.07147105,0.006134211,0.01922368,-0.06464202,0.1,1.1,-0.5,-0.0191833,-0.04482105,0.03790526,-0.01122105,-0.5339664000000001,-1.1,1.8,0.9
-0.0039107429999999995,-0.07117105,0.005634211,0.01892368,-0.25397020000000003,-0.9,1.3,0.1,-0.01867366,-0.04502105,0.03760526,-0.01042105,-0.06980689,-0.3,1.2,0.6
-0.004441799000000001,-0.07107105,0.005534211,0.01812368,-0.02870498,-0.7,1.4,0.2,-0.018336,-0.04512105,0.03740526,-0.009921053,-0.7516255000000001,-1.5,1.9,1.0
-0.005085929,-0.07117105,0.004834211,0.01752368,-0.3220691,-0.8,1.0,0.0,-0.01816111,-0.04522105,0.03700526,-0.009721053,0.3281623,-0.4,-0.1,0.8
-0.005622469000000001,-0.07097105,0.0047342109999999995,0.01662368,-0.2163688,-0.3,1.3,-0.4,-0.01810339,-0.04532105,0.03650526,-0.009721053,0.37913209999999997,-0.5,0.0,1.0
-0.005610419,-0.07087105,0.003434211,0.01692368,-0.3675992,-0.2,0.6,-0.5,-0.01784926,-0.04552105,0.03580526,-0.009421053,0.03432239,-0.7,0.0,0.7
