LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
9.1195e-05,-0.0005894737,-0.0007684211,0.0006473684,-1.14848,-0.5,0.9,-1.2,0.0001837854,-5.263158e-06,0.001842105,0.0005368421,-0.05012087,-0.3,0.2,0.2
0.0002242648,-0.0007894737,-0.0003684211,0.0009473684,-1.414266,-0.3,0.7,-1.7,0.00019667060000000001,-5.263158e-06,0.001742105,0.0005368421,0.408181,0.2,-0.4,0.3
0.0001501529,-0.0008894736999999999,-0.0004684211,0.0009473684,-1.755768,-0.9,0.4,-1.6,4.081634e-05,-0.0003052632,0.001542105,0.0005368421,0.1791646,-0.4,1.0,0.7
-0.0005371976,-0.0009894736999999999,-0.0006684211,0.0001473684,-1.337257,-0.4,0.6,-1.5,0.0004026878,-0.0002052632,0.001642105,0.0009368421,0.3142493,-0.0,0.0,0.4
-0.00020359509999999997,-0.0004894737000000001,-0.0005684211,0.0001473684,-1.599718,-0.6,0.8,-1.7,-0.0002296695,-0.0004052632,0.001342105,0.0002368421,0.08763745,-0.4,1.1,0.6
-0.0005059515,-0.0004894737000000001,-0.0005684211,-0.0002526316,-1.081655,0.3,0.9,-1.8,6.0362270000000004e-06,-0.0004052632,0.001342105,0.0005368421,0.42112299999999997,-0.0,1.0,0.7
-0.0007021337,-0.0006894736999999999,-0.0004684211,-0.00035263160000000005,-1.0386790000000001,-0.0,0.2,-1.4,-4.156693e-05,-0.0005052632,0.001242105,0.0005368421,0.01932337,-0.1,0.6,0.2
-7.422687e-05,-0.00028947369999999997,-0.0005684211,0.0001473684,-1.163351,-0.7,0.5,-1.0,-9.685850000000001e-05,-0.0007052632000000001,0.001342105,0.0006368421,0.258994,-0.4,1.6,0.9
-0.0005655688,-0.0001894737,-0.0008684211,-0.0005526316,-1.127453,-0.5,0.3,-1.1,-0.0002245011,-0.0005052632,0.001442105,0.0003368421,0.7868198000000001,0.5,-0.1,0.6
-0.000822928,-8.947368000000001e-05,-0.0002684211,-0.001052632,-1.270542,-0.4,0.5,-1.4,-8.515815000000001e-05,-0.0007052632000000001,0.0006421053,0.0005368421,0.6892735,-0.4,0.7,1.3
0.0001213549,-8.947368000000001e-05,-0.0006684211,0.0002473684,-1.505121,-0.6,1.0,-1.6,-0.0002128345,-0.0005052632,0.0007421053,0.0002368421,1.033982,0.8,0.0,0.7
-0.00041682300000000003,-8.947368000000001e-05,-0.0007684211,-0.00045263160000000004,-1.34345,-0.7,1.0,-1.3,-0.0002913882,-0.0005052632,0.0007421053,0.00013684209999999998,0.5230804,-0.5,0.3,1.1
-0.0002783112,0.00011052629999999999,-0.0006684211,-0.00045263160000000004,-1.120946,-0.4,1.3,-1.3,-0.0001471584,-0.0005052632,0.0008421053,0.0003368421,0.5060897,0.1,0.2,0.6
-7.202412e-05,0.00021052630000000002,-0.0007684211,-0.0002526316,-1.39378,-0.4,0.8,-1.6,-0.0002744777,-0.0006052632,0.0001421053,0.00013684209999999998,0.7983132,0.8,0.0,0.4
