LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.001317622,0.002927356,0.00032733700000000003,-0.002928365,0.3575866,-0.7431263000000001,2.939732,0.1748667,-0.005227278,0.00425929,0.00030964759999999996,-0.008117761999999999,-0.08520629,4.85215,-1.431592,-2.229379
0.00627794,0.0006041362,-0.004714242,0.007878078,0.4102268,0.04371668,2.600942,-0.08743336,0.0006173296,0.004361466,-0.007440807,-0.00023423419999999998,-0.04013804,4.7866040000000005,-0.6338632,-2.284039
0.0013522920000000002,-0.001430504,-0.007735865,0.003910464000000001,0.31082020000000005,-0.4808262,2.8960150000000002,0.0,-0.001088856,0.007294679,0.004047315,-0.005593046999999999,-0.07997607,4.808433999999999,-0.5136567,-2.360529
0.007445876,-0.002493048,-0.002744252,0.01032937,0.6179398,0.6884661,2.404245,-0.13115,-0.004700987,0.007267045,0.0030574770000000003,-0.009480205,0.4681514,4.272947,0.08743336,-1.584629
0.0066895340000000005,-0.0007510666,-0.003983921,0.008857923,0.3770301,-0.21858339999999998,2.196606,0.08743336,-0.0005355901999999999,0.007278466,0.003948811,-0.004945221,-0.1860249,3.759348,-0.25135660000000004,-2.010795
0.000873501,-0.002305216,-0.002639935,0.0027552279999999998,0.3735055,1.3113860000000002,1.464366,-0.5245429,0.000917568,0.007241042,0.01401851,-0.005072074,-0.6445941999999999,3.300351,-0.1092631,-2.327756
0.004302543,-0.001947704,0.001105075,0.0057003719999999996,0.9624493000000001,1.180236,1.6282889999999999,0.1748667,-0.0033857559999999997,0.0040934840000000005,0.001392994,-0.006141858,-0.3456215,2.972505,0.6666364,-1.967079
0.006870899000000001,0.002155532,0.005022416,0.005782051,0.9355905000000001,1.256783,1.508082,0.13115,0.0016271520000000002,0.0064321019999999994,0.009503103,-0.0030800579999999997,0.01254862,3.223862,0.5245429,-1.6611189999999998
0.004814105,-0.001230945,0.005442437,0.005035619,0.7967373000000001,1.005426,0.49176970000000003,0.3060168,-0.001051954,0.0028305659999999996,0.0125906,-0.004891176,-0.49109579999999997,2.841355,0.8415031,-2.098229
0.004606433,0.0005158288,-8.075347e-05,0.00506876,0.7658510000000001,0.3715631,1.049143,0.46993999999999997,0.001440823,0.00510647,0.008138213,-0.00239746,-0.6077999,1.8140990000000001,1.027256,-1.759439
0.004570106,-6.061944999999999e-06,0.00102003,0.0050591740000000005,0.33970670000000003,0.13115,0.7103531,0.1748667,0.0007525058,0.004077985,0.009964423,-0.0029993990000000002,-0.24627399999999997,1.5736860000000001,0.9725959000000001,-1.2239520000000002
0.001751859,0.00048268800000000005,-0.0008496195,0.002004818,0.7112470000000001,0.25135660000000004,0.9835394000000001,0.4808262,0.002019203,0.0026877040000000004,0.007869926,-0.0005122088,-0.6448775999999999,1.8905889999999999,0.2841298,-1.704836
0.004458784,6.042355e-05,0.0004737682,0.005011146,0.5506143,1.049143,-0.12020650000000001,0.13115,0.00811508,0.005333663000000001,0.01127568,0.004451668,-0.6604239000000001,2.054512,0.7103531,-1.879645
0.001467415,4.278246e-05,-0.0037450020000000003,0.002494996,0.23053449999999998,0.6994096,0.2841298,-0.14209349999999998,0.004308913,0.00398774,0.008645522,0.0012937089999999999,-0.13297,2.404245,-0.08743336,-1.3113860000000002
0.0050062940000000005,-0.002426358,-0.002655435,0.007503128,0.6476851,0.9179930000000001,-0.12020650000000001,0.3060168,0.0002499254,-0.0008383730999999999,0.01005069,-0.001178695,-0.25181190000000003,2.491679,0.14209349999999998,-1.5299690000000001
