LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.001651308,-0.0002789474,0.002415789,0.002307895,-0.8457414000000001,-0.0,0.8,-1.1,-0.001151121,-0.006692105,0.0005736841999999999,0.004778947,0.9977021999999999,-0.2,1.2,1.3
-0.001434803,-0.001178947,-0.001584211,-0.0006921053,-0.43518690000000004,-0.0,1.2,-0.6,0.00191028,-0.006392105,-0.001026316,0.008278947,0.22410570000000002,-1.0,1.2,0.9
-0.0004095428,-0.0013789470000000002,-0.0007842105,0.0007078947000000001,-0.0810306,0.1,0.5,-0.2,0.0015619129999999998,-0.007092105,0.0009736842,0.008278947,0.3171353,-0.5,0.3,0.7
-0.001296536,-0.0014789470000000002,-0.001584211,-0.00029210529999999996,-0.8696742000000001,-0.3,0.8,-0.9,0.0011356369999999999,-0.007392105,0.0003736842,0.007978947,-0.1223364,-1.0,0.4,0.5
-0.001371952,-0.0017789470000000001,-0.0008842105,-0.0001921053,-0.7685854,-0.5,0.3,-0.6,0.001244108,-0.007792105,-2.6315790000000002e-05,0.008378947,0.6559623,-0.2,0.7,0.9
-0.001534165,-0.0020789470000000003,-0.0003842105,-0.0001921053,-0.7685765,-0.5,0.3,-0.6,0.001269542,-0.007892105,-0.00022631580000000002,0.008478946999999999,0.343145,-0.3,0.3,0.6
-0.001268911,-0.0018789470000000002,-0.0007842105,7.894737e-06,-0.24907939999999998,0.2,0.8,-0.5,0.0014930529999999998,-0.008092105,-0.00032631580000000004,0.008878947,0.2322428,-0.2,0.4,0.4
-0.001132655,-0.0017789470000000001,-0.0008842105,0.00010789469999999999,-0.893491,-0.1,1.2,-1.1,0.001469308,-0.007992105,-2.6315790000000002e-05,0.008778946999999999,0.5341924,-0.9,1.3,1.2
-0.001072545,-0.001678947,-0.0008842105,0.00010789469999999999,-0.8934194,-0.1,1.2,-1.1,0.0014179829999999998,-0.008092105,0.00017368419999999997,0.008778946999999999,-0.15406389999999998,-0.6,0.4,0.2
-0.0009928324,-0.001678947,-0.0008842105,0.00020789470000000002,-0.8933582,-0.1,1.2,-1.1,0.001305264,-0.007992105,0.00017368419999999997,0.008578947,0.5617185,-0.2,0.1,0.8
-0.0003803494,-0.001178947,-0.001084211,0.0006078947,-0.1261538,-0.0,0.9,-0.2,0.001306909,-0.007992105,0.00027368419999999996,0.008578947,0.16528210000000002,-0.5,1.2,0.5
-0.0007756313,-0.001178947,-0.0009842105,0.00010789469999999999,0.19160560000000001,0.3,0.3,0.0,0.001339178,-0.008092105,0.0004736842,0.008678947,0.5890039,-0.3,0.0,0.9
-0.0004873085,-0.001078947,-0.0012842110000000002,0.00040789470000000003,-0.4490686,-0.0,0.8,-0.6,0.001226185,-0.008292105,0.00027368419999999996,0.008678947,0.32041959999999997,-0.8,0.3,0.9
