LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0007105814,0.002398915,-0.002321435,-0.0002253573,0.4862791,0.2404131,0.46993999999999997,0.3825066,-0.0026085920000000003,0.003218037,-0.0010482310000000002,-0.0052513640000000006,0.7015916999999999,-0.14209349999999998,-0.6556929,0.7321828
-0.002721297,0.00301054,-0.0004839063,-0.004559967,0.2123429,-0.08743336,0.7103531,0.21858339999999998,0.0007758469,0.001334009,-0.00590932,-0.001477292,0.5780968000000001,0.1748667,0.1857529,0.6119762
0.001652775,0.0028935790000000003,-0.001089822,0.0004723325,0.1248133,0.4152798,0.6775799,-0.13115,0.00172293,-0.001215894,-0.005311154,0.001033759,0.38853540000000003,0.14209349999999998,0.25135660000000004,0.4262233
-0.002807098,0.001148946,0.00197361,-0.00393743,0.3241631,-0.3497334,0.6666364,0.4808262,-0.0006620091,-0.003605293,-0.007139810999999999,-0.0008716828999999999,0.45106709999999994,0.21858339999999998,-0.25135660000000004,0.3497334
0.0008196197,0.002275529,-0.001179455,-0.0001444938,0.20332979999999998,0.14209349999999998,0.7649560000000001,0.08743336,-0.004871709,-0.002353387,-0.002191944,-0.005248509,0.4853353,-0.06554637,-0.14209349999999998,0.557316
-0.0008438305,0.0011176410000000002,-0.001134689,-0.001432599,-0.01757535,-0.4808262,1.016313,0.13115,0.002107237,-0.001094445,-0.001548911,0.002227235,0.44240509999999994,0.08743336,-0.5136567,0.3497334
-0.004865059000000001,-0.002138211,0.000603723,-0.004464929,0.4124027,-0.5901465,0.8086726,0.6884661,0.004948157,0.0002284325,-0.002170938,0.004667416,0.5627939000000001,0.32784650000000004,-0.6338632,0.33878990000000003
-0.002421985,-0.002563534,0.0001349594,-0.001461865,0.5577525999999999,0.04371668,0.4043363,0.5682595,-0.001115795,-0.005441496,-0.003417745,0.0003550357,0.5054539,0.08743336,-0.6447494,0.3933928
-0.0036477059999999997,0.0004778712,0.0019067160000000001,-0.0045338620000000005,0.44711409999999996,-0.46993999999999997,0.5682595,0.6884661,0.001818851,-0.001616744,-0.001580217,0.002160035,0.3936348,-0.06554637,-0.6666364,0.33878990000000003
-0.0005149287,0.001786575,-0.0004714658,-0.0014599279999999999,0.2111806,0.04371668,0.448053,0.1748667,-0.00306228,-0.0004580404,-0.001512202,-0.003995889,0.43202240000000003,0.43710950000000004,-0.6447494,0.13115
0.002424124,0.00235884,-0.001774765,0.001671621,0.3453739,-0.3606196,0.14209349999999998,0.557316,0.004793191,-0.0003867623,-0.00274769,0.004681182,1.191861,0.3060168,-0.5245429,1.092802
0.0006670439,0.001186472,-0.002955698,0.00039544589999999995,0.3657327,0.1748667,0.1857529,0.3060168,-0.000465266,-0.002356956,-0.005293819,-0.0008781071000000001,0.342385,-0.04371668,-0.2950733,0.3497334
-0.0002046165,0.004281617,-0.00364625,-0.002084504,0.1128855,-0.6010327,0.04371668,0.4262233,-0.001119442,0.0033249029999999997,-0.005938076,-0.00466411,0.34758629999999996,0.07648987,-0.896106,0.16392320000000002
0.001869391,-3.535195e-05,-0.001700938,0.002250208,-0.04411909,0.09837685,-0.13115,-0.08743336,-0.0009994272999999999,-0.001081495,-0.005274546999999999,-0.002134194,0.5722651,0.21858339999999998,-0.6884661,0.3933928
-0.0038059409999999998,0.0005369128,0.00014066989999999999,-0.004581075,0.09806202,-0.3060168,0.6338632,0.2076399,-0.001054245,-0.0010102169999999999,-0.002168287,-0.00155836,0.46637390000000006,0.14209349999999998,-0.3606196,0.3825066
-0.003335752,0.00177546,-0.001086763,-0.004566799,0.16337379999999999,0.08743336,0.579203,0.08743336,-0.001176079,-0.00232973,-0.0015348389999999999,-0.0008863669000000001,0.1448205,0.08743336,-0.557316,0.0
-0.001367881,-0.001413091,-0.00043394019999999997,-0.0008070034,-0.03357086,0.3060168,0.2950733,-0.21858339999999998,0.0001542434,-0.001052841,-0.002802958,-0.0002920762,0.4657378,-0.04371668,0.01094349,0.557316
0.004963413,-0.0006996971,-0.001084825,0.006006027,-0.2827478,-0.08743336,0.3606196,-0.3060168,-0.00275636,-0.0005043355,-0.00029037759999999996,-0.0033551,0.9421309000000001,0.4808262,-0.2076399,0.7868429
0.001865833,-0.0001276363,-0.0017032829999999999,0.002292526,-0.09897255,-0.05466017,0.16392320000000002,-0.09837685,-0.0008867361,0.0007390044000000001,-0.0015151589999999999,-0.0021170620000000003,0.2854566,0.2950733,-0.05466017,0.16392320000000002
0.005148311,0.001177906,-0.002322455,0.005377779,0.23668779999999998,0.21858339999999998,0.2731863,0.13115,0.00298661,-0.0023641960000000003,-0.0034239659999999996,0.0034828109999999997,0.1901784,-0.07648987,-0.1748667,0.21858339999999998
0.00113889,0.0030320559999999996,-0.00046973230000000004,-0.0002287223,0.7902901,0.1529797,-0.09837685,0.8196161,0.0007901741000000001,-0.005414983000000001,-0.00779192,0.001581652,0.08101888,0.1092631,-0.6229197,-0.09837685
-8.587321e-05,0.0012195110000000002,-0.005504275,-0.00023840970000000002,0.7447746999999999,-0.21858339999999998,-0.16392320000000002,0.9617097,0.001003753,-0.002966848,-0.005916151999999999,0.000982773,0.47140010000000004,0.0,-0.46993999999999997,0.43710950000000004
-0.0004906891,0.003666422,-0.003657365,-0.002092152,0.9527005,0.7868429,0.8086726,0.6010327,0.003993418,-0.00475594,-0.00026141770000000003,0.006545835,0.16832460000000002,0.7649560000000001,-0.5464298000000001,-0.31690300000000005
-0.0005171257,-0.006303242,-0.003569262,0.002894566,-0.5943421,-0.1748667,0.3606196,-0.6119762,-0.0007720415,-0.0004517182,-0.002092216,-0.001500236,0.2827168,0.7868429,-0.6447494,-0.21858339999999998
-0.002745511,0.0005097883,0.006444046,-0.003943447,0.008723806,0.45899650000000003,-0.03277319,-0.21858339999999998,0.002413098,0.000284109,-0.00017331419999999997,0.002183489,0.22683379999999997,-0.08743336,-0.7977864,0.13115
0.0025194939999999997,-0.001306632,-0.0004874753,0.003511087,0.2515465,-0.08743336,0.2294696,0.3060168,-5.658531999999999e-05,0.0013657220000000002,-0.001498129,-0.001481371,0.5069526,0.6556929,-0.12020650000000001,0.21858339999999998
-0.002974461,0.001129776,8.397363000000001e-05,-0.003940285,0.4864388,-0.01094349,0.4262233,0.5136567,-0.005759622,-0.001083228,-0.0001923829,-0.006470027,0.6368246999999999,0.5136567,-0.5354864,0.3497334
-0.0013538139999999998,-5.605219e-05,-0.00048472209999999996,-0.0014710429999999998,-0.08263998,-0.2076399,0.13115,0.0,0.0027259520000000002,-0.00041511040000000003,-0.003447827,0.0021917489999999998,-0.0976636,-0.5245429,-1.1256329999999999,-0.08743336
-7.049336999999999e-05,0.001774542,-0.001771094,-0.0008350456,0.007964002,-0.1966964,0.2294696,0.08743336,0.001556866,0.0003264273,-0.00164038,0.0008670352,0.3336752,-0.08743336,-0.4043363,0.33878990000000003
-0.0008006904,-7.950566e-05,-0.0005142939,-0.0008341278999999999,0.6613449,-0.1748667,0.49176970000000003,0.7868429,0.003163307,0.0007773458,-0.0027902120000000002,0.002225603,0.1738006,0.0,-0.5136567,0.08743336
-0.0003455837,0.001083583,-0.00181535,-0.0007921156,0.6057895000000001,0.1966964,0.6338632,0.5245429,0.000893007,0.0002203768,-0.0009353480999999999,0.0003154707,0.1301263,-0.03277319,-0.3606196,0.08743336
0.004713697,0.00059004,0.0026065479999999998,0.004742802,-0.26757179999999997,-0.4808262,-0.16392320000000002,-0.04371668,-0.001379194,-0.0017223870000000001,0.0009477617999999999,-0.0008803505000000001,-0.32796040000000004,-0.1748667,-0.2950733,-0.3497334
0.002804267,0.0030809009999999996,-0.0005774143,0.0016296079999999998,0.01484065,-0.3060168,0.07648987,0.16392320000000002,-0.002944623,-0.002274563,-0.0009365717999999999,-0.0027960909999999997,0.0901308,-0.1748667,-0.5354864,0.07648987
0.002022737,0.001161081,0.0001349594,0.0016549989999999999,-0.3156906,-0.3497334,0.448053,-0.21858339999999998,-0.001056593,-0.001101175,-0.002132801,-0.001495443,0.8409703000000002,0.6556929,-0.46993999999999997,0.5245429
-0.0003039931,-0.0014103370000000002,-0.00119006,0.00045397769999999996,-0.44866350000000005,-0.7212966,0.5027132000000001,-0.1857529,0.001836665,-0.0028866990000000004,-0.004616524,0.002191647,0.3759759,-0.1092631,-0.8305596,0.3060168
0.004128811,-0.002551502,-0.001142133,0.006003579,0.07523777,-0.4808262,0.2294696,0.3060168,0.003201615,0.001429862,-0.001506695,0.002218771,0.5596298000000001,0.5245429,-0.9070495000000001,0.1748667
