LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01410888,0.02917573,0.002564844,0.003367919,-3.265053,-11.03757,15.769570000000002,1.879645,0.01351441,0.01390155,-0.03569413,0.0024562489999999998,-0.7683035,-3.333125,0.1529797,0.8633328000000001
0.01660776,0.02277303,-0.008813354,0.008388491,-2.537763,-9.299964,13.769670000000001,1.8359290000000001,0.01303758,0.009968603000000001,-0.02397821,0.005606255,0.43114880000000005,0.6994096,-1.213066,-0.04371668
0.008036065,0.02112303,-0.0035721140000000004,-4.2420190000000004e-05,-1.8994220000000002,-8.065069,13.04837,1.967079,0.00172395,0.005794395,-0.006345171,-0.002565853,0.9101879,1.901532,-1.070973,-0.09837685
0.005441935,0.01986531,-0.01611146,-0.002896606,-2.0234970000000003,-7.518696,11.50751,1.5299690000000001,0.0006463226,0.005611866,-0.0021213020000000003,-0.003100592,1.634033,1.967079,-1.300442,0.6556929
0.002092283,0.01979138,-0.01547241,-0.006495796,-1.601687,-5.934067,11.518460000000001,1.3113860000000002,5.1003829999999996e-05,0.005159826,0.005014366,-0.0025419920000000003,0.6024659000000001,1.7813259999999997,-0.896106,-0.3606196
-0.001618778,0.01429898,-0.0487484,-0.009751138000000001,-0.8679859000000001,-3.584481,11.15778,1.092802,0.0014185920000000002,0.0018115879999999998,0.01347872,0.0019135570000000002,1.161182,2.1856619999999998,-0.4262233,0.13115
0.003728718,0.01557903,-0.0119088,-0.002770059,-1.246089,-1.8359290000000001,10.53486,-0.08743336,0.004460535,0.003772298,0.01808519,0.004994425,0.791533,1.114689,-0.7431263000000001,0.21858339999999998
0.0037385440000000003,0.01130438,-0.02739299,-0.0016938510000000001,-0.8461794,-1.6174030000000001,9.758961,0.21858339999999998,0.007376331,0.002488169,0.02083384,0.009344534,0.6076615,0.7868429,-1.0819159999999999,0.13115
0.002670806,0.01282825,-0.02810006,-0.003518837,-0.7716491999999999,0.49176970000000003,9.179758,-0.6119762,0.0002836957,0.00138657,0.0201752,0.001791496,0.2984193,-0.8196161,-0.7431263000000001,0.6556929
0.0016229089999999999,0.01086132,-0.0103365,-0.002997456,-0.7857321,0.9179930000000001,7.704449,-0.8742763000000001,-0.0007438299000000001,0.004346806,0.01317597,-0.001871426,0.1315517,-1.2676690000000002,-1.0382,0.6556929
