LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.002317409,0.0003328085,-0.0015408960000000001,0.002473649,0.276719,-0.2841298,-0.31690300000000005,0.5136567,0.003893677,0.001420065,-1.14074e-05,0.0031822359999999997,0.4879817,-0.25135660000000004,-0.9398226999999999,0.8196161
-0.001773674,0.001595421,0.0004139001,-0.003150596,0.6562266,0.5682595,-0.2950733,0.5245429,0.0002951397,0.001282505,-0.0018048839999999999,-0.00048864,0.4535232,0.5245429,-0.2950733,0.3060168
0.005208287,0.002232132,0.0010452060000000001,0.004298941,-0.06427311,-0.1857529,0.14209349999999998,-0.01094349,0.001583468,0.001352458,-0.0005378869,0.0007128917,0.5209457000000001,0.2076399,-0.5136567,0.5682595
0.0054848959999999995,0.002807048,0.0009692376,0.004347887,0.27310609999999996,-0.3060168,0.09837685,0.43710950000000004,0.004012115,0.0007144212,-0.0012550530000000001,0.003854127,0.3211437,-0.21858339999999998,-0.9070495000000001,0.6119762
0.003709869,0.0027842059999999996,0.00027787,0.002493126,0.832757,0.1092631,0.33878990000000003,0.8196161,0.004745813,0.0008463725,-4.8219160000000005e-05,0.004416195,0.08806152,0.1529797,-0.579203,0.12020650000000001
0.001312553,0.001553817,-0.0008536071000000001,0.0006086901,0.6752826,0.3060168,0.2294696,0.5682595,0.0001033399,0.001296169,0.0006404972,-0.001110361,0.4434729,0.08743336,-0.4262233,0.5245429
0.003932812,0.002745967,-0.0014414739999999999,0.003107505,0.47379940000000004,0.5354864,0.557316,0.16392320000000002,-0.001253929,-0.0004557031,0.0006289744,-0.001792449,0.11358620000000001,0.1529797,-0.9398226999999999,0.2076399
0.0003668832,0.002191139,0.001612984,-0.001261062,0.5704281,0.04371668,0.05466017,0.6119762,0.0001215871,0.0006470180000000001,-0.001221607,-0.0004759955,0.3709623,0.08743336,-0.12020650000000001,0.3933928
0.00344937,0.002239474,0.00037158190000000004,0.002443873,0.5638283000000001,0.6010327,-0.45899650000000003,0.43710950000000004,0.001039321,9.912447e-05,0.0030995429999999997,0.000108098,0.1076498,-0.1529797,-0.6884661,0.3060168
0.002097887,0.004706677,0.002287935,-0.0006621822,0.39747990000000005,0.5245429,-0.33878990000000003,0.2623001,0.005527828,0.00201201,0.009339084000000001,0.0032044659999999996,-0.09310917,-0.21858339999999998,-1.606459,0.2623001
0.0031632459999999998,0.0028833229999999997,0.003583688,0.001164945,0.47663249999999996,0.46993999999999997,-0.14209349999999998,0.33878990000000003,0.004955485,-0.00020679040000000002,-0.002523478,0.0055604190000000005,-0.44996540000000007,-0.1529797,-1.770382,-0.14209349999999998
0.004035475,0.004040701,0.002244597,0.001857537,0.1142885,-0.07648987,0.1748667,0.13115,-0.0015272279999999998,0.00016051139999999998,-0.003137144,-0.001777969,-0.37098990000000004,-0.6119762,-1.8250419999999998,0.1748667
-0.001751873,0.0034304,0.00227009,-0.004388021,0.6124213000000001,0.7321828,-0.2841298,0.3933928,-0.0011806689999999999,0.001056128,-0.0026446209999999998,-0.001898602,-0.29182759999999996,-0.7321828,-1.464366,0.2623001
0.00314075,0.0009915452,0.001648165,0.002444179,0.3610394,0.3497334,-0.557316,0.3497334,-0.002038181,0.002644948,-0.002471779,-0.0036500659999999996,0.05941359,0.0,-1.737609,0.3497334
0.004061625,0.006038529,0.004185423,0.0005269087999999999,0.31731529999999997,0.5901465,-0.2404131,0.12020650000000001,0.003957121,0.002892229,0.0005995046,0.002451508,-0.3603353,-0.32784650000000004,-1.245839,-0.04371668
0.0001502962,0.002208067,0.00351863,-0.001899608,0.4418157999999999,0.3933928,-0.2076399,0.3497334,0.002669988,0.0032092590000000003,-0.002495232,0.001360921,-0.1055373,-0.3497334,-1.0382,0.21858339999999998
0.0017268820000000001,0.002906368,0.0017078179999999998,-9.501608e-05,0.20762460000000002,0.6010327,-0.7212966,0.08743336,0.0041133359999999996,-0.0003397614,-0.0007288797,0.004394373,-0.5364028000000001,-0.7540698,-1.202123,-0.04371668
0.003991527,0.003458035,0.003519242,0.001832044,1.0266870000000001,0.6556929,-0.16392320000000002,0.8742763000000001,-0.0006847089,-0.0005577767,-0.003066477,-0.0004986332,-0.12174280000000001,0.13115,-0.6884661,-0.08743336
-0.001401435,0.0022476320000000003,0.0010472460000000002,-0.003176598,0.3904853,0.25135660000000004,-0.09837685,0.33878990000000003,-0.005077626,0.001428936,-0.0005756164,-0.006784266,0.48280870000000004,0.21858339999999998,-0.7431263000000001,0.557316
-0.001924972,0.005279961999999999,0.005990422,-0.006232994,0.3371093,0.13115,0.2731863,0.2623001,0.003874995,0.002597021,7.661289e-06,0.002598857,0.4854228,0.04371668,-1.0819159999999999,0.6994096
-0.0026115039999999997,0.002136075,0.003515163,-0.004984963,0.03872595,0.1529797,0.12020650000000001,-0.05466017,-0.000171399,0.001543145,-0.0012201789999999998,-0.001232115,-0.25408189999999997,0.3825066,-1.202123,-0.2731863
0.0011267830000000001,0.0034703729999999997,0.0028645840000000003,-0.001279314,0.23387020000000003,0.0,-0.4262233,0.3497334,-0.0006131282,0.00010187770000000001,-0.0005855076000000001,-0.001137485,-0.0869606,0.08743336,-1.1256329999999999,0.04371668
0.00440944,0.004779179000000001,-0.0002865429,0.002424805,-0.1350461,-0.2731863,-0.31690300000000005,0.04371668,0.00172581,0.002769455,0.004337682,-0.0005983614,-0.1746978,-0.6119762,-1.005426,0.2623001
0.001270174,0.005325543,0.005382161,-0.002524082,0.3113555,0.3060168,-0.2950733,0.2623001,0.0034119429999999997,0.001955722,0.0024705820000000002,0.0019899839999999998,-0.6003621,-0.6994096,-0.9944828000000001,-0.1748667
0.0036522570000000003,0.003461604,0.00475422,0.0011988,0.3644538,0.03277319,0.2841298,0.33878990000000003,-0.00036441800000000003,0.002082269,-0.0044957109999999995,-0.001174501,-0.5701111,-0.8415031,-0.6338632,-0.13115
0.0004038971,0.0040943379999999995,0.0035521790000000004,-0.0025383579999999997,0.9259896999999999,0.9617097,-0.3825066,0.6556929,0.002083002,0.0038375059999999996,0.00306732,-0.0005025081,-0.1251984,-0.7431263000000001,-1.0819159999999999,0.3933928
0.00023739150000000003,0.003507185,0.004216625999999999,-0.00257415,0.21701079999999998,0.05466017,0.05466017,0.2076399,-0.0013782520000000002,0.002104498,-0.003855738,-0.002426509,-0.2697105,-0.05466017,-0.557316,-0.1857529
-0.0006215622,0.002214287,-0.0008445317,-0.001901341,1.0853,0.6119762,-0.16392320000000002,0.9617097,-0.0026639579999999997,0.001927985,-0.00498334,-0.00360112,-0.3778567,-0.4808262,-0.6447494,-0.08743336
0.005827741,0.0016432460000000001,0.002863156,0.004918929,0.1020599,-0.2841298,-0.2076399,0.2950733,-0.002978583,0.0026564709999999997,-0.001351315,-0.00489463,0.003357497,-0.557316,-0.6775799,0.3825066
0.002087812,0.001553919,0.003494055,0.0006105256,0.3801613,0.08743336,0.1857529,0.3497334,-0.002073085,0.004400287,-0.0006173228,-0.004838953,0.04554387,-0.21858339999999998,-0.3825066,0.21858339999999998
0.0005256787,0.00281439,0.0009149887,-0.001249845,-0.1332637,-0.8086726,-0.2623001,0.2950733,-0.001792964,0.004483394,-0.002574566,-0.004247926,-0.002228744,-0.5464298000000001,-0.5464298000000001,0.3497334
0.00499717,0.0021974620000000003,-0.0002665565,0.004339832,0.44074030000000003,-0.13115,-0.03277319,0.5682595,-0.0026968540000000003,0.002527783,0.0006432504,-0.004838953,-0.008601636999999999,-0.08743336,-0.33878990000000003,0.08743336
0.006884596999999999,0.005300152,0.0028153320000000003,0.0043461540000000005,0.24888110000000002,0.14209349999999998,0.2404131,0.16392320000000002,-0.0015074,0.00260732,0.001193183,-0.003630997,0.8725166,-0.12020650000000001,-0.5464298000000001,1.1256329999999999
0.002890515,0.003431828,0.00352067,0.0005998185,0.7460876000000001,0.5245429,0.09837685,0.5682595,0.001326466,0.005049439,0.0018784329999999999,-0.001740953,0.7676055,0.1748667,-0.6010327,0.8742763000000001
0.002187571,0.001591138,0.004229372,0.0005576023,0.6435273,0.9835394000000001,-0.2841298,0.3060168,-0.0002914236,0.002002425,-2.915047e-05,-0.001775624,0.59513,0.14209349999999998,-0.01094349,0.6010327
0.003332913,0.003452324,0.005944943,0.0006032855999999999,0.3034841,-0.3060168,-0.16392320000000002,0.5245429,-0.001337791,-0.0005632832,-0.003736635,-0.001110769,-0.2170223,-0.3933928,-0.6010327,0.04371668
0.00046196480000000004,0.003534717,0.008461195,-0.003188325,0.31333720000000004,0.9944828000000001,-0.8086726,0.03277319,0.003541136,0.0001574522,-0.0025343889999999997,0.003823332,0.49340690000000004,0.2623001,-0.5354864,0.5136567
-3.4142740000000004e-05,0.004103515,0.004106089,-0.003151208,0.688099,0.1748667,-0.46993999999999997,0.7868429,-0.001911892,0.0006888263999999999,-0.003723174,-0.002361349,0.47744549999999997,0.04371668,-0.6010327,0.6119762
0.0024781729999999997,0.0053888669999999994,0.005951367,-0.001308274,0.7438760999999999,0.31690300000000005,0.2076399,0.6447494,-0.0028377059999999997,0.0001883496,-0.004439933,-0.003041907,0.50241,-0.3933928,-0.7431263000000001,0.8742763000000001
0.0008132075,0.002211942,0.004006054,-0.0012512719999999999,0.45438999999999996,-0.9617097,-0.12020650000000001,1.005426,-0.003987668,-0.002411009,-0.004943775,-0.002993165,0.09428256,0.13115,-0.8196161,0.1748667
0.0005263117,0.002868843,0.00696109,-0.0024873720000000003,0.34031859999999997,-0.1529797,-0.05466017,0.46993999999999997,0.006079854,-0.0035397329999999998,-0.0005791854,0.008150395999999999,0.5983311,0.4043363,-0.5027132000000001,0.557316
0.0024972889999999998,0.0040517140000000005,0.002830628,-7.422461e-06,-0.5003862,-0.6994096,-0.03277319,-0.21858339999999998,-0.002289725,0.001348073,-0.004303291,-0.003008155,0.4408172000000001,0.4808262,-1.0819159999999999,0.43710950000000004
-0.001214653,0.0046665,0.002070021,-0.0043470290000000005,0.2030971,-0.8086726,0.1092631,0.6010327,0.002296876,0.001524586,0.0007188114,0.001244878,0.41579269999999996,0.5027132000000001,-0.9835394000000001,0.3825066
-0.002806233,0.0053281940000000005,0.004097013,-0.006873784,0.03933465,-0.21858339999999998,-0.33878990000000003,0.21858339999999998,-0.0001971875,0.002553174,-0.001228337,-0.0017385060000000001,0.5602233,0.13115,-0.557316,0.6556929
-0.002707362,0.005344102,0.004670196,-0.006883879,0.26967859999999994,-0.06554637,0.2076399,0.2950733,0.004575417,0.0038997090000000003,0.001206746,0.002574791,0.2429686,-0.16392320000000002,-0.5245429,0.43710950000000004
-0.00109231,0.004670273,0.00279453,-0.0043547790000000005,0.2545075,-0.7431263000000001,0.1857529,0.6119762,0.0014477429999999998,0.0032131340000000003,0.0006408030999999999,-0.0005120934,0.6518132,0.21858339999999998,-0.9944828000000001,0.7868429
0.001210622,0.004665889,0.003222912,-0.0018347539999999999,0.3279216,-0.896106,0.1529797,0.7758994,-0.004498384,-0.001037553,-0.0006463847,-0.004920938,0.6038985,0.01094349,-0.16392320000000002,0.6994096
-0.000117885,0.0058510030000000005,0.002203502,-0.003707259,0.2666167,-0.4808262,0.9288791999999999,0.3497334,-0.002349759,-0.00240173,-0.001235985,-0.001748397,1.013558,0.2623001,-0.7758994,1.136519
-0.0009107136,0.006990944,0.003974647,-0.0055093009999999994,0.27272290000000005,-0.32784650000000004,0.4262233,0.3825066,-0.0003884057,0.001460955,0.0011743189999999998,-0.001808357,0.31363559999999996,-0.3606196,-0.5245429,0.6119762
-0.003395589,0.003440802,0.0022159429999999997,-0.006238601999999999,0.30695890000000003,-0.2623001,-0.03277319,0.4808262,0.002406233,0.0007183981,-0.000623645,0.001983458,0.4092993,-0.08743336,-0.9507662,0.6556929
-0.0023465310000000002,0.0027673809999999997,0.0002752187,-0.004339687,0.3382892,-0.1748667,0.8086726,0.3060168,0.002904522,0.0045447809999999995,-0.0007053242999999999,0.0006980038,0.46724079999999996,-0.25135660000000004,-0.05466017,0.6556929
0.001766397,0.004641823,0.003472743,-0.001240463,0.12096069999999999,-0.2623001,0.448053,0.1748667,-0.001829283,0.0012305,-0.00491767,-0.002330655,0.05474858,0.3060168,0.2731863,-0.13115
0.0005001618,0.003949436,0.00394895,-0.002427107,0.5350545999999999,-0.9725959000000001,0.6338632,0.9507662,0.005278956,-9.577282e-06,-0.0017837760000000002,0.005750494,0.5871278,0.2076399,-0.2623001,0.6010327
0.00107007,0.002788285,0.004055001,-0.001238832,0.3221965,-0.5682595,0.3606196,0.5682595,0.0006382434,0.001873839,-0.001210492,-0.0004692654,0.7553076999999999,0.3497334,0.14209349999999998,0.6556929
0.003801203,0.00398686,0.0038861359999999997,0.001297814,-0.09255487,-0.9835394000000001,0.3933928,0.2950733,-0.005087164,0.0006488535,0.001307086,-0.0067119680000000004,0.7064013000000001,0.6338632,-0.2404131,0.5245429
0.001335139,0.0033858390000000003,0.004068665,-0.00122945,-0.04524729,-0.6119762,0.579203,0.13115,0.007162525,0.00186099,0.005656583000000001,0.005757224,0.397624,0.3933928,0.2294696,0.21858339999999998
-0.004259982,0.005195427,0.002069002,-0.008028714000000001,-0.25954629999999995,-0.8415031,0.1966964,0.07648987,0.0009111958999999999,0.0006493633,0.0006276487,0.0001360382,0.6826474,-0.31690300000000005,-0.5245429,1.005426
-0.0008946097,0.0015334220000000002,-0.0009804598,-0.001845257,-0.15559720000000002,-1.355102,0.448053,0.3933928,-0.001173453,-0.001216717,-0.0006514833,-0.001091496,0.6738885,-0.3060168,-0.07648987,0.9179930000000001
-0.003849622,0.0033222090000000004,0.002539804,-0.006743974,-0.40123990000000004,-1.092802,0.6119762,-0.04371668,-0.001145087,-0.002466889,-0.004456656,0.0001606134,0.6863498,0.2294696,0.2950733,0.6119762
0.0022296670000000003,0.002155143,0.00279402,0.0006367323,0.01248137,-0.8742763000000001,0.448053,0.3497334,-0.0002450901,-0.001846188,-3.9755509999999996e-05,0.00015847190000000002,0.6297851999999999,-0.43710950000000004,0.01094349,0.9179930000000001
0.00468626,0.002715783,0.005756601,0.002554003,0.3834946,-0.448053,0.4152798,0.5682595,0.00041441019999999994,-0.001230687,-0.00511009,0.0014163939999999999,0.4154746,0.0,0.25135660000000004,0.4262233
0.004415921,0.003347701,0.002781987,0.002531875,0.6059585999999999,-0.7868429,1.191179,0.8305596,0.00047561010000000004,0.001257318,-0.004343876,0.0001537813,0.5326223000000001,0.04371668,0.05466017,0.5682595
-0.0006831322999999999,0.00135436,0.0001597868,-0.0017400220000000001,0.19433889999999998,-0.3060168,0.5901465,0.25135660000000004,-0.0002970457,0.002518809,-0.001894313,-0.001721273,0.3998242,-0.01094349,-0.16392320000000002,0.4808262
0.002258201,0.004058954,0.001549354,-3.649511e-06,0.03251331,-0.8305596,0.01094349,0.43710950000000004,0.001563885,0.001292498,-0.0006609666,0.0007677524,0.4440174,-0.4808262,-0.33878990000000003,0.7868429
0.001554895,0.0021969520000000003,0.002026275,1.205412e-05,0.18727020000000003,-0.46993999999999997,0.06554637,0.4262233,0.0038465120000000003,0.002009461,0.001767997,0.002593554,0.3152862,0.32784650000000004,-0.6229197,0.2950733
-0.00308284,0.0033725829999999997,0.0009428269,-0.005576807,-0.29036799999999996,-0.8742763000000001,0.7103531,-0.04371668,0.003013507,0.003184684,5.416035e-05,0.001362961,0.8917303,0.6556929,-0.6447494,0.7868429
-0.005747146,0.0002080972,-0.0003916757,-0.006786904,0.5511971,0.12020650000000001,0.03277319,0.557316,-0.0003953043,0.001448311,0.001312592,-0.001824672,0.6032593,0.2841298,-0.7212966,0.6556929
0.0009025257000000001,0.0022158160000000002,0.0016271579999999999,-0.0006536166000000001,0.5923819,0.21858339999999998,-0.25135660000000004,0.6119762,0.001185685,0.001262315,0.0006318296,0.0001520477,0.6040765,0.04371668,0.01094349,0.6556929
-0.0008074494,0.0015967470000000001,0.002784842,-0.002509092,-0.1070569,-0.8196161,0.3497334,0.2076399,0.001887746,0.001939304,0.003644785,0.0001293081,0.3447865,-0.5354864,-0.5245429,0.7321828
-0.0007132724000000001,0.002788795,0.0034447009999999997,-0.003108685,-0.06026415,-0.6119762,0.2731863,0.1748667,0.0037754729999999997,0.00131534,-0.0006189543,0.0032396459999999997,0.1370814,-0.1748667,-0.6884661,0.3497334
-0.001978745,0.002107931,0.003994532,-0.004314092,0.6144254,0.1092631,0.5901465,0.5245429,0.004137419,0.0007846797000000001,-7.340614999999999e-05,0.003818641,0.2296395,-0.33878990000000003,-0.3606196,0.4808262
