LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01424449,-0.1306605,-0.06108684,0.0001289474,-1.633707,-0.4,0.3,-1.8,-0.0013387770000000002,-0.1888421,0.04598684,-0.01124211,0.5675854,-0.3,1.1,1.0
0.01162714,-0.1323605,-0.06358684,-0.0016710529999999998,-1.377578,-0.2,1.2,-1.7,-0.0034897559999999997,-0.1882421,0.04928684,-0.01404211,0.6849611999999999,0.3,0.9,0.7
0.01133319,-0.13266050000000001,-0.06278684,-0.001871053,-1.1206909999999999,-0.0,0.8,-1.5,-0.004079689,-0.18904210000000002,0.04628684,-0.01444211,0.6173269,-0.2,1.2,1.0
0.01170424,-0.13216050000000001,-0.06308684,-0.0017710529999999999,-1.5411620000000001,-0.8,0.8,-1.4,-0.0031369540000000004,-0.1888421,0.04608684,-0.01344211,0.8616901,0.4,0.3,0.8
0.01062564,-0.1316605,-0.06288684,-0.003571053,-1.549859,-0.7,0.9,-1.5,-0.003777977,-0.1893421,0.04648684,-0.01384211,0.7875581,0.2,0.9,0.9
0.01125173,-0.1315605,-0.06258684,-0.0028710529999999997,-1.191366,-0.5,0.9,-1.2,-0.0036084479999999998,-0.1893421,0.04638684,-0.01364211,0.4445852,-0.7,0.7,1.1
0.01093027,-0.1317605,-0.06198684,-0.003171053,-1.574605,-0.5,1.0,-1.7,-0.0032418309999999997,-0.1893421,0.04698684,-0.01314211,0.9264924000000001,0.3,0.9,1.0
0.01206172,-0.1315605,-0.06208684,-0.001871053,-1.421338,-0.1,0.7,-1.8,-0.0033098409999999996,-0.1893421,0.04678684,-0.01324211,1.10599,-0.0,0.5,1.4
0.01209938,-0.1314605,-0.06248684,-0.001871053,-1.8266689999999999,-0.5,0.7,-2.0,-0.0031912459999999996,-0.1894421,0.04658684,-0.01304211,0.5123283,-0.3,0.7,0.9
0.01204319,-0.1315605,-0.06238684,-0.001871053,-1.306101,-0.5,0.3,-1.3,-0.0031540129999999998,-0.1895421,0.04638684,-0.01294211,0.4851521,0.3,0.2,0.4
0.01196532,-0.1315605,-0.06238684,-0.001971053,-1.605557,-0.6,1.5,-1.7,-0.003296499,-0.1895421,0.04608684,-0.01314211,0.6379541,-0.0,1.4,0.9
0.01237054,-0.1314605,-0.06188684,-0.001571053,-0.9944322,-0.1,1.3,-1.3,-0.003327063,-0.1896421,0.04568684,-0.01314211,0.7429486999999999,0.1,0.7,0.9
0.01270094,-0.1311605,-0.06208684,-0.001371053,-1.6396830000000002,-0.5,1.2,-1.8,-0.003618808,-0.1898421,0.04588684,-0.01334211,0.5190129,0.1,0.4,0.6
0.01212097,-0.1313605,-0.06188684,-0.001971053,-1.1533,-0.0,1.5,-1.6,-0.0039512209999999996,-0.1898421,0.04598684,-0.01374211,0.7971816999999999,0.3,1.6,0.9
0.01223638,-0.1315605,-0.06178684,-0.0016710529999999998,-1.134778,0.1,0.8,-1.6,-0.0036662759999999996,-0.1896421,0.04588684,-0.01354211,-0.04410961,-0.1,1.0,0.1
0.01208037,-0.1315605,-0.06178684,-0.001871053,-0.9036576999999999,-0.3,1.0,-1.0,-0.003822344,-0.1896421,0.04578684,-0.01374211,0.2509942,-0.0,1.1,0.4
0.01265372,-0.1313605,-0.06208684,-0.001271053,-1.371437,-0.3,1.0,-1.6,-0.003988656,-0.1895421,0.04548684,-0.01404211,0.3153863,-0.5,1.9,0.9
0.01184601,-0.1317605,-0.06228684,-0.001971053,-1.6797959999999998,-0.9,0.8,-1.5,-0.004083681,-0.1895421,0.04568684,-0.01414211,0.9835349,0.8,0.7,0.7
0.01209553,-0.1318605,-0.06228684,-0.001571053,-1.184099,-0.5,1.0,-1.2,-0.00415497,-0.1896421,0.04588684,-0.01414211,1.106012,-0.4,0.7,1.7
0.01179275,-0.1319605,-0.06238684,-0.001871053,-1.306141,-0.3,0.8,-1.5,-0.0038973159999999996,-0.1894421,0.04618684,-0.01394211,0.6340486999999999,0.1,1.1,0.8
0.012385,-0.1317605,-0.06238684,-0.001271053,-0.6134081,-0.0,1.4,-0.9,-0.004033028,-0.1896421,0.04648684,-0.01394211,0.7191854,-0.0,0.2,0.9
0.01171302,-0.1316605,-0.06288684,-0.002171053,-0.8326015999999999,0.2,0.9,-1.3,-0.003850048,-0.1894421,0.04668684,-0.01384211,0.1998301,-0.5,1.2,0.7
0.01154501,-0.1319605,-0.06258684,-0.002171053,-1.293433,-0.3,1.0,-1.5,-0.003439684,-0.1891421,0.04678684,-0.01354211,0.7902175,-0.1,0.7,1.1
0.01184104,-0.1318605,-0.06258684,-0.001871053,-0.8073488,-0.0,0.8,-1.1,-0.0033683259999999996,-0.1894421,0.04678684,-0.01324211,0.49862749999999995,-0.1,0.2,0.7
0.01237974,-0.1313605,-0.06268684,-0.001571053,-1.461165,-0.8,0.8,-1.3,-0.003534502,-0.1897421,0.04668684,-0.01324211,0.4983352,-0.3,0.9,0.9
0.01299728,-0.1313605,-0.06278684,-0.0007710525999999999,-1.20264,-0.3,1.2,-1.4,-0.003439319,-0.1897421,0.04648684,-0.01314211,0.5459363,0.3,0.5,0.5
0.01222925,-0.1315605,-0.06308684,-0.001571053,-1.0434860000000001,-0.4,1.0,-1.1,-0.003554576,-0.1899421,0.04648684,-0.01314211,0.48808029999999997,-0.0,1.2,0.7
0.01244775,-0.1312605,-0.06258684,-0.001571053,-0.4985522,-0.1,0.5,-0.6,-0.003883616,-0.1902421,0.04638684,-0.01334211,0.2407621,-0.5,0.6,0.7
0.01191384,-0.1312605,-0.06238684,-0.002271053,-1.13598,-0.6,1.5,-1.1,-0.0036292359999999997,-0.1899421,0.04638684,-0.01324211,0.5866433000000001,0.1,0.6,0.7
0.01263999,-0.1309605,-0.06248684,-0.001571053,-1.679224,-0.7,1.3,-1.7,-0.003849818,-0.1900421,0.04638684,-0.01344211,0.38308200000000003,-0.5,0.9,0.9
0.01185284,-0.1311605,-0.06308684,-0.0023710529999999997,-0.8952184000000001,-0.1,0.4,-1.1,-0.0038667379999999998,-0.1899421,0.04628684,-0.01354211,0.2915199,-0.0,0.5,0.4
0.01232739,-0.1311605,-0.06298684,-0.0017710529999999999,-1.565869,-0.3,0.4,-1.8,-0.004053374,-0.1902421,0.04648684,-0.01354211,0.6273211,-0.1,0.7,0.9
0.01172186,-0.1311605,-0.06268684,-0.002571053,-1.462135,-0.3,0.8,-1.7,-0.004456972,-0.1905421,0.04628684,-0.01384211,0.8002451999999999,-0.2,0.9,1.2
0.01231102,-0.1310605,-0.06298684,-0.001871053,-1.690137,-0.5,0.4,-1.8,-0.0046097379999999995,-0.1902421,0.04628684,-0.01424211,0.321761,0.1,0.9,0.4
0.01242411,-0.1311605,-0.06268684,-0.0016710529999999998,-1.177062,-0.0,-0.1,-1.5,-0.004752488,-0.1900421,0.04648684,-0.01454211,0.8034941,0.1,1.0,1.0
0.01171858,-0.1310605,-0.06248684,-0.002671053,-1.269212,-0.2,0.4,-1.5,-0.004803168,-0.1901421,0.04638684,-0.01454211,0.7490844,0.7,0.9,0.5
0.01189412,-0.1310605,-0.06218684,-0.002471053,-1.274476,-0.7,0.3,-1.1,-0.004545706,-0.1899421,0.04668684,-0.01434211,0.5831394,-0.4,1.2,1.1
