LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.003970929000000001,0.005689764,0.0009081619,0.001095532,0.29429140000000004,0.2950733,-0.01094349,0.16392320000000002,-2.235578e-05,0.005940483000000001,0.003449416,-0.005052122,-0.04673786,-0.6994096,0.1092631,0.4808262
-0.0005366751000000001,0.005164508,0.0016549,-0.003944619,0.21126,-0.21858339999999998,-0.12020650000000001,0.3933928,0.0002218403,0.004682153,0.003654073,-0.0037738059999999998,0.02224441,-0.21858339999999998,0.31690300000000005,0.21858339999999998
-0.0017645620000000001,0.002008895,-0.00025798549999999997,-0.0033043390000000003,0.2680882,0.08743336,0.6884661,0.21858339999999998,0.003981197,0.005277667,0.004801967,0.0005927208,0.3656934,-0.3606196,-0.02182969,0.7321828
0.0012429160000000002,0.004482624,0.001659081,-0.00141817,-0.2349172,-0.43710950000000004,0.6229197,-0.04371668,-0.0007424975999999999,0.0059737259999999995,0.00735605,-0.005678636,-0.04402473,-0.5682595,-0.33878990000000003,0.3497334
0.0001841531,0.002564334,0.0003742385,-0.0013904339999999999,0.6859857,0.32784650000000004,0.06554637,0.6010327,0.003220846,0.004748945,0.0028755190000000004,-0.0001115972,0.2793283,-0.33878990000000003,-0.09837685,0.6010327
-0.004260067,0.003233778,-0.0002242329,-0.007016004,0.2232864,-0.3497334,0.7103531,0.43710950000000004,0.001052943,0.00534813,0.004231844,-0.003187775,0.5659763000000001,-0.3060168,-0.33878990000000003,0.9179930000000001
0.003844855,0.0025107989999999998,-0.0002630841,0.0030021970000000003,0.25856910000000005,0.21858339999999998,0.6010327,0.13115,0.003534458,0.004110704000000001,-0.00023981580000000002,0.0005237880000000001,0.01455339,-0.3497334,0.14209349999999998,0.2950733
-0.0027115209999999997,0.00387834,0.002882027,-0.005784595,0.6351974,-0.1748667,0.448053,0.8305596,-0.002174719,0.004664818,0.002417463,-0.006871908,-0.2555766,-0.3060168,0.579203,-0.04371668
-0.003863333,0.002007569,-0.0002381011,-0.005782148000000001,0.3733058,-0.3933928,0.4808262,0.6556929,-0.003995429,0.0040666520000000005,0.0017926829999999998,-0.008757669000000001,-0.03539055,-0.2076399,0.2294696,0.13115
-0.003436128,0.00261481,0.001701195,-0.0057771509999999995,-0.1522644,0.0,0.6229197,-0.21858339999999998,0.001921253,0.00653457,0.00240594,-0.003140562,0.42101000000000005,0.0,0.49176970000000003,0.5682595
-0.002321561,0.000663787,0.0016875310000000001,-0.0032452979999999998,0.01131465,-0.21858339999999998,0.46993999999999997,0.12020650000000001,0.00356156,0.005231882,0.0035380290000000003,1.4893219999999998e-06,0.05346949,-0.6229197,0.21858339999999998,0.557316
-0.0009315389999999999,0.0032770140000000004,0.0029736990000000002,-0.003314333,-0.09255648,0.3060168,0.09837685,-0.3060168,0.002022274,0.003443402,0.002457028,-0.0006628558,-0.2339971,0.04371668,0.2731863,-0.3060168
0.0009757553,0.002001553,0.001728014,-0.0001910438,-0.4153611,-0.5136567,0.25135660000000004,-0.1857529,-0.0018841020000000001,0.0003068568,0.003099755,-0.0031451509999999997,0.323062,0.2076399,0.03277319,0.25135660000000004
-0.001327059,0.0026091,0.0017108829999999998,-0.0032847609999999998,0.17609489999999997,0.2623001,0.7103531,0.0,0.0024973120000000002,0.0015884360000000001,0.0005382277,0.001190988,0.8262478000000001,0.21858339999999998,0.01094349,0.8742763000000001
0.00254837,0.005622667,0.004224687,-0.000747299,0.05021616,0.06554637,0.46993999999999997,-0.01094349,0.002807975,0.004016584,0.0035721890000000004,-2.2779920000000003e-05,0.36695500000000003,-0.12020650000000001,0.6119762,0.6010327
0.004440121,0.004465187,0.002305989,0.00232531,0.6670518,0.2623001,0.8852198,0.5682595,0.00485285,0.005979231999999999,0.0048317429999999995,0.0011607030000000001,0.6082436999999999,-0.4808262,-0.46993999999999997,1.092802
-0.0027221040000000004,0.003687449,0.002832978,-0.005670591,0.04335171,-0.7868429,1.136519,0.46993999999999997,0.004184644,0.0072503080000000004,0.0033846640000000003,-0.0007584032000000001,-0.02432843,-0.9179930000000001,-0.13115,0.6556929
-0.002576931,0.0013948220000000002,0.00042379669999999996,-0.003923511,0.7413718,0.1748667,0.3606196,0.7431263000000001,-0.001679664,0.004755777,0.002352813,-0.006323708000000001,0.767834,-0.3060168,-0.7758994,1.136519
0.0037850970000000003,0.001320076,0.0009817855,0.0035912879999999998,0.1239366,-0.3060168,0.6666364,0.2950733,0.0027074340000000003,0.0029459840000000004,0.0009497850999999999,0.0004568946,-0.05942282,-0.6338632,-0.16392320000000002,0.3933928
