LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0040233429999999995,0.002613158,-0.01799474,0.0030052629999999998,-1.813857,-0.3,0.2,-2.0,0.0017220279999999998,-0.008271053,0.0027763159999999996,0.0067947369999999995,1.179792,0.8,-0.1,0.9
-0.0016298620000000002,0.002713158,-0.01679474,0.005605263,-1.655963,0.2,0.7,-2.2,-0.0003159945,-0.008371053,0.0034763159999999997,0.004594737,0.3794635,-0.4,0.9,0.9
-0.002320576,0.002913158,-0.01709474,0.0047052629999999995,-1.6693200000000001,-0.0,0.1,-2.0,-0.0006620674,-0.008671053,0.004476316,0.004594737,0.1788761,-0.8,0.9,0.9
-0.003386301,0.003113158,-0.01639474,0.003205263,-1.6347639999999999,0.1,0.6,-2.1,-0.00011555129999999999,-0.008871053,0.004176315999999999,0.005294737,0.9379613000000001,0.5,0.8,1.0
-0.004120370999999999,0.003413158,-0.01679474,0.002205263,-1.574861,0.2,0.0,-2.0,0.0004745458,-0.008471053000000001,0.004776316,0.005894737,0.785292,0.8,0.2,0.5
-0.0029321990000000004,0.003313158,-0.01629474,0.003605263,-2.240934,-0.5,0.3,-2.4,7.800038e-05,-0.008371053,0.004476316,0.005294737,0.4601388,-0.0,1.1,0.8
-0.002938768,0.003313158,-0.01699474,0.003705263,-2.0460580000000004,-0.4,0.1,-2.2,-9.53749e-05,-0.008471053000000001,0.004676316,0.0051947370000000005,0.6736281999999999,-0.0,1.3,1.1
-0.002527956,0.0030131579999999997,-0.01649474,0.004305263,-1.5105979999999999,-0.5,0.1,-1.5,-0.000403288,-0.008671053,0.0048763159999999995,0.004994737,1.150483,0.6,0.4,1.1
-0.00259354,0.002913158,-0.01659474,0.004305263,-1.6627459999999998,-0.2,0.3,-1.9,0.0002671883,-0.008471053000000001,0.004976316,0.005694736999999999,0.8734219000000001,0.5,0.7,0.9
-0.0026331320000000003,0.002813158,-0.01649474,0.004305263,-2.3017830000000004,-0.8,0.4,-2.3,0.00023624509999999998,-0.008571053,0.0048763159999999995,0.005694736999999999,0.7397629,0.8,0.0,0.4
-0.002498995,0.002713158,-0.01699474,0.004605263,-2.191399,-0.0,-0.7,-2.5,0.00024412860000000002,-0.008671053,0.0045763159999999995,0.005694736999999999,0.6425846,0.8,0.5,0.4
-0.0027217490000000003,0.003113158,-0.01709474,0.004105263,-1.9713450000000001,-0.0,-0.3,-2.3,0.00024395869999999998,-0.008671053,0.0045763159999999995,0.005694736999999999,0.6351915,-0.1,2.1,1.3
-0.0024829979999999997,0.003113158,-0.01719474,0.0044052629999999995,-1.924593,0.1,0.3,-2.4,0.0002662494,-0.008871053,0.004376316,0.0057947369999999995,0.7465246,0.3,0.4,0.8
-0.002527804,0.003213158,-0.01729474,0.004305263,-1.238407,0.3,-0.4,-1.6,9.786949e-05,-0.008871053,0.004376316,0.005594737,0.8020078,0.5,0.2,0.7
-0.0019221479999999998,0.003113158,-0.01739474,0.005105263,-2.1991009999999998,0.5,-0.2,-2.9,-0.0001127418,-0.009071053,0.004076316,0.005394736999999999,1.092867,1.0,0.0,0.7
-0.002321512,0.003313158,-0.01739474,0.004505263,-2.1232740000000003,0.3,-0.1,-2.7,-4.8102e-05,-0.009071053,0.004176315999999999,0.0054947369999999995,1.0411489999999999,0.5,0.7,1.1
-0.0019486770000000002,0.003713158,-0.01679474,0.004605263,-1.309617,0.2,0.1,-1.7,0.00012014069999999999,-0.009071053,0.004176315999999999,0.005694736999999999,0.22342199999999998,-0.3,1.1,0.7
-0.002169621,0.003813158,-0.01759474,0.0044052629999999995,-1.971324,-0.0,-0.3,-2.3,0.0004928617,-0.008871053,0.004076316,0.005994736999999999,0.6645106,0.6,0.3,0.5
-0.002505092,0.004513158,-0.01719474,0.0035052629999999998,-1.7819779999999998,0.1,0.1,-2.2,0.00010585219999999999,-0.008971053,0.004076316,0.005594737,0.5690208000000001,0.5,0.1,0.4
-0.002042822,0.005013158,-0.01759474,0.0038052629999999997,-1.714236,-0.3,0.3,-1.9,-8.196103000000001e-05,-0.008971053,0.004176315999999999,0.005394736999999999,0.6735578000000001,0.4,0.6,0.7
-0.002275615,0.005613158,-0.01729474,0.003105263,-2.115901,-0.3,-0.2,-2.3,-0.0001689716,-0.008771053000000001,0.004276316,0.0051947370000000005,0.29272940000000003,0.3,1.0,0.4
-0.00233347,0.005513158000000001,-0.01669474,0.0030052629999999998,-1.8769099999999999,-0.5,0.5,-2.0,-5.927333e-05,-0.008771053000000001,0.0045763159999999995,0.005394736999999999,0.6154717,-0.1,0.9,1.0
-0.0023620489999999997,0.005913158000000001,-0.01659474,0.002705263,-1.237911,-0.0,0.8,-1.6,0.0002797081,-0.008471053000000001,0.004476316,0.005594737,0.8726818999999999,0.5,0.7,0.9
-0.002154811,0.006013158,-0.01669474,0.002905263,-1.748364,-0.5,0.2,-1.8,0.0005291845,-0.008271053,0.0045763159999999995,0.0057947369999999995,1.10515,0.1,0.2,1.3
-0.002253646,0.006413158,-0.01649474,0.0025052629999999998,-1.682547,-0.3,-0.1,-1.8,0.00048398870000000005,-0.008271053,0.004376316,0.005694736999999999,0.5928691999999999,0.1,1.1,0.9
-0.00243059,0.006413158,-0.01719474,0.002405263,-1.823826,-0.3,0.1,-2.0,0.0005626305999999999,-0.008371053,0.0045763159999999995,0.005894737,0.4692906,-0.3,0.7,0.9
-0.002457791,0.006413158,-0.01739474,0.002405263,-2.177135,-0.3,0.6,-2.5,0.0006582735000000001,-0.008271053,0.004776316,0.005994736999999999,0.7879151999999999,1.0,0.7,0.5
-0.002401462,0.006713158,-0.01689474,0.002205263,-1.902481,-0.5,0.3,-2.0,0.0004900453,-0.008271053,0.004776316,0.0057947369999999995,0.5526257,0.7,0.7,0.4
-0.002228109,0.006213158000000001,-0.01739474,0.0028052629999999997,-2.330273,-0.7,0.4,-2.4,0.0006438071,-0.008171053000000001,0.004676316,0.005894737,0.8285421000000001,-0.1,1.1,1.3
-0.002396038,0.006013158,-0.01659474,0.002605263,-1.466326,0.1,1.2,-2.0,0.0006629789,-0.008171053000000001,0.0045763159999999995,0.005894737,0.3999336,-0.5,1.4,1.1
-0.002484426,0.0058131580000000006,-0.01709474,0.002705263,-1.7077259999999999,-0.5,0.5,-1.8,0.0008791392,-0.008371053,0.004676316,0.006294737,0.9788643,0.3,0.5,1.1
-0.002069515,0.005613158,-0.01759474,0.003405263,-1.9066990000000001,-0.4,0.5,-2.1,0.001355574,-0.008171053000000001,0.004476316,0.006694736999999999,1.4493340000000001,0.9,0.5,1.3
-0.001923365,0.005413158,-0.01759474,0.003705263,-2.227471,-0.9,0.7,-2.2,0.001136953,-0.008271053,0.004476316,0.0064947369999999996,1.054041,0.9,0.8,0.9
