LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.001290501,-0.0016177560000000001,0.002472138,-0.0005545941000000001,0.5993219,0.3060168,0.1857529,0.5245429,-0.001136522,0.000981179,-0.005637069000000001,-0.003912114,0.5893970000000001,0.3060168,-0.46993999999999997,0.43710950000000004
-0.0009815387,-0.0003617712,0.0005425293,-0.0011909989999999999,0.6074295999999999,-0.05466017,-0.3933928,0.8305596,-0.001779805,-0.0008401361,-0.006920892,-0.003349231,-0.16282660000000002,-0.3606196,-0.3497334,0.04371668
3.2887270000000004e-05,0.002726745,0.003088659,-0.002411599,0.6050831999999999,0.2623001,0.3606196,0.5682595,-0.001938477,0.000973837,-0.003162218,-0.004530368,0.30074059999999997,0.0,-0.33878990000000003,0.3497334
-0.003390485,-0.0004396775,0.001766699,-0.004243112,0.1526219,-0.43710950000000004,0.3060168,0.557316,0.000537486,0.001632574,-0.005061745,-0.0020930429999999997,0.16625589999999998,0.03277319,-0.4043363,0.12020650000000001
-0.0005853197,0.0002371082,0.002451846,-0.001166832,0.8692319,0.3060168,0.3606196,0.8742763000000001,0.001123501,0.002850217,-0.0031624220000000002,-0.002049501,0.25811069999999997,-0.04371668,-0.46993999999999997,0.3060168
-0.001640706,0.0008294613000000001,0.002984036,-0.0030185340000000002,0.4538782,-0.2294696,-0.04371668,0.7758994,-0.0005398752,0.001653682,-0.0038354340000000004,-0.003362385,-0.2020319,-0.3715631,-0.4043363,-0.01094349
6.90009e-05,-0.0009761502,0.001232163,0.0006743678,-0.2052562,-0.16392320000000002,-0.08743336,-0.13115,0.001357172,0.001600249,-0.00436997,-0.0007925986,0.5689861999999999,0.4808262,-0.3825066,0.2623001
0.002155151,-0.002225201,0.001177099,0.004400615,0.6276738000000001,-0.02182969,0.1092631,0.8305596,0.00397264,0.0034957990000000004,-0.001226796,0.0016681810000000001,0.31076659999999995,0.33878990000000003,-0.1857529,0.07648987
0.001820609,0.0002615814,0.001190457,0.001924744,0.26649490000000003,-0.21858339999999998,0.01094349,0.5245429,0.01041156,0.002207796,-0.005029624,0.01103947,0.2147685,-0.04371668,-0.16392320000000002,0.3060168
-0.002434408,-0.0003713565,0.001093278,-0.0030634020000000002,0.4218057,-0.12020650000000001,0.02182969,0.6447494,0.00225817,0.001602696,-0.001260345,0.001060838,0.4095919,0.7649560000000001,-0.1857529,-0.1857529
0.00356958,0.001516444,0.0030989579999999997,0.0031613540000000003,0.07475036,0.01094349,-0.13115,0.08743336,-0.001241808,0.003467247,-0.002537336,-0.005778399,0.2140647,-0.04371668,-0.3825066,0.2623001
0.001334584,0.00030410349999999997,-0.0006892878999999999,0.0012559119999999999,0.7258460999999999,0.13115,-0.45899650000000003,0.8305596,-0.002557832,-0.0014673639999999999,-0.0044237090000000005,-0.003348415,0.29274340000000004,0.16392320000000002,-0.448053,0.16392320000000002
-1.2589220000000001e-05,-0.0003762511,-0.0006858208999999999,7.018599000000001e-05,0.1827416,-0.3497334,0.2294696,0.5245429,0.00213942,0.002220848,-0.003770988,-0.00017312099999999998,0.2038543,0.04371668,-0.33878990000000003,0.1748667
0.0034337540000000002,-0.001029889,-0.002635926,0.005062513,0.24763920000000003,-0.02182969,0.12020650000000001,0.33878990000000003,0.001623766,0.001661942,-0.003149675,-0.0002410341,0.1287499,0.1092631,-0.6666364,-0.05466017
-0.0013752970000000002,-0.0009524927999999999,0.0018064679999999999,-0.001212413,-0.47088640000000004,-0.7431263000000001,-0.4262233,0.0,-0.0008075389999999999,-0.00027776259999999996,-0.004432376,-0.002039304,0.1442255,-0.3060168,-0.25135660000000004,0.43710950000000004
