LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.00430496,-0.0057947369999999995,0.0059631580000000005,-0.0036736840000000004,-0.14510279999999998,-0.0,1.3,-0.6,-0.0005394388,0.005113158,-0.002828947,-0.003168421,0.41034160000000003,-1.7,0.7,1.3
0.0005693905,-0.006094736999999999,0.003963158,0.003026316,0.4011511,-0.0,1.5,0.0,0.0006448602,0.003913158,-0.0009289474000000001,-0.001168421,0.3254059,-1.5,0.6,1.1
0.002545443,-0.0041947370000000005,-0.0002368421,0.005626316,0.526878,0.2,1.0,0.2,-0.0007119261,0.003413158,-0.001428947,-0.002468421,-0.3986986,-1.2,1.2,0.2
0.001612652,-0.005994736999999999,0.0042631579999999995,0.004126316,-0.5284051,-0.0,0.2,-0.7,-0.00106778,0.0030131579999999997,-0.001328947,-0.002668421,0.1082172,-0.6,1.5,0.5
0.0019544239999999997,-0.005994736999999999,0.0033631579999999998,0.004826316,-0.09012764,-0.5,1.2,-0.2,-0.0004266478,0.003413158,-0.003128947,-0.002268421,0.3471724,-0.5,1.2,0.7
0.001211213,-0.0041947370000000005,0.004463158,0.0025263160000000002,0.1028595,-0.5,1.3,0.0,-0.0002637858,0.004013158,-0.003128947,-0.002368421,0.1478284,-0.3,1.4,0.4
0.001454565,-0.003894737,0.005763158000000001,0.002226316,-0.6410961,-0.9,0.8,-0.5,-0.0008744769,0.004013158,-0.002028947,-0.0029684209999999997,0.4984448,0.5,1.2,0.4
0.001146398,-0.003994737,0.004163158,0.002426316,-0.11621760000000002,-0.0,0.5,-0.3,-0.0007668117,0.003713158,-0.001428947,-0.002668421,0.9268871999999999,0.2,1.0,1.0
0.001728428,-0.004594737,0.002763158,0.003926316,-0.26818600000000004,0.2,0.5,-0.6,-0.0007131376,0.0035131579999999997,-0.0007289474,-0.002468421,0.3055919,0.1,1.6,0.4
0.001106599,-0.003994737,0.002763158,0.0028263159999999997,-0.15510120000000002,0.2,0.3,-0.4,-0.0007192591,0.003313158,-0.0005289474,-0.002368421,0.09390121,-1.0,1.9,0.7
0.00113543,-0.003894737,0.002063158,0.003026316,0.9092463,0.8,0.7,0.4,-0.0005626234,0.003113158,-2.894737e-05,-0.002068421,0.2999073,-0.8,1.4,0.8
0.001051648,-0.0037947370000000003,0.0015631579999999998,0.003026316,0.01765483,0.2,-0.3,0.0,-0.0005139338,0.003313158,0.0005710526,-0.002068421,0.0413864,-0.6,1.1,0.4
8.266606e-05,-0.003894737,0.002163158,0.001726316,-0.1081218,0.8,0.0,-0.6,-0.0001819343,0.003313158,0.001071053,-0.001668421,-0.01299456,-1.3,1.6,0.7
1.864134e-06,-0.003194737,0.0002631579,0.0018263160000000001,0.9495406,1.1,0.3,0.4,-6.570072e-06,0.003413158,0.001871053,-0.0014684210000000001,0.05943482,-2.0,1.5,1.1
-0.0006284603,-0.002894737,0.0004631579,0.0008263158,0.1340868,0.9,0.1,-0.4,-0.0002580118,0.002813158,0.0033710529999999997,-0.001368421,0.37998259999999995,-1.9,1.4,1.4
-0.0003883954,-0.003394737,-0.0008368421000000001,0.0018263160000000001,0.4156583,1.7,0.0,-0.5,-0.00036339300000000005,0.002213158,0.0039710529999999996,-0.001168421,0.12135610000000001,-1.1,0.8,0.7
-0.0001687364,-0.003194737,-0.001936842,0.002326316,0.1639902,1.3,0.1,-0.6,0.0002642737,0.002113158,0.0033710529999999997,-0.0004684211,0.5555863,-1.4,0.5,1.3
-0.0001574092,-0.002994737,-0.0016368420000000001,0.002126316,0.2799508,1.7,-0.2,-0.6,0.0005901804,0.002213158,0.003171053,-0.0001684211,-0.0153672,-2.2,1.4,1.1
-0.000228613,-0.002394737,-0.0011368419999999999,0.001526316,0.2759473,1.4,-0.6,-0.3,0.0006328438,0.002313158,0.003171053,-0.0001684211,0.1058652,-1.9,1.5,1.1
-9.499509e-06,-0.0027947370000000003,-0.0011368419999999999,0.0020263160000000002,0.6662922,1.7,0.0,-0.2,0.0008197492,0.002313158,0.003071053,3.157895e-05,0.5392505,-1.6,0.9,1.4
-0.00037201800000000006,-0.0027947370000000003,-0.0009368421,0.001526316,0.7604368,2.4,0.0,-0.5,0.0007584267999999999,0.002313158,0.002571053,-6.842104999999999e-05,0.0446187,-1.7,0.9,0.9
-0.0006389753,-0.002594737,-0.0004368421,0.0009263158,0.6790904000000001,1.9,0.3,-0.4,0.0007214672,0.0017131579999999998,0.001971053,0.0001315789,0.473,-2.0,0.7,1.5
-6.681336e-05,-0.0019947370000000003,-0.0006368421,0.0013263160000000001,0.4193703,1.2,0.3,-0.3,0.0005830423000000001,0.001613158,0.0020710529999999998,3.157895e-05,0.37735290000000005,-1.7,1.4,1.3
1.49153e-05,-0.002094737,0.00016315790000000002,0.001226316,-0.131675,1.2,0.1,-0.9,0.0005463096,0.001213158,0.001371053,0.0001315789,0.09458499,-2.4,1.2,1.3
0.0003275976,-0.001794737,0.00016315790000000002,0.001426316,0.42589970000000005,1.6,-0.1,-0.4,0.0007565406,0.001213158,0.0008710526,0.0003315789,0.727544,-2.3,0.4,1.9
5.3557430000000005e-05,-0.001894737,0.0005631579,0.001026316,0.11677260000000002,1.7,-0.2,-0.8,0.000617321,0.0010131580000000001,0.00027105259999999997,0.0002315789,-0.14721270000000003,-2.4,0.7,1.0
-0.0008578033,-0.002394737,0.0008631578999999999,0.0001263158,0.41696179999999994,1.7,0.3,-0.6,2.173958e-06,0.0006131579,0.00017105259999999998,-0.0002684211,0.1473951,-1.7,0.7,1.0
-0.0009265387,-0.002694737,0.0014631579999999998,2.6315790000000002e-05,0.5324552,0.3,0.2,0.4,-0.0002146873,0.0004131579,-0.0006289474,-0.0004684211,0.4305236,-1.3,0.3,1.1
-0.001649876,-0.003194737,0.002463158,-0.0008736842,0.4780318,0.8,-0.3,0.2,-2.205084e-06,0.00011315790000000001,-0.0017289470000000002,-0.0001684211,0.05134532,-1.6,0.0,0.8
-0.001105972,-0.003094737,0.002763158,-0.0003736842,0.411262,0.5,0.0,0.2,-0.0001445866,1.3157889999999999e-05,-0.003028947,-0.0003684211,-0.0702766,-1.6,0.5,0.7
-0.0008017513000000001,-0.0032947370000000003,0.0042631579999999995,-0.0003736842,-0.1655942,0.1,-0.8,0.0,-0.00019759990000000003,0.00021315790000000001,-0.0037289470000000003,-0.0005684211,-0.11528379999999999,-0.8,0.8,0.3
-0.0003945215,-0.003194737,0.004363158,2.6315790000000002e-05,-0.12403969999999999,0.8,-1.0,-0.3,-0.00048603309999999995,0.00031315790000000003,-0.004228947,-0.0009684211,0.48571790000000004,-0.0,0.9,0.6
-7.397939e-05,-0.003594737,0.005363158000000001,0.00032631580000000004,0.9959015,0.4,0.2,0.9,-0.0002245804,0.00021315790000000001,-0.004728947,-0.0006684211,0.5337986,-0.1,0.9,0.7
-0.0001324303,-0.003594737,0.005763158000000001,0.0001263158,0.5305376,-0.0,-0.8,0.9,-4.353635e-05,0.00021315790000000001,-0.004728947,-0.0004684211,0.5853779,-0.5,1.7,1.0
-0.00023561990000000002,-0.0032947370000000003,0.006063158000000001,-0.00027368419999999996,0.7832137,0.3,-0.1,0.8,-0.0001211736,0.00021315790000000001,-0.004928947,-0.0005684211,-0.1683438,-0.0,1.2,-0.1
-0.00038549,-0.0027947370000000003,0.007363158000000001,-0.001173684,1.184164,-0.0,0.4,1.3,1.127917e-05,0.00031315790000000003,-0.004928947,-0.0004684211,0.7142875,0.1,0.8,0.8
-0.00042140879999999996,-0.002194737,0.007363158000000001,-0.0015736839999999999,0.30265,-0.5,0.5,0.5,0.0004992964,0.0006131579,-0.004928947,-6.842104999999999e-05,-0.1843267,-0.5,1.0,0.1
-0.00023088849999999998,-0.0016947370000000002,0.007463158,-0.001673684,0.3042728,-0.0,-0.1,0.4,0.000464086,0.0007131578999999999,-0.0037289470000000003,-6.842104999999999e-05,-0.3134676,-0.1,1.4,-0.2
-9.708791e-05,-0.001094737,0.006863158,-0.001673684,0.5778165,-0.5,0.6,0.8,0.0004975790000000001,0.0007131578999999999,-0.002828947,3.157895e-05,0.4854806,-0.0,0.9,0.6
-0.0009088007000000001,-0.0008947368,0.006863158,-0.0027736840000000002,0.4072626,0.1,0.1,0.4,0.0006071626,0.0008131579,-0.0010289469999999999,0.0002315789,0.6154761999999999,-0.8,0.7,1.1
-0.001152808,-0.0003947368,0.0059631580000000005,-0.003073684,0.6799376,-0.3,0.0,1.0,0.0002936714,0.00021315790000000001,-2.894737e-05,0.0002315789,0.3712109,-2.0,0.9,1.4
-0.0013828579999999998,-0.00019473680000000002,0.005663158000000001,-0.003373684,0.5411791,-0.3,0.1,0.8,0.0002290898,-8.684210999999999e-05,0.0004710526,0.0003315789,0.15406040000000001,-1.5,0.5,0.9
-0.001912987,5.263158e-06,0.004863158,-0.003873684,0.40248049999999996,-0.3,0.2,0.6,0.0001103922,-0.0001868421,0.00027105259999999997,0.0002315789,0.5705244,-1.2,0.2,1.2
