LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0002748562,-0.006247506,0.0006398719000000001,0.002649566,0.04102632,-0.5682595,0.05466017,0.3060168,-0.0285538,-0.0372165,-0.07666826,-0.02783534,-0.25448899999999997,7.431263,-1.868759,-5.68271
-0.0005777677,-0.004981019000000001,-0.0006713811999999999,0.002023664,0.1847488,0.03277319,-0.2294696,0.25135660000000004,0.002690604,0.0030776859999999996,-0.04114451,-0.007275723,0.6120734999999999,9.748075,-2.141945,-6.218196
0.006126863000000001,-0.004390807,-0.001190417,0.009491556,-0.18246579999999998,-0.2950733,0.08743336,-0.08743336,0.02429747,0.02061579,0.0018339839999999999,0.0181769,0.01936255,7.824655,-1.6501759999999999,-5.55156
0.0030472790000000004,-0.008710835,0.0031112559999999997,0.0069965140000000006,0.7104454000000001,0.07648987,-0.3715631,0.8633328000000001,0.02071529,0.01215846,0.007743545,0.02069856,-0.157277,5.934067,-0.3933928,-4.207401
-0.001118682,-0.00496766,0.001961424,0.0007463678999999999,0.1515113,0.3060168,-0.4262233,0.13115,0.01472796,0.008684391999999999,0.005849218000000001,0.01508563,-0.0235527,4.895867,-0.6010327,-3.409615
0.002248795,-0.002411844,0.005104495,0.0025651339999999997,0.7521581,0.579203,-0.2731863,0.6447494,0.01856157,0.01382437,0.01607973,0.01881127,-0.1416652,2.928788,-0.8523893,-2.316812
0.001267411,-0.008697374,0.005089302,0.004474654000000001,0.27278020000000003,0.5245429,-0.46993999999999997,0.1748667,0.01693542,0.01245214,0.02045298,0.01874478,0.08128761,1.8359290000000001,-1.344159,-1.442536
0.001135544,-0.008615389000000001,-0.00296044,0.006288322,0.31789409999999996,0.2731863,-0.4808262,0.3497334,0.02193884,0.01332696,0.0151628,0.02296743,0.2548764,0.8415031,-1.6829490000000003,-0.6556929
-0.007636571,-0.007491968000000001,-0.005449159,-0.0036076159999999997,-0.23976489999999998,0.6994096,-0.16392320000000002,-0.5682595,0.02818153,0.01187172,0.0133426,0.03113148,0.8073321999999999,-0.21858339999999998,-2.131002,0.6119762
-0.003553769,-0.007502063000000001,0.005849602,-0.001772331,0.1551978,0.33878990000000003,0.09837685,-0.01094349,0.01504077,0.00466416,9.893662e-05,0.01660419,0.9332029000000001,-0.7868429,-1.6174030000000001,1.2676690000000002
-0.005923955,-0.00433615,0.01134006,-0.007360784,0.10579480000000001,0.7431263000000001,-0.6010327,-0.08743336,0.001916071,-0.005592451,-0.02225008,0.00188092,0.5128328,-1.442536,-1.8250419999999998,1.136519
-0.0105522,-0.006145229,0.003898273,-0.009900081,-0.09326679,-0.3060168,-0.1857529,0.08743336,0.002225857,-0.00038822739999999997,-0.01326383,0.001036697,0.8649212,-1.300442,-1.639232,1.519026
0.001307276,-0.01123606,0.0075547719999999995,0.005126457,0.4776422000000001,0.3060168,0.1857529,0.3497334,0.0005478807,-0.002501895,-0.01473477,3.706937e-05,1.005457,-0.6994096,-1.562742,1.3113860000000002
0.0001232445,-0.006223135,0.01000617,0.0007590123,0.01688138,-0.4152798,-0.4808262,0.33878990000000003,0.005403392,-0.00045654839999999995,-0.00374315,0.0073454769999999996,0.9383829,-0.3933928,-1.158406,1.1256329999999999
0.002342471,-0.007464027,0.002532159,0.005741856,0.494042,-0.08743336,-0.2076399,0.6556929,0.01934065,0.01053548,0.0026670920000000002,0.0187299,0.8024332,-0.9617097,-1.0819159999999999,1.355102
0.0047959940000000005,-0.007351145,0.0036227459999999996,0.008207529,0.3289885,-0.9725959000000001,-0.7868429,1.0382,-0.00454624,-0.00798807,-0.01509157,-0.002593798,1.052591,-1.3660459999999999,-1.508082,1.8250419999999998
0.002900657,0.0006529136,-0.003076892,0.0038633340000000004,0.2852058,-0.21858339999999998,-0.557316,0.5682595,-0.00950413,-0.006936845,-0.01978094,-0.01050353,0.7776201,-1.355102,-0.6010327,1.704836
-0.002517975,-0.002962592,-0.003140318,-0.0005437771,0.16681120000000002,-0.01094349,-0.7540698,0.3825066,-0.005631774,-0.00811217,-0.02760951,-0.006894758000000001,0.7268393,-1.245839,-0.9835394000000001,1.475309
-0.002530588,-0.002477309,0.0056383169999999995,-0.002973965,0.09423019,-0.3060168,-0.3825066,0.3497334,0.004126621,-0.0006162359999999999,-0.01530806,0.003144858,0.9342565,-0.3060168,-1.737609,0.9179930000000001
-0.0028189390000000003,-0.001820306,0.005607623000000001,-0.0036114909999999997,0.02472433,0.1092631,-0.05466017,-0.01094349,-0.005815228,-0.001690609,-0.009897851,-0.006972766,0.5374503,-0.8633328000000001,-0.9179930000000001,1.005426
-0.003474246,-0.003113714,0.002536646,-0.002969784,-0.01232509,-0.2623001,-0.25135660000000004,0.1748667,-0.0018168420000000002,-0.003136363,-0.01785286,-0.0030684759999999997,0.7692336999999999,-0.8742763000000001,-1.387876,1.180236
0.0007458599000000001,-0.0024824079999999998,0.0006005108999999999,0.002006941,0.39967759999999997,-0.2294696,0.2076399,0.5136567,-0.007901666,-0.00297953,-0.01312026,-0.009443946,0.8562463,-0.7431263000000001,-1.158406,1.256783
-0.0031560290000000003,-0.005612835,-0.001158602,-0.0004853473,0.02201299,0.14209349999999998,-0.1748667,0.0,-0.00763288,-0.007537151999999999,-0.02589179,-0.009253973,0.493403,-0.4808262,-0.7321828,0.7431263000000001
0.003539246,-0.00621355,0.008191686,0.005096885,0.7359273000000001,0.3933928,-0.03277319,0.6556929,-0.00172178,-0.006794595,-0.02109658,-0.001286522,1.268583,-0.3606196,-1.289556,1.475309
0.00220096,-0.007487786999999999,0.004430565,0.00512299,-0.07141386,-0.03277319,-0.08743336,-0.04371668,0.0018623560000000001,0.0036677959999999996,-0.01279038,-0.0017804729999999999,0.0363082,-0.43710950000000004,-0.6447494,0.1748667
-0.0024860439999999998,-0.00562864,0.004467683,-0.001114002,0.3122948,0.5901465,0.1529797,0.03277319,0.007466686,0.003135198,-0.01233783,0.005585651,0.46149700000000005,-0.9617097,-0.8086726,1.005426
0.0013694620000000001,-0.0068276230000000005,0.004378254,0.0038732259999999996,0.3446106,-0.3497334,-0.3825066,0.6556929,0.0005711051000000001,-0.001921371,-0.0141102,6.582537e-05,0.8554149,-0.6994096,-0.9944828000000001,1.2676690000000002
0.0007930645,-0.00490403,0.0005901098000000001,0.0032304990000000004,0.30135159999999994,0.2404131,-0.09837685,0.25135660000000004,0.01057018,0.007544145,-0.001356504,0.009256732,1.2210889999999999,-1.16935,-1.245839,1.967079
-0.0005600453,-0.005610999,0.0006571051,0.002016118,-0.10578310000000002,-0.43710950000000004,-0.16392320000000002,0.13115,0.01458567,0.0036705490000000004,-0.006136526,0.01561507,0.8461609,-1.7485529999999998,-0.9507662,1.967079
-0.001920297,-0.0068728980000000005,0.004334915999999999,0.0001634981,0.4331987,0.05466017,0.46993999999999997,0.3497334,0.009840516,0.01184204,0.0007730710000000001,0.006133035,0.3642012,-2.753922,-0.7431263000000001,2.098229
-0.004648944,-0.006855767,0.0043848820000000005,-0.0029611159999999997,0.05751069,-0.43710950000000004,-0.12020650000000001,0.3060168,0.01670017,0.001117995,-0.01632278,0.01748329,0.7520218000000001,-3.803065,-0.3825066,3.3658980000000005
-0.00167034,-0.004984995,-0.0006510888,0.0007752258,0.5900723000000001,0.1748667,0.25135660000000004,0.5245429,0.02114299,0.03717027,0.01937942,0.008056424,1.320525,-4.010705000000001,0.1092631,4.327608000000001
-0.003384033,-0.008690644,0.001327161,0.00012168969999999999,0.3065115,0.2623001,-0.5136567,0.3497334,-0.0133667,-0.01525039,-0.0196339,-0.009193912,0.4793644,-5.68271,1.846872,4.85215
