LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.005067792,-0.006952631999999999,-0.02190526,0.008631579,-1.2222790000000001,-0.0,0.1,-1.5,0.01313493,-0.05804474,0.03080526,-0.009815789,0.49768329999999994,-0.3,0.7,1.0
0.0011604060000000001,-0.01075263,-0.02390526,0.006531579,-0.8072685,0.3,0.5,-1.2,0.01069258,-0.05834474,0.02970526,-0.01291579,0.1652537,-0.5,1.0,0.8
0.0031161340000000004,-0.01005263,-0.02410526,0.008431579,-0.5262541999999999,-0.2,0.7,-0.5,0.01176178,-0.05824474,0.03070526,-0.01141579,0.13304739999999998,-0.1,0.7,0.4
0.0027957209999999997,-0.009752631999999999,-0.02270526,0.007831579,-1.143989,-0.0,0.8,-1.4,0.01195347,-0.05764474,0.03110526,-0.01151579,0.05755433,-1.0,0.9,1.0
0.004322912,-0.009652632,-0.02290526,0.009631579,-1.227308,-0.0,1.1,-1.5,0.01131567,-0.05794474,0.03190526,-0.01191579,0.6099561,-0.5,1.2,1.4
0.003655626,-0.009252632,-0.02280526,0.008531579000000001,-1.0195100000000001,0.5,0.9,-1.6,0.01138473,-0.05784474,0.03140526,-0.01201579,0.16619920000000002,-0.0,0.4,0.3
0.003694266,-0.009752631999999999,-0.02320526,0.008931579,-0.8181535,-0.0,0.8,-1.0,0.01134445,-0.05804474,0.03230526,-0.01171579,0.2669989,-0.7,0.7,1.0
0.0036463479999999998,-0.009552632,-0.02320526,0.008731579,-1.063385,-0.0,1.0,-1.3,0.01093786,-0.05834474,0.03140526,-0.01221579,0.46801040000000005,-0.5,1.1,1.2
0.00375204,-0.009652632,-0.02330526,0.008931579,-1.061252,-0.0,0.0,-1.3,0.01111029,-0.05804474,0.03140526,-0.01221579,0.21427159999999998,-0.3,0.5,0.6
0.003891103,-0.009552632,-0.02320526,0.009031579,-1.120861,-0.1,1.0,-1.3,0.01125515,-0.05814474,0.03160526,-0.01191579,0.2519014,-0.8,0.9,1.1
0.0038087940000000003,-0.009552632,-0.02290526,0.008931579,-1.062424,-0.0,0.7,-1.3,0.01104194,-0.05834474,0.03170526,-0.01201579,0.5788434,0.1,0.2,0.7
0.0041114870000000005,-0.009452631999999999,-0.02300526,0.009231579,-1.596327,-0.5,0.9,-1.6,0.01130779,-0.05824474,0.03230526,-0.01161579,0.0253578,-0.5,0.9,0.6
0.0037510390000000003,-0.009652632,-0.02320526,0.008931579,-1.634384,-0.0,1.2,-2.0,0.01094327,-0.05834474,0.03180526,-0.01211579,0.24515900000000002,-0.8,0.5,1.0
0.0036354679999999998,-0.009852632,-0.02340526,0.008931579,-1.120994,-0.1,1.6,-1.3,0.01077056,-0.05864474,0.03180526,-0.01211579,0.6214824999999999,0.1,0.4,0.8
0.0029001659999999996,-0.009852632,-0.02310526,0.008031579,-0.7589244,0.1,0.3,-1.0,0.01079214,-0.05874474,0.03180526,-0.01201579,0.4339348,-1.1,0.7,1.5
0.003145248,-0.009852632,-0.02360526,0.008331579,-1.0624719999999999,-0.0,1.3,-1.3,0.01053815,-0.05884474,0.03200526,-0.01221579,0.1652245,-0.0,0.4,0.3
0.002967574,-0.009452631999999999,-0.02360526,0.007831579,-1.249243,0.1,1.1,-1.6,0.01044112,-0.05854474,0.03130526,-0.01271579,0.4006177,-0.4,0.9,1.0
0.003177998,-0.009652632,-0.02340526,0.008231579000000001,-1.4702110000000002,-0.0,1.3,-1.8,0.01052457,-0.05834474,0.03190526,-0.01261579,-0.1627275,-0.6,1.6,0.6
0.002885035,-0.009452631999999999,-0.02330526,0.007731579000000001,-0.7350420999999999,-0.0,0.8,-0.9,0.01058368,-0.05844474,0.03170526,-0.01251579,0.2057851,-0.1,0.3,0.4
0.002476816,-0.009452631999999999,-0.02340526,0.007231579,-0.8504067,-0.2,0.7,-0.9,0.01045914,-0.05824474,0.03170526,-0.01281579,-0.1319364,-0.9,0.5,0.6
0.002534489,-0.009352632,-0.02360526,0.007231579,-0.8980664,-0.0,0.8,-1.1,0.01060904,-0.05814474,0.03120526,-0.01281579,0.30011570000000004,-0.2,1.2,0.8
0.0022316939999999998,-0.009452631999999999,-0.02340526,0.006931579,-1.061124,-0.0,0.5,-1.3,0.01056446,-0.05824474,0.03070526,-0.01291579,0.18895699999999999,-0.0,0.7,0.4
0.00242899,-0.009252632,-0.02270526,0.0070315790000000005,-1.02345,-0.5,0.1,-0.9,0.01070864,-0.05834474,0.03090526,-0.01261579,0.08293767,-0.6,0.7,0.7
0.002894515,-0.009152631999999999,-0.02290526,0.007531579,-1.5844790000000002,-0.2,1.0,-1.8,0.0105677,-0.05804474,0.03130526,-0.01291579,0.3648877,-0.1,0.3,0.6
0.002778386,-0.009352632,-0.02320526,0.007531579,-0.9926974000000001,0.4,0.8,-1.5,0.01077122,-0.05824474,0.03130526,-0.01251579,0.09406607,-0.4,0.4,0.5
