LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.004537264,-0.0001605263,-0.0009526316,-0.005336842,-0.5869914,-0.1,1.5,-0.9,-0.0016950779999999998,-0.0028052629999999997,-0.0004052632,-0.0001394737,-0.1767644,0.3,0.2,-0.4
0.001563926,-0.0004605263,0.004947368,0.0012631580000000001,-0.7480276,-0.0,1.1,-1.1,-0.0008165966,-0.001405263,-0.002605263,-0.0007394737,-0.22416220000000003,-0.7,0.5,0.4
0.0007367008,0.00043947370000000003,0.0014473679999999999,0.0002631579,-0.9042916,-0.6,0.6,-0.8,0.0002256806,-0.0008052632,-0.002905263,6.052632e-05,-0.03227062,-0.0,0.8,0.2
0.0005289359,-0.0006605263,0.0007473684,0.0008631578999999999,-0.9594571,-0.3,0.8,-1.1,-0.00033896519999999995,-0.001105263,-0.001905263,-0.0001394737,-0.5809753000000001,-0.2,0.0,-0.6
0.0009393623,-6.052632e-05,0.0001473684,0.001063158,-0.5606869999999999,-0.3,1.3,-0.7,0.0001353285,-0.0006052632,-0.0020052629999999998,6.052632e-05,-0.29881399999999997,-0.1,0.7,-0.1
0.001048832,3.947368e-05,-5.2631580000000005e-05,0.001163158,-1.153241,-0.5,0.2,-1.1,0.0003347714,-0.0009052632000000001,-0.0023052629999999997,0.0004605263,-0.1412609,-0.6,0.4,0.4
0.0007059662,-6.052632e-05,0.0002473684,0.0007631579,-0.7123558000000001,-0.2,1.0,-0.9,0.0002624322,-0.001105263,-0.0025052629999999998,0.0004605263,-0.8640889,-0.0,1.4,-0.7
-2.352529e-05,0.0002394737,-0.0002526316,-0.0002368421,-0.8775063,-0.3,0.8,-1.0,0.00042302370000000004,-0.0007052632000000001,-0.0025052629999999998,0.00036052629999999995,-0.1652318,-0.2,0.2,0.0
-5.0720959999999995e-05,0.0001394737,-5.2631580000000005e-05,-0.0002368421,-0.8774915000000001,-0.3,0.8,-1.0,1.375904e-05,-0.001005263,-0.0025052629999999998,6.052632e-05,-0.35274120000000003,-0.1,0.6,-0.2
-0.000202461,0.00033947370000000004,-0.0001526316,-0.0005368421,-0.9195991,-0.0,0.5,-1.2,-4.564577e-05,-0.001105263,-0.0025052629999999998,6.052632e-05,-0.3452221,-0.4,-0.2,-0.2
-0.0002581266,0.00043947370000000003,-0.00035263160000000005,-0.0006368421,-0.4249129,-0.0,0.5,-0.6,8.512848e-05,-0.001105263,-0.002405263,0.0002605263,-0.563296,-0.3,0.0,-0.5
-0.0006019885,0.0005394737000000001,-0.0002526316,-0.0011368419999999999,-0.1071066,-0.2,1.2,-0.2,0.0004117635,-0.0009052632000000001,-0.0023052629999999997,0.0005605263,-0.5791801999999999,-0.3,0.4,-0.4
-0.0007112285,0.0001394737,-5.2631580000000005e-05,-0.001036842,-0.10738740000000001,-0.3,1.0,-0.1,7.654555999999999e-05,-0.001105263,-0.0017052629999999998,0.0004605263,-0.1307894,-0.0,-0.1,-0.2
3.086506e-05,0.0007394737,0.0005473683999999999,-0.0006368421,-0.40959009999999996,-0.4,1.0,-0.4,0.00047846419999999996,-0.0008052632,-0.0020052629999999998,0.0006605263,-0.46701729999999997,-0.5,0.4,-0.1
-0.000189575,0.0005394737000000001,0.00034736839999999995,-0.0007368421000000001,-0.863311,-0.2,1.1,-1.1,0.0007632633,-0.0008052632,-0.001905263,0.001060526,-0.6511709,0.2,0.0,-1.0
-0.0001891625,0.00033947370000000004,0.0005473683999999999,-0.0006368421,-0.3130245,-0.4,1.1,-0.3,0.00038290190000000003,-0.001005263,-0.002105263,0.0006605263,-0.19136789999999998,-0.1,0.9,0.1
-0.00017776990000000002,0.0005394737000000001,-0.0001526316,-0.0006368421,-0.9737720999999999,-0.2,0.9,-1.2,0.00047838370000000005,-0.0008052632,-0.0020052629999999998,0.0006605263,-0.1345935,-0.5,-0.7,0.0
0.0004414358,0.0006394737,0.00034736839999999995,-3.684211e-05,-0.46411549999999996,-0.5,1.0,-0.4,0.0007516923,-0.001005263,-0.0017052629999999998,0.001260526,-0.5473836999999999,-0.3,-0.4,-0.6
0.0007837739,0.0006394737,-0.0001526316,0.0004631579,-0.5335784,-0.3,0.9,-0.6,0.001031833,-0.0008052632,-0.001405263,0.001560526,-0.4744202,-0.5,0.1,-0.2
0.0013204310000000002,0.0005394737000000001,-5.2631580000000005e-05,0.001163158,-0.5069405,-0.3,0.5,-0.5,0.0009806975,-0.0006052632,-0.001005263,0.001460526,-0.5333727,-1.0,0.4,0.2
0.0017048279999999998,0.0005394737000000001,-0.0002526316,0.0016631579999999999,-0.35651940000000004,0.1,0.6,-0.6,0.0009094463000000001,-0.0005052632,-0.001105263,0.001260526,-0.2944757,-0.3,0.5,0.0
0.0013311129999999999,0.0007394737,-0.0007526316,0.001163158,-0.6304896,0.2,1.2,-1.1,0.0006978381,-0.0007052632000000001,-0.0007052632000000001,0.001260526,-0.2452459,-0.1,0.8,0.0
0.001260729,0.0009394736999999999,-0.0008526316000000001,0.0009631579,-0.41069490000000003,0.3,1.2,-0.9,0.0006508089,-0.0003052632,-0.0008052632,0.0008605263,0.01922057,-0.2,0.4,0.3
0.0004477652,0.0005394737000000001,-0.0015526320000000002,0.0003631579,-0.3955551,0.1,1.5,-0.8,0.0004445457,-0.0004052632,-0.0005052632,0.0007605263000000001,-0.27672929999999996,-0.7,-0.6,0.0
0.0003241763,0.0006394737,-0.001052632,6.315789000000001e-05,-0.3283566,0.2,1.0,-0.7,-0.000176721,-0.0009052632000000001,-0.0001052632,0.0004605263,-0.5134459,-0.8,-0.5,-0.2
0.0001992155,0.0007394737,-0.001152632,-0.00013684209999999998,-0.6448337,-0.0,0.7,-0.9,-7.3988e-05,-0.0007052632000000001,0.0002947368,0.0005605263,-0.4101315,-1.0,0.2,0.3
0.00010453989999999999,0.0002394737,-0.001052632,6.315789000000001e-05,-0.6854588,-0.1,0.8,-0.9,-0.00020590529999999998,-0.001005263,9.473684000000001e-05,0.0005605263,0.12950599999999998,-0.3,0.0,0.4
0.00011774729999999999,3.947368e-05,-0.001352632,0.0002631579,-0.2738073,0.2,0.8,-0.6,-0.0002844819,-0.0009052632000000001,-0.0003052632,0.0002605263,0.15272049999999998,-0.3,-0.1,0.4
-0.0003505932,0.0001394737,-0.0009526316,-0.0004368421,-0.7509483,-0.3,1.7,-1.0,-0.0004514664,-0.001005263,-0.0005052632,6.052632e-05,-0.05343919,-0.4,0.2,0.3
-0.0009721239,0.0002394737,-0.001052632,-0.001236842,-0.6023850000000001,0.3,1.6,-1.2,-0.0005080226,-0.001205263,-0.001105263,-3.947368e-05,-0.2740915,-0.5,-0.1,0.0
