LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.009257266,0.02038218,0.01600909,-0.004176312,0.18077720000000003,-0.8305596,-1.256783,0.9617097,-0.005611031999999999,-0.007421795,0.001945549,-0.001880365,0.23553779999999996,-0.5682595,-3.048995,-0.08743336
0.005378175,0.03047615,0.007057408,-0.01356902,-0.45329259999999993,-1.387876,-0.3497334,0.3933928,0.00021919869999999998,-0.007615846999999999,0.006782165,0.006519446,0.2451192,-1.0382,-2.7320919999999997,0.3060168
0.001248131,0.0251723,-0.01700055,-0.01090369,-0.19283699999999998,-1.442536,1.103746,0.4808262,-0.001053581,-0.004966725999999999,0.008704126,0.003723588,0.6347116999999999,-1.136519,-2.786695,0.8305596
-0.0028151929999999997,0.01493149,-0.01968852,-0.008848346,-0.28994549999999997,-0.9179930000000001,2.5353380000000003,-0.21858339999999998,-0.002274178,-0.003985352,0.006005243,0.0009419038000000001,1.011082,-0.4808262,-2.426075,0.9507662
0.0018727479999999998,0.007558129,-0.01061356,-0.0002338853,0.14394949999999998,0.08743336,3.376841,-0.4808262,-0.001255262,-0.001257713,0.00441367,1.95705e-05,0.4554097,-0.5682595,-2.349585,0.3497334
-0.001526124,0.004510503,-0.01055533,-0.002398539,-0.8034005999999999,-0.4262233,3.5626519999999995,-1.322329,0.0006106104,-0.0002961202,0.004264078,0.001629091,0.5538236999999999,-0.7321828,-2.382359,0.5682595
0.001983767,0.001888608,-0.01119806,0.00353366,-0.08722873,0.2623001,4.163684,-1.005426,-0.0007239187,-4.221088e-05,0.002497827,-0.0005958282,0.6697241,-0.8742763000000001,-2.087285,0.8742763000000001
0.000803604,0.0018554679999999999,-0.00363809,0.0007970478,-0.1093223,-0.06554637,3.999761,-0.7977864,0.0011074519999999999,-0.0004075752,0.001689294,0.001676201,0.7502911,-0.43710950000000004,-1.726666,0.7758994
0.002436265,0.0019332720000000002,-0.0012236060000000001,0.002258913,0.03873776,0.5245429,3.595425,-0.9179930000000001,-0.00027455970000000003,0.000515166,-0.0006086364,-0.001174823,0.4811672000000001,-0.8305596,-1.213066,0.8305596
0.0005489175,-0.006094036,0.002051621,0.004419488,0.08211058,0.557316,3.278465,-0.8305596,-0.0064112330000000006,-0.004318595,-0.006348415,-0.00691297,0.1001397,-0.31690300000000005,-1.027256,0.07648987
0.0064064230000000005,-0.006133703000000001,0.008084262,0.01033537,0.4172816,0.4808262,3.333125,-0.3933928,-0.005201687,-0.006995655999999999,-0.0111316,-0.004867521,0.08463197,-0.43710950000000004,-0.5136567,0.2623001
0.01100194,-0.007784828000000001,0.01187608,0.01615051,-0.12055610000000001,-0.13115,1.6829490000000003,-0.3606196,0.001741753,-0.00442903,-0.008693252,0.002523076,0.02449809,-0.05466017,-0.6666364,-0.09837685
0.01033324,-0.00588632,0.0166769,0.01332212,-0.1406442,-0.6994096,0.2731863,0.21858339999999998,0.0012352139999999999,-0.008819826,4.061691e-05,0.006923865,0.2467033,-0.6994096,-1.1256329999999999,0.4808262
0.007174152,0.0003307879,0.01217047,0.006497770999999999,0.20680810000000002,-0.6229197,-0.06554637,0.6447494,0.005786353,-0.007985188,0.004200957,0.01296038,-0.8676389000000001,-1.759439,-1.792269,-0.3497334
-0.0012075480000000001,0.008456702,0.004799144,-0.0072253659999999996,-0.1433718,-1.180236,-0.03277319,0.5682595,-0.003914924,-0.004320022,0.01673918,0.001828751,-0.01943537,-2.054512,-3.048995,0.5682595
