LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.001424266,0.007927451,-0.006940300999999999,-0.004534224,0.45894120000000005,-0.1857529,-0.2950733,0.7431263000000001,0.0064781759999999996,0.002947957,0.01323493,-0.007471579,0.2812176,0.12020650000000001,-0.05466017,0.25135660000000004
0.004928333,0.005398656999999999,-0.005632923000000001,0.002359261,0.6923705,0.2623001,0.14209349999999998,0.6994096,0.003438245,0.0029322529999999997,0.01322004,-0.0111967,0.34872659999999994,0.08743336,-0.25135660000000004,0.3060168
0.0027310140000000004,0.004169083,-0.006301347,0.0004643224,0.1212362,-0.1092631,-0.46993999999999997,0.21858339999999998,0.003968852,0.002396596,0.01633701,-0.009397313000000001,0.48848100000000005,0.2950733,-1.114689,0.12020650000000001
0.001462105,0.003559497,-0.007466271,-0.000773919,0.7480675,0.5682595,-0.25135660000000004,0.4808262,0.005408973,0.0035839540000000003,0.01756709,-0.008106556,1.0030270000000001,0.3060168,-0.7758994,0.8305596
0.0009074808000000001,0.006101955,-0.002541959,-0.003318213,0.35137979999999996,-0.32784650000000004,-0.6119762,0.6994096,0.003603895,0.002423211,0.01319536,-0.01066247,0.01618359,-0.01094349,-0.6229197,-0.13115
0.005134457,0.00481079,-0.008116544,0.0029528379999999997,0.3741288,0.08743336,-0.33878990000000003,0.3933928,0.004319583,-0.0007501462,0.01638891,-0.006859851,0.05330638,0.3933928,-0.7758994,-0.3933928
0.0016910270000000001,0.0023513370000000002,-0.009428511,0.0004198628,0.213148,-0.25135660000000004,-0.21858339999999998,0.4808262,0.004313101,0.001220965,0.01645662,-0.008162945999999999,0.26033049999999996,0.3497334,-0.557316,-0.05466017
-0.003803775,0.002279957,-0.003828841,-0.006352684,1.176639,0.04371668,0.1857529,1.5299690000000001,0.00525026,0.002410158,0.01510876,-0.008145916999999999,0.5722619999999999,0.2623001,-1.562742,0.13115
-0.003281819,-0.00017919099999999999,-0.00023464740000000002,-0.003277424,0.0005775647,-0.45899650000000003,-0.7431263000000001,0.33878990000000003,0.00803965,0.0025864670000000003,0.01389571,-0.005145198,-0.22151239999999997,0.02182969,-0.7649560000000001,-0.4808262
-0.004892854,-0.001400097,-0.002615175,-0.004533715,-0.05464226,-1.049143,-0.557316,0.7868429,0.004276609000000001,0.0036515609999999998,0.01580094,-0.009993541,0.21827359999999998,0.7431263000000001,-1.344159,-0.5682595
0.0001257018,0.0005337946,-0.003457053,0.0003704065,0.3888341,-0.557316,-0.5464298000000001,0.9507662,0.00194927,0.002599724,0.0165436,-0.01196261,0.47803490000000004,0.579203,-1.180236,-0.09837685
-0.004599255,-0.0007652219,-0.0007161574000000001,-0.004541872,0.14522120000000002,-0.6556929,-0.7321828,0.6994096,0.008998059000000001,0.004899286,0.01826397,-0.004400703,0.2956511,0.5245429,-1.431592,-0.3497334
-0.0003588779,0.0073818009999999995,-0.007722118,-0.006479333,0.38458259999999994,-0.3497334,-0.2841298,0.7868429,0.00565869,0.005723216,0.019062,-0.008852478,0.5136334,1.333273,-1.092802,-0.5354864
0.004914852,0.008562224,-0.01129408,-0.0008016553,0.6325301999999999,-0.3060168,-0.6447494,1.049143,0.008121976,0.006773524,0.01520053,-0.007505433000000001,0.188925,0.9179930000000001,-1.431592,-0.7431263000000001
0.005620743,0.007396995,-0.00517609,0.001603957,0.7216265000000001,0.25135660000000004,-0.6338632,0.6884661,0.003079578,0.004467028,0.0184724,-0.01133406,0.5187741,0.7540698,-0.9179930000000001,-0.09837685
0.0034123490000000003,0.01046206,-0.005053928,-0.003940138,0.18013929999999997,-0.4808262,-1.0819159999999999,0.5682595,0.009007767,0.00677281,0.01574629,-0.0062793269999999995,0.3219808,0.2623001,-1.562742,-0.1748667
0.001138992,0.008684794000000001,-0.00328778,-0.005278616999999999,0.6921864999999999,0.1748667,-0.4152798,0.7321828,0.008955695999999999,0.005787662,0.01517688,-0.0058287140000000005,0.3591519,0.2841298,-1.901532,-0.2294696
0.0009571527000000001,0.007920211,-0.006941729000000001,-0.0051415670000000005,-0.46736289999999997,-1.049143,-0.2950733,0.2623001,0.005753253000000001,0.006149152,0.01760156,-0.009393641999999999,0.2862004,0.13115,-1.562742,-0.13115
0.004078603,0.009166711999999999,-0.0064615440000000005,-0.002052133,0.5748411999999999,-0.07648987,0.06554637,0.8305596,0.002500922,0.0057670640000000006,0.01701593,-0.01328651,0.6730341999999999,0.4043363,-1.726666,0.12020650000000001
0.0036517570000000003,0.009158145999999999,-0.006865556,-0.002640408,0.48527129999999996,0.21858339999999998,-0.2076399,0.43710950000000004,0.001282191,0.006755577,0.01887182,-0.01497853,0.5948591,0.5682595,-1.387876,0.0
0.001449806,0.0073043019999999995,-0.006176126,-0.003901898,0.2878657,0.9070495000000001,-0.05466017,-0.4043363,0.0021268660000000003,0.0076022469999999995,0.01642022,-0.01512863,0.03143996,-0.1529797,-1.595516,-0.2623001
-0.0005425955,0.006652908000000001,-0.0030789420000000003,-0.005735144,0.3952877,0.6119762,0.05466017,0.0,0.003096372,0.007988414000000001,0.02071363,-0.01310979,-0.11218869999999999,-0.04371668,-1.1256329999999999,-0.3933928
0.00010746809999999999,0.006685844,-0.006123101,-0.005140242,0.27766840000000004,0.4262233,-0.5682595,-0.04371668,0.003391362,0.005668661,0.0151264,-0.01260391,0.07194966,-0.07648987,-1.114689,-0.14209349999999998
0.008070171999999999,0.009151824,-0.001924215,0.003586388,0.2946429,-0.21858339999999998,-0.12020650000000001,0.5682595,0.007654154,0.006155066,0.01572467,-0.00753266,0.06937959,-0.08743336,-1.606459,-0.2623001
0.002260921,0.0047879490000000005,-0.007591695999999999,-0.0007734091,0.7895699,0.3715631,0.1092631,0.7321828,0.006723175,0.006962273000000001,0.0169264,-0.008917128,0.108492,-0.4808262,-0.9398226999999999,0.21858339999999998
0.001089051,0.006663921,-0.006811001,-0.003877017,-0.09390195,0.3060168,-0.07648987,-0.3933928,0.0037835779999999997,0.009259694,0.0182089,-0.01375395,0.226467,-0.04371668,-1.562742,-0.08743336
