LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.001319603,-0.0009789474000000001,-0.001842105,-0.0006868421,-1.7235340000000001,-0.6,0.1,-1.8,-6.348993e-05,0.0002815789,0.002142105,5.2631580000000005e-05,0.07150062,-0.8,0.5,0.8
0.001859125,-0.001978947,-0.004342105,0.004813158,-1.2721209999999998,-0.0,0.7,-1.8,0.00123006,-0.0004184211,0.002742105,0.002352632,0.06967615,-0.7,0.4,0.7
0.0007773961,-0.0009789474000000001,-0.003142105,0.002313158,-1.402033,-0.3,0.6,-1.7,0.001859024,-0.0002184211,0.0006421053,0.0026526320000000003,-0.16966710000000002,-0.3,-0.1,0.0
0.0005616678,-0.0005789473999999999,-0.002742105,0.001613158,-1.023417,-0.0,0.9,-1.5,0.001059475,-0.0004184211,0.0004421053,0.001752632,0.39883470000000004,-0.2,0.8,0.8
0.0007681347,-0.0005789473999999999,-0.0007421053,0.001613158,-1.137466,-0.0,0.5,-1.6,0.0009289408999999999,-0.0004184211,0.0008421053,0.001652632,0.5159885999999999,-0.5,0.9,1.2
0.000359641,-0.0002789474,-0.0001421053,0.0007131578999999999,-0.7240227,-0.0,0.9,-1.1,0.0009637358999999999,-0.0003184211,0.001042105,0.001652632,0.31290100000000004,0.3,0.8,0.3
0.0008448332000000001,2.1052629999999998e-05,-0.0002421053,0.001113158,-0.6010091999999999,0.2,0.1,-1.0,0.001242236,0.00018157889999999998,0.001242105,0.001652632,0.4383732,-0.2,0.5,0.8
0.00018605869999999998,2.1052629999999998e-05,-0.0001421053,0.00021315790000000001,-1.063014,-0.0,0.5,-1.5,0.0005293248999999999,8.157895000000001e-05,0.001442105,0.0008526316000000001,0.20764899999999997,-0.3,1.2,0.7
0.0003242888,2.1052629999999998e-05,-0.0002421053,0.0004131579,-1.042349,-0.5,0.3,-1.0,0.0005902525,0.00018157889999999998,0.001442105,0.0008526316000000001,0.4168785,-0.0,0.4,0.6
0.0004917384,-7.894736999999999e-05,-0.0001421053,0.0007131578999999999,-1.3270959999999998,-0.4,0.5,-1.5,0.0004814343,-1.842105e-05,0.001342105,0.0008526316000000001,-0.3052508,-0.8,0.4,0.3
