LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.005176359,-0.0484,0.006223684,0.02615526,-0.1279329,0.1,0.4,-0.3,0.006674758,0.006744737,0.01008684,0.002757895,0.6416175000000001,-0.4,1.0,0.9
0.0022009720000000003,-0.047,0.0047236840000000006,0.02175526,-0.1702642,-0.0,0.5,-0.3,0.003960415,0.007444737,0.008186842,-0.0006421053,0.7694466999999999,-0.0,1.4,0.8
0.00133585,-0.0486,0.005623684,0.02165526,-0.3214376,-0.2,0.8,-0.4,0.004281497,0.007444737,0.007686841999999999,-0.0002421053,0.2859728,-0.2,0.7,0.4
0.0027960959999999997,-0.0485,0.005823684,0.02335526,-0.5102861,-0.0,1.5,-0.9,0.0052192770000000005,0.007144737,0.008486842,0.0009578947000000001,0.05751532,-0.8,0.3,0.5
0.0023773379999999997,-0.0485,0.005723684000000001,0.02285526,-0.40555759999999996,-0.1,1.5,-0.7,0.004899079000000001,0.007344737,0.008786842,0.0004578947,0.06046043,-1.4,1.0,0.8
0.0018902539999999998,-0.0483,0.004923684,0.02225526,-0.49584350000000005,-0.4,1.5,-0.6,0.005052629,0.007844737,0.008686842,0.0003578947,0.4107201,-0.5,0.9,0.7
0.00200426,-0.0485,0.004823684,0.02255526,-0.4636363,-0.5,1.0,-0.4,0.005177277,0.007744737,0.008686842,0.0005578947,0.5352197,-0.6,0.9,0.9
0.002465591,-0.0484,0.004823684,0.02305526,-0.202374,-0.3,0.9,-0.2,0.004834855999999999,0.007744737,0.008786842,0.0001578947,0.7732644000000001,-0.7,1.4,1.2
0.002327655,-0.0485,0.004823684,0.02295526,0.0111822,0.1,0.8,-0.2,0.00482427,0.007744737,0.008586841999999999,0.0001578947,0.07497298,-0.1,0.7,0.1
0.0028648890000000002,-0.0485,0.004623684,0.02365526,-0.7206289,-0.9,0.8,-0.4,0.00505334,0.008044737,0.008486842,0.0002578947,0.620897,-0.8,1.1,1.1
0.0026042879999999997,-0.0484,0.005223684,0.02315526,-0.35491849999999997,-0.0,0.9,-0.6,0.005070155,0.008244737,0.008586841999999999,0.0001578947,0.5626361,-0.5,0.5,0.9
0.0032991970000000002,-0.0486,0.005223684,0.02415526,-0.4116951,-0.5,0.8,-0.3,0.005325577,0.008244737,0.008486842,0.0004578947,0.15417360000000002,-0.8,0.5,0.6
0.003294115,-0.0487,0.0050236840000000005,0.02425526,-0.14874579999999998,-0.1,1.6,-0.4,0.005608208000000001,0.008444736999999999,0.008686842,0.0006578947,0.5332618,-0.8,1.1,1.0
0.0027526990000000004,-0.0489,0.005423684000000001,0.02365526,-0.24069870000000002,-0.2,0.8,-0.3,0.005358978,0.008644737,0.008686842,0.0002578947,0.7834985,-0.5,1.4,1.1
0.002956403,-0.0491,0.004823684,0.02415526,-0.335109,-0.3,1.1,-0.4,0.005663914,0.008744736999999999,0.008586841999999999,0.0005578947,-0.3809502,-0.1,0.3,-0.4
0.003253189,-0.0493,0.005423684000000001,0.02455526,-0.3306637,-0.5,0.8,-0.2,0.005793802,0.008644737,0.008686842,0.0007578947,0.5345466999999999,-0.3,1.4,0.7
0.003381167,-0.0494,0.0050236840000000005,0.02485526,0.03490838,-0.0,0.8,-0.1,0.005880791,0.008644737,0.008686842,0.0008578947,0.8778905,-0.1,1.1,1.0
0.0027047459999999996,-0.0494,0.004823684,0.02405526,-0.3072725,-0.2,0.9,-0.4,0.0062669940000000006,0.008744736999999999,0.008486842,0.001257895,0.1911354,-0.8,1.2,0.6
0.003104567,-0.0495,0.004623684,0.02465526,-0.4925157,-0.5,0.8,-0.4,0.006463027,0.008944737,0.008686842,0.001357895,0.6115078,-0.4,0.5,0.9
0.002471322,-0.0495,0.0047236840000000006,0.02385526,-0.1826933,0.1,1.7,-0.6,0.00611455,0.008744736999999999,0.008886841999999999,0.001057895,0.1628384,-1.3,0.4,0.9
0.0031236529999999997,-0.0497,0.004423684000000001,0.02485526,-0.28303920000000005,-0.0,1.4,-0.6,0.0062284969999999995,0.008644737,0.008686842,0.001257895,0.5917304,0.1,0.4,0.6
0.001989826,-0.0497,0.004423684000000001,0.02345526,-0.15863110000000002,-0.0,1.7,-0.5,0.00606542,0.008644737,0.008886841999999999,0.001057895,0.5620215000000001,-0.5,0.5,0.9
0.002427351,-0.0495,0.004423684000000001,0.02385526,-0.4622857,-0.6,1.4,-0.4,0.005750205,0.008544737,0.008786842,0.0007578947,0.3970422,-1.0,0.4,1.0
0.00281185,-0.0492,0.004223684,0.02415526,-0.5234930999999999,-0.0,0.3,-0.7,0.005858652,0.008444736999999999,0.008486842,0.0009578947000000001,0.47390820000000006,-0.7,0.7,0.9
0.002994295,-0.0492,0.004923684,0.02425526,-0.6011629,-0.9,0.5,-0.2,0.005782326,0.008444736999999999,0.008686842,0.0008578947,0.7088393,-0.5,0.0,1.1
0.0029341540000000004,-0.049,0.003723684,0.02425526,-0.41626709999999995,-0.3,1.1,-0.5,0.006049217,0.008644737,0.008586841999999999,0.001057895,0.8638290999999999,-0.8,0.8,1.4
0.003139443,-0.049,0.0040236840000000005,0.02445526,-0.01722358,-0.0,1.0,-0.2,0.006045064,0.008844737,0.008286841999999999,0.0009578947000000001,0.546312,-0.2,0.7,0.7
0.003634992,-0.0491,0.003923684,0.02515526,0.0685684,0.1,1.2,-0.2,0.005951801,0.008644737,0.008386842,0.0009578947000000001,0.2036339,-0.1,1.5,0.2
0.003397537,-0.0491,0.004523684,0.02475526,0.1023369,0.2,1.6,-0.3,0.006162825,0.008544737,0.008386842,0.001257895,0.6713545999999999,-1.5,0.4,1.6
0.003745744,-0.0492,0.004523684,0.02525526,-0.03891597,-0.4,1.3,0.0,0.006423457,0.008544737,0.008386842,0.001557895,0.06045935,-0.4,1.6,0.2
0.0033878759999999997,-0.0493,0.004123684,0.02495526,-0.2577916,-0.5,1.3,-0.2,0.005970968,0.008144736999999999,0.008486842,0.001257895,0.4476004,-0.4,0.7,0.7
0.00403574,-0.0493,0.004123684,0.02575526,-0.564168,-0.0,1.7,-1.0,0.005965613000000001,0.008144736999999999,0.008386842,0.001257895,0.7352723000000001,-0.5,0.5,1.1
0.003508753,-0.0498,0.004123684,0.02545526,-0.04973092,-0.2,1.0,-0.1,0.006226083,0.008144736999999999,0.008386842,0.001557895,0.9554751,-0.0,0.0,1.1
0.003750585,-0.0497,0.003723684,0.02575526,-0.3837384,-0.1,1.1,-0.6,0.005877116999999999,0.007944737,0.008586841999999999,0.001257895,0.5808129,-1.0,0.6,1.2
0.0034009920000000003,-0.0495,0.0033236840000000004,0.02525526,-0.08970521,-0.0,0.5,-0.2,0.00582376,0.008044737,0.008286841999999999,0.001157895,0.36033000000000004,-0.7,0.2,0.8
0.003359778,-0.0497,0.0038236840000000004,0.02525526,-0.2639939,-0.2,1.2,-0.4,0.005779522,0.007944737,0.008386842,0.001157895,0.27607919999999997,-0.3,-0.2,0.5
0.0028200990000000004,-0.0496,0.0036236840000000003,0.02455526,0.01042535,0.1,0.8,-0.2,0.005376166,0.0076447369999999995,0.008486842,0.0008578947,0.4781495,-0.7,0.8,0.9
0.00263812,-0.0494,0.0038236840000000004,0.02415526,-0.3207994,-0.3,1.2,-0.4,0.005142615,0.007544736999999999,0.008286841999999999,0.0006578947,0.5481256,-0.9,0.7,1.1
0.002594586,-0.0494,0.003523684,0.02415526,-0.002980009,-0.0,1.1,-0.2,0.00527873,0.0076447369999999995,0.008286841999999999,0.0007578947,0.48599309999999996,-0.3,0.5,0.7
0.0026513120000000003,-0.0493,0.003523684,0.02415526,-0.04987221,-0.2,1.0,-0.1,0.005397826999999999,0.007544736999999999,0.008186842,0.0009578947000000001,0.45987609999999995,-1.1,0.9,1.1
0.001980188,-0.0496,0.003423684,0.02355526,-0.36778109999999997,-0.5,1.1,-0.3,0.005894093,0.008044737,0.007986842,0.001257895,-0.320797,-2.0,1.1,0.7
0.0018665939999999998,-0.0498,0.003423684,0.02355526,-0.3210019,-0.3,1.2,-0.4,0.005769532,0.008144736999999999,0.007986842,0.001057895,0.5968853,-0.5,1.2,0.9
0.001901132,-0.0493,0.0028236840000000003,0.02335526,-0.4235227,-0.7,1.5,-0.3,0.005747809,0.007944737,0.0077868419999999995,0.001157895,-0.02654377,-0.5,0.9,0.2
0.001720727,-0.0495,0.002923684,0.02325526,-0.3022041,-0.2,1.5,-0.5,0.005880237,0.008244737,0.007486842,0.001157895,0.5370229999999999,-0.3,1.5,0.7
0.0017195589999999998,-0.0494,0.002523684,0.02325526,0.09221871,-0.0,1.2,-0.1,0.006232771999999999,0.008244737,0.007586842,0.001557895,0.5562090000000001,-0.5,0.4,0.9
0.001575652,-0.0493,0.0028236840000000003,0.02295526,-0.4420771,0.1,1.6,-0.9,0.0060642890000000005,0.008244737,0.007686841999999999,0.001357895,0.7981328000000001,0.5,0.6,0.6
0.0020517879999999997,-0.0492,0.002923684,0.02345526,-0.1987421,0.1,1.6,-0.6,0.0064386719999999995,0.008444736999999999,0.007986842,0.001657895,0.8386514000000002,-0.3,0.6,1.1
0.001710749,-0.0497,0.002523684,0.02345526,0.1300541,-0.0,0.9,0.0,0.006466015,0.008344737,0.0077868419999999995,0.001757895,0.01162073,-0.9,0.4,0.5
0.0015950320000000001,-0.0495,0.0026236840000000003,0.02315526,-0.28882640000000004,-0.1,1.2,-0.5,0.006123709000000001,0.008344737,0.007886842,0.001357895,0.24574120000000002,-0.3,0.9,0.4
