LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.009142484000000001,-0.03149474,0.02471316,-0.006657895,0.4013825,0.1,0.5,0.4,-0.0009994284,-0.05974211,-6.842104999999999e-05,0.01640263,-0.8570385,-1.2,-2.1,0.2
-0.008090405,-0.03359474,0.02131316,-0.0008578947,0.5456403000000001,0.5,0.5,0.1,-0.001948216,-0.05834211,-0.0058684209999999995,0.01340263,-0.9586636000000001,-1.5,-2.3,0.4
-0.009500018,-0.03359474,0.02151316,-0.003357895,-0.07255976,-0.3,0.6,0.1,-0.003034401,-0.05854211,-0.005168420999999999,0.01190263,-0.9571858,-1.2,-1.2,0.0
-0.008923759,-0.03309474,0.02281316,-0.003457895,0.10923479999999999,-0.0,0.6,0.0,-0.0034918809999999996,-0.05904211,-0.005468420999999999,0.01180263,-1.463442,-2.5,-1.3,0.8
-0.008808873,-0.03319474,0.02261316,-0.003057895,0.29780619999999997,0.1,1.2,0.0,-0.0041147829999999995,-0.05954211,-0.004668421,0.01140263,-1.082551,-1.7,-0.7,0.4
-0.009934813,-0.03339474,0.02301316,-0.004857895,0.22139699999999998,-0.0,0.9,0.1,-0.004834982,-0.05974211,-0.004568421,0.01050263,-0.7204136,-0.9,-1.0,0.0
-0.009175409,-0.03289474,0.02341316,-0.004357895,0.3115062,0.3,0.4,0.0,-0.004927203,-0.05994211,-0.004568421,0.01060263,-0.8333430000000001,-0.9,-0.4,-0.2
-0.009537536999999999,-0.03299474,0.02281316,-0.004657895,0.6152593000000001,0.3,0.8,0.4,-0.005390904,-0.06014211,-0.004268421,0.01010263,-1.232553,-1.0,-0.7,-0.7
-0.009386724,-0.03319474,0.02261316,-0.004057895,0.2400414,0.1,1.2,-0.1,-0.005863278,-0.06034211,-0.004368421,0.009602632,-0.4892362,-0.3,-0.2,-0.4
-0.008939222,-0.03309474,0.02241316,-0.003357895,0.08411481,-0.1,0.9,0.0,-0.006138173,-0.06054211,-0.004068421,0.009402632,-1.147753,-1.8,-0.1,0.4
-0.009015341999999999,-0.03309474,0.02231316,-0.003457895,0.2974301,-0.0,1.0,0.2,-0.0066503,-0.06104211,-0.003968421,0.009202631999999999,-0.8540747999999999,-1.1,0.0,0.0
-0.009249837,-0.03309474,0.02261316,-0.003957895,0.347436,0.2,0.4,0.2,-0.007324148000000001,-0.06134211,-0.003968421,0.008502632,-0.06258237,-0.1,0.7,0.0
-0.009264475999999999,-0.03299474,0.02241316,-0.004057895,0.3435408,-0.0,0.3,0.5,-0.007481779,-0.06154211,-0.004068421,0.008502632,-0.1902127,-0.6,1.1,0.4
-0.009420432,-0.03319474,0.02211316,-0.003957895,0.2681579,0.2,0.6,0.0,-0.0074688440000000005,-0.06154211,-0.0034684209999999997,0.008502632,-0.3986825,-0.2,0.4,-0.4
-0.009684664,-0.03309474,0.02181316,-0.004457895,0.445431,0.4,0.7,0.0,-0.00764547,-0.06144211,-0.0035684209999999996,0.008102632,0.1031952,-0.2,0.3,0.4
-0.009276481,-0.03299474,0.02171316,-0.003857895,-0.03210117,-0.3,0.5,0.2,-0.007534471,-0.06154211,-0.0035684209999999996,0.008402632,-0.357906,-0.9,1.2,0.5
-0.009670612,-0.03329474,0.02181316,-0.004157895,0.04058583,-0.3,0.9,0.2,-0.007698307,-0.06144211,-0.0030684209999999996,0.008002631999999999,-0.32509240000000006,-0.2,0.9,-0.3
-0.009143059,-0.03299474,0.02181316,-0.003657895,0.4634758,0.4,0.8,0.0,-0.007150351,-0.06114211,-0.0030684209999999996,0.008502632,-0.26630690000000007,-0.2,0.7,-0.2
-0.009161449,-0.03299474,0.02171316,-0.003657895,0.22489879999999998,0.1,0.8,0.0,-0.006671446,-0.06094211,-0.002668421,0.009002632,-0.38588920000000004,-0.5,0.1,0.0
-0.009085349,-0.03289474,0.02201316,-0.003757895,0.5029642,0.3,0.5,0.3,-0.00650557,-0.06064211,-0.002868421,0.008902631999999999,-0.0612859,0.1,-0.6,-0.2
-0.009045783,-0.03289474,0.02191316,-0.003657895,0.09085556,-0.0,0.5,0.0,-0.005708016,-0.05994211,-0.0027684209999999996,0.009302632,-0.5098229000000001,-0.5,0.2,-0.2
-0.008756765,-0.03299474,0.02171316,-0.002957895,0.5866958999999999,-0.0,1.0,0.7,-0.005479411,-0.05974211,-0.002268421,0.009402632,-0.9163745000000001,-1.2,0.7,0.0
-0.008818115,-0.03299474,0.02201316,-0.003157895,0.1486748,-0.0,0.5,0.1,-0.005781641999999999,-0.05964211,-0.002368421,0.008802632,-0.45573240000000004,-0.1,0.0,-0.6
-0.008839733,-0.03299474,0.02221316,-0.003257895,0.23165460000000002,0.2,0.4,0.0,-0.005936835,-0.05984211,-0.002368421,0.008802632,-0.4657023,-0.6,0.0,0.0
-0.008553834,-0.03309474,0.02231316,-0.002657895,-0.122681,-0.2,0.2,0.0,-0.006079956,-0.05994211,-0.002468421,0.008702632,-0.5155572,-1.0,0.4,0.4
-0.008409620999999999,-0.03279474,0.02211316,-0.002757895,0.22818179999999996,0.1,0.5,0.1,-0.005723195,-0.05964211,-0.002568421,0.008902631999999999,-0.3627922,-0.4,0.5,-0.1
-0.008503955,-0.03289474,0.02171316,-0.002657895,-0.08981924,-0.3,0.5,0.1,-0.005395842,-0.05954211,-0.002668421,0.009302632,-1.044666,-1.5,-0.3,0.2
-0.008742531999999999,-0.03309474,0.02191316,-0.002857895,0.05450518,0.1,0.5,-0.2,-0.005448785,-0.05944211,-0.002868421,0.009102632,-0.5345810999999999,-1.1,0.2,0.5
-0.008742774,-0.03299474,0.02211316,-0.003057895,0.03641791,0.3,0.8,-0.6,-0.005738745,-0.05964211,-0.0032684209999999997,0.008902631999999999,-0.618698,-0.9,0.8,0.1
-0.009480877,-0.03319474,0.02211316,-0.004057895,0.20664549999999998,-0.0,0.5,0.2,-0.005560186,-0.05974211,-0.0030684209999999996,0.009302632,-0.6123535,-1.1,-0.5,0.4
-0.00973424,-0.03309474,0.02251316,-0.004757895,0.20663850000000003,-0.0,0.5,0.2,-0.00599261,-0.06004211,-0.0035684209999999996,0.009002632,-0.5747748,-0.9,-0.1,0.2
-0.0100789,-0.03299474,0.02241316,-0.005457895,0.1021585,-0.1,1.0,0.0,-0.006062148000000001,-0.06004211,-0.003868421,0.008902631999999999,-0.13198379999999998,-0.6,0.9,0.5
-0.009502983000000001,-0.03309474,0.02251316,-0.004357895,0.2316712,-0.0,0.0,0.4,-0.006150202,-0.06024211,-0.003668421,0.009002632,-0.46368640000000005,-0.6,0.1,0.0
-0.009746280999999999,-0.03309474,0.02181316,-0.004557895,0.3041972,0.2,0.8,0.0,-0.006343663,-0.06024211,-0.003868421,0.008702632,-0.7930578,-1.2,0.6,0.2
-0.009558115,-0.03309474,0.02221316,-0.004357895,0.09072452,0.1,0.7,-0.2,-0.005871299,-0.06004211,-0.0037684209999999997,0.009202631999999999,-0.7829617,-0.7,0.6,-0.4
-0.009601410999999999,-0.03329474,0.02221316,-0.004157895,0.6402998000000001,0.5,0.7,0.2,-0.0062890030000000005,-0.06034211,-0.0035684209999999996,0.008902631999999999,-0.46828339999999996,-0.3,0.8,-0.4
-0.009391801,-0.03319474,0.02261316,-0.004057895,0.3041342,0.3,1.0,-0.2,-0.0067048080000000005,-0.06054211,-0.003968421,0.008502632,-0.5475135,-0.8,0.5,0.1
-0.009461413,-0.03289474,0.02251316,-0.004557895,0.1339566,0.1,0.3,0.0,-0.00671126,-0.06054211,-0.004268421,0.008502632,0.02700543,-0.0,1.3,0.0
-0.0096354,-0.03289474,0.02251316,-0.004857895,0.4301478,0.5,0.5,-0.1,-0.00654988,-0.06034211,-0.003968421,0.008502632,-0.46829970000000004,-0.3,0.8,-0.4
-0.009211476,-0.03299474,0.02241316,-0.003957895,0.3293178,0.2,0.3,0.2,-0.006690822,-0.06044211,-0.003968421,0.008402632,-0.5410739999999999,-0.8,0.8,0.1
-0.008900456,-0.03299474,0.02221316,-0.003357895,0.337428,-0.0,0.9,0.3,-0.006329785,-0.06014211,-0.003868421,0.008602631999999999,-0.4323112,-0.4,0.2,-0.2
