LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.00185141,0.004072953,0.0018204970000000001,-0.0006224053,0.10846789999999999,-0.4043363,0.45899650000000003,0.33878990000000003,0.0008665091,0.006163961999999999,-0.001965141,-0.003497788,0.7670354,0.7321828,0.9179930000000001,0.6556929
0.003837755,0.004160853,0.0007449,0.001803704,0.7238493,0.4808262,1.103746,0.43710950000000004,0.0003121061,0.005000364,-0.002651818,-0.0035623359999999997,0.2720493,0.3497334,1.322329,0.3933928
0.004876185999999999,0.00463033,-0.0030072479999999997,0.0031425909999999997,0.6757673000000001,0.02182969,0.9617097,0.6884661,0.0001691366,0.007318688,-0.0001282239,-0.004693303,0.7122881999999999,0.7649560000000001,0.7212966,0.5245429
0.001303198,0.003536277,-0.0005214856,-0.0006820587,0.2091004,0.0,1.103746,0.13115,-0.0015173320000000001,0.00565339,-0.002029383,-0.006071653000000001,0.5063696,0.43710950000000004,0.8852198,0.5245429
-0.001494551,0.005927816999999999,7.749575e-05,-0.0056064719999999995,0.03594594,-0.08743336,0.2076399,0.07648987,0.0008192546,0.004879731,-0.002600118,-0.002856284,1.137641,1.16935,0.7649560000000001,0.7868429
0.0036489409999999997,0.004788488,0.0007135947,0.001181371,0.28787729999999995,-0.04371668,1.016313,0.2623001,-0.001859723,0.006272969000000001,0.001747952,-0.006060436,0.5454113,0.8742763000000001,0.9725959000000001,0.3060168
0.009782338,0.00282533,-0.001214383,0.009946239,-0.1573414,-0.448053,0.2076399,0.07648987,0.003376241,0.006125416999999999,0.001179868,0.00026506720000000003,0.40023190000000003,0.3715631,0.8305596,0.4262233
8.01058e-05,0.001068053,0.0007470414,-0.0006983741,0.09180777,0.1748667,0.7977864,-0.08743336,0.000125184,0.006907946999999999,0.001105837,-0.004205879,-0.04464204,0.3497334,0.8852198,-0.08743336
-0.00293962,0.00280514,0.0026258690000000003,-0.005604841,0.22026439999999997,0.07648987,0.8742763000000001,0.12020650000000001,-6.603376000000001e-05,0.007393026,0.001130922,-0.004747144,0.6020673000000001,0.3825066,0.7431263000000001,0.6447494
-0.0008095994000000001,0.004174007,0.00134745,-0.003803818,-0.004207887,-0.08743336,0.8852198,-0.04371668,-0.00452601,0.004432484,-0.003268032,-0.009197796999999999,0.2910435,0.3497334,0.6229197,0.2623001
0.00451834,0.004659086,-0.001095688,0.002492522,-0.33565259999999997,0.2623001,0.8305596,-0.6556929,0.0003731854,0.004339588,-0.001998383,-0.002914102,0.6816899000000001,0.5901465,0.3715631,0.5245429
-0.0007983942999999999,0.001703541,-0.0011357630000000001,-0.00194977,0.4338397,0.21858339999999998,0.6666364,0.3060168,-0.001118637,0.0056602219999999995,-0.0013960370000000001,-0.00545136,0.8152003000000001,0.6994096,0.7540698,0.6994096
0.002803054,0.0009778086,0.0019345010000000001,0.002473351,0.1330968,-0.33878990000000003,0.7431263000000001,0.2950733,-0.0004334185,0.0048958429999999995,-0.0013839020000000002,-0.004119203,0.5580552,0.4043363,0.8523893,0.6010327
0.0044403490000000006,0.002935868,0.003145924,0.0030452079999999998,0.5429586,-0.43710950000000004,0.8852198,0.8305596,-0.002701357,0.004441763,-0.001972585,-0.006703164,0.46735959999999993,0.9179930000000001,0.5354864,0.08743336
-0.0007074274000000001,0.00337251,0.006110646999999999,-0.003675742,-0.01840891,-0.6994096,1.6174030000000001,0.25135660000000004,0.004097685,0.006840543,-0.003763104,-0.0004104948,0.19254739999999998,0.2950733,0.557316,0.16392320000000002
-0.0002428961,0.002297423,0.001251801,-0.001920606,-0.09925039,-1.049143,1.060029,0.43710950000000004,0.0006209951,0.003775379,0.0004123276,-0.001718689,0.9303277,0.21858339999999998,0.8852198,1.180236
0.0009982564,0.0034478670000000003,0.001712815,-0.001225261,0.1718225,-0.45899650000000003,0.25135660000000004,0.46993999999999997,0.002442561,0.003624359,0.0015915270000000001,0.0008474271,0.127398,-0.03277319,0.7431263000000001,0.33878990000000003
0.002435015,0.004139133,0.002565195,-4.4430109999999994e-05,0.1049672,-0.3060168,1.3660459999999999,0.1748667,-0.0033925120000000003,0.001347638,0.001070147,-0.004863086,0.8574268,0.43710950000000004,0.14209349999999998,0.7868429
0.0011199769999999999,0.0014642129999999998,-0.003110545,0.0006924167999999999,0.5590219,-0.1092631,1.158406,0.6119762,-0.0001240494,0.003724393,0.0016652529999999998,-0.0023141010000000003,1.00328,0.5245429,0.9398226999999999,1.0819159999999999
0.00842249,0.0004009551,-0.001829374,0.009918605,-0.05127795,-0.7431263000000001,1.4097629999999999,0.2623001,0.007565063,0.0044675620000000004,-0.002062932,0.005707599,0.35542470000000004,-0.04371668,0.09837685,0.4808262
0.0003088122,-0.0016594829999999998,0.0005307596,0.001327292,0.6088998999999999,-0.2294696,1.202123,0.7431263000000001,-0.0029610640000000002,0.0025372389999999997,0.002265866,-0.004850441,0.03763846,0.1092631,0.5136567,0.08743336
-0.0018212270000000001,0.0003591467,0.0006574084,-0.002500926,0.3904017,-0.5682595,2.0217389999999997,0.6119762,-0.00421636,0.002573235,-0.002063441,-0.007344870999999999,0.8685335999999999,0.2623001,0.3606196,0.9617097
0.002059415,0.002621591,-0.0001286909,0.000759922,-0.6140848000000001,-1.2239520000000002,0.9617097,-0.05466017,0.002161906,0.003125513,-0.001490055,0.0001533063,0.2759147,0.01094349,0.25135660000000004,0.3825066
0.003307288,0.002266934,7.543217e-06,0.002454894,0.4110478,-0.7868429,1.497196,0.8305596,0.0034084759999999997,0.004458079,0.001029868,0.001353002,0.6721769000000001,-0.04371668,0.14209349999999998,0.8742763000000001
0.0049519790000000004,0.0038980720000000003,-0.004506638,0.0038483370000000003,0.5988734,-0.25135660000000004,1.639232,0.6994096,0.00614999,0.004413007,0.0028151870000000002,0.005098114,0.4067118,-0.04371668,0.16392320000000002,0.557316
0.004132714,0.0004314446,-0.00305497,0.004918631,0.5653254,-0.21858339999999998,1.060029,0.6994096,0.001426194,0.0032504290000000004,-0.0002209162,-0.0005395908999999999,0.13620929999999998,-0.43710950000000004,-0.25135660000000004,0.3933928
0.0032064420000000003,-0.002817371,-0.0006791337,0.005627028,0.1716154,-0.4808262,0.7868429,0.4262233,0.001670134,0.001400867,-0.0015219720000000001,0.0006688747999999999,0.2693325,0.12020650000000001,-0.1857529,0.2076399
-0.006181178000000001,-0.0014369810000000002,-0.001795213,-0.00628438,0.3077474,-0.21858339999999998,1.060029,0.3933928,0.00130118,0.0001280576,-0.00020990319999999999,0.001336789,0.2420365,-0.2623001,-0.12020650000000001,0.43710950000000004
-0.0027444540000000003,-0.002175358,-0.0006628182000000001,-0.001852285,-0.04723321,-0.7103531,0.5245429,0.33878990000000003,-0.0008163602000000001,0.003872863,-0.0002949475,-0.00367787,0.5904010000000001,-0.06554637,-0.31690300000000005,0.6884661
-0.001962241,-0.003934878,-0.004242124,0.0005620971,0.4611251,0.2623001,1.147463,0.2623001,0.001404444,0.004468072,-0.002074148,-0.00176376,0.9650499,0.1748667,-0.03277319,1.049143
-0.002362263,-0.003494055,-0.0005567676999999999,-0.0005750904,0.4057555,-0.32784650000000004,1.2676690000000002,0.557316,0.002429346,0.00440903,-0.00210576,-0.0004895228,0.41528590000000004,0.3606196,0.5136567,0.3825066
-0.0037811679999999997,-0.001448198,-0.004229072,-0.003171186,0.5578854,0.43710950000000004,1.191179,0.2623001,0.00047238160000000006,0.001984349,-0.0014216320000000001,-0.001138572,0.7701336,0.3497334,-0.03277319,0.6994096
-0.005058844,-0.002209314,-0.003008981,-0.004335396,-0.05076593,-0.46993999999999997,0.6994096,0.16392320000000002,0.00038024,0.0001115382,-0.0008133713,9.844555000000001e-05,0.66897,0.32784650000000004,-0.1857529,0.557316
0.0001314892,-0.000809754,0.0007445941,0.0005532256,-0.01942173,0.08743336,0.9288791999999999,-0.1748667,-0.001021724,0.002674595,-0.0026678270000000002,-0.003672465,0.71445,0.21858339999999998,-0.9070495000000001,0.5245429
-0.00037404660000000005,-0.00157036,-0.001130664,0.0006289905,-0.44217,-0.3933928,0.8086726,-0.3606196,-0.004246171,0.0009058971,0.001029052,-0.005619205,0.3811676,-0.1092631,-0.6338632,0.3933928
-0.0012437680000000001,-0.002683788,-0.0036077590000000003,0.0005569985,0.48613900000000004,0.3933928,1.060029,0.21858339999999998,-0.00036883129999999996,0.0007607915,-0.0033451229999999998,-0.0017872139999999999,0.5233866,-0.3497334,-0.33878990000000003,0.7868429
0.004702881,0.00027512209999999997,-0.002352794,0.0056177480000000005,0.3773887,0.16392320000000002,0.896106,0.25135660000000004,-0.000532589,0.0001352976,-0.001569185,-0.0011888439999999999,1.19991,0.46993999999999997,-0.1092631,1.1256329999999999
-0.0004737739,-0.001401903,-0.0023870560000000002,0.0005360943,0.37826129999999997,0.13115,0.579203,0.3060168,0.002659215,0.0007505942999999999,-0.0001862458,0.0025865529999999997,0.8866563000000001,0.3060168,-0.2076399,0.8305596
0.002798755,-0.0008613516,0.001330523,0.0036927279999999997,0.01452026,-0.03277319,0.46993999999999997,-0.01094349,0.004043367,0.0032521620000000003,0.002287688,0.003186758,0.06570171,0.07648987,-0.1857529,-0.01094349
0.0026690990000000003,-0.002057275,0.0013219570000000001,0.004293647,0.29076620000000003,-0.1748667,1.016313,0.3497334,0.0031514029999999997,0.001987204,-0.00204733,0.001970746,0.11873910000000001,-0.03277319,0.04371668,0.1748667
