LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.002763936,0.01945526,-0.01042632,-0.01685526,-0.9171484000000001,0.3,0.3,-1.7,0.02168953,0.09701316,0.10655,-0.1015053,35.65466,31.4,6.6,17.5
0.002656994,0.01985526,-0.01462632,-0.01635526,-0.5728108000000001,0.1,0.3,-1.0,0.03508185,0.12601320000000002,0.14775,-0.12870530000000002,34.86468,31.7,2.3,14.5
0.00231856,0.02125526,-0.01502632,-0.01815526,0.3022285,1.3,1.7,-1.3,0.04618961,0.1338132,0.13965,-0.11920530000000001,33.50942,30.8,4.1,13.3
0.003761828,0.02155526,-0.01632632,-0.01605526,-0.2539588,1.6,0.9,-2.2,0.03322754,0.11591320000000001,0.13055,-0.1121053,34.23046,33.0,4.7,10.6
0.003784977,0.02125526,-0.01822632,-0.01525526,-0.46536930000000004,1.8,0.9,-2.7,0.01259222,0.08951316,0.12445,-0.10570530000000002,33.73865,34.8,3.0,6.2
0.002692651,0.02105526,-0.01892632,-0.01645526,-0.2387369,2.1,1.0,-2.7,0.007410321,0.08001316,0.11695,-0.09880526,34.69336,36.6,-1.2,4.6
0.002709353,0.02055526,-0.01962632,-0.01575526,-0.06116481,2.8,0.8,-3.1,0.0036490679999999997,0.07151316,0.11275,-0.09050526,35.40958,39.6,-4.3,0.2
0.002758648,0.02005526,-0.02012632,-0.01505526,0.27417420000000003,3.3,-0.1,-2.9,0.002986418,0.06491316,0.10935,-0.07900526,33.9639,39.2,-5.2,-2.2
0.003116829,0.01975526,-0.01922632,-0.01445526,0.9535344000000001,4.0,0.2,-2.7,0.01064511,0.06771316,0.11065,-0.06750526,32.0927,36.2,-4.6,-0.4
0.0027629959999999998,0.01915526,-0.01842632,-0.01455526,0.6385689,3.7,0.8,-3.0,0.01257146,0.06531316,0.10875,-0.05870526,27.639909999999997,29.7,2.1,2.7
0.0024455320000000003,0.01885526,-0.01742632,-0.01495526,0.2220569,3.5,0.0,-3.2,0.008304803000000001,0.05701316,0.10405,-0.05210526,24.86315,26.7,2.4,2.5
0.0023898120000000003,0.01855526,-0.01692632,-0.01485526,0.3243587,3.0,-0.2,-2.5,0.00040967129999999995,0.04121316,0.09405,-0.03900526,23.861710000000002,26.3,0.7,1.1
0.002125863,0.01795526,-0.01562632,-0.01495526,0.6364715999999999,2.9,0.0,-2.0,-0.009358953,0.02421316,0.08535,-0.02770526,21.475579999999997,24.4,-0.7,-0.4
0.001570292,0.01775526,-0.01402632,-0.01595526,0.5658449999999999,2.6,0.0,-1.8,-0.01440146,0.01281316,0.07675,-0.01700526,20.307270000000003,23.1,-1.2,-0.4
0.001502954,0.01755526,-0.01202632,-0.01635526,0.06041401,2.1,-0.1,-2.0,-0.01380018,0.007413158,0.06565,-0.005705263,20.05108,22.2,-1.6,0.8
0.0008803105,0.01685526,-0.01002632,-0.01705526,0.0954935,1.9,0.5,-1.9,-0.01597232,-0.001086842,0.05565,0.005294737,22.38665,23.4,1.3,3.6
0.001078135,0.01705526,-0.008126316,-0.01745526,0.02531668,1.7,0.5,-1.8,-0.02044443,-0.01228684,0.04435,0.01619474,24.96399,24.6,3.2,6.9
0.0003562043,0.01705526,-0.006326315999999999,-0.01895526,0.4206485,1.7,-0.8,-0.9,-0.02828493,-0.02588684,0.03615,0.02419474,24.71803,23.6,4.3,8.3
-0.0006110408,0.01695526,-0.005526316,-0.02045526,0.4206416,1.7,-0.8,-0.9,-0.04051039,-0.04488684,0.02865,0.03249474,18.46579,15.1,6.2,11.0
-0.0004490106,0.01745526,-0.005026315999999999,-0.02085526,-0.06416584,1.2,0.0,-1.3,-0.04941879,-0.06098684,0.02115,0.04189474,9.8015,5.5,8.1,10.6
-0.0005151398,0.01745526,-0.004626316,-0.02105526,-0.1847865,0.9,0.5,-1.3,-0.05157425,-0.07048684,0.01405,0.05279474,0.9416641,-4.4,9.2,10.3
-0.000336263,0.01745526,-0.0036263159999999997,-0.02105526,0.8228738999999999,1.1,0.7,-0.1,-0.04952325,-0.07348684,0.00345,0.05989474,-5.172896,-12.5,10.3,12.4
-5.928864e-05,0.01785526,-0.004426316,-0.02085526,0.4275678,1.4,1.2,-1.1,-0.04951047,-0.07658684,-0.00915,0.06259474,-1.8058900000000002,-10.5,9.6,15.7
4.172826e-05,0.01815526,-0.005426316,-0.02075526,-0.06035928,0.8,1.2,-1.2,-0.04679514,-0.07528684,-0.01815,0.06309474,2.786346,-5.3,8.4,15.7
-0.0002046507,0.01855526,-0.006426316,-0.02125526,-0.0602695,0.8,1.2,-1.2,-0.04044499,-0.06888684,-0.01345,0.06259474,3.4388690000000004,-4.1,9.3,14.9
0.00043584019999999996,0.01915526,-0.007126316,-0.02075526,-0.4629811,0.8,0.5,-1.6,-0.03860613,-0.06578684,-0.00385,0.05929474,1.5400049999999998,-5.0,9.4,12.6
0.0001561209,0.01915526,-0.007526316,-0.02105526,-0.4987205,0.8,0.3,-1.6,-0.03534937,-0.05958684,0.00505,0.05379474,-1.8439709999999998,-8.3,5.8,11.3
0.0007495236,0.01915526,-0.006926316,-0.02035526,-0.04328763,1.0,0.9,-1.3,-0.02741967,-0.04848684,0.00875,0.04899474,-5.377487,-11.9,5.2,10.4
0.0007162802000000001,0.01925526,-0.0067263159999999995,-0.02055526,-0.47850790000000004,0.7,0.8,-1.6,-0.02285681,-0.03998684,0.00465,0.04159474,-4.998876999999999,-10.9,4.2,9.3
0.0009112745,0.01905526,-0.0060263159999999994,-0.02025526,-0.04662319,0.7,0.5,-0.9,-0.01485334,-0.02788684,0.00415,0.03539474,-2.983555,-7.6,3.3,7.5
0.0013308729999999998,0.01915526,-0.005626316,-0.01985526,-0.04655663,0.7,0.5,-0.9,-0.0078996,-0.01728684,0.00735,0.03019474,-1.578897,-6.5,2.4,8.3
0.001001337,0.01895526,-0.005526316,-0.02015526,0.09114272,0.3,0.5,-0.3,-0.0038141459999999996,-0.009886842,0.01535,0.02549474,-1.6706919999999998,-6.3,0.9,7.6
0.001338292,0.01875526,-0.004426316,-0.01975526,-0.09954577,0.1,0.6,-0.4,0.001044053,-0.0044868420000000004,0.02635,0.02629474,-4.234257,-8.1,0.3,5.5
0.001325445,0.01835526,-0.003726316,-0.01955526,0.645518,1.0,0.1,-0.1,0.002666128,-0.0030868420000000002,0.03355,0.02729474,-1.611526,-5.0,-0.4,5.3
0.001243697,0.01805526,-0.003026316,-0.01955526,-0.5330313,0.4,0.5,-1.3,0.0009998928,-0.005286842,0.02895,0.02669474,-4.070101,-7.1,-1.2,3.9
0.001314015,0.01805526,-0.003026316,-0.01945526,-0.2754199,0.8,0.0,-1.2,0.002352365,-0.006286842,0.02595,0.03029474,-0.2865125,-3.2,-4.0,4.4
0.001245286,0.01795526,-0.003026316,-0.01945526,0.02148308,1.2,0.1,-1.2,0.005035541,-0.0041868420000000005,0.02175,0.03109474,-1.465208,-4.1,-3.8,3.6
0.0017475210000000001,0.01825526,-0.0033263159999999997,-0.01895526,-0.4317235,1.0,-0.1,-1.6,0.005484829,-0.0035868420000000002,0.01765,0.03009474,-0.4876952,-2.9,-5.2,3.3
0.002285372,0.01845526,-0.0034263159999999996,-0.01835526,-0.1876723,0.8,0.1,-1.1,0.0069304580000000005,-0.001186842,0.01855,0.02859474,-1.767516,-3.5,-3.4,2.0
0.002150308,0.01845526,-0.003026316,-0.01865526,0.1481214,0.8,0.8,-0.8,0.004996194,-0.001086842,0.01875,0.02429474,-0.8354308000000001,-2.0,-3.3,1.3
0.001887944,0.01865526,-0.0033263159999999997,-0.01915526,-0.16696889999999998,0.4,0.6,-0.8,0.0023346820000000003,-0.0007868421000000001,0.01785,0.01809474,-1.7471450000000002,-3.1,-2.9,1.4
0.0019216189999999998,0.01895526,-0.003526316,-0.01935526,-0.39860120000000004,-0.2,0.1,-0.4,-1.297346e-05,-0.002386842,0.01655,0.01569474,-1.774843,-2.5,-3.1,0.3
0.001988008,0.01915526,-0.003926316,-0.01935526,-0.0873971,0.1,-0.1,-0.2,-0.0006017567,-0.001086842,0.01235,0.01149474,-1.464546,-1.2,-1.8,-1.1
0.001940401,0.01905526,-0.0034263159999999996,-0.01945526,-0.3983119,-0.1,0.1,-0.5,-0.0005633795,0.00021315790000000001,0.01305,0.009194737,-1.7834400000000001,-1.2,-0.9,-1.6
0.001546338,0.01905526,-0.0029263159999999996,-0.02015526,-0.244979,-0.1,-0.2,-0.2,-0.0012190880000000001,0.0004131579,0.01645,0.0077947369999999995,-1.456899,-0.8,-1.4,-1.7
0.002000014,0.01925526,-0.002726316,-0.01975526,-0.5413352,-0.3,-0.3,-0.4,0.0017806270000000001,0.006413158,0.01435,0.003094737,-2.092238,-1.7,-0.4,-1.3
0.00176269,0.01915526,-0.002126316,-0.02015526,-0.7134694,-0.5,-0.1,-0.5,0.0015640670000000001,0.006713158,0.01585,0.002094737,-1.7587650000000001,-2.0,0.7,0.0
0.0011349860000000002,0.01915526,-0.0025263160000000002,-0.02095526,0.33004829999999996,0.5,-0.1,0.0,0.001466638,0.007813158,0.01975,0.0003947368,-0.8316,-1.2,0.2,0.4
0.00042589879999999997,0.01875526,-0.002226316,-0.02165526,-0.2080904,-0.0,0.0,-0.3,0.0004919112999999999,0.006513158000000001,0.02265,0.0007947367999999999,-1.462964,-2.6,1.0,1.6
0.0004047348,0.01905526,-0.002726316,-0.02185526,0.2822133,0.3,0.4,0.0,0.0003380715,0.005513158000000001,0.02485,0.002194737,-1.200325,-3.3,0.0,3.1
0.0007850835000000001,0.01925526,-0.0029263159999999996,-0.02145526,-0.10149,0.2,0.2,-0.4,-8.24482e-05,0.005313158,0.02765,0.001894737,-2.1540529999999998,-4.3,-0.6,2.8
0.0003403611,0.01965526,-0.004226316,-0.02215526,-0.62485,-0.2,0.0,-0.7,-0.001303184,0.002713158,0.03125,0.004094737,-1.941187,-5.0,-0.2,4.4
2.936472e-05,0.01945526,-0.004026315999999999,-0.02245526,-0.3942239,-0.1,0.5,-0.6,-0.0012101310000000001,0.0017131579999999998,0.03445,0.006194737,-3.198481,-6.4,-1.8,4.0
-0.0003535743,0.01965526,-0.004226316,-0.02315526,0.36934670000000003,0.1,0.5,0.3,-0.0008622042,0.0019131579999999999,0.03415,0.006294737,-2.374849,-5.0,-1.7,3.3
1.2143710000000001e-05,0.01995526,-0.004126316,-0.02295526,-0.09972064,-0.5,0.6,0.2,8.648483e-05,0.002713158,0.03345,0.0064947369999999996,-2.334325,-5.2,-1.0,3.8
-2.646037e-06,0.01975526,-0.0038263159999999997,-0.02285526,-0.07027138,-0.3,0.0,0.2,-0.00175831,-0.00028684209999999997,0.03205,0.007394736999999999,-1.192226,-3.8,-1.0,3.7
-5.75089e-05,0.01985526,-0.004126316,-0.02295526,-0.3955691,-0.5,0.5,-0.2,-0.0007352492999999999,0.0006131579,0.02905,0.007194737,-2.194682,-4.3,-0.9,2.6
0.00023897880000000002,0.02005526,-0.004026315999999999,-0.02275526,0.03659546,-0.0,0.2,0.0,-0.001418675,-0.00028684209999999997,0.02705,0.0067947369999999995,-2.1843790000000003,-4.2,0.0,2.6
0.0009294367999999999,0.02055526,-0.004426316,-0.02215526,-0.19784520000000003,-0.4,1.2,-0.2,-0.001724085,-0.0005868421,0.02515,0.006194737,-2.3069,-3.7,-0.9,1.4
0.0009433123,0.02065526,-0.0047263159999999995,-0.02215526,-0.19728929999999997,-0.2,1.2,-0.4,-0.001308227,0.0005131579,0.02145,0.004394737,-2.4987880000000002,-3.5,0.2,0.9
0.0007672496000000001,0.02025526,-0.004926316,-0.02195526,0.0,-0.0,0.0,0.0,-0.0002048695,0.0013131579999999998,0.01775,0.004394737,-2.303802,-2.9,-0.4,0.2
0.00103748,0.02015526,-0.0038263159999999997,-0.02175526,0.2993511,-0.1,0.5,0.4,0.001634896,0.003713158,0.01435,0.0032947370000000003,-1.976503,-2.4,-0.5,0.0
0.001260751,0.02045526,-0.004126316,-0.02165526,0.02125726,-0.3,0.5,0.2,0.001962343,0.005113158,0.01455,0.0015947370000000002,-1.833546,-2.3,-1.1,0.0
0.00139952,0.02045526,-0.004126316,-0.02145526,-0.0844534,-0.2,0.3,0.0,0.001743935,0.004813158,0.01655,0.001894737,-1.2971540000000001,-1.5,-0.2,-0.1
0.001793238,0.02045526,-0.004626316,-0.02075526,0.1293188,-0.9,1.1,0.8,0.001500709,0.005113158,0.01735,0.0009947368,-1.9123330000000003,-2.8,-1.3,0.6
0.00165376,0.02045526,-0.004626316,-0.02095526,-0.30468520000000004,-0.6,1.0,-0.1,0.0006577334,0.004213158,0.01895,0.0009947368,-0.8081853,-2.3,-0.1,2.1
0.001566769,0.02065526,-0.0047263159999999995,-0.02125526,-0.3481762,-0.5,0.0,0.0,-0.0003647331,0.003213158,0.02145,0.0009947368,-0.4254388,-2.2,-0.4,2.6
0.0013251060000000002,0.02045526,-0.004526316,-0.02145526,-0.29369570000000006,-0.6,0.3,0.1,4.272334e-05,0.003413158,0.02185,0.001394737,-0.6757034000000001,-3.2,-0.4,3.7
0.001204271,0.02035526,-0.004426316,-0.02155526,-0.15421410000000002,-0.3,0.3,0.0,0.0002737351,0.003713158,0.02215,0.001294737,-0.900225,-3.6,-0.4,3.9
0.0009409846000000001,0.02055526,-0.0047263159999999995,-0.02205526,0.13112870000000001,-0.0,1.1,-0.1,-0.0002931401,0.002813158,0.02355,0.001794737,-0.4374517,-3.3,0.2,4.4
0.0006813358,0.02085526,-0.004626316,-0.02275526,0.04262304,-0.4,1.0,0.2,-0.0007208707000000001,0.0025131579999999997,0.02375,0.001394737,-1.1897959999999999,-4.1,0.0,4.2
0.001025323,0.02115526,-0.005026315999999999,-0.02245526,-0.534726,-0.5,0.5,-0.4,-0.0002149505,0.0035131579999999997,0.02335,0.0005947368,-0.495964,-3.1,0.4,4.0
0.0007286361999999999,0.02105526,-0.005126316,-0.02275526,-0.6371595999999999,-0.5,0.7,-0.6,0.0002305101,0.003613158,0.02195,0.0008947368,-1.382893,-4.1,0.4,3.9
0.0004501563,0.02095526,-0.005126316,-0.02305526,-0.06381454,-0.7,0.8,0.4,-0.0005432923999999999,0.002713158,0.01965,0.0002947368,-1.893607,-4.1,1.2,3.1
0.0006106492,0.02085526,-0.004626316,-0.02285526,0.1050011,-0.5,0.2,0.6,-0.001142858,0.0017131579999999998,0.01735,0.00019473680000000002,-0.9948424000000001,-3.3,-0.9,3.1
0.00027529459999999997,0.02115526,-0.005326315999999999,-0.02345526,-0.2571314,-0.5,0.5,0.0,-0.0004316853,0.002113158,0.01485,0.0002947368,-1.073251,-3.1,0.4,2.9
0.00048268339999999995,0.02105526,-0.005326315999999999,-0.02305526,-0.02768896,-0.7,1.0,0.4,0.0008866853999999999,0.003813158,0.01175,-0.0006052632,-1.229918,-3.1,-0.6,2.4
0.0002859925,0.02125526,-0.0060263159999999994,-0.02335526,0.0575949,-0.1,0.7,0.0,0.000199503,0.002413158,0.00975,-0.0002052632,-0.7580245,-2.2,0.0,2.0
0.000460487,0.02105526,-0.005826316,-0.02295526,-0.1332294,-0.5,0.8,0.1,0.0006788558,0.002913158,0.00825,-0.0005052632,-0.8441742,-2.7,1.4,2.9
0.0008073214,0.02095526,-0.005826316,-0.02235526,-0.29064029999999996,-0.7,0.7,0.1,0.0014774170000000002,0.003913158,0.00705,-0.0009052632000000001,-0.5284386999999999,-1.9,0.7,2.1
0.001067332,0.02095526,-0.005926316,-0.02195526,-0.1725047,-0.3,0.2,0.0,0.001393295,0.002613158,0.00725,0.0008947368,-1.412085,-3.0,0.9,2.2
0.0008255572,0.02055526,-0.0057263159999999995,-0.02195526,-0.3298877,-0.5,0.1,0.0,0.001064058,0.002613158,0.00625,-5.263158e-06,-0.17458510000000002,-1.4,0.8,2.0
0.001103126,0.02055526,-0.0057263159999999995,-0.02155526,-0.6565430999999999,-0.9,0.6,-0.2,0.0003179216,0.001613158,0.00585,-5.263158e-06,-0.6032881,-2.0,0.2,2.0
0.0017435279999999998,0.02065526,-0.0060263159999999994,-0.02065526,-0.8497798000000001,-0.8,0.3,-0.5,0.0024990629999999997,0.003613158,0.00545,0.0007947367999999999,-1.139808,-2.4,0.1,1.6
0.0011297619999999999,0.02055526,-0.0067263159999999995,-0.02125526,-0.1331901,-0.3,0.8,-0.1,0.002118185,0.002613158,0.00565,0.0015947370000000002,-1.4036469999999999,-2.7,0.7,1.7
0.00172492,0.02065526,-0.006126316,-0.02065526,-0.4661567,-0.8,0.5,0.0,0.0013674289999999999,0.002113158,0.00595,0.0009947368,-1.0252370000000002,-2.4,-1.3,1.5
0.002281175,0.02075526,-0.006126316,-0.01995526,-0.12134280000000001,-0.4,0.1,0.2,0.0002506603,0.0004131579,0.00645,0.0015947370000000002,-0.8036761,-2.5,-1.1,2.1
0.0025078229999999997,0.02095526,-0.0060263159999999994,-0.01985526,-0.23958089999999999,-0.7,0.6,0.2,0.000608578,0.001113158,0.00715,0.001294737,-0.5091601,-2.3,-1.7,2.2
0.002457378,0.02125526,-0.005926316,-0.02025526,-0.15733250000000001,-0.2,-0.1,0.0,0.0008901086,0.002213158,0.00675,-5.263158e-06,-1.6687419999999997,-3.7,-0.8,2.4
0.002440336,0.02155526,-0.0060263159999999994,-0.02055526,-0.3151373,-0.7,-0.2,0.3,0.0004428379,0.001513158,0.00675,0.00019473680000000002,-0.9574428,-2.7,-0.7,2.2
0.00214382,0.02165526,-0.006126316,-0.02105526,-0.4454157,-0.8,1.0,-0.1,0.0008069625,0.0030131579999999997,0.00615,-0.0016052629999999998,-0.5377598000000001,-2.1,0.4,2.3
0.002578461,0.02175526,-0.0060263159999999994,-0.02055526,-0.2033149,-0.5,0.8,0.0,0.00048667199999999995,0.002613158,0.00625,-0.0016052629999999998,-0.26298299999999997,-1.8,0.2,2.3
0.002348401,0.02185526,-0.006526316,-0.02085526,-0.14934470000000002,-0.7,1.1,0.2,0.0009132166,0.003413158,0.00525,-0.0023052629999999997,-0.38418220000000003,-1.2,0.8,1.3
0.001738543,0.02195526,-0.006826316,-0.02175526,-0.36364509999999994,-0.8,0.3,0.2,-0.0006215958999999999,0.002213158,0.00405,-0.003605263,-1.227862,-1.5,1.2,0.3
0.002209913,0.02245526,-0.006526316,-0.02165526,-0.08235499,-0.3,0.7,0.0,0.0008779149,0.003713158,0.00255,-0.0035052629999999998,-0.6354523,-0.5,0.9,-0.2
0.0019281539999999998,0.02215526,-0.006926316,-0.02165526,-0.0283016,-0.4,1.0,0.1,0.002017368,0.005613158,0.00095,-0.0047052629999999995,-1.5130860000000002,-1.7,2.6,0.4
0.001264947,0.02185526,-0.007126316,-0.02225526,0.4093215,-0.5,1.5,0.7,0.0013536,0.003613158,0.00105,-0.002905263,-0.9116224,-1.2,1.1,0.4
0.001246361,0.02185526,-0.007226316,-0.02225526,-0.2732124,-0.6,0.8,0.0,0.001439525,0.003313158,0.00155,-0.002205263,-0.7722111999999999,-1.0,0.0,0.1
0.001800089,0.02205526,-0.007626316,-0.02155526,0.0201514,-0.7,0.5,0.6,0.0009532223,0.002213158,0.00225,-0.001305263,-1.0143719999999998,-2.4,-0.3,1.7
0.001381,0.02175526,-0.008026316,-0.02175526,-0.0700119,-0.7,0.0,0.6,0.0009197997,0.002313158,0.00415,-0.001105263,-0.10974729999999999,-1.7,-0.7,2.2
0.00153754,0.02175526,-0.007926316,-0.02155526,-0.5518835,-0.9,0.8,-0.1,0.0003931675,0.001613158,0.00475,-0.0009052632000000001,-0.8448815999999999,-2.8,0.1,2.7
0.0018113439999999999,0.02215526,-0.008726316,-0.02135526,-0.01569535,-0.2,0.3,0.1,0.000266518,0.001613158,0.00625,-0.0008052632,-0.6263436,-3.0,-1.6,3.0
0.001582505,0.02215526,-0.009226316,-0.02155526,0.3681586,0.2,0.5,0.2,-1.800756e-05,0.0009131578999999999,0.00705,-0.0001052632,-0.4124204000000001,-2.9,-0.9,3.4
0.001927132,0.02225526,-0.009626316,-0.02105526,0.40646679999999996,0.1,1.1,0.2,-6.229918000000001e-05,0.0007131578999999999,0.00705,9.473684000000001e-05,-0.9877097,-3.2,-0.9,2.8
0.001263128,0.02195526,-0.01022632,-0.02155526,-0.5721753,-0.6,0.3,-0.3,-0.0004293078,0.0007131578999999999,0.00655,-0.0007052632000000001,-0.39752370000000004,-2.1,-1.4,2.1
0.00154256,0.02195526,-0.009826316,-0.02125526,-0.5315406,-0.7,1.3,-0.4,-0.0007786455000000001,-0.00028684209999999997,0.00595,-5.263158e-06,-0.9093653,-2.5,0.0,2.1
