LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.10287339999999999,0.1294638,0.03117258,-0.09294508,131.019,149.6465,-38.818690000000004,62.5121,-0.02248175,-0.1027678,-0.03814509,-0.08382609,1.214817,-1.9233619999999998,21.56155,8.524065
0.07762829,0.103907,0.12827650000000002,-0.13089360000000003,155.8284,167.1229,-21.485970000000002,76.79651,-0.01670101,-0.12088620000000001,-0.05071952,-0.07020177,0.11747839999999998,0.2623001,22.883879999999998,6.338403
0.06908723,0.09777735,0.2960005,-0.1857147,171.2541,172.5006,-7.551813,88.96064,-0.007520871,-0.13151960000000001,-0.04077239,-0.05073722,-0.4536901,2.054512,23.3101,4.764717
0.05985966,0.13291050000000001,0.3321728,-0.24090309999999998,182.2852,168.8179,5.202113,102.742,-0.00176903,-0.13415950000000001,-0.02448997,-0.03816228,-1.347148,3.201975,22.97131,2.972505
0.03766972,0.1261993,0.38342729999999997,-0.2845528,191.206,161.2771,18.44792,116.6328,0.009741576,-0.1356373,-0.004440615,-0.01848196,-0.6981834,3.7702910000000003,20.23922,2.666488
0.02843358,0.09908575,0.4102442,-0.28562009999999993,195.9166,144.0094,30.83029,133.0697,0.01938822,-0.1438681,0.003438325,-0.0006878147,-0.3256288,3.5735379999999997,17.29949,2.404245
0.02700478,0.03055501,0.4624962,-0.24696020000000002,196.8745,112.5343,42.92852,156.2387,0.0142073,-0.13820179999999999,0.01911718,-0.005718993,-0.3943716,2.273095,13.562029999999998,2.010795
0.05212035,-0.0541259,0.1638221,-0.04886265,196.6826,56.906969999999994,63.25666,195.1361,0.01346197,-0.1345818,0.01303039,-0.01031394,0.46195820000000004,1.606459,9.529491,2.273095
-0.03261929,-0.1333924,-0.4148379,0.05734824,215.2936,20.54695,90.06775999999999,241.4048,0.01070866,-0.13703089999999998,0.004138462,-0.0147032,0.8182468,1.7485529999999998,7.005039,1.9233619999999998
-0.1106725,-0.15534,-0.5922972,-0.0059962240000000005,249.728,21.607789999999998,114.684,279.1194,0.004200031,-0.13491679999999998,-0.005079977,-0.02600176,0.4917144,1.2676690000000002,4.568021,1.136519
-0.08738893,-0.09420288,-0.226792,-0.11570699999999999,267.7768,24.88711,134.9171,295.2787,0.003346425,-0.13236689999999998,-0.0101809,-0.02978776,0.8269936999999999,1.355102,3.464275,1.180236
-0.2947579,-0.2558368,0.16703479999999998,-0.3238061,253.5773,11.70576,148.1853,284.7852,0.0006314859,-0.13348239999999997,-0.0156475,-0.03386428,1.1986700000000001,1.562742,2.120116,1.136519
-0.5666606,-0.4180081,0.32599809999999996,-0.5555859999999999,219.9863,-7.169764999999999,142.9689,257.4554,-0.0007424453,-0.1315674,-0.009461697,-0.03483332,0.8413869,2.098229,1.497196,0.2623001
-0.6828548000000001,-0.4396897,0.4111734,-0.6770539000000001,177.8824,-18.590529999999998,129.1501,215.5016,-0.004241325,-0.1311469,-0.006649728000000001,-0.03839672,1.457175,2.426075,0.7868429,0.6119762
-0.735031,-0.4915334,0.45421759999999994,-0.6968982,128.2712,-24.55714,113.7038,161.0913,-0.008855893,-0.1283371,0.01105632,-0.04050274,1.419282,2.010795,-0.03277319,0.5682595
-0.7225166000000001,-0.4993741,0.42615600000000003,-0.6685194999999999,78.69868000000001,-22.92817,99.6141,102.084,-0.02315822,-0.1271298,0.02252221,-0.05475092,1.4192200000000001,2.065456,0.1966964,0.6010327
-0.767243,-0.5451333,0.3998357,-0.6897371,30.022109999999998,-19.102929999999997,88.92477,43.10178,-0.02265479,-0.1258542,0.02031962,-0.05545218,1.4924979999999999,1.355102,-0.03277319,1.005426
-0.8381780999999999,-0.5990875,0.38079,-0.7412085,-17.82795,-15.52922,73.42781,-14.07574,-0.02801602,-0.13156489999999998,0.01167937,-0.06098353,1.2838370000000001,0.8305596,0.9179930000000001,1.300442
-0.2813465,0.2727397,0.08507192,-0.5843600999999999,-38.59211,-16.64391,46.68592,-36.50073,-0.04610762,-0.1527033,0.0177477,-0.06911822,1.089621,0.43710950000000004,1.016313,1.3113860000000002
1.996578,3.31015,-1.175797,0.37427940000000004,-2.4796709999999997,-71.55933,49.34186,35.74689,-0.02790631,-0.12741760000000002,0.005863924,-0.06464921,0.05058475,-0.07648987,1.5299690000000001,0.5136567
0.1316295,2.5604400000000003,-2.291041,-1.285726,26.376540000000002,-50.95995,116.6297,56.17284,-0.01700979,-0.1099538,0.00036020940000000003,-0.06277405,0.8778855,1.049143,3.464275,1.398819
-0.04017409,1.069336,-0.2601265,-0.678465,25.45107,30.97123,95.44904,12.185210000000001,-0.004059565,-0.1100308,0.00101191,-0.04745914,0.9377011999999999,1.092802,4.546191,1.737609
0.02809846,-0.26245749999999995,-0.6960425,0.07071764,-9.067592,16.84078,103.5581,-19.40895,-0.0258206,-0.1554523,-0.005139528,-0.05028824,1.103024,2.1856619999999998,4.251118,1.2676690000000002
0.2197067,-0.4679327999999999,-0.4021146,0.37045079999999997,-18.73496,36.69795,111.2632,-39.79072,-0.01204857,-0.1393728,0.005638361999999999,-0.03993119,1.146989,1.737609,4.109024,1.519026
-0.0009288972999999999,-0.2069156,-0.20051529999999998,0.0027925059999999997,-30.24711,41.39723,106.9356,-54.51149,-0.01447069,-0.14292420000000003,0.0028661620000000002,-0.04163197,1.600014,1.442536,3.070825,1.9233619999999998
0.11516459999999999,0.03657419,0.1432454,0.01238069,-27.13389,39.81255,104.2252,-50.336690000000004,-0.01303729,-0.1402945,-0.006356559,-0.04385913,0.8027854999999999,1.442536,2.294925,0.7868429
0.08742082,-0.1712985,0.2653104,0.05954899,-27.8378,23.82404,93.33998000000001,-44.01983,-0.007689925,-0.1564865,-0.01387085,-0.03110309,1.209076,1.7485529999999998,1.6282889999999999,0.9179930000000001
0.08744949,-0.2687279,0.04696594,0.1061213,-21.58173,16.84066,81.9631,-33.965509999999995,-0.009279626,-0.1547633,-0.01234393,-0.03346527,0.6644097,2.109172,-0.02182969,-0.3497334
0.06889255,-0.2717039,0.13984059999999998,0.07980066,-13.49784,15.704089999999999,71.4279,-24.30476,-0.007511812,-0.16055020000000003,-0.01368669,-0.02871002,0.803623,3.0599380000000003,-1.519026,-1.092802
0.04400195,-0.30497779999999997,0.24155300000000002,0.05746755,-9.880087,5.289317,58.073280000000004,-15.8789,-0.01129097,-0.1545224,-0.01120347,-0.03562768,1.119588,3.453331,-3.2566349999999997,-1.398819
0.04755636,-0.31891929999999996,0.1104009,0.07313549,-5.8693480000000005,-1.562742,42.44563,-8.261822,-0.005412341,-0.1496929,-0.001794043,-0.02883474,0.9746345,3.453331,-4.753831,-1.967079
0.04202198,-0.2671902,0.02937288,0.05420221,-2.7570959999999998,-3.5626519999999995,31.200359999999996,-3.595425,-0.004497577,-0.14560979999999998,-0.003528784,-0.0303897,1.063714,3.7702910000000003,-6.316573,-2.447962
0.01733478,-0.19845539999999998,-0.0008113317999999999,0.006991698,-1.5882969999999998,-5.027017,21.99871,-1.3113860000000002,-0.01056478,-0.1432465,0.005072114,-0.03641602,1.838688,3.759348,-7.595186,-1.879645
0.007945256999999999,-0.14011289999999998,-0.08618228,-0.01691443,-1.677748,-4.797548,17.10279,-1.191179,-0.01130773,-0.1405701,0.01392988,-0.03635545,1.220017,3.475218,-9.245362,-2.885072
0.01240502,-0.1362152,-0.150927,-0.009410234,-2.984729,-0.43710950000000004,15.135710000000001,-3.8904980000000005,-0.02057425,-0.13560260000000002,0.02185756,-0.04772753,1.177715,3.0599380000000003,-9.737131,-2.841355
0.01047663,-0.1428964,-0.1502493,-0.009064856,-4.2383,4.032534,11.71515,-6.469552999999999,-0.02925693,-0.1241353,0.02687518,-0.06273928,1.060816,2.633715,-8.764478,-2.491679
-0.005362206,-0.1439781,-0.08848194,-0.0289429,-4.323819,7.824655,10.85182,-7.737222,-0.03170853,-0.1140201,0.02619788,-0.07130214,0.612236,2.885072,-7.420319,-2.797638
-0.01968533,-0.1421581,-0.04732538,-0.0470862,-4.77917,8.830082,9.879167,-8.480348,-0.03663412,-0.11118339999999999,0.01934824,-0.08043074,0.6230464,2.7320919999999997,-4.327608000000001,-1.8905889999999999
-0.02401547,-0.146403,-0.03851768,-0.05082825,-4.100239,9.977544,9.835450999999999,-8.130672,-0.038431,-0.108797,0.02056691,-0.08354873,1.6416009999999999,3.6281980000000003,-2.961562,-0.8305596
-0.03692641,-0.1724401,-0.02077513,-0.05737422,-4.257157,10.36005,8.797309,-8.349198,-0.03840988,-0.1104367,0.02427419,-0.08169438,0.8339245000000001,3.311295,0.2841298,-0.7540698
-0.05480635,-0.1836732,0.01539675,-0.07517632,-2.9162939999999997,8.392914999999999,9.103268,-6.338403,-0.03589034,-0.11362069999999999,0.0217975,-0.07769015,0.33619240000000006,3.4970480000000004,3.114541,-0.6994096
-0.06705056,-0.17728270000000002,0.0468034,-0.09230194,-1.723468,6.7099660000000005,9.748075,-4.6007940000000005,-0.03057903,-0.113593,0.01192216,-0.07409596,1.308241,5.26743,4.764717,-0.09837685
-0.06769773,-0.18930970000000003,0.04095543,-0.08873222,-0.46382109999999993,2.885072,10.58952,-2.141945,-0.02967699,-0.1213835,0.01952078,-0.06691022,0.9627214,6.2946860000000004,6.830172999999999,-0.5245429
-0.05085265,-0.173021,-0.01592138,-0.07184725,-0.4167969,0.3825066,10.6879,-1.322329,-0.02386412,-0.12316780000000001,0.02429815,-0.05801157,1.074523,6.546043,7.999522,-0.2294696
-0.03889477,-0.17682799999999999,-0.01279239,-0.05818744,-0.929802,0.1748667,10.02126,-1.7485529999999998,-0.01616237,-0.12653019999999998,0.03069208,-0.04568595,1.18317,6.163536,8.622442,0.2623001
-0.02109707,-0.20706770000000002,-0.03747615,-0.02841152,-2.12188,0.6556929,8.218106,-3.016222,-0.01019302,-0.1353667,0.0446161,-0.03056366,1.4040030000000001,4.9614709999999995,7.955805000000001,0.9944828000000001
-0.0114075,-0.2344321,-0.01279544,-0.01166789,-1.494456,0.13115,6.218196,-2.054512,-0.004422136,-0.1394084,0.04533071,-0.02158741,0.6229504,2.6227720000000003,5.955954,0.8305596
-0.02292517,-0.242698,-0.001675439,-0.02197589,-0.7011562,-1.8905889999999999,2.775809,-0.3606196,-0.004885815,-0.1472001,0.03808634,-0.01985257,1.420831,1.562742,5.027017,2.087285
-0.02239494,-0.2313198,0.008042252,-0.02550625,0.7099785,-2.491679,-0.4262233,1.5299690000000001,-0.00203055,-0.1491845,0.02577154,-0.01861596,0.9964254000000001,-0.04371668,3.464275,2.054512
-0.02047343,-0.1892966,-0.0019711570000000003,-0.03547,1.5811540000000002,-3.824894,-2.644659,3.0052779999999997,-0.002851856,-0.15023029999999998,0.01557815,-0.02158353,1.182339,-0.8086726,0.7868429,1.999852
-0.01961374,-0.178066,-0.02701712,-0.03620613,1.990478,-4.065307,-4.360380999999999,3.6281980000000003,-0.005889561,-0.1482403,0.017598,-0.02563456,0.8023019,-1.3113860000000002,-0.3825066,1.5299690000000001
-0.01908121,-0.1622929,-0.04038468,-0.03954621,2.6389080000000003,-3.617254,-4.568021,4.1855139999999995,-0.0130477,-0.143742,0.02469788,-0.03449559,0.4876339,-1.8905889999999999,-1.9233619999999998,1.0819159999999999
-0.01836226,-0.1512871,-0.0455733,-0.04185383,2.640381,-2.491679,-4.622681,3.8467809999999996,-0.01800193,-0.1468155,0.02367449,-0.03882194,0.8872138,-2.972505,-2.699319,1.9233619999999998
-0.01974873,-0.148636,-0.05742944,-0.04336434,2.056973,-2.3386419999999997,-4.021591,3.1473720000000003,-0.01661236,-0.14513289999999998,0.01686605,-0.0397923,0.9418241,-2.557225,-3.4970480000000004,1.562742
-0.0156754,-0.1445605,-0.05473556,-0.04058734,1.542286,-1.092802,-3.442388,2.1856619999999998,-0.0217188,-0.14367629999999998,0.01752336,-0.0462933,0.7354954,-2.360529,-2.961562,1.355102
-0.01849578,-0.1459146,-0.0531605,-0.04327277,0.5475316,-1.016313,-2.404245,1.049143,-0.02288217,-0.1363689,0.01956289,-0.05098756,0.7065286999999999,-2.065456,-3.453331,1.0382
-0.02261066,-0.14532579999999998,-0.05016152,-0.04802464,0.6610371,0.8305596,-1.956193,0.5682595,-0.02025547,-0.13746629999999999,0.01626268,-0.04815887,0.5584311,-2.579055,-2.786695,1.3113860000000002
-0.02707541,-0.1482788,-0.04020613,-0.05245602,0.4223354,-0.2950733,0.14209349999999998,0.5245429,-0.02201807,-0.1395875,0.006534285,-0.05155728,0.45323159999999996,-1.376989,-2.404245,0.6447494
-0.03526708,-0.15793429999999997,-0.03336771,-0.05853261,0.41537920000000006,0.5682595,-0.03277319,0.2623001,-0.02170453,-0.13692970000000002,0.009557744,-0.05182159,0.291617,-1.180236,-1.562742,0.5682595
-0.03528348,-0.1648261,-0.02959099,-0.05666653,0.06674258,0.13115,0.6010327,-0.01094349,-0.02204271,-0.1299137,0.01067566,-0.05568101,0.6006551,0.09837685,-0.8523893,0.4262233
-0.03133814,-0.1661183,-0.02726848,-0.05224749,0.2746507,-0.8742763000000001,1.147463,0.4808262,-0.02484751,-0.1345718,0.009688981,-0.05670491,0.4877752,0.3933928,0.14209349999999998,0.3933928
-0.02721896,-0.1638171,-0.03000632,-0.04839959,0.522124,-1.464366,1.376989,0.9070495000000001,-0.02216531,-0.1340171,0.01101196,-0.05354817,0.4800133,0.9179930000000001,0.5464298000000001,0.2076399
-0.0266425,-0.1617932,-0.02801848,-0.04847719,0.4615312,-2.1856619999999998,1.6282889999999999,1.049143,-0.0182757,-0.1346424,0.009155364000000001,-0.04918103,0.654671,1.442536,1.060029,0.2623001
-0.02462782,-0.1638865,-0.03470588,-0.04520503,1.011107,-2.240322,1.508082,1.6501759999999999,-0.01645745,-0.13606870000000001,0.01064751,-0.04593568,0.6127941,1.846872,1.070973,0.0
-0.02696642,-0.16367720000000002,-0.04109277,-0.04722794,0.3633128,-2.273095,1.8031549999999998,0.9617097,-0.01705501,-0.1346099,0.01113443,-0.047307,0.5939318,2.491679,0.7977864,-0.43710950000000004
-0.0273728,-0.16515970000000002,-0.04211616,-0.04707539,-0.2708449,-2.010795,1.2676690000000002,0.25135660000000004,-0.0137222,-0.1303682,0.01284888,-0.04528633,0.1745628,2.7102049999999998,0.896106,-1.016313
-0.02524029,-0.1686125,-0.04533602,-0.04353167,-0.3575567,-1.3113860000000002,1.103746,-0.04371668,-0.01347649,-0.1321302,0.01492767,-0.04355648,0.3532867,2.972505,1.016313,-0.9179930000000001
-0.02528528,-0.1656332,-0.04183798,-0.04468721,-0.2510379,-1.497196,0.5027132000000001,0.16392320000000002,-0.01423163,-0.1303907,0.01548484,-0.04525023,0.650504,3.223862,0.8742763000000001,-0.7431263000000001
-0.02013309,-0.1635904,-0.04290287,-0.03980614,0.02954552,-1.7485529999999998,0.6666364,0.5245429,-0.01683289,-0.1334109,0.02048961,-0.04541481,0.8279784,2.841355,1.322329,-0.21858339999999998
-0.03012921,-0.16810160000000002,-0.04003227,-0.04904395,0.10166649999999999,-0.7868429,1.333273,0.2623001,-0.01511141,-0.1378965,0.02597018,-0.03966229,0.9788023000000001,3.1473720000000003,0.4152798,-0.43710950000000004
-0.02701782,-0.1654319,-0.03852186,-0.04666618,0.37922870000000003,-1.355102,0.4043363,0.7868429,-0.02047711,-0.1395914,0.03168773,-0.04357422,0.7697623,2.7102049999999998,0.7977864,-0.3497334
-0.02780568,-0.1648743,-0.03507726,-0.04784395,0.41121359999999996,-1.431592,0.6119762,0.8305596,-0.02006243,-0.1433993,0.0320431,-0.04098975,0.7950689999999999,1.6501759999999999,0.1748667,0.08743336
-0.02475873,-0.163602,-0.03851034,-0.04478511,0.6392026,-1.136519,0.8852198,0.9617097,-0.01798706,-0.14265550000000002,0.03086318,-0.03927999,0.3299428,0.43710950000000004,0.09837685,0.1748667
-0.02048029,-0.167532,-0.03816221,-0.03906572,0.5541185000000001,-1.3113860000000002,1.704836,0.8742763000000001,-0.01710798,-0.1401665,0.02718874,-0.04051732,0.42353820000000003,0.557316,-0.25135660000000004,0.13115
-0.0232015,-0.16800879999999999,-0.03920987,-0.0416403,0.4498617999999999,-2.054512,1.497196,1.005426,-0.02358334,-0.14200439999999998,0.02586035,-0.0473898,0.27288559999999995,0.14209349999999998,-0.2623001,0.1748667
-0.02668705,-0.1744051,-0.03777492,-0.04336943,0.7402208,-2.196606,0.9398226999999999,1.387876,-0.02443319,-0.1388357,0.0239801,-0.05053807,0.3236658,0.0,-0.6229197,0.21858339999999998
-0.02632161,-0.1692174,-0.03365119,-0.0447589,0.5073904,-2.491679,1.103746,1.2239520000000002,-0.01662107,-0.1376381,0.02274033,-0.04241725,0.7497052,0.2623001,-0.46993999999999997,0.6119762
-0.02681764,-0.1687476,-0.03541091,-0.04524357,0.7579140000000001,-2.600942,1.114689,1.519026,-0.01746368,-0.1388269,0.01901704,-0.04370046,0.47901689999999997,0.33878990000000003,-0.49176970000000003,0.25135660000000004
-0.02476765,-0.16858710000000002,-0.02813636,-0.04350108,0.7663635999999999,-3.3221809999999996,1.103746,1.7485529999999998,-0.01715408,-0.1376368,0.02023529,-0.0436659,0.3160095,-0.08743336,-0.4262233,0.3060168
-0.02686017,-0.16999979999999998,-0.02765597,-0.04517311,1.358082,-4.119968,1.639232,2.579055,-0.01475538,-0.1381888,0.01525969,-0.04184264,0.23798139999999998,0.3825066,-0.5027132000000001,-0.05466017
-0.03452976,-0.1754522,-0.0251903,-0.05155337,1.6012790000000001,-4.85215,1.584629,3.0599380000000003,-0.01502433,-0.13827179999999997,0.01907445,-0.04115301,0.6647554,0.9179930000000001,-0.25135660000000004,0.21858339999999998
