LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0018795320000000002,-0.0039628,-0.02284233,-0.006974591,0.4602424,-1.355102,1.158406,1.3113860000000002,0.0015159370000000002,-0.0008664394,-0.01068711,-9.607337e-05,0.617793,-0.8742763000000001,-1.988966,1.005426
-0.0071652040000000005,-0.006922424,-0.01596322,-0.01141372,0.36942090000000005,-1.005426,0.8415031,1.005426,0.004451332,0.0012654810000000002,-0.01043473,0.002083162,0.4656559,0.04371668,-1.475309,0.2623001
0.00344178,0.00228235,-0.01549303,-0.004493927,0.567113,0.14209349999999998,0.7649560000000001,0.5682595,0.002102829,0.0001929437,-0.01613892,-0.001176565,0.3701629,-0.6447494,-1.136519,0.6994096
0.01158841,0.01105874,-0.0145604,-0.00017196169999999998,0.6191259,0.6119762,1.672005,0.3497334,0.0007804332,-0.0012945160000000001,-0.01865548,-0.002249918,0.5576366999999999,-1.005426,-0.7321828,1.2676690000000002
-0.005787254,0.0007323817,-0.01254717,-0.01428055,1.13745,1.704836,3.038051,0.3060168,-0.0006473205,-0.001249649,-0.02266929,-0.004839793,0.09142051,-1.2239520000000002,-0.3497334,0.9179930000000001
-0.01298598,-0.0188993,0.001634329,-0.01133194,1.00613,0.9179930000000001,2.7648650000000004,0.6119762,0.001202175,-0.003164472,-0.02173604,-0.0009969926,0.7412645999999999,-0.6119762,-0.6884661,1.2239520000000002
-0.01051514,-0.006904681,0.0036028909999999996,-0.01543405,0.3919637,0.8415031,2.950618,-0.05466017,-0.0002745957,-0.003769877,-0.02439822,-0.002921707,0.9286728000000001,0.01094349,-0.1092631,1.1256329999999999
-0.01462653,-0.01581466,0.005321521,-0.01504779,0.4094783,0.1748667,3.114541,0.3497334,0.003499854,-0.0032037309999999996,-0.02355226,0.001530884,0.8375338999999999,-0.04371668,-0.12020650000000001,1.049143
-0.0215583,-0.03112988,0.007795862,-0.01423242,1.012722,0.4152798,1.639232,0.9179930000000001,-0.001596309,-0.003236668,-0.01996806,-0.004085101,0.5003516,-0.43710950000000004,0.08743336,0.9507662
-0.02220297,-0.02873915,0.01079923,-0.01637189,0.9619926999999999,-0.7431263000000001,1.322329,1.5299690000000001,-0.0011905169999999999,-0.004466548,-0.01728865,-0.002182311,0.2384114,0.0,0.2731863,0.3497334
-0.006350219,-0.01210585,-0.003224517,-0.0075595,0.7844008000000001,-1.4534790000000002,0.8742763000000001,1.737609,-0.002958,-0.003906927,-0.01974933,-0.005257673,0.2692448,0.6447494,0.4152798,-0.04371668
-0.007045831,-0.01432556,-0.0004647571,-0.00709094,0.8384835999999999,-1.355102,0.05466017,1.7485529999999998,0.003147772,-0.006312336,-0.01663654,0.004654784,0.1347682,0.1857529,0.04371668,0.04371668
0.01424558,0.002419706,-0.006367792,0.007871458000000001,0.449334,-0.6994096,0.6338632,0.9179930000000001,-0.0015022229999999998,-0.005717128,-0.01660503,-0.00154458,0.5170604999999999,0.5354864,0.2294696,0.3060168
0.004903441,0.008553299,-0.01587338,-0.006385195,0.7508606,0.04371668,1.8905889999999999,0.8305596,-0.0007683942,-0.008844597,-0.01353834,0.002192374,-0.06247579,0.0,0.6229197,0.04371668
-0.01822742,-0.02409394,-0.007844035,-0.01432562,0.8258923,0.12020650000000001,1.6829490000000003,0.8742763000000001,0.0019106379999999999,-0.008911083,-0.01793821,0.004711991,0.001156112,-0.3060168,0.16392320000000002,0.25135660000000004
-0.02144544,-0.02809673,-0.0027600359999999996,-0.01576648,0.7533609,0.43710950000000004,1.016313,0.6119762,-0.005104162,-0.008802483,-0.0209892,-0.0046796979999999995,0.2200058,0.2731863,0.04371668,0.08743336
-0.02383767,-0.03194881,0.002121855,-0.01633406,0.7594115,-0.5901465,0.43710950000000004,1.213066,0.003243616,-0.009425936999999999,-0.02223203,0.00589894,0.5666373,0.2076399,-0.16392320000000002,0.5245429
