LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.001223251,2.631579e-06,0.001676316,-0.00165,-0.5996608,-0.5,1.5,-0.4,-0.0001414264,-0.0002684211,-0.003113158,-0.00031578950000000003,-0.7935629,-0.4,0.9,-0.6
-0.001223251,2.631579e-06,0.001676316,-0.00165,-0.5996608,-0.5,1.5,-0.4,0.001063105,0.0018315789999999998,-0.0007131578999999999,-0.0002157895,-0.4887258,-0.5,0.2,-0.2
-0.001223251,2.631579e-06,0.001676316,-0.00165,-0.5996608,-0.5,1.5,-0.4,0.0008823671,0.0009315788999999999,8.684210999999999e-05,0.0003842105,-0.7241911999999999,-0.0,0.4,-0.9
-0.001223251,2.631579e-06,0.001676316,-0.00165,-0.5996608,-0.5,1.5,-0.4,0.00011863100000000001,-6.842104999999999e-05,-0.00021315790000000001,0.00018421049999999998,0.07230435,0.1,0.8,0.1
-0.0006255557,2.631579e-06,0.0009763158,-0.00085,-0.3988816,-0.3,1.3,-0.3,0.0002495868,0.0002315789,-0.0004131579,8.421053e-05,-0.22158320000000004,-0.0,0.8,-0.2
-0.0002510188,2.631579e-06,0.0005763158,-0.00035,-0.3988879,-0.3,1.3,-0.3,0.00035265739999999996,3.157895e-05,-0.0004131579,0.0003842105,-0.5501511,0.1,0.9,-0.7
5.0883329999999997e-05,2.631579e-06,0.0003763158,5e-05,-0.3988862,-0.3,1.3,-0.3,-3.8270119999999994e-06,-0.0003684211,-0.00011315790000000001,0.00028421049999999997,-0.5688506999999999,-0.6,0.4,-0.2
0.0004837081,0.0002026316,0.0002763158,0.00045,0.1294165,-0.4,0.3,0.5,7.67498e-05,-0.0002684211,-0.00031315790000000003,0.00028421049999999997,-0.48827719999999997,-0.5,0.2,-0.2
0.0001209086,0.0001026316,0.0006763158,5e-05,-0.3024965,-0.5,1.1,0.0,-0.000186808,-0.0004684211,-0.0005131579,8.421053e-05,-0.5409877,-0.1,0.2,-0.6
-8.064434e-06,-9.736841999999998e-05,0.0006763158,5e-05,-0.7057768,-1.1,0.2,0.0,-0.0001914379,-0.0003684211,-0.0006131579,-1.578947e-05,-0.8237725,-0.8,1.0,-0.3
0.0004402707,2.631579e-06,0.0007763158,0.00055,-0.5862373000000001,-0.7,1.0,-0.2,-4.267366e-05,-0.0002684211,-0.0007131578999999999,8.421053e-05,-1.009902,-0.1,1.2,-1.1
0.00046418059999999995,-0.0001973684,0.0007763158,0.00075,-0.02266133,-0.3,1.0,0.2,-0.0001364454,-0.0002684211,-0.0005131579,-1.578947e-05,-0.7439682,-0.5,0.5,-0.5
0.0009209769,-0.0001973684,0.0006763158,0.00135,0.21141759999999998,-0.4,0.6,0.6,-5.12137e-05,-0.0002684211,-0.0006131579,8.421053e-05,-0.5191369,-0.2,1.0,-0.4
0.001311632,-0.0002973684,0.0004763158,0.00195,0.2114152,-0.4,0.6,0.6,1.229229e-05,-0.0001684211,-0.0006131579,8.421053e-05,-1.178998,-0.5,0.2,-1.1
0.001247285,-0.00039736839999999997,0.0004763158,0.00195,0.3198815,-0.0,0.8,0.4,-0.00011851530000000001,-0.0004684211,-0.0004131579,0.00018421049999999998,-0.7769274,-0.7,1.2,-0.3
0.001111792,-0.0004973684,0.0007763158,0.00185,0.05716391,-0.3,1.2,0.3,3.5037859999999996e-05,-0.0004684211,-0.0004131579,0.0003842105,-0.742185,-0.9,0.2,-0.2
