LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0003302251,-0.00138738,-0.01651654,0.0019241129999999999,-0.5318698000000001,-1.158406,2.469792,0.2076399,-0.007724376999999999,0.006788801,-0.00595273,-0.01985359,0.36098790000000003,-0.4808262,0.5245429,1.16935
0.002214362,-0.005398332,-0.01379462,0.009060291,-0.36739959999999994,-0.08743336,1.584629,-0.5245429,-0.002600543,0.005030708,-0.01025216,-0.01245994,0.7126174,-0.3497334,0.3606196,1.486253
-0.001845604,-0.004957815,-0.01318687,0.003005828,-0.04379651,-0.3606196,1.158406,0.2076399,-0.004802977,0.003640835,-0.01353799,-0.01551654,0.7202648,0.14209349999999998,0.7649560000000001,1.180236
-0.001972381,-0.007866146999999999,-0.008831759,0.0053068180000000005,-0.1914557,-0.08743336,1.278613,-0.2623001,-0.00470974,0.003129549,-0.01019516,-0.01365158,0.5442129,0.13115,1.060029,1.049143
-0.0009690545,-0.005529264,-0.004390385,0.004191758,0.11203060000000001,0.6556929,0.9179930000000001,-0.5245429,-0.0001479393,0.007907838,-0.00841922,-0.01101051,-0.26141929999999997,-0.13115,1.5736860000000001,0.33878990000000003
-0.002056806,-0.005290344000000001,0.001163805,0.002110823,0.1383183,0.4808262,-0.03277319,-0.2623001,0.00040960970000000004,0.003152595,-0.0113765,-0.006803775,0.06018449,0.3060168,1.016313,0.1748667
-0.0007934347,-0.0034193690000000002,-0.008737844,0.00271317,0.8196726000000001,0.6994096,-0.03277319,0.46993999999999997,-0.001978234,0.004276118,-0.005756843,-0.009186546,0.04641284,0.3060168,0.6884661,0.03277319
0.0005142699,-0.0034472070000000003,-0.0100232,0.0046225879999999995,0.8005085999999999,1.049143,0.3606196,0.08743336,0.0003503936,0.006942166,0.001730526,-0.005597348,-0.1371835,0.3497334,0.3606196,-0.3933928
0.00018366630000000002,-0.005991093,-0.009186519,0.006517731,1.116091,1.967079,0.4152798,-0.3497334,-0.0017965879999999998,0.005642741999999999,-0.003141067,-0.009251501,0.3844259,0.9398226999999999,0.6556929,-0.09837685
-0.0003280696,-0.005283818000000001,-0.01986723,0.005832889,0.5249636999999999,1.792269,-0.16392320000000002,-0.9617097,-0.001558839,0.006948488,-0.002628251,-0.009960306,0.17761749999999998,0.5245429,0.1857529,-0.1748667
-0.00017615009999999998,-0.0003007707,-0.01198676,0.0008140502,0.7402477,2.437019,-0.1092631,-1.278613,0.00017561119999999998,0.01003221,-0.00131863,-0.009921455,0.01384418,0.2404131,0.2950733,-0.09837685
0.001781485,0.002147058,-0.01659608,0.001501135,0.2831468,2.885072,0.31690300000000005,-2.360529,-0.001891318,0.0100314,-0.005092396,-0.01427982,0.5749572,1.092802,0.579203,0.0
0.004403608,0.004588463,0.003328458,0.001467484,0.8607524999999999,2.972505,-0.13115,-1.6174030000000001,-0.009607747,0.003084376,-0.006207863,-0.01912286,-0.2270334,0.5682595,1.114689,-0.448053
-0.005580295999999999,0.00035042010000000003,-0.01172408,-0.007274747,0.9457536,2.5353380000000003,-0.6884661,-1.049143,-0.00714979,0.006176359,-0.004468431,-0.0178989,-0.2782737,0.8742763000000001,2.589998,-0.2623001
-0.0004865764,-0.005194185,-0.0037436809999999996,0.0044478090000000005,0.7733345,2.830412,-0.4152798,-1.584629,0.003341972,0.009629934,-0.004916495,-0.0063717209999999995,0.2800121,1.4534790000000002,1.9233619999999998,-0.2623001
