LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.0040109429999999995,-0.009596865999999999,0.02798893,-0.0058504180000000005,0.38674040000000004,-1.049143,-0.4262233,1.3113860000000002,0.0050500070000000005,-0.0023684870000000003,0.006371273,0.009943094,2.003618,-1.2239520000000002,2.196606,4.065307
0.0008184739999999999,-0.01072437,0.02325949,0.002258365,0.271701,-1.967079,-0.43710950000000004,1.792269,0.0009002105,-0.004139836,0.005853155,0.005690776,1.6205889999999998,-1.2239520000000002,1.9233619999999998,3.486104
-0.0005088144,-0.0070564469999999995,0.01544051,0.0003641407,0.5517181999999999,-1.8359290000000001,-0.9070495000000001,2.1856619999999998,0.0019076660000000001,-0.006099628,0.002669805,0.0068403019999999995,1.258505,-1.2676690000000002,2.458848,3.278465
-0.006877124,-0.009970286,0.009995631,-0.004017682,0.6755768,-1.606459,-0.7212966,2.131002,0.0067521709999999995,-0.005344325,0.001591455,0.011919,1.017887,-1.322329,1.6611189999999998,2.699319
-0.002373495,-0.008900604,0.007366599000000001,0.0015868820000000002,0.3327164,-1.7485529999999998,-1.300442,1.967079,0.003527198,-0.004768491,0.00269489,0.008043873,1.538642,-1.049143,1.3660459999999999,3.0599380000000003
0.0009914596,-0.0017795170000000002,0.01189302,-0.00035781839999999996,0.32209499999999996,-1.6829490000000003,-1.464366,1.956193,0.005439612,-0.008272338,-0.0021150089999999997,0.01057144,1.186592,-1.486253,1.442536,2.9178450000000002
-0.002139486,-0.004546823,0.01548283,-0.003395655,0.6969983000000001,-1.3113860000000002,-1.213066,2.098229,0.005870396,-0.009122169,0.001382515,0.01299276,1.214491,-1.9233619999999998,1.278613,3.1473720000000003
-0.005908561,-0.005512291,0.01259805,-0.006605008000000001,0.6185632,-1.278613,-1.595516,2.087285,0.0009145100999999999,-0.01317727,-0.0002924707,0.008640509000000001,1.150726,-0.7977864,0.8523893,2.229379
-0.004677085,-0.005188225,0.007960992,-0.003992903,0.0237995,-2.229379,-1.0382,1.8359290000000001,0.0015480539999999999,-0.01593663,-0.0016089239999999999,0.01053086,1.330163,-0.6994096,1.103746,2.491679
0.00338443,0.0006109012,0.007498856,0.0021982020000000002,0.6961139000000001,-1.355102,-0.7649560000000001,1.999852,-0.001191732,-0.01490631,0.0005963139,0.007426435,1.177519,-0.5901465,0.06554637,1.8250419999999998
-0.004181781,-0.002120613,0.009220545,-0.005833694,0.06003953,-2.141945,-0.46993999999999997,1.6611189999999998,-0.00016901,-0.01521446,-0.001621773,0.007977999,1.685093,-0.8742763000000001,-0.25135660000000004,2.491679
-0.004690635,-0.004492472,0.008173296,-0.004567513,0.7889523,-1.256783,-0.2841298,1.9124759999999998,-0.003422179,-0.01280222,0.0024405729999999997,0.004165892,1.2464600000000001,-0.579203,-0.45899650000000003,1.6938919999999997
-0.0004455457,0.0034332720000000002,0.00549287,-0.00393692,0.7015774,-1.792269,0.2731863,2.010795,0.0007300792,-0.01205752,0.00030212580000000004,0.007975042,0.8103095,-0.7868429,-0.3825066,1.3113860000000002
-0.005466248000000001,-0.002083495,0.007529244,-0.007002186999999999,0.9868541999999999,-1.420706,-0.4152798,2.305869,-0.004037422,-0.01142703,0.003206074,0.0028966509999999997,1.2899209999999999,-0.3715631,-0.9398226999999999,1.431592
-0.00289429,-0.000239644,0.003651263,-0.003986071,1.0219799999999999,-1.2676690000000002,-0.5136567,2.273095,-9.476535e-05,-0.008289673000000001,-0.0009542664999999999,0.004215654,0.9388429,-0.9179930000000001,-0.8633328000000001,1.355102
-0.00161898,-7.455199e-05,0.004484779,-0.002759148,1.087094,-1.147463,-0.6338632,2.305869,-0.001720879,-0.00824919,-0.0024401970000000003,0.0015933520000000001,1.172351,-0.6884661,-0.9398226999999999,1.475309
-0.0021375170000000002,-0.0014929770000000001,0.005564455,-0.002746708,0.8019946,-0.9617097,-0.5136567,1.792269,0.005583952,-0.01073301,-0.0034096409999999997,0.01167131,0.9381513000000001,-0.6556929,-1.344159,1.005426
-0.005676439,-0.0007667354,0.0058638430000000005,-0.007722616999999999,1.101329,-0.8742763000000001,-0.02182969,1.967079,0.0038385690000000004,-0.007506939,0.003256856,0.01028042,0.5611326999999999,-0.6338632,-0.9179930000000001,0.6994096
0.001585074,-0.0008623847,0.004966799,0.001597895,1.291082,-0.43710950000000004,-0.557316,2.054512,0.001616563,-0.00696914,0.003445299,0.007300602,0.6973851,-0.7431263000000001,-1.606459,0.6556929
-2.726324e-05,0.0004912884999999999,0.003428965,-0.0009034686,0.4667778,-1.16935,-0.08743336,1.398819,0.004447103,-0.007403946999999999,0.004493159,0.01146859,0.19988670000000003,-1.191179,-1.398819,0.3933928
-0.0016361960000000001,-0.0008544309,0.006169452,-0.0027532340000000002,1.054645,-0.9617097,-0.6447494,2.141945,0.004653267,-0.007581582,0.0009105905,0.01038861,0.4441843,-1.355102,-1.737609,0.6556929
-0.003553299,0.001156653,0.003937905,-0.005888861,0.48813609999999996,-1.355102,-0.4808262,1.6611189999999998,-0.002215179,-0.008615268,0.001271468,0.002687916,0.4777758,-1.333273,-1.726666,0.6884661
-0.004347777,-0.002719798,0.003105205,-0.004011869,1.567979,-0.21858339999999998,-0.6447494,2.273095,0.0025330229999999997,-0.008800856999999999,0.0009362872999999999,0.008516613000000001,0.18901579999999998,-1.2676690000000002,-1.9124759999999998,0.21858339999999998
-0.002271352,-0.0006905625999999999,0.005290253000000001,-0.0034280820000000003,1.402987,-0.7321828,-0.43710950000000004,2.360529,-0.001084287,-0.01225586,-0.003010524,0.004529523,0.3137446,-1.234896,-2.1638319999999998,0.25135660000000004
0.0034403529999999997,0.0003958431,0.005642259,0.0028198209999999997,1.2744389999999999,0.08743336,-0.8196161,1.7485529999999998,0.000109756,-0.01064838,0.0009069195,0.006626162,-0.07897424,-1.7485529999999998,-2.131002,0.08743336
0.0016563,-0.0018837320000000002,0.003521555,0.0027377340000000003,0.47510329999999995,-1.158406,-1.180236,1.704836,1.866303e-05,-0.01158172,-0.002464874,0.00571066,0.5187002000000001,-1.355102,-2.426075,0.46993999999999997
0.0004599785,-0.0002558575,0.005053780999999999,-0.0002809318,0.5370868000000001,-0.04371668,-0.6447494,0.8742763000000001,-0.0005048973,-0.00626054,0.001504371,0.003484314,0.9724219000000001,-1.5736860000000001,-2.9178450000000002,0.9617097
-0.0009329722,-0.001961231,0.005437398,-0.0009588392,0.383154,-1.431592,-0.9179930000000001,1.704836,0.0010164310000000001,-0.0071505480000000005,-0.0006912817,0.005007158,1.179141,-1.519026,-2.819525,1.2239520000000002
-0.0004232937,0.001658864,0.003063906,-0.002149766,0.5441548,-1.136519,-1.0819159999999999,1.7485529999999998,-0.003533917,-0.00691999,0.002131701,0.00039610339999999995,0.8924329,-1.486253,-2.437019,1.005426
-0.005712302,-0.0031684729999999998,0.007076592,-0.006529651,0.26602929999999997,-1.442536,-0.3060168,1.398819,0.004133147,-0.007843751,-0.001872215,0.008798769,0.04830574,-1.508082,-2.404245,-0.01094349
-0.00157295,-0.001481047,0.005532639000000001,-0.002124273,0.6857751999999999,-1.3113860000000002,-0.6447494,1.9233619999999998,-0.0005910843,-0.004371617,-0.00151817,0.001016601,0.8605261000000001,-0.7431263000000001,-2.961562,0.3060168
0.0014459339999999998,0.001819979,0.002083755,0.0003085661,0.7533218,-0.7103531,-1.158406,1.737609,-0.006964933,-0.005250817,0.002026772,-0.004892349,0.6890164000000001,-1.300442,-2.513509,0.6119762
-0.0001517314,0.001039488,0.001186303,-0.0009045903,0.2401001,-1.398819,-1.16935,1.5736860000000001,0.002307889,-0.00324218,0.002207466,0.0054399259999999994,1.143575,-0.43710950000000004,-1.6501759999999999,1.005426
0.0016859779999999999,0.0006475091,0.003972983,0.0008793013000000001,0.5985448,-0.7649560000000001,-1.245839,1.606459,0.00141449,0.001922275,0.001439109,0.0009046359,1.029216,-0.4152798,-1.726666,0.8196161
-0.0026469759999999997,0.001044077,0.0011436789999999999,-0.004009014,0.6556735,-1.5736860000000001,-1.0819159999999999,2.1856619999999998,0.0006055705,-0.00383178,0.0003169117,0.002920717,0.5427641,-1.049143,-1.9124759999999998,0.5245429
0.0009817597,-0.001196648,0.0007998305,0.002120398,1.167325,-0.2731863,-1.333273,1.999852,-0.002209291,-0.0035960209999999996,-0.0005405677,-0.001055769,0.08607554,-1.584629,-1.7485529999999998,0.3497334
0.0001458141,0.002334732,-0.0006508178,-0.0009473163999999999,0.7485390000000001,-0.7431263000000001,-1.7813259999999997,1.9233619999999998,-0.001389465,-0.006326005,-0.003410049,0.0004365861,1.003679,-0.7431263000000001,-1.999852,0.8742763000000001
-0.0018886220000000002,0.0032537,-0.0003089069,-0.00420378,0.6959550999999999,-0.6119762,-1.508082,1.6938919999999997,0.00019153830000000002,-0.007339297,-0.00110029,0.0039553209999999995,0.4436662,-0.8523893,-1.7485529999999998,0.3497334
-0.0036932090000000002,0.002959308,0.0030559529999999997,-0.007165648,0.9079155999999999,-0.9179930000000001,-1.737609,2.229379,-0.0011919460000000002,-0.008793617,-0.004647271,0.00167187,0.1263463,-1.136519,-1.956193,0.04371668
-0.001375804,0.0044957140000000005,0.0033059870000000002,-0.005414183,1.0976569999999999,-0.9944828000000001,-1.158406,2.360529,-1.270983e-06,-0.005997656999999999,-0.001734044,0.0026491659999999997,0.49636759999999996,-1.256783,-2.426075,0.3825066
-0.004268178,0.004117807,0.001823728,-0.008354331,0.5588432,-1.136519,-0.6884661,1.6611189999999998,0.002030053,-0.004395989,-0.003395671,0.003516843,0.7896664000000001,-0.8305596,-2.655602,0.3933928
-0.002864423,0.0042933,0.00334596,-0.007148516999999999,0.7038154999999999,-1.158406,-0.896106,1.9124759999999998,0.004140198,-0.0009224272,-0.0023313929999999997,0.00446212,0.5339196999999999,-1.114689,-2.6227720000000003,0.2623001
0.0004182508,0.00039655690000000004,0.0005659076,0.0003537396,0.4241497,-1.3113860000000002,-0.8633328000000001,1.6611189999999998,0.001005263,-0.0019105320000000002,0.000380644,0.0022911439999999997,1.216808,-0.1748667,-2.655602,0.5245429
-0.003427585,0.001210494,-0.002896437,-0.004059592,1.0522799999999999,-0.8633328000000001,-0.8523893,2.131002,0.00010387129999999999,-0.0003324194,0.0002429823,0.0001563681,0.5226286,-1.103746,-2.360529,0.3497334
-0.0004850167,0.002315153,-0.0037928690000000004,-0.0009270239999999999,1.010918,-0.9179930000000001,-1.431592,2.273095,0.001000332,-0.003850338,-0.0008902284,0.002947127,0.8186551,-0.4808262,-1.6938919999999997,0.6119762
-0.00365973,-0.0005517792,-0.00848183,-0.001648065,0.29778649999999995,-1.114689,-1.136519,1.442536,-0.0002018564,0.0007434831,0.00142932,-0.00038805839999999996,0.5144344,-1.158406,-2.098229,0.4808262
0.00016671490000000003,0.0066644469999999996,-0.004959935,-0.002809318,0.7089727,-0.3497334,-1.519026,1.5299690000000001,0.002524006,-0.0007271516000000001,-0.0008956328999999999,0.0029377459999999998,1.42933,-0.2623001,-2.0435689999999997,1.092802
-0.004691072,0.0062712440000000005,-0.00517642,-0.008526357,0.4345007000000001,-0.6010327,-1.005426,1.2239520000000002,0.0009103210000000001,-0.001159715,-0.0016776529999999999,0.0008770016000000001,0.6851381,-0.7977864,-1.442536,0.7431263000000001
0.00153478,0.0078464,-0.00182186,-0.002771997,0.447479,-0.3497334,-0.7758994,1.005426,-0.001490467,-0.002638406,-0.0021922020000000003,-0.0014138929999999998,0.8257899,-1.005426,-1.431592,1.049143
-0.006043572,0.004269235,-0.002015096,-0.009684755,0.4433646,-0.6994096,-0.8742763000000001,1.2676690000000002,0.004046479,-0.0025048229999999998,-0.005472016999999999,0.004031494,0.4520175,-0.3715631,-0.9835394000000001,0.3825066
-0.0002040431,0.003540648,0.001235861,-0.0027927990000000003,0.5289151,-0.7431263000000001,-1.344159,1.5299690000000001,0.00383818,0.0004363446,-0.0015457020000000001,0.003597808,1.1991450000000001,-0.4808262,-1.0382,1.355102
0.0005514867,0.0056231119999999996,-0.0002658749,-0.0028921190000000003,0.7649026999999999,-0.6010327,-0.9398226999999999,1.6174030000000001,0.003573111,0.0005373985,-0.005448972,0.00159427,0.6976416999999999,-0.5354864,-1.2239520000000002,0.6884661
-0.0036574240000000003,0.0022828279999999998,-3.694861e-05,-0.005888759,0.3482706,-1.136519,-1.16935,1.5299690000000001,0.0005425121,-0.002633001,-0.005239216,-0.0001458758,0.802664,-0.3497334,-1.344159,0.6556929
-0.0032157590000000003,0.003116752,-0.0022287270000000002,-0.0053353590000000005,0.6810537,-1.005426,-0.9398226999999999,1.792269,0.002556045,-0.001845576,-0.00596352,0.001575813,0.6613036,-0.2841298,-1.376989,0.4262233
-0.0001025076,0.00290047,-0.003730157,-0.0009171328,0.35593420000000003,-0.7431263000000001,-1.16935,1.2676690000000002,0.0008170192,-0.0001523376,-0.0008504594,0.0004951177999999999,0.1658551,-0.3060168,-0.9507662,0.0
