LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.02415777,-0.02706841,-0.01845924,-0.0036209590000000004,-0.3663672,-0.13115,-0.3825066,-0.3060168,0.01827685,-0.04446039,-0.02934851,0.003996281,-0.1687646,-0.2623001,-0.6884661,-0.08743336
0.02278683,-0.02703221,-0.02157528,-0.004896012,-0.0769051,-0.02182969,-0.1857529,-0.05466017,0.01822303,-0.04246521,-0.03315174,0.00267014,0.29998969999999997,-0.33878990000000003,-0.9835394000000001,0.46993999999999997
0.02167955,-0.02772276,-0.01914285,-0.006082044,0.17848670000000003,-0.43710950000000004,0.14209349999999998,0.4808262,0.01190633,-0.04324275,-0.03311207,-0.004082216,0.23818960000000003,-0.3497334,-0.3825066,0.43710950000000004
0.01857013,-0.03019853,-0.02111009,-0.007953529,0.44827219999999995,-0.1092631,-0.2841298,0.6447494,0.01373424,-0.04503745,-0.03253277,-0.001018785,0.3114907,0.2076399,-0.6666364,0.2076399
0.0265552,-0.02704567,-0.02034795,-0.0005210213,-0.1861924,-0.21858339999999998,-0.6447494,0.0,0.01951773,-0.04448507,-0.03252054,0.005250838000000001,0.40687399999999996,-0.5682595,-0.4262233,0.7431263000000001
0.02365515,-0.02887984,-0.01851155,-0.0030379870000000002,0.3679719,0.1092631,0.25135660000000004,0.33878990000000003,0.01899909,-0.04318299,-0.03266901,0.0039583479999999996,0.05091892,-0.6666364,-0.3933928,0.3933928
0.02511493,-0.02768096,-0.02097579,-0.001756815,-0.1551511,-0.2623001,-0.46993999999999997,0.04371668,0.02033046,-0.04385947,-0.03186476,0.005873375,-0.18869,-0.5245429,-0.4262233,0.04371668
0.02705597,-0.02450138,-0.01850217,-0.001809331,0.2261002,0.25135660000000004,-0.448053,0.16392320000000002,0.01868878,-0.042542,-0.03134552,0.003332344,-0.08490045,-0.5354864,-0.49176970000000003,0.16392320000000002
0.02476798,-0.02581508,-0.01914224,-0.0036190209999999996,-0.1345369,-0.5682595,-0.4262233,0.2623001,0.0162492,-0.0457123,-0.03373176,0.002131322,0.5638028,-0.1748667,-0.6447494,0.6994096
0.02488461,-0.02883507,-0.02170591,-0.001188935,0.02209529,-0.06554637,-0.7540698,0.16392320000000002,0.01831827,-0.04499646,-0.03694091,0.003927043,0.1708405,-0.3606196,-0.6994096,0.3497334
0.02143463,-0.02707912,-0.01971757,-0.006724261,0.28529679999999996,0.08743336,-0.16392320000000002,0.3060168,0.02027277,-0.04386529,-0.03057227,0.005879085,0.6832227,0.3497334,-0.3825066,0.5682595
