LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01730871,-0.007955263,0.01370789,-0.009205263,-0.9715676,0.3,1.3,-2.0,0.00658277,0.006968421,0.02218421,0.004778947,-0.28808459999999997,-0.1,1.1,0.2
0.01409626,-0.009055263000000001,0.01540789,-0.01320526,-0.9512252,-0.0,1.2,-1.7,0.004035896,0.004268421,0.02428421,0.004378947,0.2497209,0.3,0.2,0.2
0.01511265,-0.008355263,0.01480789,-0.01220526,-1.325541,-0.0,1.2,-2.2,0.005871044000000001,0.006668421,0.02288421,0.004378947,0.07037208,-0.1,0.5,0.4
0.01557315,-0.007955263,0.01420789,-0.01170526,-1.0155379999999998,0.1,1.3,-1.9,0.005702424,0.006768421,0.02288421,0.004078947,0.25394920000000004,-0.0,-0.3,0.2
0.01649982,-0.007855263000000001,0.01380789,-0.01040526,-1.563866,-0.5,0.9,-2.0,0.0067834290000000005,0.007468420999999999,0.02328421,0.005178947,0.46218640000000005,0.4,0.4,0.5
0.01507787,-0.008355263,0.01410789,-0.01200526,-1.239969,0.2,0.5,-2.0,0.00671231,0.0071684209999999995,0.02278421,0.005078947,-0.1150644,-0.0,1.2,0.4
0.01539411,-0.008155263000000001,0.01370789,-0.01160526,-1.085974,-0.0,0.7,-1.7,0.007212988,0.007268421,0.02258421,0.005578947,0.2001819,-0.3,-0.2,0.4
0.01460457,-0.008255263,0.01320789,-0.01240526,-1.089265,-0.5,1.0,-1.4,0.007308175,0.007068421,0.02198421,0.005578947,-0.4941281,-0.6,1.1,0.3
0.01537238,-0.008055263,0.01310789,-0.01150526,-0.6388173,0.2,0.8,-1.3,0.006986536,0.006968421,0.02188421,0.005178947,0.4301782,0.6,0.6,0.4
0.01446424,-0.008355263,0.01290789,-0.01240526,-1.063632,-0.0,0.5,-1.6,0.006965041999999999,0.0068684209999999996,0.02178421,0.005178947,0.404396,-0.5,0.4,1.1
0.01485497,-0.008455263000000001,0.01320789,-0.01190526,-1.333518,-0.6,0.3,-1.4,0.007058664,0.006768421,0.02178421,0.005378946999999999,0.5122800000000001,0.5,0.2,0.4
0.01450313,-0.008555263,0.01380789,-0.01250526,-1.12701,-0.5,0.0,-1.1,0.007412473,0.007068421,0.02168421,0.005578947,-0.07368036,-0.2,1.4,0.7
0.01450289,-0.008555263,0.01380789,-0.01250526,-1.4738950000000002,-0.8,0.8,-1.6,0.007168546,0.006768421,0.02168421,0.005478947,0.19073420000000002,-0.1,0.8,0.7
0.01418339,-0.008655263,0.01310789,-0.01260526,-1.2267780000000001,-1.0,0.5,-1.0,0.007203314000000001,0.006768421,0.02158421,0.005478947,0.3439368,0.5,0.9,0.5
0.01401249,-0.008855263,0.01320789,-0.01270526,-1.231435,-1.1,1.0,-1.1,0.00691075,0.006268421,0.02118421,0.005278946999999999,0.160904,-0.0,0.4,0.4
0.01389929,-0.008855263,0.01220789,-0.01250526,-0.7377253,-0.5,1.2,-1.0,0.00693234,0.006368421,0.02128421,0.005278946999999999,-0.133569,-0.0,0.6,0.1
0.0137166,-0.009355263,0.01210789,-0.01230526,-0.9891044,-0.3,1.2,-1.5,0.006634932,0.0061684209999999995,0.02138421,0.005078947,0.07495842,-0.0,0.0,0.1
0.01425307,-0.009455263,0.01210789,-0.01150526,-1.395868,-0.5,0.4,-1.6,0.0066349090000000005,0.0061684209999999995,0.02138421,0.005078947,0.4555715,0.4,0.2,0.4
0.01348044,-0.009655263,0.01190789,-0.01230526,-0.8088935,-0.2,0.8,-1.2,0.006983092,0.006368421,0.02178421,0.005578947,-0.08621342,-0.5,0.3,0.4
0.01405395,-0.009155263,0.01150789,-0.01180526,-1.284024,0.1,0.0,-1.8,0.007223813000000001,0.006468420999999999,0.02168421,0.0057789469999999996,0.2435688,-0.0,-0.7,0.0
0.01383466,-0.008955263,0.01020789,-0.01180526,-1.347394,-0.5,0.3,-1.5,0.0071354930000000006,0.006568421,0.02188421,0.005678946999999999,0.03396842,-0.5,0.6,0.7
0.01400939,-0.008555263,0.008807895,-0.01140526,-0.4351749,0.7,0.7,-1.4,0.007269134,0.006468420999999999,0.02198421,0.005978946999999999,0.08314789,0.2,0.3,0.1
0.01376281,-0.008455263000000001,0.008207895,-0.01160526,-1.0827120000000001,-0.0,1.0,-1.8,0.007459145,0.006468420999999999,0.02208421,0.006278946999999999,0.3046562,-0.1,0.9,0.9
0.01390629,-0.008355263,0.008807895,-0.01170526,-1.494199,-0.3,0.7,-2.0,0.007598078,0.006368421,0.02238421,0.006678946999999999,0.6294962,0.4,-0.3,0.4
0.01377761,-0.008155263000000001,0.008707895,-0.01200526,-1.209763,0.1,0.0,-1.7,0.007814993000000001,0.006568421,0.02208421,0.006678946999999999,0.7124710999999999,0.3,-0.7,0.4
0.01432099,-0.008055263,0.009407895,-0.01160526,-1.222705,-0.1,0.7,-1.8,0.0076087030000000005,0.006468420999999999,0.02208421,0.006478947,0.1684435,-0.1,0.0,0.3
0.01398081,-0.007955263,0.009307895,-0.01210526,-0.5443414000000001,0.3,1.5,-1.5,0.007665224,0.006568421,0.02208421,0.006478947,0.6568615,0.9,0.0,0.2
0.01344289,-0.007855263000000001,0.009307895,-0.01290526,-1.031423,0.3,0.5,-1.8,0.007491275,0.006568421,0.02258421,0.006478947,0.2808084,-0.0,0.7,0.7
0.0135348,-0.007955263,0.009607895,-0.01280526,-0.8262,0.6,0.3,-1.7,0.007536604000000001,0.006268421,0.02218421,0.006578947,0.284036,0.3,0.1,0.2
0.01417237,-0.008155263000000001,0.01050789,-0.01210526,-0.7058736,0.3,0.6,-1.4,0.007207428,0.006268421,0.02248421,0.006278946999999999,0.5165744999999999,0.1,0.4,0.8
0.01408798,-0.008355263,0.01150789,-0.01240526,-1.24168,0.1,1.3,-2.2,0.007338968,0.006368421,0.02248421,0.006378946999999999,0.47455600000000003,0.7,0.2,0.2
0.01423149,-0.008255263,0.01210789,-0.01250526,-1.334532,0.3,0.2,-2.1,0.007047177,0.006268421,0.02208421,0.005878947,0.0748045,-0.1,0.7,0.5
0.0142615,-0.008255263,0.01250789,-0.01260526,-1.091992,0.2,0.5,-1.8,0.007287949,0.006368421,0.02198421,0.0060789469999999995,0.5996649000000001,0.1,-0.7,0.4
0.01431115,-0.008555263,0.01310789,-0.01250526,-0.902166,0.1,0.6,-1.5,0.007239906,0.006568421,0.02158421,0.005678946999999999,0.3230587,-0.5,0.2,0.9
0.01423581,-0.008555263,0.01310789,-0.01260526,-1.077943,0.1,0.5,-1.7,0.00724497,0.006568421,0.02178421,0.0057789469999999996,0.28377990000000003,-0.0,-0.6,0.1
0.01417875,-0.008655263,0.01340789,-0.01270526,-1.499995,-0.6,0.8,-1.8,0.007293182,0.006768421,0.02218421,0.005878947,-0.004028761,-0.7,0.6,0.8
0.01452046,-0.008555263,0.01390789,-0.01250526,-0.8043545,-0.0,1.2,-1.5,0.007333138,0.006768421,0.02228421,0.005978946999999999,0.3640127,-0.0,-0.4,0.3
0.01481563,-0.008655263,0.01440789,-0.01220526,-1.422749,-0.3,0.4,-1.8,0.007180739,0.006968421,0.02218421,0.005578947,0.7517885999999999,-0.1,-0.6,0.8
0.01492881,-0.008555263,0.01460789,-0.01220526,-0.7673158,0.4,0.7,-1.6,0.006675109,0.0071684209999999995,0.02288421,0.005078947,0.1166268,-0.3,0.9,0.8
0.01439489,-0.008355263,0.01410789,-0.01290526,-1.257013,-0.1,0.0,-1.6,0.0068759319999999995,0.007268421,0.02268421,0.005178947,0.1299006,-0.4,0.7,0.8
0.01413628,-0.008455263000000001,0.01420789,-0.01320526,-0.836053,0.1,0.0,-1.2,0.006688207,0.007068421,0.02268421,0.005078947,0.3760982,-0.3,0.8,1.1
0.01429174,-0.008655263,0.01440789,-0.01290526,-1.351008,-0.5,0.0,-1.4,0.0069538659999999995,0.007468420999999999,0.02278421,0.005178947,-0.0673161,0.1,1.0,0.3
0.01435071,-0.008855263,0.01480789,-0.01280526,-1.276234,-0.5,0.0,-1.3,0.006675664,0.007568421,0.02288421,0.004778947,-0.14307920000000002,-0.6,0.3,0.4
0.01451504,-0.008455263000000001,0.01450789,-0.01280526,-1.079611,-0.3,0.0,-1.2,0.006812246,0.007668421,0.02308421,0.004978947,0.19448629999999997,-0.1,1.0,0.8
0.01414936,-0.008355263,0.01430789,-0.01330526,-0.6540465999999999,-0.1,0.3,-0.9,0.006456214,0.007568421,0.02308421,0.004578947,0.43474229999999997,-0.4,0.9,1.3
0.01424026,-0.008155263000000001,0.01390789,-0.01320526,-0.8840139000000001,-0.6,0.3,-0.8,0.00672405,0.007468420999999999,0.02258421,0.004778947,0.2246853,-0.0,0.0,0.3
0.01400338,-0.007755263,0.01350789,-0.01370526,-0.8779364,-0.0,1.2,-1.6,0.0068365480000000005,0.007368421,0.02188421,0.004678947,0.06600786,-0.3,0.4,0.5
0.01406532,-0.007355263000000001,0.01310789,-0.01380526,-0.8779464,-0.0,1.2,-1.6,0.0070824469999999995,0.0071684209999999995,0.02128421,0.004878947,0.06596655,-0.3,0.4,0.5
0.01369371,-0.0072552630000000005,0.01260789,-0.01420526,-0.8779359,-0.0,1.2,-1.6,0.007240263,0.007068421,0.02088421,0.004978947,0.33897259999999996,-0.1,0.8,0.9
0.01378662,-0.007355263000000001,0.01290789,-0.01410526,-1.498891,-0.6,0.8,-1.8,0.007202223000000001,0.0068684209999999996,0.02088421,0.005078947,0.35376890000000005,0.3,-0.1,0.2
0.01389804,-0.006955263000000001,0.01240789,-0.01410526,-1.7864630000000001,-1.1,0.3,-1.6,0.0074358309999999995,0.0071684209999999995,0.02048421,0.004978947,0.14810810000000002,-0.5,0.7,0.9
0.01384215,-0.007055263000000001,0.01270789,-0.01420526,-0.9480033000000001,-0.8,0.8,-0.9,0.0073732469999999994,0.006668421,0.02028421,0.005178947,0.06583905,-0.3,0.4,0.5
0.01376802,-0.007155263,0.01180789,-0.01390526,-1.488369,-1.6,0.6,-0.9,0.007445118000000001,0.006468420999999999,0.02018421,0.005378946999999999,0.2217576,0.1,0.6,0.5
0.01377302,-0.007155263,0.01210789,-0.01400526,-0.913877,-0.7,0.7,-0.9,0.007578456,0.006368421,0.02028421,0.005678946999999999,-0.1639845,-0.3,0.2,0.1
0.01356723,-0.007355263000000001,0.01150789,-0.01390526,-1.3575,-1.4,1.2,-1.1,0.007635164,0.006468420999999999,0.02028421,0.005678946999999999,-0.32667140000000006,-0.9,1.2,0.8
0.01326009,-0.007455263,0.01170789,-0.01430526,-1.28203,-0.9,0.9,-1.3,0.0074956530000000006,0.006468420999999999,0.02068421,0.005678946999999999,0.8757469000000001,0.5,-0.2,0.7
0.01331636,-0.007355263000000001,0.01140789,-0.01420526,-0.9498414000000001,-0.6,0.9,-1.1,0.007434164,0.006668421,0.02118421,0.005678946999999999,-0.17091579999999998,-0.8,0.7,0.7
0.01348391,-0.007455263,0.01170789,-0.01400526,-0.7832008,-0.5,1.3,-1.1,0.007514174,0.006668421,0.02138421,0.005878947,-0.02846389,-0.6,0.4,0.6
0.01355934,-0.007655263000000001,0.01160789,-0.01370526,-0.8051925999999999,-0.5,1.5,-1.2,0.007535602,0.006768421,0.02148421,0.005878947,0.35495479999999996,-0.3,0.0,0.7
0.01379745,-0.007755263,0.01160789,-0.01330526,-1.038742,-0.5,0.9,-1.3,0.007305774,0.006768421,0.02128421,0.005478947,0.19396629999999998,-0.4,0.3,0.7
0.01395485,-0.008155263000000001,0.01170789,-0.01280526,-1.1372309999999999,-0.9,0.6,-1.0,0.0075006380000000004,0.006768421,0.02158421,0.005878947,0.3036868,-0.4,0.2,0.8
0.01384753,-0.007955263,0.01140789,-0.01300526,-1.5941459999999998,-1.0,0.8,-1.6,0.007444953000000001,0.007068421,0.02158421,0.005578947,-0.02560891,-0.7,-0.2,0.4
0.01424013,-0.007555263,0.01140789,-0.01280526,-1.251602,-0.9,1.3,-1.4,0.007408065,0.007268421,0.02158421,0.005378946999999999,0.3209885,0.1,0.1,0.4
0.0138443,-0.007655263000000001,0.01070789,-0.01300526,-1.176917,-0.9,1.3,-1.3,0.007041913,0.0071684209999999995,0.02118421,0.004778947,0.408208,-0.1,0.6,0.9
0.01421295,-0.007555263,0.01130789,-0.01280526,-1.177059,-0.9,1.3,-1.3,0.007165106,0.007368421,0.02158421,0.004978947,0.9937608,0.7,0.0,0.8
0.01435237,-0.007355263000000001,0.01080789,-0.01260526,-1.11867,-0.5,0.6,-1.3,0.007192648,0.007568421,0.02118421,0.004678947,-0.07685224,-0.5,0.7,0.6
0.01479795,-0.007455263,0.01130789,-0.01210526,-1.4164809999999999,-0.7,0.5,-1.5,0.006926858,0.0071684209999999995,0.02108421,0.004578947,0.05441579,0.3,-0.1,-0.2
0.01496984,-0.007455263,0.01110789,-0.01180526,-1.416542,-0.7,0.5,-1.5,0.006723768000000001,0.007268421,0.02118421,0.004278947,-0.21661350000000001,-0.8,0.4,0.5
0.01517054,-0.0072552630000000005,0.01140789,-0.01180526,-1.0170709999999998,-0.0,0.4,-1.5,0.006702068,0.0071684209999999995,0.02108421,0.004278947,0.5035086,0.3,-0.1,0.4
0.01515287,-0.007355263000000001,0.01100789,-0.01160526,-1.415383,-0.3,1.0,-2.0,0.006816909,0.0071684209999999995,0.02118421,0.0044789470000000005,0.03384173,-0.1,0.6,0.4
0.01498679,-0.007055263000000001,0.01110789,-0.01210526,-1.136021,-0.0,0.8,-1.8,0.006268144,0.0068684209999999996,0.02098421,0.003878947,0.16997120000000002,-0.3,0.1,0.5
0.01516774,-0.006955263000000001,0.01070789,-0.01180526,-1.214733,-0.6,-0.1,-1.1,0.006251704,0.006768421,0.02108421,0.003978947,-0.11401869999999999,-0.3,0.7,0.4
0.01481021,-0.006855263,0.01110789,-0.01250526,-1.134959,-0.7,1.0,-1.3,0.006058798000000001,0.006568421,0.02088421,0.003778947,0.0215795,0.1,0.1,0.0
