LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.003681168,0.0008139133,-0.0008334703999999999,0.004472583,0.37893540000000003,-0.4808262,0.6229197,0.5682595,-0.0001245878,-0.00022174,-0.001585184,-0.0009144251,0.3053634,-0.08743336,-0.557316,0.3060168
0.001971413,0.00014355190000000002,0.0009787692,0.002025162,0.1492629,0.13115,0.25135660000000004,0.0,-0.002251144,-0.0026267409999999997,0.002071825,-0.001000489,0.44017690000000004,-0.3060168,-0.8415031,0.557316
0.002264996,0.001451338,-0.0002028779,0.001969485,0.4871363,-0.3060168,0.448053,0.6556929,0.0003509182,0.001033837,0.002152586,-0.00029861849999999996,0.7411554,0.1748667,-0.7758994,0.6119762
0.0021191079999999998,0.000829515,-0.002749415,0.0032281209999999996,0.12452839999999998,0.16392320000000002,-0.1857529,0.12020650000000001,0.003470739,0.001110111,0.001496093,0.003366853,0.3000535,-0.01094349,-0.5354864,0.25135660000000004
0.001248974,0.0008512349000000001,-0.0007375150999999999,0.001296473,0.38550619999999997,0.5682595,-0.07648987,0.13115,-0.0017296470000000002,-0.00022112810000000002,0.001528316,-0.002159193,0.04741246,-0.21858339999999998,-0.5136567,0.08743336
0.004008136,0.0014671439999999999,-0.0006960127,0.004384580999999999,0.9152517,0.6229197,0.45899650000000003,0.557316,-0.001326655,-0.0007666763000000001,0.0027032329999999998,-0.0009935551,0.5998464,-0.12020650000000001,-0.7649560000000001,0.6447494
-0.00118398,0.0008519487,-0.0008566180000000001,-0.0017680810000000001,-0.07916271,-0.8742763000000001,0.05466017,0.4808262,-0.0007462409,-0.00023540419999999997,-0.0009529597,-0.001524929,0.18195129999999998,-0.04371668,-0.33878990000000003,0.1748667
0.0008056335000000001,0.0001882155,0.003401105,-0.0004630478,0.1541744,-0.13115,0.7212966,0.0,-0.003814467,-0.001458554,0.000866418,-0.00404577,0.1959239,-0.1857529,-0.14209349999999998,0.33878990000000003
-0.0002988473,-0.00039230900000000003,-0.0020711,0.0007088101,-0.2411433,-0.6556929,-0.07648987,0.1748667,-0.0001820595,0.001648318,0.00154769,-0.0015339029999999999,0.04007929,-0.04371668,-0.5136567,-0.04371668
0.002271225,-0.0010003660000000001,0.0009649011,0.003205075,0.4842206,0.13115,0.12020650000000001,0.4808262,-0.0006924772,-0.001405121,0.0002430655,-0.0003525615,0.48375909999999994,-0.25135660000000004,-0.5464298000000001,0.6447494
-0.007059831999999999,-0.001017701,-0.0008762985,-0.007982027,-0.3362151,-1.2239520000000002,0.05466017,0.3933928,0.0014411,-0.0008406057,0.004013058,0.002817022,0.2893663,-0.13115,-0.6010327,0.3060168
-0.002150965,-0.001617294,0.00021887669999999998,-0.001725252,0.4817991,-0.09837685,-0.01094349,0.6884661,-0.00154986,-0.0013890089999999999,0.002100479,-0.0009798909,0.7456715,0.25135660000000004,-0.6229197,0.6010327
-0.003297097,-0.0029026459999999996,-0.002633881,-0.001167774,0.3051207,0.1857529,0.21858339999999998,0.1748667,0.002394005,-0.0002241873,0.0008776349000000001,0.002815493,0.7442970999999999,-0.08743336,-0.6447494,0.8305596
-0.002550924,-0.00046001809999999995,0.001710722,-0.003630286,-0.0590088,-0.1748667,0.3606196,-0.09837685,-0.00019333869999999998,-0.0008217410000000001,0.004508029,0.0008946534,0.4479787,-0.1748667,-0.14209349999999998,0.6447494
0.0013458729999999998,0.0008506230999999999,-0.002053051,0.001947561,0.2408245,-0.21858339999999998,0.05466017,0.43710950000000004,-0.0005056244,-0.00270893,0.0009365745,0.0009589975,0.3963935,0.2623001,-0.557316,0.1748667
0.0007487784,0.0008288012,-0.0008839464,0.0007335891999999999,0.15819470000000002,-0.31690300000000005,0.4262233,0.25135660000000004,-0.003688427,-0.001993089,-0.0015828379999999998,-0.004108176,0.3561915,-0.2623001,-0.9617097,0.3933928
-0.0007342975,-0.001006586,-0.000777488,6.129031e-05,0.5994126000000001,0.3060168,-0.03277319,0.5682595,-0.004356916,-0.0008594705,-0.0022364760000000003,-0.005889926,0.20494429999999997,-0.3933928,-0.3825066,0.43710950000000004
0.002573218,-0.002231775,-0.002103629,0.005664835,0.2677242,-0.5136567,0.13115,0.6447494,-0.002282215,0.000439444,-0.001706632,-0.004088292,-0.03660465,-0.4152798,-0.5136567,0.12020650000000001
-0.0018159979999999999,0.0002414446,-0.0001920689,-0.0024156,0.8641398000000001,0.08743336,0.09837685,1.005426,-0.0037636759999999997,0.0004412795,0.0008811019,-0.005305323000000001,0.7249678,-0.13115,-1.213066,0.6994096
0.0006028034,0.0014956960000000001,-0.0009007717,9.371728999999999e-05,0.4844448,-0.1748667,0.3497334,0.6010327,-0.003014458,0.0005567114,0.0020279770000000003,-0.004175376,0.14893420000000002,-0.4152798,-0.6994096,0.3060168
0.004210389,0.0014662260000000002,-0.00016372079999999999,0.0044330179999999995,0.8314193999999999,0.3060168,0.2731863,0.7431263000000001,-0.0007624678999999999,0.00039926720000000004,0.0009100617999999999,-0.0015344129999999999,0.6722444000000001,0.1748667,-0.6010327,0.5682595
0.001664521,0.001468979,0.001048518,0.0006942282,0.01424043,-0.06554637,-0.03277319,0.07648987,0.0004937286,0.0005115380000000001,0.002130662,0.0002471336,-0.02005281,-0.14209349999999998,-1.027256,-0.1748667
0.001827348,0.0008253342,0.001114901,0.001320334,0.6111224000000001,0.4808262,0.3606196,0.3060168,0.0006875008999999999,-0.00146406,0.0009205649,0.001577455,0.2738103,0.04371668,-0.557316,0.1748667
0.003332307,0.00019657709999999998,-0.0007801392999999999,0.00443261,-0.03549977,-0.3606196,-0.12020650000000001,0.25135660000000004,-0.0003033598,-0.002050091,-0.0009683574,0.0002957741,0.48318540000000004,0.1857529,-0.1857529,0.4262233
0.003916892,0.0014656139999999998,0.0004526976,0.0038134379999999997,0.6208268,0.13115,0.2294696,0.6119762,-5.541472e-06,0.0003959021,0.002163089,-0.00028526020000000003,0.29189990000000005,0.04371668,-0.46993999999999997,0.21858339999999998
-0.002061217,-0.00042137089999999994,-0.001516374,-0.0017430979999999998,0.3428614,-0.6010327,0.5245429,0.6447494,-0.0004945494,0.0004811504,0.004622747,-0.0003551108,0.5954366,0.07648987,-0.896106,0.46993999999999997
0.001918253,0.002080605,-0.0008502957000000001,0.001352455,0.43434989999999996,-0.5682595,0.4043363,0.7868429,0.002044212,0.002276769,0.002188378,0.0009557344,0.6858098000000001,0.4808262,-0.6884661,0.3497334
0.0009001802000000001,0.000200758,-0.0009814312,0.001402013,0.4821851,-0.1857529,0.25135660000000004,0.6447494,-0.00237402,-0.0001554584,-0.0002827002,-0.00344067,0.7822151999999999,0.4808262,-0.32784650000000004,0.557316
-0.0005437573000000001,-0.001000978,-0.0001872762,7.036579000000001e-05,0.4420191,-0.08743336,-0.07648987,0.6556929,-0.0007298946,-0.0033235129999999997,0.00276982,0.001568074,0.7518996,0.13115,-0.7758994,0.6556929
0.001784311,-0.0009855799,0.0009955946,0.002566835,0.6386917,0.09837685,0.3715631,0.6010327,0.0033945729999999997,-0.0001272123,0.003309148,0.004596223,0.3179602,-0.4262233,-0.6994096,0.5245429
0.0015886989999999998,0.00023073759999999997,-0.00020736470000000002,0.001954495,-0.10118060000000001,-0.6119762,-0.03277319,0.3060168,-0.004964288,-0.0008749702,0.0008767171000000001,-0.0058786080000000004,0.6072334,-0.13115,-0.25135660000000004,0.7868429
-0.001582485,-0.0003503986,0.001588152,-0.0024100939999999998,0.7111566999999999,0.4262233,-0.1857529,0.6884661,-0.00270454,-0.00146559,0.00014211360000000001,-0.002828942,0.04043391,-0.5464298000000001,-0.5682595,0.2950733
0.001260021,-0.00164503,0.0004161918,0.002582437,-0.16611220000000002,-0.6556929,0.05466017,0.21858339999999998,0.00045159370000000005,-0.001461511,0.004614181,0.002188673,0.02234139,-0.4808262,-0.6010327,0.21858339999999998
-0.003330284,-0.0016200470000000001,0.002794884,-0.004244257,0.08831697,-0.4043363,-0.1966964,0.46993999999999997,-0.0009622811,-0.0007632092999999999,0.003267442,-0.0003883536,0.5087087,-0.25135660000000004,-0.6775799,0.6447494
-0.003778397,0.0001748572,0.002926835,-0.006106055,0.1446356,-0.3933928,0.7103531,0.1748667,-0.003074587,-0.0014404029999999998,-0.0003350117,-0.003420888,0.3634375,-0.04371668,-0.9070495000000001,0.2623001
0.002367933,-0.001139965,-0.0002104238,0.003899094,0.8714246999999999,0.5901465,0.45899650000000003,0.5245429,-0.001053284,-0.00197504,0.000248164,-0.0003859062,0.48601629999999996,0.06554637,-0.5464298000000001,0.4262233
0.0003782071,-0.0003575367,-0.0014425470000000002,0.001304732,0.3820356,-0.1748667,-0.33878990000000003,0.7431263000000001,-0.0014692079999999998,-0.0008389742,0.0008948681,-0.00154257,0.7890988,0.08743336,-0.7321828,0.7431263000000001
-0.0009407683,-0.0009339822,-0.0015015879999999999,4.028416e-05,0.2434593,0.13115,0.03277319,0.2076399,0.0014275989999999999,-0.001358112,0.002105883,0.002727083,0.18509520000000002,0.03277319,-0.896106,-0.01094349
-0.0016115460000000002,-0.001018415,-0.002052031,-0.0005410561,0.3122938,-0.1748667,0.09837685,0.4808262,0.003525028,-0.0008478457000000001,0.0009052692,0.004690139,0.35662119999999997,-0.04371668,-0.5136567,0.3497334
0.0001568874,0.0008552118,0.0003377756,-0.0005200499,0.1461771,-0.49176970000000003,0.14209349999999998,0.46993999999999997,-0.003378368,-0.0001512776,-0.0003968065,-0.0047175590000000005,0.7004238,0.04371668,-0.8086726,0.6447494
