LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.002534313,-0.0007026316,0.001965789,-0.003015789,0.08155785,0.1,0.1,0.0,0.0011662110000000001,0.007321053,-0.0065026319999999995,-0.01978421,-0.9455796999999999,-1.0,0.0,-0.4
0.00104572,0.003497368,0.009365789000000001,-0.0033157890000000004,0.2027511,0.3,-0.1,0.0,-0.0001006338,0.01072105,-0.005302632,-0.02418421,-0.4710495,-0.4,-0.2,-0.3
0.0017347329999999998,0.001897368,0.008965789,-0.0006157895,0.5635614999999999,0.3,-0.6,0.6,-0.0016539679999999998,0.009621053000000001,-0.0052026320000000004,-0.02528421,-0.7583828,-0.8,0.2,-0.3
0.001308544,0.001797368,0.008265789,-0.001015789,-0.1091845,-0.2,0.3,0.0,-0.001416774,0.009221053,-0.005702631999999999,-0.02468421,-0.9430995999999999,-0.4,0.0,-0.9
0.001221516,0.0015973679999999998,0.008765789,-0.001015789,0.4625909000000001,0.1,0.4,0.5,-0.001357075,0.008721053000000001,-0.005702631999999999,-0.02418421,-0.9103674,-0.8,0.2,-0.5
0.0003169494,0.001797368,0.0074657890000000005,-0.002315789,0.5795463000000001,0.3,0.8,0.4,-0.001487034,0.008721053000000001,-0.006002632,-0.02438421,-0.8926434000000001,-0.5,0.5,-0.7
-0.0001996239,0.0012973680000000001,0.007265789,-0.002515789,0.29064850000000003,0.3,0.7,0.0,-0.001310589,0.008521053,-0.006002632,-0.02398421,-0.1791667,-0.1,-0.5,-0.2
-0.00035896260000000004,0.001397368,0.007065789,-0.0028157890000000004,0.601561,0.1,0.4,0.7,-0.001497267,0.008421053000000001,-0.006402631999999999,-0.02418421,-0.42186270000000003,-0.1,0.7,-0.4
-0.0005769078,0.0012973680000000001,0.006365789,-0.0029157890000000002,-0.06623994,0.2,0.0,-0.3,-0.0014134829999999999,0.008421053000000001,-0.0065026319999999995,-0.02408421,-0.6266604,-0.3,0.7,-0.5
-0.0008642528,0.001397368,0.006265789,-0.0034157890000000002,0.43735509999999994,0.1,0.8,0.4,-0.001552469,0.008121053,-0.006202632,-0.02398421,-0.7330125,-1.0,1.2,0.0
-0.0006921299000000001,0.001397368,0.006565789,-0.003215789,-0.1784834,-0.2,0.3,-0.1,-0.001343287,0.008221053,-0.006102631999999999,-0.02378421,-1.061625,-0.3,0.4,-1.1
-0.001085131,0.0012973680000000001,0.0061657890000000005,-0.0036157890000000003,0.14998820000000002,-0.0,0.1,0.2,-0.001551259,0.007921053,-0.005902632,-0.02378421,-1.165769,-0.9,-0.3,-0.8
-0.001498543,0.0014973679999999998,0.0061657890000000005,-0.004415789,0.1389411,-0.0,0.0,0.2,-0.001342,0.008021053,-0.005802631999999999,-0.02358421,-1.281439,-1.2,0.7,-0.6
-0.001796708,0.0015973679999999998,0.005965789,-0.004915789,0.3015496,0.1,0.2,0.3,-0.001182077,0.008021053,-0.005902632,-0.02338421,-0.5784357,-0.2,-0.1,-0.6
-0.002137302,0.001797368,0.005365789,-0.005515789,0.3015368,0.1,0.2,0.3,-0.0009817412,0.008321053,-0.006002632,-0.02338421,-1.070459,-0.8,0.3,-0.7
-0.001798115,0.0014973679999999998,0.005965789,-0.004815789,0.44329179999999996,-0.2,0.9,0.7,-0.0008399349000000001,0.008221053,-0.005702631999999999,-0.02308421,-0.5771107,-0.4,0.2,-0.4
-0.0019335860000000002,0.0016973679999999999,0.005965789,-0.005215789,0.4216555,0.3,0.0,0.3,-0.0008594459,0.008321053,-0.005602632,-0.02318421,-0.3603642,-0.3,0.2,-0.2
-0.0015297379999999999,0.001797368,0.006465789,-0.004815789,0.007626255,-0.0,0.7,-0.1,-0.0006773958000000001,0.008521053,-0.005302632,-0.02308421,-0.7040281,-1.0,-0.2,-0.1
-0.001264323,0.001897368,0.006965789,-0.004615789,0.4878849,0.1,0.0,0.6,-0.00084504,0.008521053,-0.005102632,-0.02328421,-0.5200152,-0.5,-0.4,-0.3
-0.001245579,0.0016973679999999999,0.0071657890000000005,-0.004415789,0.2760805,0.1,0.6,0.2,-0.0006340165,0.008921053,-0.0055026319999999995,-0.02338421,-0.18538429999999997,-0.3,-0.1,0.0
-0.001172617,0.0016973679999999999,0.006565789,-0.004215789,0.7545583,0.3,0.5,0.7,-0.0007475667999999999,0.008721053000000001,-0.005702631999999999,-0.02338421,-0.9013790999999999,-0.3,0.3,-0.9
-0.001011316,0.0016973679999999999,0.006765789,-0.0040157890000000005,0.386995,0.2,-0.3,0.4,-0.0008806471000000001,0.008621053,-0.005802631999999999,-0.02348421,-0.8788033000000002,-0.3,0.0,-0.9
-0.0009545047,0.0015973679999999998,0.006665789,-0.0038157890000000004,0.5461488,0.3,0.5,0.4,-0.0007239006,0.008521053,-0.005702631999999999,-0.02318421,-0.3215725,-0.5,0.0,0.0
-0.0008958909,0.0015973679999999998,0.006565789,-0.003715789,0.2193534,-0.0,0.1,0.3,-0.001135025,0.008521053,-0.005302632,-0.02368421,-0.4977641,-0.3,0.0,-0.4
-0.0006434794,0.0015973679999999998,0.006965789,-0.0034157890000000002,-0.03808346,-0.1,0.3,0.0,-0.001002101,0.008621053,-0.0052026320000000004,-0.02358421,-1.007976,-1.2,0.1,-0.3
-0.001427648,0.0016973679999999999,0.006765789,-0.004615789,0.43768509999999994,0.6,0.1,0.0,-0.001094528,0.008821053,-0.005302632,-0.02388421,-0.6889002,-0.1,0.2,-0.8
-0.0008339767999999999,0.001997368,0.007065789,-0.004115789,-0.03805699,-0.1,0.3,0.0,-0.0013393810000000002,0.009021053000000001,-0.005402631999999999,-0.02438421,-0.6126642,-0.1,0.2,-0.7
-0.0009770089,0.002197368,0.006365789,-0.004415789,0.3818979,0.1,0.3,0.4,-0.0014380670000000001,0.009021053000000001,-0.005102632,-0.02448421,-0.6957810000000001,-1.0,0.7,0.0
-0.001589095,0.0022973679999999997,0.006465789,-0.005415789,0.6791126000000001,0.6,0.4,0.3,-0.001339308,0.009221053,-0.004702632,-0.02448421,-0.6276185999999999,-0.1,0.4,-0.7
-0.001094818,0.0027973679999999997,0.006465789,-0.005215789,0.24910380000000001,-0.0,1.0,0.2,-0.001282406,0.009321053000000001,-0.004602632,-0.02448421,-0.32591590000000004,-0.2,0.6,-0.2
-0.0012044669999999999,0.003197368,0.006665789,-0.005815789,-0.131227,-0.2,0.1,0.0,-0.001380938,0.009321053000000001,-0.004302632,-0.02458421,-1.07301,-0.4,-0.3,-1.1
-0.0010737239999999999,0.003397368,0.006565789,-0.005815789,-0.07592033,-0.0,1.2,-0.3,-0.001144913,0.009321053000000001,-0.004402632,-0.02428421,-0.655018,-0.7,0.7,-0.2
-0.001492424,0.0032973679999999997,0.006565789,-0.0063157890000000005,0.2822741,-0.0,1.3,0.2,-0.001232912,0.009421053,-0.004402632,-0.02448421,-0.23470700000000003,-0.2,0.4,-0.1
