LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.01089924,0.004531579,-0.01915789,-0.02012105,-0.6434476,-0.3,0.7,-0.8,-0.009759115,-0.03699211,0.00765,-0.01306842,0.2559804,0.1,0.9,0.6
0.01044236,0.003931579,-0.01895789,-0.02032105,-0.7742408000000001,-0.0,1.1,-1.3,-0.009925315,-0.03689211,0.00785,-0.01326842,0.3920956,0.3,0.8,0.6
0.01091979,0.004331579,-0.01855789,-0.02012105,-0.12004680000000001,0.3,0.1,-0.4,-0.009732604,-0.03679211,0.00765,-0.01316842,0.02166486,-0.4,0.8,0.6
0.01012959,0.004131579,-0.01875789,-0.02092105,-0.3644577,0.4,1.2,-1.1,-0.009698629,-0.03699211,0.00745,-0.01306842,0.4815856,-0.5,1.2,1.4
0.0107523,0.004531579,-0.01875789,-0.02042105,-0.2335925,0.1,0.8,-0.6,-0.009188772,-0.03689211,0.00725,-0.01256842,0.03333335,-0.1,0.5,0.3
0.01017555,0.004231579,-0.01845789,-0.02102105,-0.5697806,0.2,0.8,-1.1,-0.00904177,-0.03659211,0.00755,-0.01246842,0.25641790000000003,-0.0,0.2,0.4
0.01060637,0.0035315790000000004,-0.01825789,-0.02002105,-0.45630119999999996,0.2,1.3,-1.1,-0.009374691999999999,-0.03669211,0.00795,-0.01266842,-0.20985399999999998,-1.0,1.3,0.9
0.01001223,0.0036315790000000002,-0.01765789,-0.02102105,-0.49605740000000004,-0.3,1.0,-0.7,-0.009439504,-0.03679211,0.00825,-0.01256842,0.03198965,-0.6,1.2,0.9
0.01018939,0.0035315790000000004,-0.01835789,-0.02052105,-0.4172995,-0.3,1.0,-0.6,-0.00941703,-0.03699211,0.00835,-0.01236842,0.6596475,0.3,0.7,0.9
0.01005588,0.0036315790000000002,-0.01815789,-0.02082105,-0.9523236999999999,-0.7,0.0,-0.7,-0.009394636999999999,-0.03719211,0.00845,-0.01216842,0.2073498,-0.3,0.1,0.5
0.01043962,0.0038315790000000003,-0.01835789,-0.02042105,-0.824174,-0.5,1.1,-1.0,-0.009716124,-0.03729211,0.00855,-0.01246842,-0.06231902,-1.4,0.9,1.2
0.009934555999999999,0.004031579,-0.01865789,-0.02112105,-0.2014581,-0.0,0.5,-0.4,-0.009787529,-0.03739211,0.00835,-0.01256842,0.2365371,-0.2,0.7,0.7
0.009920522,0.003931579,-0.01915789,-0.02092105,-0.33473220000000004,-0.0,1.3,-0.8,-0.009689551,-0.03739211,0.00855,-0.01236842,0.2114001,0.1,0.0,0.2
0.009570373,0.0038315790000000003,-0.01905789,-0.02132105,-0.09626961,0.3,0.9,-0.6,-0.009874545,-0.03729211,0.00855,-0.01266842,-0.3077479,-0.7,1.1,0.5
0.009377871,0.003731579,-0.01895789,-0.02152105,-0.4267616,-0.1,0.8,-0.7,-0.01017333,-0.03759211,0.00875,-0.01276842,0.06607155,-0.8,1.0,1.0
0.009650228,0.0038315790000000003,-0.01835789,-0.02142105,-0.5847135,-0.0,0.2,-0.8,-0.01024834,-0.03749211,0.00865,-0.01296842,0.45996629999999994,0.5,0.4,0.4
0.009147760999999999,0.004331579,-0.01835789,-0.02242105,-0.6722435,-0.0,1.2,-1.2,-0.01019536,-0.03739211,0.00865,-0.01296842,0.22498510000000002,0.1,1.0,0.6
0.009256933,0.004131579,-0.01875789,-0.02202105,-0.47088379999999996,-0.0,0.7,-0.8,-0.01017599,-0.03749211,0.00815,-0.01306842,0.1004904,-1.0,0.8,1.1
