LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.006503701,0.01016316,-0.007615789,0.003715789,-0.32227259999999996,-3.0,2.7,0.9,0.005962967,0.002752632,-0.01661579,0.001657895,-0.5272285,0.3,5.5,0.4
0.001227718,0.009963158,-0.01441579,-0.0004842105,-0.45801769999999997,-2.8,2.9,0.5,0.004353659,0.0040526320000000005,-0.01951579,-0.002142105,-0.8253788000000001,-0.5,4.0,0.3
-0.00116047,0.005863158,-0.01191579,-0.001384211,-0.7827864,-3.0,2.9,0.2,0.002736401,0.0040526320000000005,-0.01371579,-0.002842105,-0.2743474,0.1,3.1,0.3
-0.0004499619,0.005163158,-0.01061579,-0.0003842105,-1.030885,-2.6,2.0,-0.1,0.002588543,0.003052632,-0.01411579,-0.002342105,-0.43993329999999997,-0.0,2.4,0.0
0.00013533690000000002,0.004863158,-0.009315789,0.0001157895,-0.2216702,-1.7,3.1,-0.2,0.0018654829999999998,0.003552632,-0.01441579,-0.003742105,-0.06720441,0.5,1.6,-0.1
-0.0002761495,0.0042631579999999995,-0.008515789000000001,-0.00028421049999999997,-0.7974688,-2.3,2.4,-0.2,0.0015234810000000001,0.003952632,-0.01501579,-0.004642105,-0.1608865,0.6,1.6,-0.3
-0.0001484583,0.0036631579999999997,-0.006915789,-0.00028421049999999997,-0.527472,-2.3,2.8,0.0,0.0009235311,0.004552632,-0.01481579,-0.005842105,0.17094579999999998,1.2,2.2,-0.2
-0.000287871,0.002963158,-0.006715789000000001,1.578947e-05,-1.430125,-2.9,3.2,-0.9,0.0008658821,0.005252631999999999,-0.01471579,-0.006442105,0.3018367,1.9,1.7,-0.7
-0.0007132328999999999,0.002263158,-0.005515789,-0.0004842105,-1.300286,-3.4,3.4,-0.4,0.0004534492,0.005452632,-0.01391579,-0.006942105,0.6884819000000001,1.9,1.7,-0.2
-0.0005005096,0.0014631579999999998,-0.005415789,0.00041578949999999997,-0.8086036,-3.4,3.8,0.1,0.0001245156,0.005752632,-0.01281579,-0.007342105,0.9776727,2.6,1.6,-0.4
-0.0005083657,0.0006631578999999999,-0.0053157890000000005,0.001015789,-0.9101541999999999,-3.2,3.8,-0.2,0.00017645919999999997,0.005952631999999999,-0.01201579,-0.007242105,0.4373419,1.8,1.9,-0.4
-0.00040062629999999995,-0.001236842,-0.004615789,0.002415789,-1.308338,-3.4,2.4,0.0,-0.0002066123,0.006152632,-0.01051579,-0.007542105,1.57455,2.9,0.6,-0.1
-0.0003191634,-0.002036842,-0.004715789000000001,0.003215789,-0.8884880999999999,-2.7,2.4,0.0,-0.0001144453,0.006152632,-0.009315789,-0.007142105,0.8207139000000001,2.1,0.8,-0.4
-0.0004604418,-0.003036842,-0.004915789,0.003915789,-0.9761431999999999,-2.2,2.1,-0.4,0.0005602313,0.007152632,-0.007115789,-0.006542105,0.8005572,1.7,0.0,-0.3
-2.207279e-05,-0.003936842,-0.005115789,0.0053157890000000005,-0.4981513,-2.1,2.5,0.0,0.0015395329999999998,0.006952631999999999,-0.005915789,-0.004842105,0.6064646,0.5,-2.1,-0.1
0.0004170321,-0.004836842,-0.0053157890000000005,0.006715789000000001,-0.6219800999999999,-1.8,1.5,0.0,0.002009136,0.007052632,-0.004315789,-0.003942105,0.3255798,-0.7,-3.3,0.2
