LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.02491691,-0.001907895,-0.04732105,-0.05173158,-0.9697028,-0.7,0.6,-0.9,0.01898144,-0.07368158,0.01752105,0.02350789,0.03884702,-0.1,0.2,0.2
-0.02282119,-0.001007895,-0.05072105,-0.04863158,-0.224766,-0.1,0.6,-0.4,0.01722738,-0.07258158,0.02122105,0.02210789,-0.2792752,-0.9,-0.1,0.2
-0.02086753,-0.00040789470000000003,-0.05002105,-0.04673158,0.1406753,0.1,1.0,-0.2,0.01547639,-0.07338158,0.02002105,0.01990789,-0.353005,-0.7,0.2,0.1
-0.02210121,-0.0003078947,-0.05112105,-0.04813158,0.09854229,0.2,1.2,-0.4,0.01516342,-0.07318158,0.01962105,0.01920789,-0.3996357,-0.1,0.1,-0.4
-0.02276969,9.210526e-05,-0.05122105,-0.04933158,-0.1526638,-0.0,1.3,-0.6,0.01439362,-0.07418158,0.01942105,0.01880789,-0.43073770000000006,-0.2,-0.2,-0.5
-0.02303485,0.0001921053,-0.05102105,-0.04983158,-0.4834556,-0.0,0.5,-0.8,0.01466765,-0.07468158,0.01852105,0.01910789,-0.07857569,-0.0,0.0,-0.1
-0.02320545,-7.894737e-06,-0.05122105,-0.04983158,0.110876,0.4,0.7,-0.4,0.01461995,-0.07498158,0.01772105,0.01890789,-0.5612912,0.1,0.9,-0.4
-0.02381113,-0.0006078947,-0.05092105,-0.05023158,-0.1285993,0.1,0.8,-0.5,0.01433055,-0.07528158,0.01812105,0.01890789,-0.6944281,-0.3,0.2,-0.6
-0.02406273,-0.0008078947,-0.05082105,-0.05043158,-0.4085707,-0.0,0.5,-0.7,0.01449673,-0.07528158,0.01762105,0.01890789,-0.4593702,-0.0,0.2,-0.5
-0.02404627,-0.0008078947,-0.05042105,-0.05053158,-0.7807571999999999,-0.3,1.0,-1.1,0.01458014,-0.07508158,0.01792105,0.01900789,-0.3770869,-0.3,0.9,0.1
-0.02393821,-0.0007078947000000001,-0.05022105,-0.05053158,-0.3587847,-0.0,1.7,-1.0,0.01463761,-0.07508158,0.01822105,0.01920789,-0.5705208,-0.3,0.3,-0.4
-0.02390474,-0.0006078947,-0.05002105,-0.05063158,-0.49539099999999997,-0.0,1.1,-1.0,0.01400304,-0.07548158,0.01832105,0.01870789,0.1366866,-0.3,0.3,0.5
-0.02447311,-0.0006078947,-0.05022105,-0.05133158,0.0895677,-0.0,1.7,-0.4,0.0141799,-0.07568158,0.01842105,0.01910789,-0.07336436,-0.1,0.3,0.1
-0.02454652,-0.0009078947,-0.04972105,-0.05133158,-0.05339352,-0.0,1.4,-0.5,0.01416634,-0.07588158,0.01862105,0.01930789,-0.06579807,-0.3,0.2,0.2
-0.02401625,-0.001207895,-0.04952105,-0.05043158,-0.44787559999999993,-0.0,0.0,-0.6,0.01428948,-0.07558158,0.01872105,0.01930789,-0.1896818,-0.3,0.1,0.0
-0.02395686,-0.001507895,-0.04942105,-0.05013158,-0.3455672,0.1,0.5,-0.7,0.01401127,-0.07558158,0.01932105,0.01920789,-0.07510933,-0.3,0.7,0.4
-0.02415162,-0.001607895,-0.04902105,-0.05043158,-0.5294635,0.1,1.0,-1.1,0.01376692,-0.07588158,0.01982105,0.01930789,-0.2153197,-0.5,0.1,0.1
-0.02376903,-0.001307895,-0.04882105,-0.05023158,-0.24144339999999997,-0.0,0.9,-0.6,0.01373611,-0.07598158,0.01952105,0.01920789,-0.4921447,-1.1,0.7,0.4
-0.02353432,-0.001207895,-0.04872105,-0.05003158,-0.1895818,-0.0,0.8,-0.5,0.01375469,-0.07588158,0.01962105,0.01920789,-0.2350203,-1.1,0.4,0.6
-0.02385014,-0.001207895,-0.04912105,-0.05033158,-0.02943467,0.1,0.9,-0.4,0.01354115,-0.07618158,0.01932105,0.01900789,-0.48846530000000005,-0.7,-0.1,-0.2
-0.02432391,-0.001607895,-0.04912105,-0.05063158,-0.6258031,-0.0,0.2,-0.9,0.01340835,-0.07628158,0.01862105,0.01860789,-0.02152324,-0.0,0.3,0.1
-0.02424933,-0.001607895,-0.04912105,-0.05053158,-0.38888520000000004,-0.2,0.8,-0.6,0.01375025,-0.07588158,0.01822105,0.01860789,-0.2002068,-0.0,0.6,0.0
-0.02479124,-0.002107895,-0.04882105,-0.05093158,-0.2015005,0.1,0.8,-0.6,0.0137837,-0.07588158,0.01812105,0.01860789,0.10717089999999999,-0.1,0.7,0.5
-0.02491848,-0.002007895,-0.04932105,-0.05103158,-0.3507538,0.1,0.8,-0.8,0.0136571,-0.07578158,0.01842105,0.01850789,-0.739503,-0.5,1.2,-0.1
