LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.001816835,-0.0007710525999999999,-0.00032631580000000004,0.0031842109999999997,-0.3428542,-0.3,0.8,-0.4,0.0015447470000000002,0.02443684,0.008315789,-0.02117895,-0.101487,-0.5,0.5,0.4
0.002301657,0.002828947,-0.005126316,0.001584211,-0.12477460000000001,0.1,0.1,-0.3,0.0038420040000000004,0.02383684,0.008115789,-0.01767895,-0.08337059,-0.3,0.7,0.3
0.002301657,0.002828947,-0.005126316,0.001584211,-0.12477460000000001,0.1,0.1,-0.3,0.0038420040000000004,0.02383684,0.008115789,-0.01767895,-0.08337059,-0.3,0.7,0.3
0.001906128,0.0034289470000000003,-0.004526316,0.00028421049999999997,0.22676770000000002,0.2,0.9,-0.1,0.002684551,0.02303684,0.007515789,-0.01867895,-0.05183766,-0.8,0.0,0.6
0.0016751910000000001,0.0024289470000000003,-0.004326316,0.0008842105,0.12091589999999999,0.2,0.7,-0.2,0.002709418,0.02283684,0.007515789,-0.01847895,-0.2261609,-0.7,0.5,0.4
0.001730542,0.002328947,-0.0036263159999999997,0.0008842105,-0.213229,0.2,0.8,-0.7,0.002214889,0.02283684,0.0073157890000000005,-0.01917895,-0.0513893,-0.7,0.8,0.7
0.00175057,0.0022289470000000002,-0.0031263159999999996,0.0008842105,-0.21318449999999997,0.2,0.8,-0.7,0.002037994,0.02243684,0.0073157890000000005,-0.01907895,0.08089592,-0.6,0.4,0.7
0.001752965,0.002128947,-0.002726316,0.0008842105,-0.21313449999999998,0.2,0.8,-0.7,0.0021842339999999997,0.02233684,0.007415789,-0.01877895,0.36668049999999996,-0.0,0.5,0.6
0.00128548,0.0016289470000000002,-0.003026316,0.0007842105,-0.01479597,-0.1,0.7,-0.1,0.002120979,0.02223684,0.007415789,-0.01877895,0.256669,-0.8,0.4,1.1
0.0009351766999999999,0.0015289470000000001,-0.003026316,0.0003842105,-0.5407933000000001,-0.2,0.9,-0.8,0.001964806,0.02213684,0.007515789,-0.01887895,0.03442303,-0.6,1.1,0.8
0.0004992328,0.001228947,-0.003526316,0.00018421049999999998,0.2754724,0.5,1.2,-0.4,0.0018842129999999998,0.02203684,0.007615789,-0.01887895,-0.03727685,-0.4,0.5,0.4
0.0003447476,0.0010289469999999999,-0.003226316,8.421053e-05,0.01426418,0.3,0.9,-0.5,0.0016524979999999999,0.02193684,0.007715789,-0.01907895,-0.07211405,-0.4,0.7,0.4
0.00021074849999999998,0.0006289474,-0.003226316,0.00028421049999999997,-0.29790279999999997,-0.0,0.7,-0.6,0.001468041,0.02173684,0.007615789,-0.01917895,-0.4241427,-0.7,1.2,0.3
0.00016335280000000002,0.0003289474,-0.0031263159999999996,0.0004842105,-0.07217693,0.2,0.8,-0.5,0.001438163,0.02183684,0.007715789,-0.01927895,-0.113881,-0.3,0.0,0.1
-0.0002440534,0.00042894739999999997,-0.0034263159999999996,-0.0001157895,-0.4912907,-0.0,0.8,-0.9,0.001433161,0.02173684,0.007815789,-0.01917895,0.2226292,-0.2,0.6,0.6
-0.0003858383,0.00042894739999999997,-0.0038263159999999997,-0.0002157895,-0.419163,-0.2,0.0,-0.4,0.001596665,0.02163684,0.007815789,-0.01887895,0.09131812,-0.5,0.7,0.7
-0.0007186761,0.00022894740000000002,-0.004526316,-0.00031578950000000003,-0.333408,-0.0,0.5,-0.6,0.00135233,0.02163684,0.007915789,-0.01917895,-0.22908160000000002,-1.2,0.0,0.7
-0.0011754489999999999,0.0001289474,-0.0047263159999999995,-0.0008157895,-0.3351232,0.1,0.5,-0.7,0.0015069329999999998,0.02193684,0.008115789,-0.01917895,-0.01370326,-0.5,0.0,0.4
-0.0004246557,0.0005289474,-0.004426316,-0.0002157895,-0.2369145,0.5,0.3,-0.9,0.001431386,0.02193684,0.008115789,-0.01927895,0.09517677,-0.3,0.1,0.4
-0.00033590620000000003,0.00042894739999999997,-0.0047263159999999995,8.421053e-05,-0.6346493000000001,0.1,0.4,-1.1,0.00123437,0.02183684,0.008015789,-0.01947895,-0.05239856,-0.8,0.0,0.6
0.0001379738,0.0006289474,-0.004026315999999999,0.0003842105,-0.5421344,-0.2,0.1,-0.6,0.001633039,0.02213684,0.008115789,-0.01917895,-0.11194420000000001,-0.6,0.2,0.4
-3.892946e-05,0.0006289474,-0.004226316,0.00018421049999999998,-0.3845635,-0.0,1.0,-0.8,0.0017780220000000002,0.02213684,0.007715789,-0.01907895,0.08400436,-0.4,-0.2,0.4
-6.404562e-05,0.0010289469999999999,-0.004326316,-0.0002157895,-0.35401520000000003,0.1,0.0,-0.6,0.001795433,0.02213684,0.007615789,-0.01907895,0.20683690000000002,-0.5,0.9,0.9
-0.0001997541,0.0007289474,-0.004326316,-0.0001157895,-0.5635533,-0.0,0.0,-0.8,0.001820002,0.02193684,0.007615789,-0.01887895,-0.7365575,-1.0,0.6,0.0
0.0003773774,0.0010289469999999999,-0.0038263159999999997,0.00028421049999999997,-0.4284314,0.4,0.4,-1.1,0.001790239,0.02203684,0.007715789,-0.01897895,-0.06321163,-0.1,0.0,0.0
9.525934000000001e-05,0.0010289469999999999,-0.0038263159999999997,-0.0001157895,-1.0224879999999998,0.1,0.2,-1.6,0.0015584129999999998,0.02193684,0.007815789,-0.01917895,-0.04994107,-1.2,0.7,1.1
0.0004646484,0.001228947,-0.0029263159999999996,-1.578947e-05,-0.3754633,0.3,-0.1,-0.8,0.0017022570000000002,0.02213684,0.007715789,-0.01917895,-0.1083354,-0.3,0.4,0.2
0.0004990221,0.001228947,-0.0031263159999999996,8.421053e-05,-0.1479045,0.4,0.0,-0.6,0.0016154079999999998,0.02203684,0.007415789,-0.01927895,-0.1481287,-1.3,-0.4,0.8
