LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.001804592,-0.001542105,-0.01535789,-0.05296842,-0.3704241,-0.5,0.0,-0.2,0.003575943,-0.09595263,0.05997632,-0.01451579,1.440221,1.7,1.1,1.3
0.0027698379999999997,-0.001242105,-0.009257895,-0.04976842,-0.41338240000000004,-1.0,-0.1,0.0,0.004154317,-0.09695263,0.06637632,-0.01151579,1.0750959999999998,2.3,1.9,0.9
0.002848215,-0.001442105,-0.01195789,-0.04876842,-0.7824871,-1.5,-0.1,-0.2,0.0038208770000000003,-0.09715263,0.06767632,-0.01141579,0.2169825,1.6,2.2,0.3
0.002104694,-0.002742105,-0.01385789,-0.04846842,-0.7034288000000001,-1.0,-0.2,-0.3,0.0041308740000000005,-0.09705263,0.06997632,-0.01041579,0.625491,2.2,1.8,0.4
0.002650772,-0.002242105,-0.01385789,-0.04806842,-0.808503,-0.7,0.3,-0.7,0.0034583659999999996,-0.09745263,0.07297632,-0.01011579,0.3990534,1.2,2.4,0.7
0.001664731,-0.002942105,-0.01455789,-0.04866842,-0.24317489999999997,-0.7,0.1,0.0,0.0035835809999999997,-0.09785263,0.07537632,-0.009115789000000001,0.9280953000000002,1.7,1.4,0.8
0.001789054,-0.002642105,-0.01485789,-0.04856842,-0.7694664999999999,-1.4,-0.2,-0.2,0.004056853,-0.09805263,0.07707632,-0.008015789,0.8650718000000001,1.2,1.0,0.8
0.001685697,-0.002542105,-0.01605789,-0.04836842,-0.6053935,-0.7,0.4,-0.5,0.003842015,-0.09845263,0.07737632,-0.008015789,0.8012507,-0.0,1.4,1.3
0.0014504910000000001,-0.002442105,-0.01575789,-0.04876842,-0.7229305,-0.5,0.0,-0.6,0.003947658,-0.09855263,0.07787632,-0.007715789,1.205366,1.2,0.4,1.0
0.0014657479999999998,-0.002242105,-0.01565789,-0.04886842,-0.07996204,-0.3,0.8,-0.2,0.004057115,-0.09865263,0.07767632,-0.007615789,1.1273030000000002,0.3,0.9,1.4
0.001403285,-0.002542105,-0.01545789,-0.04886842,-0.4956536,-0.3,-0.1,-0.4,0.003955684,-0.09865263,0.07737632,-0.007815789,0.09341335,-0.1,0.2,0.2
0.0012907889999999999,-0.002742105,-0.01625789,-0.04866842,-0.1926777,-0.5,0.0,0.0,0.0042324979999999995,-0.09865263,0.07837632,-0.007215789,0.7159168,-0.5,0.4,1.1
0.0006015887,-0.002742105,-0.01585789,-0.04956842,-0.31135690000000005,-0.9,0.8,-0.2,0.0042725029999999995,-0.09875263,0.07877632,-0.007015789000000001,0.36448769999999997,-0.8,1.0,1.0
0.0007492648,-0.002542105,-0.01525789,-0.04966842,-0.3845998,-0.7,0.9,-0.4,0.00422612,-0.09865263,0.07907632,-0.007015789000000001,0.6312721,-0.0,0.0,0.7
0.00016830490000000002,-0.002742105,-0.01515789,-0.05026842,-0.3201333,-0.9,0.1,0.0,0.004292188,-0.09865263,0.07847632,-0.007115789,0.604466,-0.9,0.3,1.1
0.00044257709999999997,-0.002442105,-0.01455789,-0.05026842,-0.378974,-0.8,0.4,-0.2,0.004339955,-0.09875263,0.07747632,-0.0073157890000000005,0.6980263000000001,-0.3,-0.3,0.8
0.0006485764,-0.002342105,-0.01425789,-0.05016842,-0.5497206,-0.6,0.8,-0.6,0.004273578,-0.09855263,0.07627632,-0.007815789,0.3935491,-1.2,0.7,1.1
0.0005357447,-0.002242105,-0.01315789,-0.05066842,-0.5058507000000001,-0.9,0.4,-0.3,0.004461016,-0.09815263,0.07607632,-0.007815789,0.5881892,-0.6,0.4,1.0
0.0006860512,-0.001942105,-0.01335789,-0.05056842,-0.21779339999999997,-1.0,1.3,-0.2,0.0041594629999999995,-0.09805263,0.07597632,-0.008215789,0.14273339999999998,-0.4,0.3,0.4
0.0003957316,-0.002142105,-0.01315789,-0.05086842,0.02048183,-1.3,1.3,0.2,0.004036321,-0.09775263,0.07647632,-0.008315789,0.8721344000000001,-1.5,0.2,1.6
0.001115042,-0.001742105,-0.01335789,-0.05016842,0.09448801,-1.2,1.1,0.3,0.004087659,-0.09755263,0.07687632,-0.008215789,0.8870495999999999,-1.3,0.4,1.6
0.001174067,-0.001542105,-0.01375789,-0.05006842,-0.05555924,-0.9,1.1,0.0,0.0036886429999999997,-0.09785263,0.07697632,-0.008515789000000001,0.6511136,-1.3,-0.4,1.1
0.001631633,-0.001342105,-0.01465789,-0.04936842,-0.3960573,-1.6,1.5,-0.2,0.003803177,-0.09755263,0.07727632,-0.008415789,0.6705151999999999,-2.4,-0.2,1.6
0.0018745810000000002,-0.001242105,-0.01555789,-0.04886842,-0.1974069,-1.2,1.0,0.0,0.003869138,-0.09755263,0.07737632,-0.008315789,1.05329,-2.2,-0.7,1.8
0.001825571,-0.001142105,-0.01655789,-0.04866842,-0.07250507,-1.1,2.0,-0.2,0.003964489,-0.09745263,0.07817632,-0.008015789,0.7317613000000001,-1.7,-0.2,1.4
0.001894448,-0.0009421053,-0.01725789,-0.04846842,-0.08988332,-1.4,1.7,0.0,0.003874347,-0.09715263,0.07857632,-0.008115789,0.7147354,-2.2,-0.1,1.6
0.0019800910000000002,-0.001042105,-0.01745789,-0.04826842,-0.03921515,-0.9,1.5,-0.1,0.0035217029999999997,-0.09735263,0.07897632,-0.008315789,0.8272122,-2.6,-0.7,1.7
0.001996579,-0.001142105,-0.01825789,-0.04796842,0.01078138,-1.0,1.5,0.0,0.003350252,-0.09745263,0.07847632,-0.008615789,0.7912955,-3.0,-0.4,1.9
0.002029553,-0.001542105,-0.01855789,-0.04766842,-0.4062943,-1.6,1.8,-0.3,0.003437659,-0.09735263,0.07827632,-0.008615789,1.13814,-2.9,-0.9,2.1
0.002503706,-0.001442105,-0.01925789,-0.04696842,0.1653747,-1.4,2.0,0.2,0.0030706809999999996,-0.09715263,0.07787632,-0.009215789,0.9990597,-3.6,-0.6,2.3
0.001450399,-0.001742105,-0.01945789,-0.04796842,-0.3569926,-2.3,2.0,0.0,0.002439896,-0.09655263,0.07967632,-0.009615789,0.35306509999999997,-3.5,-1.1,1.4
0.001301302,-0.001942105,-0.01905789,-0.04816842,-0.5285385,-2.2,1.2,0.0,0.003043353,-0.09715263,0.07627632,-0.009715789,1.7011939999999999,-2.8,-1.2,2.6
0.001592084,-0.002242105,-0.01885789,-0.04776842,-0.45188059999999997,-1.2,2.4,-0.7,0.002514583,-0.09685263,0.07627632,-0.01041579,1.364124,-2.9,-0.4,2.5
0.001667994,-0.002342105,-0.01875789,-0.04766842,0.05965913,-1.7,1.7,0.3,0.00243985,-0.09685263,0.07587632,-0.01061579,1.23161,-3.1,-0.5,2.4
0.001503446,-0.002742105,-0.01845789,-0.04776842,-0.2530641,-2.3,2.4,0.0,0.002147127,-0.09695263,0.07447632,-0.01131579,0.8340136,-3.1,-0.7,1.9
0.0016517,-0.003142105,-0.01865789,-0.04736842,-0.2149864,-2.2,2.4,0.0,0.0017126020000000001,-0.09695263,0.07407632,-0.01191579,1.121728,-3.6,-0.4,2.5
0.0014576679999999999,-0.003442105,-0.01895789,-0.04736842,-0.215129,-2.2,2.4,0.0,0.001367956,-0.09635263,0.07377632,-0.01261579,1.079283,-2.8,-0.9,2.0
0.001631471,-0.003642105,-0.01935789,-0.04696842,-0.373521,-1.4,1.3,-0.2,0.001396571,-0.09605263,0.07237632,-0.01311579,0.609067,-3.2,0.0,1.9
0.002045369,-0.003842105,-0.01985789,-0.04626842,0.06050027,-1.0,1.7,0.0,0.00129941,-0.09565263,0.07157632,-0.01361579,1.152703,-2.4,0.0,2.2
0.00188904,-0.004142105,-0.02035789,-0.04616842,-0.3952498,-1.1,1.8,-0.5,0.0015347960000000002,-0.09575263,0.07057632,-0.01361579,1.392564,-1.7,0.0,2.2
0.002134996,-0.004142105,-0.02145789,-0.04556842,-0.7505126,-0.8,1.7,-1.0,0.002074248,-0.09655263,0.06757632,-0.01361579,1.291355,-3.4,0.2,2.8
0.002421448,-0.004542105,-0.02215789,-0.04486842,-0.5192201,-1.3,2.3,-0.7,0.0012534430000000001,-0.09575263,0.07027632,-0.01401579,0.9676403,-2.7,-0.7,1.9
0.002203341,-0.004842105,-0.02255789,-0.04486842,-0.5500185000000001,-1.0,1.4,-0.6,0.0013233610000000001,-0.09595263,0.06877632,-0.01431579,0.8983216,-2.9,-0.7,1.9
0.0017964839999999999,-0.004842105,-0.02275789,-0.04526842,0.05897287,-1.1,1.5,0.1,0.0014983289999999999,-0.09585263,0.06727632,-0.01461579,1.0705209999999998,-2.4,-0.7,1.9
0.002455044,-0.004842105,-0.02295789,-0.04446842,0.0333518,-1.4,1.5,0.2,0.001434279,-0.09555263,0.06657632,-0.01501579,0.6637718,-2.4,-0.2,1.6
0.002262842,-0.004842105,-0.02335789,-0.04456842,-0.4752981,-1.2,1.3,-0.4,0.001612076,-0.09545263,0.06507632,-0.01531579,0.9397876000000001,-2.4,0.1,2.0
0.002324884,-0.004942105,-0.02365789,-0.04436842,-1.1610280000000002,-1.3,1.2,-1.1,0.001481174,-0.09555263,0.06347632,-0.01591579,0.6628188,-1.0,-0.4,1.0
0.0023386179999999998,-0.005042105,-0.02345789,-0.04436842,-0.9464693000000001,-1.3,1.0,-0.8,0.001681465,-0.09515263,0.06357632,-0.01581579,0.3106342,-1.7,0.0,1.0
0.001934499,-0.005042105,-0.02295789,-0.04496842,-0.615168,-1.8,1.3,-0.3,0.0013510360000000001,-0.09565263,0.06317632,-0.01611579,0.4140508,-1.4,0.0,1.0
0.0017717479999999999,-0.005242105,-0.02225789,-0.04526842,-0.6784545999999999,-1.8,1.4,-0.4,0.001426365,-0.09545263,0.06347632,-0.01601579,-0.04136636,-1.6,0.1,0.6
0.001518759,-0.005142105,-0.02165789,-0.04576842,-0.3097413,-1.9,1.6,0.0,0.001716439,-0.09485263,0.06317632,-0.01601579,0.6216516,-1.2,-0.5,1.0
0.001214965,-0.005242105,-0.02095789,-0.04626842,-1.008999,-2.3,1.2,-0.5,0.001724416,-0.09445263,0.06267632,-0.01631579,0.02023119,-1.5,0.0,0.6
0.0012765460000000001,-0.005542105,-0.02095789,-0.04606842,-0.8293267,-3.2,1.5,0.0,0.002349093,-0.09425263,0.06357632,-0.01541579,0.34269,-2.4,0.3,1.4
0.0012729619999999999,-0.005642105,-0.02115789,-0.04596842,-0.6364309,-3.7,2.3,0.2,0.002145479,-0.09405263,0.06487632,-0.01531579,1.069249,-1.7,-0.8,1.6
0.0007995622,-0.005842105,-0.02095789,-0.04646842,-0.6357894000000001,-3.9,2.6,0.2,0.002901871,-0.09405263,0.06537632,-0.01431579,1.282231,-2.7,-1.2,2.1
0.001215918,-0.005942105,-0.02055789,-0.04606842,-0.5478066999999999,-3.9,1.9,0.5,0.0027140859999999997,-0.09395263,0.06617632,-0.01431579,0.7702441999999999,-2.9,-0.9,1.7
0.001021199,-0.006142105,-0.02065789,-0.04616842,-0.14051570000000002,-4.1,2.4,0.9,0.003381405,-0.09365263,0.06737632,-0.01331579,0.7546366999999999,-3.3,-0.7,1.9
0.0006226258,-0.006342105,-0.02085789,-0.04646842,-0.3173019,-4.6,2.1,1.0,0.003029383,-0.09375263,0.06787632,-0.01351579,0.4371352,-3.9,-1.6,1.5
0.0002114496,-0.006542105,-0.02145789,-0.04666842,0.04949837,-4.3,3.1,1.0,0.003224237,-0.09335263,0.06767632,-0.01351579,0.7446633,-3.6,-0.4,2.1
0.0004496259,-0.006542105,-0.02225789,-0.04616842,-0.49441369999999996,-4.9,2.2,0.9,0.0032522740000000003,-0.09315263,0.06717632,-0.01371579,0.6545626,-3.9,-1.1,1.9
0.001032212,-0.006942105,-0.02285789,-0.04516842,-0.41870920000000006,-5.3,3.1,0.9,0.0029970409999999998,-0.09295263,0.06737632,-0.01401579,1.143532,-3.6,-1.2,2.3
0.0008525067,-0.007142105,-0.02395789,-0.04496842,-0.3134655,-5.8,2.5,1.4,0.002962343,-0.09295263,0.06717632,-0.01411579,0.776602,-3.8,-1.1,2.0
0.0008629307000000001,-0.007042105,-0.02475789,-0.04476842,-0.5332448000000001,-5.2,2.5,0.9,0.002611703,-0.09295263,0.06617632,-0.01481579,0.8238305,-3.6,-0.7,2.1
0.0009175901,-0.007442105,-0.02605789,-0.04416842,-0.45826140000000004,-5.0,2.5,0.9,0.002308563,-0.09275263,0.06557632,-0.01541579,0.7725573,-4.1,-0.5,2.3
0.001403133,-0.007542105,-0.02715789,-0.04326842,-0.36953579999999997,-5.7,3.2,1.1,0.0016419829999999999,-0.09255263,0.06467632,-0.01651579,1.20994,-3.4,-1.2,2.3
0.00109429,-0.007742105,-0.02915789,-0.04296842,-0.6758673000000001,-5.3,2.8,0.7,0.001997413,-0.09205263,0.06337632,-0.01671579,0.7083361,-4.5,-1.1,2.2
0.001078587,-0.008342105,-0.03045789,-0.04236842,-0.3581793,-5.1,2.7,1.0,0.001891001,-0.09195263,0.06227632,-0.01721579,1.219732,-3.8,-1.1,2.5
0.001994712,-0.008542105,-0.03185789,-0.04086842,-0.8794822,-4.6,2.0,0.4,0.0022147210000000002,-0.09185263,0.06187632,-0.01701579,0.9340093,-4.2,-0.9,2.4
0.002417843,-0.009042105,-0.03335789,-0.03976842,0.06965204,-4.0,2.4,1.1,0.002137168,-0.09135263,0.06117632,-0.01751579,0.8074549,-3.9,-0.4,2.3
0.002204428,-0.009642105,-0.03475789,-0.03936842,-0.6711354,-3.7,2.2,0.2,0.002263649,-0.09105263,0.06077632,-0.01761579,0.8936141,-3.3,-0.6,2.1
0.00264135,-0.009942105,-0.03615789,-0.03836842,-0.7765089,-3.7,2.5,0.0,0.002151641,-0.09115263,0.05977632,-0.01801579,0.887583,-4.5,-0.8,2.5
0.002526556,-0.009942105,-0.03735789,-0.03816842,-1.0391700000000001,-3.4,1.7,-0.2,0.002086927,-0.09085263,0.05847632,-0.01861579,0.8019098000000001,-4.3,-1.2,2.2
