LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.001953375,0.004726701,0.000705327,-0.0014633329999999998,0.8382681000000001,0.557316,0.3715631,0.6119762,0.003510841,0.001918065,-0.003425224,0.00207651,0.6580446999999999,0.6775799,0.12020650000000001,0.3060168
-0.003671517,0.003577073,0.000665864,-0.007750699000000001,-0.4084465,-0.3933928,0.2294696,-0.21858339999999998,0.001605135,0.004417695,-0.005333317,-0.00291082,0.5683519,0.4808262,0.6666364,0.43710950000000004
-0.002614313,0.0029242509999999997,0.000651384,-0.005871974,-0.48952159999999995,-0.2294696,0.09837685,-0.448053,-0.00395968,0.003093798,-0.004713635999999999,-0.009082958,0.6707991999999999,0.4152798,0.2404131,0.5682595
-0.0008120431,0.004211847,0.001847511,-0.004645867,0.316802,-0.4808262,0.09837685,0.7868429,-8.603383e-05,0.001981491,-0.0046860009999999995,-0.0029538520000000003,0.1329816,0.3497334,-0.03277319,-0.13115
-0.002252298,0.004195123,0.002379497,-0.0065010369999999994,0.01750387,-0.02182969,0.16392320000000002,0.03277319,0.001773101,0.0025341770000000003,-0.0009022422,-0.00040496959999999997,0.3875887,0.5136567,0.9398226999999999,0.2076399
-0.001965807,0.004820515,-0.0005834923999999999,-0.006504606,0.2821276,0.0,0.2731863,0.3497334,-0.004004097,-0.004270695,-0.005926078,-0.002928461,-0.04187994,0.3060168,0.4043363,-0.2623001
0.0001161242,0.0004234989,-0.001875575,-0.00026047580000000003,0.46023220000000004,0.12020650000000001,0.2950733,0.4808262,0.0008082882000000001,-0.0011991060000000001,-0.0015169270000000002,0.001458664,0.6952779,0.6338632,0.04371668,0.3825066
0.0006353385,0.0035601459999999997,-0.001205825,-0.002135632,0.2895437,0.0,0.49176970000000003,0.3497334,0.002476558,-0.00175067,0.0008923563000000001,0.004509450999999999,0.43788900000000003,0.3497334,-0.12020650000000001,0.2623001
-0.002619267,0.002256847,-0.00245977,-0.005208037,0.01836206,0.1748667,0.33878990000000003,-0.13115,0.0013441070000000002,-0.0017522,-0.001551496,0.002647449,0.45756099999999994,0.6775799,0.07648987,0.03277319
-0.00312044,-0.00075927,-0.0030807770000000003,-0.0034098690000000003,-0.02200846,-0.25135660000000004,-0.04371668,0.1748667,0.0029464559999999996,-0.002398088,-0.0028543870000000003,0.005151566,0.1054214,0.05466017,0.2623001,0.13115
