LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.0031984970000000002,0.0020052629999999998,-0.003052632,0.0029763159999999997,-0.6980251000000001,-0.1,0.2,-0.9,-0.00254302,-0.001105263,-0.0008078947,-0.002552632,0.12599000000000002,-0.0,0.8,0.3
-0.001655768,0.0008052632,0.0048473679999999995,-0.003923684,-0.5627484,-0.0,0.7,-0.9,-0.001406247,-0.002105263,-0.003507895,-0.0007526316,-0.07793248,-0.6,0.7,0.5
-0.0008474071,0.001105263,0.0021473679999999998,-0.0026236840000000003,-0.734685,-0.0,0.5,-1.1,0.0006625151,-0.0003052632,-0.003707895,0.0004473684,0.2322897,-0.0,0.0,0.3
8.988094000000001e-05,0.0009052632000000001,0.0014473679999999999,-0.001023684,-1.019557,-0.4,0.4,-1.1,0.0004324865,0.0003947368,-0.002807895,-0.0002526316,0.5106805,-0.3,0.0,0.9
-0.0002051861,0.0008052632,0.002547368,-0.001523684,-1.234637,-0.7,0.3,-1.1,0.00037007269999999996,-5.263158e-06,-0.003607895,-0.0001526316,0.02961271,-0.8,0.7,0.8
-0.0001466214,0.001105263,0.002547368,-0.0017236839999999998,-1.077404,-0.2,0.0,-1.3,0.0001728852,-0.0004052632,-0.003407895,-5.2631580000000005e-05,0.40839380000000003,-0.7,-0.5,1.0
-8.988941e-05,0.0006052632,0.001647368,-0.001023684,-0.824534,0.1,0.4,-1.3,-0.0001038345,-0.0002052632,-0.003307895,-0.0005526316,0.26319359999999997,0.1,0.8,0.4
-0.00037057940000000003,0.0004052632,0.001647368,-0.0012236839999999998,-0.7043421,0.1,0.2,-1.1,0.0001415976,0.0002947368,-0.003407895,-0.0006526316000000001,0.07757122,-0.2,0.8,0.4
-0.000640696,0.0002052632,0.001147368,-0.0013236839999999999,-0.7904458000000001,-0.1,0.6,-1.1,-0.0004194217,9.473684000000001e-05,-0.003607895,-0.001252632,0.2418841,-0.0,0.5,0.4
-0.0001429974,0.0004052632,0.001147368,-0.0008236841999999999,-0.6606920999999999,-0.0,1.1,-1.1,-0.0006672125999999999,0.00019473680000000002,-0.003607895,-0.001652632,0.0349268,-0.1,1.0,0.3
-0.00039295080000000004,0.0003052632,0.0008473684,-0.001023684,-0.5904728,-0.3,-0.2,-0.5,-0.0005413526,0.0002947368,-0.003507895,-0.0015526320000000002,-0.2957984,-0.5,-0.1,0.0
-0.0002511714,0.0001052632,0.0007473684,-0.0006236842,-0.3355438,-0.0,0.8,-0.6,-0.0004834313,0.0005947368,-0.003707895,-0.001752632,-0.09480525,-0.0,0.7,0.0
-7.407193e-05,0.0002052632,0.0010473680000000001,-0.0005236842,-0.6870586,0.3,1.0,-1.4,-0.0006341686,0.0003947368,-0.003507895,-0.001752632,-0.04062401,-0.0,0.3,0.0
-0.0001392582,0.0003052632,0.001147368,-0.0007236842,-0.6870159,0.3,1.0,-1.4,-0.0005665497,0.0003947368,-0.004007895,-0.001752632,0.0502462,0.3,1.0,0.0
7.578074000000001e-05,0.0003052632,0.0005473683999999999,-0.0003236842,-1.113744,-0.4,0.8,-1.3,-0.0004890442,0.0003947368,-0.004007895,-0.001652632,-0.3364643,-0.5,0.2,0.0
-5.236251e-05,0.0002052632,0.0006473684,-0.0004236842,-0.7724475000000001,-0.0,0.2,-1.1,-0.00035151160000000003,0.0005947368,-0.004107895,-0.001652632,0.2843408,0.1,-0.5,0.2
0.00017267229999999998,0.0003052632,0.0007473684,-0.0002236842,-0.3850691,-0.0,0.4,-0.6,-0.0003396131,0.0006947367999999999,-0.004307895,-0.001752632,0.4951527,-0.0,-0.8,0.5
2.33388e-05,0.0006052632,0.0002473684,-0.0006236842,-0.5425036999999999,-0.0,0.3,-0.8,-0.00041125790000000003,0.0003947368,-0.004007895,-0.0015526320000000002,-0.1006762,-0.2,0.4,0.1
0.0006212489,0.001005263,0.0005473683999999999,-0.0002236842,-0.6298366999999999,0.1,0.8,-1.1,8.444766e-06,0.0005947368,-0.003907895,-0.001152632,-0.2593474,-0.5,0.2,0.1
0.00033306910000000005,0.0009052632000000001,-5.2631580000000005e-05,-0.0004236842,-0.6994175,0.2,-0.3,-1.1,0.0002423829,0.0004947368,-0.003807895,-0.0007526316,0.373397,0.5,0.1,0.1
0.0002632873,0.001105263,4.736842000000001e-05,-0.0007236842,-0.6826429,-0.1,0.3,-0.9,0.0001456397,0.0002947368,-0.004007895,-0.0007526316,0.1429967,-0.1,0.2,0.3
0.0002409039,0.001305263,-5.2631580000000005e-05,-0.0009236842,-0.6023809,-0.0,0.4,-0.9,3.720983e-05,-5.263158e-06,-0.004007895,-0.0006526316000000001,0.0212678,0.1,0.3,0.0
-3.984459e-05,0.001305263,-0.0005526316,-0.0012236839999999998,-0.9950187,-0.1,0.7,-1.4,-0.0002816902,-5.263158e-06,-0.004507895,-0.001152632,0.05953434,-0.2,1.5,0.5
-0.000230954,0.001205263,-0.0009526316,-0.0013236839999999999,-1.049848,-0.0,0.3,-1.5,-3.608796e-05,-5.263158e-06,-0.004607895,-0.0008526316000000001,-0.510571,-0.2,0.0,-0.5
-0.0003780188,0.001505263,-0.0008526316000000001,-0.001823684,-0.7252289000000001,-0.2,0.5,-0.9,-0.0004576121,-0.0001052632,-0.004807895,-0.001352632,0.1935105,0.1,-0.4,0.1
