LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.002040335,-0.00378743,0.0018821170000000002,-0.0003514318,-0.2724132,-0.2076399,-0.08743336,-0.1748667,-0.0018468529999999999,0.0001358852,0.0008237107000000001,-0.002834894,0.2349946,-0.4808262,0.01094349,0.6556929
0.0003377753,-0.002602724,0.003144118,0.0015429970000000002,0.6572735,0.6010327,0.8086726,0.25135660000000004,0.006583514,0.00264816,0.00125709,0.005842993,0.04866406,-0.9725959000000001,-0.43710950000000004,0.7758994
-0.0008958183,-0.0044291370000000005,0.001827256,0.0015387139999999998,-0.2930022,-0.7431263000000001,0.2294696,0.13115,-0.0007989592999999999,0.0020163439999999998,0.003325075,-0.002844378,0.0653206,-0.4808262,-0.16392320000000002,0.43710950000000004
0.0004271932,-0.002565096,-0.0001239707,0.002167267,0.23602729999999997,-0.01094349,-0.2294696,0.33878990000000003,0.0012185,0.002056317,0.00197028,-0.00039889419999999997,0.2507528,-0.2294696,-0.448053,0.46993999999999997
-1.332447e-05,-0.0013183910000000001,-0.001236583,0.0009092433999999999,0.30806690000000003,0.04371668,0.2731863,0.3060168,0.00040624589999999994,0.0008004342999999999,0.004584118,-0.0003758486,0.08566123,-0.3497334,-0.557316,0.3497334
-0.0002941496,-0.0038581979999999997,-1.649257e-05,0.002180728,0.6754933000000001,0.2841298,0.46993999999999997,0.557316,0.0003354354,0.0039407520000000005,0.002576705,-0.002897913,0.20329529999999998,-0.6447494,0.1092631,0.7431263000000001
-0.001238095,-0.002560915,0.00248324,-0.00033470839999999994,0.08035858,-0.21858339999999998,0.2294696,0.21858339999999998,0.0004996497,0.0032441840000000002,0.001436356,-0.002210114,0.3732143,-0.4808262,0.05466017,0.8305596
-0.006055021,-0.0038534059999999998,-0.001927339,-0.004659427,0.02679274,-0.2294696,0.46993999999999997,0.12020650000000001,0.003760517,0.001981674,4.3423809999999997e-05,0.00276814,0.3937113,-0.31690300000000005,0.03277319,0.7321828
-0.00651157,-0.005090117,-0.003741006,-0.004040663,0.31203200000000003,-0.13115,0.7977864,0.3497334,0.005095776,0.0001325202,0.001433705,0.005880518,0.18965610000000002,-0.6119762,0.05466017,0.6994096
-0.006435793,-0.005166596,-0.003188626,-0.003982947,0.8006850999999999,0.07648987,0.45899650000000003,0.8633328000000001,0.002037503,0.0007564844999999999,-0.0005891062,0.0015083829999999999,0.4803954000000001,-0.3606196,-0.2404131,0.8633328000000001
-0.001060676,-0.004442496,0.0006474447,0.001537491,0.5179115,0.3060168,0.448053,0.3497334,0.008171919,0.00015933870000000002,-0.0016352329999999998,0.009596364,0.008360592,-0.3497334,-0.2950733,0.2623001
-0.002223012,-0.008229518,0.0006169551,0.002812238,0.5216554,0.03277319,0.4043363,0.557316,-0.0005339926,0.001445405,-0.0016853010000000002,-0.0022684420000000003,-0.18935120000000003,-0.14209349999999998,-0.31690300000000005,-0.14209349999999998
-0.001334505,-0.006901133,0.005672504,0.002129946,0.7173911000000001,0.8742763000000001,0.01094349,0.2623001,0.005258418000000001,0.002047751,0.0002104533,0.00460057,0.3318185,-0.3497334,-0.6010327,0.6556929
-0.007486166999999999,-0.008160789,-0.001186209,-0.003471865,0.23791210000000002,-0.4262233,0.2623001,0.557316,0.007089518,0.0001999234,0.0007472319,0.008302242,0.6819039000000001,0.2294696,0.1966964,0.6884661
-0.00330668,-0.006256163,-0.0005919184,0.0002535659,0.4092735,0.3497334,-0.2950733,0.3060168,-0.002151454,-0.002930605,-0.001625342,-0.001000323,0.09638767,-0.21858339999999998,-0.6010327,0.2623001
-0.002319279,-0.006208032,0.003104043,0.0008357217999999999,0.2859185,-0.16392320000000002,-0.25135660000000004,0.5136567,0.001606026,0.00026069849999999997,0.0014325829999999999,0.001420483,0.3091731,0.03277319,-0.6229197,0.33878990000000003
-0.003986468,-0.004368464,0.001255705,-0.002247594,0.3792142,0.1748667,-0.557316,0.43710950000000004,0.001739608,0.002027459,0.00151671,0.0002611681,0.1731433,0.09837685,-0.3060168,0.13115
-0.0011951660000000001,-0.001172368,0.001186365,-0.00106197,0.2841849,-0.25135660000000004,-0.4808262,0.6119762,0.001017153,-0.001661671,0.00023931130000000002,0.002084115,0.4225624,0.04371668,-0.4043363,0.4808262
-0.003709827,-0.0038104759999999997,0.0006473427,-0.002203644,0.5004473,0.3060168,0.31690300000000005,0.3497334,0.00678032,-0.0004372972,-0.0009976045,0.00833314,0.08904227,-0.1748667,-0.6447494,0.21858339999999998
-0.0032145290000000003,-0.0038167979999999997,0.0005940115,-0.001576417,0.4372943,-0.1857529,-0.07648987,0.6884661,0.001745075,-0.0003674467,0.0008247303999999999,0.002044958,0.5061475000000001,0.1966964,-0.4152798,0.46993999999999997
-0.00173331,-0.0025533689999999998,-0.001246168,-0.0003411326,0.1592905,-0.12020650000000001,0.13115,0.2623001,0.002107236,0.0001430232,0.001523134,0.002141525,0.4918512,0.3497334,-0.07648987,0.3497334
-8.167996999999999e-05,-0.0006901439,-0.0007258072,0.0002885421,0.08752744,-0.6338632,-0.03277319,0.5682595,0.0028945090000000004,-0.0016907320000000001,0.003968923,0.0046021,-0.15719339999999998,-0.5136567,-0.3933928,0.1748667
-0.002976066,-0.004401401,-0.002464627,-0.0003590796,0.008434519,0.05466017,-0.1748667,0.0,0.002418019,-0.001688489,0.0033711659999999997,0.003981603,0.1303423,-0.04371668,-0.557316,0.1748667
-0.002255191,-0.005033931,-0.0018426,0.0008875234,0.37113809999999997,0.2294696,0.2731863,0.25135660000000004,0.002866965,0.0015125020000000002,0.00084747,0.002037514,0.35370830000000003,0.04371668,-0.7212966,0.3825066
-0.003814503,-0.00438947,-0.00121109,-0.00161384,0.0561554,0.1748667,-0.33878990000000003,0.0,0.00056853,0.0007994146,-0.001018101,-0.0003754407,0.461638,-0.13115,-0.557316,0.6556929
-0.004526475,-0.00496408,0.003756559,-0.002901538,-0.18850770000000003,-0.25135660000000004,-0.32784650000000004,0.0,-0.0008305016000000001,-0.002228633,-0.00047652949999999996,0.0001751041,0.04024471,-0.2404131,-0.6229197,0.2076399
-0.0028257770000000002,-0.002519209,0.001854381,-0.002230871,0.33307459999999994,-0.08743336,-0.2950733,0.5245429,0.0037743729999999997,0.0026537690000000003,-0.0040823479999999995,0.002125515,0.8506832000000001,0.5245429,-0.3825066,0.6556929
0.0013140170000000002,-0.001231715,-0.002528665,0.00270527,-0.1298773,0.1092631,-0.32784650000000004,-0.1857529,0.002843532,0.001496798,0.001569123,0.002049342,0.6099505999999999,0.8086726,-0.896106,0.12020650000000001
-0.0008210197999999999,-0.002530324,0.0018189970000000001,0.00027253259999999996,0.23460370000000003,-0.4808262,-0.12020650000000001,0.6556929,-0.00046415629999999996,0.0007939081,0.0002814256,-0.00161409,0.5302179,0.3933928,-0.46993999999999997,0.3497334
-0.0027891179999999997,0.0005974517,-8.369187e-05,-0.004102458,0.5824401,0.7212966,-0.01094349,0.2076399,0.005821402,0.001472733,0.0015191570000000001,0.0057972069999999995,0.3211907,0.12020650000000001,-0.43710950000000004,0.2950733
0.001059316,0.0005695115,0.002487625,0.0002736543,0.3535594,0.0,0.01094349,0.43710950000000004,0.0076397340000000005,0.0020485670000000003,0.0033471,0.00771305,0.26196220000000003,-0.1748667,-0.6010327,0.43710950000000004
2.401951e-06,-0.0007021766,-8.144849e-05,0.00029527220000000003,0.7581415,-0.08743336,0.5901465,0.9070495000000001,0.001803525,0.0008487688,0.0070537690000000005,0.001447098,0.6473972,0.5027132000000001,-0.1529797,0.4262233
-0.001239893,-0.0025418470000000003,0.002441941,-0.00034154050000000005,-0.2826732,-0.7868429,-0.03277319,0.21858339999999998,-0.0033605759999999997,0.00016494709999999998,0.001492848,-0.004722287,0.3605056,0.0,-0.3825066,0.43710950000000004
0.002233127,-0.003190386,0.004820327,0.004044769,0.3842401,-0.12020650000000001,0.5027132000000001,0.4808262,0.0005494584,-0.001657082,-0.001045327,0.001455664,-0.1876428,-0.32784650000000004,-0.31690300000000005,0.0
0.0007370332000000001,-0.001321654,0.0006072678,0.001537694,0.4548789000000001,-0.08743336,0.3606196,0.5682595,0.0030981570000000003,-0.0017201,-0.002852672,0.004627389,0.2810988,0.05466017,-0.13115,0.3060168
-0.00041061589999999995,-0.0026138389999999997,0.001154957,0.0009501339999999999,0.1009224,-0.2731863,0.4262233,0.25135660000000004,0.005071744,0.00018279220000000002,0.001485405,0.005833815,0.6507456,0.3606196,-0.49176970000000003,0.5245429
-0.0018996010000000001,-0.004413842,0.001839085,0.0002809962,-0.28146709999999997,-0.6119762,0.01094349,0.08743336,0.004211693,0.0026455090000000003,-0.002216063,0.0027540679999999997,0.34860959999999996,0.21858339999999998,-0.25135660000000004,0.2623001
0.0017082479999999999,-0.003790183,0.0035786190000000003,0.004027638,-0.24259879999999998,-0.7758994,0.02182969,0.25135660000000004,-0.00016370799999999999,-0.001048107,0.002130987,0.00022649779999999998,0.09518624,-0.02182969,-0.4043363,0.12020650000000001
0.0003305693,-0.005035869,0.002518624,0.0033832790000000003,0.1172732,0.14209349999999998,0.0,0.04371668,0.002324392,-0.001033117,0.002207568,0.0033373459999999997,0.2688705,0.7431263000000001,-0.9944828000000001,-0.2623001
-0.001436809,-0.005008846,0.004327397,0.0008761025999999999,-0.308919,-0.6994096,-0.3497334,0.1748667,0.006678244,0.002195304,0.002279967,0.0063620280000000005,0.5345127,0.3497334,-0.6119762,0.3825066
-0.003440796,-0.007489918000000001,3.799785e-06,0.0008725336,0.6647945,0.2623001,-0.3825066,0.6994096,0.002284955,-0.0010690110000000001,0.0033783040000000004,0.003361615,0.02426106,-0.04371668,-0.5136567,0.04371668
-0.001877605,-0.0055507230000000005,0.003664377,0.0008269522999999999,0.11111480000000001,-0.3715631,-0.46993999999999997,0.4808262,0.0013695729999999998,-0.00159957,0.004574839,0.0026622940000000004,0.32847459999999995,-0.12020650000000001,-0.8523893,0.46993999999999997
-0.001142342,-0.004380395,1.052991e-05,0.001495376,-0.1978934,-0.1748667,-0.46993999999999997,-0.04371668,0.001517852,0.0008431603999999999,0.0002751033,0.0008384295,-0.1575757,-0.08743336,-1.1256329999999999,-0.1748667
0.0009738664,-0.003664452,-0.001904395,0.003921179,0.3543682,0.0,-0.7212966,0.557316,0.002260629,-0.0008582361,0.004022866,0.00320203,0.2671405,0.2841298,-1.136519,0.07648987
-0.0005047881,-0.003151127,-0.0006128226,0.001506695,0.5273591,0.21858339999999998,-0.16392320000000002,0.5245429,0.00469726,-0.0004503496,0.0014743920000000002,0.00585268,0.04749555,-0.3497334,-0.46993999999999997,0.3060168
-0.0004889741999999999,-0.004338179,0.001194828,0.0020845679999999998,-0.19827479999999997,-0.448053,-0.6119762,0.1748667,-0.0020041670000000003,0.0008777288000000001,0.001409946,-0.003559811,-0.14859470000000002,-0.2731863,-0.8086726,-0.01094349
-0.004232133,-0.004371625,-0.0006200626,-0.002243923,-0.007969108,-0.13115,-0.557316,0.1748667,-0.00010830209999999999,0.0008263350999999999,0.004605532,-0.001017046,0.0006220119,-0.21858339999999998,-0.9070495000000001,0.13115
-0.002299051,-0.0018343670000000002,-0.0006264868,-0.0016636029999999998,-0.03409382,0.12020650000000001,-0.1857529,-0.09837685,-0.0011325180000000001,0.0015965270000000001,0.0014908089999999998,-0.0030059009999999996,0.32215770000000005,0.3715631,-1.202123,0.07648987
-0.001943659,-0.0012775,0.003104451,-0.002229443,0.7076184,0.1748667,-0.2076399,0.7868429,0.001003035,0.0001522007,0.004600841,0.0008889054,0.48558,0.04371668,-0.2076399,0.5682595
-0.005079485,-0.00248719,-3.923224e-05,-0.004742942,0.3863351,0.21858339999999998,-0.09837685,0.33878990000000003,-0.002994181,-0.001681759,0.000822487,-0.002884554,-0.04568493,-0.1529797,-0.3825066,0.04371668
0.0007033677999999999,-0.0019162510000000001,0.00312046,0.001513935,0.48405,0.1748667,-0.03277319,0.4808262,-0.0028841390000000004,-0.0004538167,0.005802883000000001,-0.003481394,-0.1914895,-0.7431263000000001,-0.4262233,0.3060168
-0.002044008,-0.005661974,0.002409718,0.0009067961,0.2532373,-0.5245429,0.2841298,0.6447494,0.0005751845,0.0002772179,0.00196202,0.0001579728,0.08971233,-0.2404131,-1.114689,0.25135660000000004
0.002935353,-0.004408437,0.004337594,0.0058771990000000005,0.3228249,-0.1748667,0.01094349,0.5245429,0.00165317,-0.0004408663,0.003353627,0.002111647,0.09565636,-0.21858339999999998,-0.6010327,0.2623001
-0.003179893,-0.003140828,-0.0019322329999999998,-0.0016078239999999999,0.45294709999999994,0.2950733,-0.1966964,0.3825066,0.001484372,0.0008795642999999999,0.0007775175,0.0007994763,0.5289967,-0.12020650000000001,-0.5901465,0.7321828
0.0001721213,-0.003146232,-0.0032239079999999997,0.0027671659999999997,0.09608221,-1.136519,-0.16392320000000002,0.9617097,-0.0006941812,0.002054073,-0.0003545714,-0.002870992,0.589245,0.3060168,-0.6884661,0.4808262
-0.0007446219,-0.0006210072,-0.002190731,-0.0003520436,0.4078139,-0.4043363,-0.14209349999999998,0.8196161,0.001070903,0.000277014,0.002102333,0.0007904008,-0.2066681,-0.3715631,-0.5682595,0.0
-0.001992307,-0.0006863710000000001,-1.404525e-05,-0.00220599,0.11332429999999999,-0.2623001,0.14209349999999998,0.3060168,-0.003226772,-0.001057081,0.004585036,-0.0034950590000000004,-0.06843324,-0.43710950000000004,-0.6884661,0.21858339999999998
-0.001812505,-0.0043926320000000005,-0.0013145910000000002,0.0008877274000000001,0.9481828999999999,0.46993999999999997,-0.4152798,0.9070495000000001,0.006375876999999999,0.0009300402,0.002655223,0.006982526,-0.002500016,-0.09837685,-0.9835394000000001,0.03277319
-0.003467553,-0.003748171,0.002453668,-0.002238315,0.4460947,-0.21858339999999998,-0.46993999999999997,0.7868429,-0.004953007,-0.002320815,0.003939860999999999,-0.004726366,-0.3228678,-0.7868429,-0.4262233,0.1748667
-0.001847321,-0.0049586759999999995,0.00114731,0.0008540767,0.8033323,0.43710950000000004,0.2404131,0.6447494,0.002191202,-0.0022162939999999997,-0.0030423390000000002,0.0038942129999999997,0.2348424,-0.45899650000000003,-1.070973,0.6010327
0.0016259070000000002,-0.00379518,0.003100066,0.004015299,0.450855,-0.04371668,0.14209349999999998,0.5682595,0.00352456,-0.0022873679999999997,0.002034114,0.005828309,0.46745950000000003,-0.6556929,-0.9070495000000001,1.049143
0.001918456,-0.002549393,0.003687831,0.003389397,0.31789359999999994,0.1966964,-0.05466017,0.2623001,0.0032809109999999996,0.001594895,0.002502673,0.002594891,0.08917905,-0.3606196,-1.180236,0.33878990000000003
0.0001181212,-0.001873932,0.002499861,0.0008608069000000001,0.5311735,0.2623001,-0.6010327,0.5682595,0.0033806459999999997,0.001433066,-0.0003768012,0.002728881,-0.03229022,-0.2623001,-0.6884661,0.13115
-0.0001139065,-0.0011432039999999999,0.001826237,0.0001562849,0.009942626,-0.2294696,-0.7977864,0.3060168,0.001825789,0.0015583889999999999,0.001450938,0.000753793,-0.04056555,-0.1092631,-1.070973,-0.01094349
-0.005055559,-0.001909011,0.001233985,-0.0053343769999999995,0.09863554,-0.21858339999999998,-0.16392320000000002,0.3060168,0.003555439,0.000176164,0.001518239,0.003983948,-0.07958497,-0.04371668,-0.5136567,-0.08743336
0.0003287395,-0.0006099942,0.002332934,0.0002425529,0.1290158,-0.8852198,-0.4152798,0.8633328000000001,0.0015609279999999998,0.00027956330000000003,0.0014672539999999999,0.001397948,0.48135730000000004,-0.16392320000000002,-1.027256,0.6884661
-0.0025480570000000003,-0.003763467,0.00182073,-0.0009808006,1.095134,0.04371668,-0.16392320000000002,1.355102,-0.00389284,0.0001841178,0.002126296,-0.005358691999999999,0.35177709999999995,0.08743336,-0.6447494,0.3497334
-0.007084341,-0.004336037,0.0004264722,-0.0059781240000000005,0.06095104,-0.6775799,-0.3060168,0.6119762,-0.0005949773,0.0009274909,0.003341696,-0.001727177,0.8430225,0.3715631,-1.114689,0.7321828
-0.0002042534,-0.003781516,0.0006123664,0.002138001,0.5489888,0.04371668,-0.03277319,0.6556929,0.001568934,0.00021338369999999998,0.0014832629999999999,0.0014652489999999998,0.08312875,-0.2623001,-1.0382,0.2623001
0.0018518060000000001,-2.6206710000000002e-05,0.003612168,0.001512202,0.5782189,-0.33878990000000003,0.0,0.9617097,0.0009266226,0.001621408,-0.0016913170000000001,-0.0005416545,0.39531740000000004,-0.03277319,-1.289556,0.46993999999999997
-0.0026504809999999997,-0.004372135,2.6780970000000004e-06,-0.00037641480000000005,0.5937246,0.21858339999999998,-0.46993999999999997,0.6556929,0.002100172,0.00018493360000000001,0.0002687811,0.002109914,0.2127656,0.08743336,-0.6447494,0.1748667
-0.005084413,-0.002428862,-6.401134e-05,-0.004785974,0.4697553,-0.1092631,-0.43710950000000004,0.7321828,0.003656547,0.002136365,0.002092646,0.0026557679999999998,-0.01211878,-0.33878990000000003,-0.6010327,0.21858339999999998
0.0048221359999999994,0.0006374246,0.0006106329,0.005205512,0.9159853000000001,0.3060168,-0.8196161,1.049143,0.007365539,0.0033255579999999997,0.0027423070000000003,0.006444727,0.3115361,0.0,-1.0382,0.3497334
-0.001039787,0.002585388,0.0011450660000000001,-0.003562212,0.42090259999999996,-0.21858339999999998,-0.12020650000000001,0.6994096,0.0001104682,-0.0002642514,0.003936394,0.0001046417,0.21183229999999997,-0.16392320000000002,-1.027256,0.3497334
0.002856553,0.001202449,-0.0018377060000000001,0.002750341,0.3672361,0.3060168,-0.16392320000000002,0.2623001,0.0002688967,-0.001031282,0.00272334,0.0008426103,-0.06587692,-0.3933928,-1.0382,0.1748667
-0.001135515,-6.322241e-06,-3.209423e-05,-0.00162883,-0.1595175,-0.6447494,-0.25135660000000004,0.3060168,0.0033273879999999997,0.0009512502999999999,0.003917938,0.003229562,0.4103057,0.14209349999999998,-0.6229197,0.3825066
-0.00581928,-0.0006963642,-0.0024822679999999997,-0.0065588519999999996,0.24632559999999998,0.0,0.2731863,0.2623001,-0.000290007,-0.001071663,0.004598598,0.000250767,1.1847,0.43710950000000004,-0.5136567,1.136519
-0.0021426789999999998,-0.0019370529999999998,0.0006231754,-0.001595078,0.6226309,0.46993999999999997,-0.2841298,0.4808262,0.001091175,-0.002269421,-0.000420955,0.0026985959999999997,-0.06843481,-0.06554637,-0.1857529,-0.04371668
-0.003854899,-0.0012840269999999999,-3.4949429999999997e-05,-0.00408757,0.1732237,-0.3933928,-0.16392320000000002,0.5245429,0.003949278,0.0008102236,0.0002424724,0.003973955,0.1594567,-0.1748667,-0.6884661,0.3060168
-0.001164149,-0.000654046,-0.0013392679999999998,-0.0009888564,-0.10662910000000002,-0.05466017,0.03277319,-0.09837685,-0.0001293868,0.0008898634,0.003921303,-0.001069358,0.24236069999999998,-0.01094349,-0.448053,0.2950733
-0.002393351,-5.873565e-05,0.001869269,-0.0034571809999999997,0.45033100000000004,0.08743336,0.09837685,0.4808262,0.002004115,0.00018126259999999997,0.002720893,0.0021114429999999997,0.1729547,-0.2623001,-0.6010327,0.3933928
-0.003826677,-0.0019269579999999999,0.003053873,-0.0040822670000000005,0.9038652,0.16392320000000002,0.06554637,0.9944828000000001,0.0004398687,-0.002245866,0.003842377,0.00204404,-0.02298282,-0.6884661,-0.3933928,0.4808262
-0.004797509,-0.001936543,-0.0006809397,-0.004684308,0.5264543,-0.43710950000000004,0.31690300000000005,0.9179930000000001,0.004514014,0.0001677004,0.0014953979999999998,0.005234222,0.7633449000000001,0.2623001,-0.4262233,0.7431263000000001
-0.0023410889999999998,-0.0006999332000000001,0.001073074,-0.0028020140000000002,0.6224132,0.12020650000000001,-0.01094349,0.6884661,0.001449475,0.0008586601,0.0007741524000000001,0.0008192588000000001,0.29557140000000004,-0.45899650000000003,-0.5682595,0.6994096
-0.001450466,-0.0038281170000000002,-0.001242497,0.0009245391000000001,0.5120583,0.08743336,0.579203,0.4808262,-0.002395474,-0.0023343770000000003,0.0002085159,-0.001604403,0.13299229999999998,-0.4808262,-0.25135660000000004,0.5245429
-0.0008617335,-0.00327074,0.0005191644,0.0009749131,0.5422619000000001,-0.49176970000000003,0.4808262,0.9507662,0.00276472,0.001447648,0.001938974,0.002077283,0.126046,-0.49176970000000003,-0.5027132000000001,0.5136567
0.0063232259999999995,-0.003174479,0.0018621310000000002,0.009616702,0.3448013,-0.04371668,0.14209349999999998,0.43710950000000004,0.0013426229999999998,0.0007898292,0.00392273,0.0008756491000000001,0.3552166,-0.5245429,-0.4262233,0.8305596
0.0009050684,-0.002544294,0.003691196,0.0021419779999999997,-0.02627648,-0.05466017,-0.16392320000000002,0.03277319,0.0041222,-0.0003646935,0.001323983,0.005152441,0.1945333,-0.05466017,-0.8415031,0.25135660000000004
