LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
-0.005730118,-0.003941823,-0.01507398,-0.0006120229,1.180448,-4.382268,-1.114689,3.7484040000000003,0.03158744,-0.004438299000000001,-0.0031340359999999998,0.0029736959999999996,0.49067029999999995,-0.31690300000000005,0.8086726,0.9507662
0.0036722540000000002,-0.00021996080000000003,-0.01379322,0.007953695,0.8294601,-4.240174,-1.1256329999999999,3.278465,0.03695581,8.750775e-05,-0.01048252,0.004805821,0.5331227,0.0,0.448053,0.7431263000000001
0.002248278,-0.007470245,-0.006574644,0.0091952,0.7752674,-3.4970480000000004,-0.8523893,2.797638,0.03933344,0.0011960410000000001,-0.003080501,0.009203346999999999,0.4322433,-0.08743336,0.8086726,0.7758994
0.0003789444,-0.0039528359999999995,0.0018814539999999999,0.004210623,0.1920051,-3.409615,-1.256783,2.141945,0.03177353,0.001997538,0.002008495,0.001686611,1.04677,0.6119762,-0.12020650000000001,0.8742763000000001
0.001529856,-0.004316467,-0.0007064835000000001,0.00603979,0.45081509999999997,-3.2894080000000003,-1.420706,2.3933020000000003,0.02922275,0.000122688,0.008901878,0.001695686,0.163966,0.4152798,-0.01094349,-0.01094349
-0.0018067839999999999,-0.005788223,-3.153338e-05,0.002955556,1.3651520000000001,-3.3221809999999996,-1.475309,3.453331,0.03316689,0.0014161979999999998,0.008248341999999999,0.005405821999999999,0.2609286,0.3933928,-0.3825066,0.0
0.0003802903,-0.006119937,-0.003343674,0.006028879,1.017549,-3.540765,-1.2676690000000002,3.1473720000000003,0.03427973,0.0002602477,0.008291068,0.007234683,0.2792662,0.1966964,-0.7649560000000001,0.0
-8.712601e-05,-0.0045526329999999995,-0.004351765,0.004820311,0.7497986999999999,-3.2348049999999997,-1.475309,2.7102049999999998,0.02379349,0.00021915310000000001,0.008803884,-0.004594433,0.42217040000000006,-0.3060168,-1.0819159999999999,0.3060168
-0.001698694,-0.004907392,-0.0020467989999999998,0.002917725,0.28813459999999996,-4.1418550000000005,-1.180236,2.6227720000000003,0.02648416,-0.0008624599000000001,0.006866933,-0.001580866,0.4257392,-0.2294696,-1.158406,0.25135660000000004
-0.003889265,-0.0064184080000000004,-0.01108546,0.0023128289999999998,0.9942025999999999,-2.010795,-1.562742,2.360529,0.02862206,0.005218312,0.01066701,-0.0008711436,0.1664146,-0.4808262,-1.256783,0.04371668
0.007452523000000001,-0.0005621776000000001,-0.0116924,0.01220265,0.5435061,-3.016222,-1.092802,2.316812,0.0334454,0.007827766,0.01053964,0.00338403,-0.03437141,-0.8742763000000001,-0.3715631,0.2623001
