LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.02022954,-0.1418921,-0.03136579,-0.03203684,-0.6919825,0.1,0.5,-0.9,0.0004974099,-0.1112763,0.03084474,-0.01016842,0.427566,-0.1,0.9,0.7
0.02397021,-0.1390921,-0.03256579,-0.02923684,-0.3545,0.1,1.7,-0.6,0.001818573,-0.11167629999999999,0.02954474,-0.008568421,0.38269970000000003,-0.8,1.1,1.1
0.02339387,-0.1395921,-0.03226579,-0.02963684,-0.8683779,-0.0,1.2,-1.1,0.0019702639999999998,-0.11167629999999999,0.03034474,-0.008268421,0.9818429,0.5,0.3,0.9
0.02350213,-0.13939210000000002,-0.03086579,-0.02973684,-0.5478552,-0.3,0.5,-0.5,0.00281357,-0.1112763,0.02934474,-0.007668421,0.790721,0.6,0.2,0.6
0.02241047,-0.14019210000000001,-0.03086579,-0.03053684,-0.5625571999999999,-0.0,0.6,-0.7,0.002481712,-0.1113763,0.02954474,-0.007968421,0.3957943,-0.8,1.0,1.1
0.02239206,-0.1402921,-0.03166579,-0.03043684,-0.7077455,-0.0,1.0,-0.9,0.0027324090000000003,-0.11097629999999999,0.02984474,-0.007868421,0.37094679999999997,-0.3,1.2,0.8
0.02246234,-0.1408921,-0.03126579,-0.03003684,-0.7140723000000001,-0.5,0.8,-0.6,0.003174522,-0.1107763,0.02984474,-0.007468420999999999,0.6148729000000001,-0.0,0.5,0.8
0.0217739,-0.14119210000000001,-0.03156579,-0.03063684,-0.3087995,-0.1,0.0,-0.3,0.002822445,-0.1108763,0.02954474,-0.007868421,0.3167061,-0.2,0.7,0.6
0.02197879,-0.1415921,-0.03066579,-0.03023684,-0.38500070000000003,0.1,1.2,-0.6,0.002848358,-0.1108763,0.02934474,-0.007868421,0.01736038,-0.9,0.9,0.7
0.02170665,-0.1415921,-0.03086579,-0.03053684,-0.26961690000000005,-0.0,1.1,-0.4,0.00290736,-0.1108763,0.02954474,-0.007768421,0.5486259,-0.5,1.0,1.1
0.02152746,-0.1415921,-0.03096579,-0.03073684,-0.26950959999999996,-0.0,1.1,-0.4,0.0031796259999999996,-0.11067629999999999,0.02954474,-0.007568421,0.162027,0.1,-0.2,0.1
0.02104796,-0.1417921,-0.03146579,-0.03113684,-0.1165934,-0.3,0.5,0.0,0.003451833,-0.11047629999999999,0.02954474,-0.007368421,0.37270749999999997,-0.0,0.4,0.5
0.02132922,-0.14169210000000002,-0.03186579,-0.03083684,-0.3231698,-0.3,0.0,-0.2,0.003290157,-0.11067629999999999,0.02934474,-0.007468420999999999,0.243067,-0.8,0.2,0.8
0.02095893,-0.1417921,-0.03276579,-0.03113684,-0.4773837,-0.4,1.0,-0.4,0.003055509,-0.11067629999999999,0.02984474,-0.007668421,0.3090119,-0.8,1.0,1.0
0.02145518,-0.1412921,-0.03296579,-0.03083684,-0.858669,-0.5,1.2,-0.8,0.0032121840000000003,-0.11067629999999999,0.02994474,-0.007468420999999999,0.44209440000000005,-0.4,0.9,0.9
0.02088798,-0.1413921,-0.03296579,-0.03143684,-1.3200049999999999,-0.8,1.7,-1.2,0.003109464,-0.1108763,0.02994474,-0.007468420999999999,0.6012147,-0.0,0.6,0.8
0.02094145,-0.1409921,-0.03386579,-0.03153684,-1.247572,-0.8,1.5,-1.1,0.003055242,-0.11067629999999999,0.02984474,-0.007668421,0.845216,-0.2,1.2,1.3
0.02116687,-0.1407921,-0.03456579,-0.03133684,-0.6071165,-0.5,1.1,-0.5,0.003016231,-0.11067629999999999,0.03014474,-0.007668421,0.6713893,-1.2,1.2,1.7
0.02094754,-0.1405921,-0.03546579,-0.03163684,-1.269544,-0.5,1.5,-1.3,0.0029772379999999997,-0.11067629999999999,0.03044474,-0.007668421,0.8843341,-0.3,0.5,1.3
0.02074809,-0.1405921,-0.03586579,-0.03183684,-1.22628,-0.4,1.4,-1.3,0.002943726,-0.11057629999999999,0.03044474,-0.007768421,0.5934193,0.1,0.4,0.7
0.02055529,-0.1405921,-0.03616579,-0.03203684,-1.464667,-0.4,1.7,-1.6,0.002782148,-0.1107763,0.03024474,-0.007868421,0.388182,-0.3,0.4,0.7
0.02053524,-0.1405921,-0.03646579,-0.03203684,-1.263217,-0.5,1.6,-1.3,0.0027438790000000003,-0.1108763,0.03014474,-0.007868421,0.8553197,-0.6,1.5,1.6
