LAV,LAX,LAY,LAZ,LRV,LRX,LRY,LRZ,RAV,RAX,RAY,RAZ,RRV,RRX,RRY,RRZ
0.006438025,0.01415061,-0.02663647,0.0036716759999999996,-0.04788258,-2.797638,2.065456,1.2676690000000002,-0.001988031,0.005231088,-0.01760729,-0.008911032,0.9994011,2.666488,0.3606196,-0.3497334
0.01024064,0.01197484,-0.03087339,0.01014738,-0.23440460000000002,-2.3933020000000003,2.1856619999999998,0.7868429,-0.005504357,0.003339514,-0.02089465,-0.01254816,0.5125528,2.589998,0.1529797,-0.9179930000000001
0.01315147,0.01105587,-0.02392953,0.01295976,0.5862408,-0.3497334,1.7157220000000002,0.6119762,-0.0004118436,0.004069835,-0.01821871,-0.006469219,0.109473,2.229379,-0.557316,-1.3113860000000002
0.004743919,0.005235129,-0.01094222,0.00437681,-0.03437153,-0.3060168,1.180236,-0.05466017,0.0060838409999999996,0.007878475,-0.01028563,0.00040122080000000004,0.5621968,2.557225,-0.08743336,-0.8852198
0.002111048,0.009838638,-0.007672605,-0.0020059,0.3139066,0.2623001,1.278613,0.0,0.000999392,0.0046590270000000005,-0.005112299,-0.002712381,0.7420753999999999,2.928788,-0.2076399,-0.9179930000000001
0.006823503000000001,0.01336655,-0.01391776,0.002476059,-0.3859331,-0.6884661,1.376989,-0.2731863,-0.001556774,0.0034498479999999997,-0.005894115,-0.005156029,0.49787890000000007,2.218435,-0.06554637,-0.7540698
0.007543787,0.01048014,-0.01269338,0.004836396,0.8238478000000001,0.13115,1.147463,0.6994096,-0.00039357449999999995,0.0052932909999999994,-0.007706763,-0.005226695,0.7912268,1.9233619999999998,-0.46993999999999997,-0.3060168
0.007992583000000001,0.01154503,-0.01026962,0.004329087,0.3313915,-0.3060168,1.398819,0.33878990000000003,0.001158128,0.004733262,-0.009274271,-0.003352049,0.512791,1.6829490000000003,-0.2404131,-0.448053
0.004365488,0.01041631,-0.0126477,0.001131869,0.0609483,0.13115,1.8031549999999998,-0.3060168,-0.001158126,0.004028231,-0.01022312,-0.005841278,0.3139208,1.442536,-0.16392320000000002,-0.5245429
0.003273822,0.007673984,-0.0076138690000000005,0.0006385302,0.3517676,0.46993999999999997,1.333273,-0.08743336,0.002415267,0.004722759,-0.01055626,-0.002102488,0.5045374,1.759439,-0.5901465,-0.5682595
0.001851226,0.0054770059999999995,-0.008896672,0.00048200379999999995,0.3557186,0.4808262,1.322329,-0.08743336,4.744992e-06,0.002151137,-0.01022954,-0.00334695,0.24912240000000002,1.355102,-0.03277319,-0.5245429
-0.0008247122,0.002800965,-0.01126619,-0.0006838378,0.1928643,0.8305596,1.027256,-0.43710950000000004,-0.0008646507,0.006519703000000001,-0.003754037,-0.005803956,0.21343009999999998,1.333273,0.06554637,-0.5354864
-0.00176474,0.0055233009999999996,-0.004561349,-0.004520214,0.33588959999999995,0.3060168,0.7540698,0.08743336,0.001340611,0.002138492,-0.005296664,-0.0008587406,0.4281621,1.005426,0.05466017,-0.08743336
0.0007954099,0.006617864,-0.009424274,-0.001356035,-0.05537929,0.9288791999999999,1.027256,-0.7868429,0.001821255,0.002142469,-0.008218049,-0.0008312083,0.5849814999999999,1.4097629999999999,-0.1092631,-0.1748667
-0.0056443759999999996,-8.187516e-05,-0.004516787,-0.005771814,0.07473228,0.6119762,0.7103531,-0.3933928,-0.0004754877,0.002129621,-0.007180079,-0.003345624,0.20050510000000002,0.7431263000000001,0.1857529,-0.1748667
-0.0034047609999999996,-0.0008469682000000001,-0.0012856130000000001,-0.00323272,0.5567956000000001,0.7649560000000001,1.005426,0.03277319,0.004359088,-0.0009742932000000001,-0.007670766999999999,0.004131241,0.35828150000000003,0.8305596,-0.3060168,-0.13115
0.001135899,0.00173271,-0.0007959449,0.0004851649,0.1824782,0.4808262,1.4097629999999999,-0.3060168,0.001457425,0.00337755,-0.01215089,-0.002723292,0.5696104000000001,1.005426,0.09837685,0.08743336
-0.001736556,0.002204227,-0.004412368,-0.00256603,0.1848592,0.7540698,0.45899650000000003,-0.3060168,0.004668938,0.0015470570000000001,-0.008264446,0.002875052,-0.1501487,0.6447494,-0.5027132000000001,-0.6556929
0.004091808,0.0067452269999999995,-0.005185925,0.0017174920000000002,-0.10001339999999999,0.04371668,0.9725959000000001,-0.3060168,0.002488973,0.004046585,-0.006557849,-0.0008857631,0.9156499,1.049143,-0.557316,0.3497334
-0.001206687,0.0022244170000000002,-0.0045085279999999995,-0.001945023,0.4810781,0.5901465,1.027256,0.04371668,0.001178351,-0.00029608,-0.008916961999999999,-0.0002597593,-0.36004390000000003,0.5027132000000001,0.32784650000000004,-0.6666364
0.004166405,0.004265175,-0.003385004,0.002969092,0.21649290000000002,-0.43710950000000004,0.9725959000000001,0.3497334,-0.0029151840000000004,-0.0009495141000000001,-0.008456866,-0.004615273,0.10543,0.3497334,-0.25135660000000004,-0.13115
-0.0037159890000000003,0.002896002,-0.005931338,-0.005046694,0.9196527,0.4262233,0.7649560000000001,0.6994096,-0.001003356,-0.0009042386999999999,-0.007111249,-0.002141544,0.7975985999999999,1.103746,-0.3933928,0.2076399
-0.0021174320000000003,0.003031114,-0.002106892,-0.00388952,0.15944070000000002,-0.13115,0.7977864,0.13115,-0.002513805,0.001553277,-0.0028253809999999996,-0.004618332,0.3323331,0.7431263000000001,-0.4262233,-0.13115
-0.002615418,0.00234301,-0.003416921,-0.003846488,0.6475204999999999,-0.09837685,0.25135660000000004,0.7758994,0.002808872,0.00292245,-0.005845373,0.0002942525,0.2785763,0.4152798,-1.158406,-0.13115
-0.007539827,-0.000653936,-0.0120944,-0.006402916,0.3849263,-0.2623001,0.2294696,0.5682595,-0.0034053190000000004,0.0009386944,-0.005986706,-0.00587605,-0.08378923,0.04371668,-0.5136567,-0.21858339999999998
-0.003457272,0.0030737390000000002,-0.007824645,-0.004525517,0.11000719999999999,-0.2841298,0.01094349,0.2950733,-0.0006388411,0.002831696,-0.01094212,-0.004648312,0.5971729,0.4808262,0.05466017,0.4262233
0.0007529533999999999,0.003677819,-0.006430897,-0.0001759171,0.43231260000000005,0.3497334,0.49176970000000003,0.21858339999999998,0.004005293,0.0015470570000000001,-0.01096119,0.001601835,0.5842233,0.43710950000000004,-0.4262233,0.3497334
0.0002582641,0.003034378,-0.007633448,-0.00017683490000000002,0.3280909,0.46993999999999997,-0.14209349999999998,0.13115,-0.002095814,0.003437305,-0.009644428,-0.006495732,0.3461131,0.7649560000000001,-0.02182969,-0.05466017
-0.001654769,-2.8544e-05,-0.006431406999999999,-0.0008146674000000001,0.47905459999999994,0.3933928,0.14209349999999998,0.3060168,2.7346669999999998e-05,0.0015359420000000002,-0.009049627,-0.002740525,0.653712,0.9179930000000001,-0.25135660000000004,0.1748667
-0.003388264,0.0005811443,-0.0057803180000000004,-0.003317867,0.6051823000000001,0.45899650000000003,0.07648987,0.4262233,0.0005709458000000001,0.0009489935,-0.007705335,-0.001502487,-0.06474681,0.3825066,-0.2404131,-0.3497334
0.004905738,0.002430298,-0.002678545,0.004801012,0.34932040000000003,0.4808262,0.49176970000000003,0.04371668,0.003797305,0.0021630679999999998,-0.004061073,0.002237016,0.3129849,0.8305596,-0.25135660000000004,-0.1748667
0.004460269,0.003583495,-0.00261675,0.003585,0.16751649999999998,0.31690300000000005,0.6447494,-0.09837685,0.0008351229,0.001571938,-0.003960937,-0.0008862728999999999,0.8164196,0.7431263000000001,-0.2623001,0.46993999999999997
0.0052290240000000005,0.00429852,-0.003334528,0.0041845929999999995,0.7428991,0.3497334,0.579203,0.5682595,0.0003933944,0.002123809,-0.005984972,-0.002106159,0.3716164,0.3497334,0.1857529,0.2623001
-0.0008098796000000001,0.0005063991000000001,-0.002684663,-0.0007726551,0.20720439999999998,0.3715631,0.2076399,-0.01094349,-0.0009043656,0.00211045,-0.0009390084,-0.002717989,0.712635,0.8633328000000001,-0.1529797,0.2950733
0.0007011469,0.0006039859999999999,-0.003283033,0.001039381,0.44369440000000004,0.7431263000000001,-0.03277319,0.08743336,-0.005329461999999999,0.002811505,-0.007827905,-0.009609333000000001,0.4620334,0.5682595,-0.6447494,0.08743336
0.0014717379999999998,-0.001904822,-0.00387508,0.0035238170000000003,-0.02489583,-0.16392320000000002,0.2076399,0.03277319,0.003363531,0.002304196,-0.004620184,0.001537694,0.2020308,0.5901465,-0.8086726,-0.2623001
0.00313918,0.001237944,0.00041017550000000004,0.002907705,0.2022733,0.2294696,-0.1748667,0.13115,0.0006261664,0.0040772790000000005,-0.004703699,-0.002773462,0.5319221,0.6994096,-0.9070495000000001,0.04371668
-0.0005452475,0.0006660867,-0.008246807,0.000369733,0.6621756,0.8415031,-0.4152798,0.3497334,0.002044445,0.004816267,-0.001532177,-0.0009693798,0.8954274,0.5354864,-0.7431263000000001,0.6010327
